num_date_time,answer
48_20240830 00,3591.4796286526143
48_20240830 01,3633.1508874456763
48_20240830 02,3642.952649401106
48_20240830 03,3728.8570298076206
48_20240830 04,3717.1896954120984
48_20240830 05,3721.2487465903273
48_20240830 06,3791.795829466103
48_20240830 07,3653.0384406499575
48_20240830 08,3558.0329323749243
48_20240830 09,3810.525245140865
48_20240830 10,3876.562324639048
48_20240830 11,3851.2927059790773
48_20240830 12,3994.9678687837823
48_20240830 13,3893.6200241600336
48_20240830 14,3873.352244916896
48_20240830 15,3959.5239255152137
48_20240830 16,3997.942824828486
48_20240830 17,3761.345333514244
48_20240830 18,3572.0995075794463
48_20240830 19,3459.9630696777904
48_20240830 20,3491.496787924076
48_20240830 21,3419.9640751310317
48_20240830 22,3666.9907785540126
48_20240830 23,3872.503213032011
48_20240831 00,3724.859041216643
48_20240831 01,3718.5526495375825
48_20240831 02,3716.69999890399
48_20240831 03,3743.287882718547
48_20240831 04,3729.5382686192825
48_20240831 05,3581.101526536828
48_20240831 06,3715.779544029763
48_20240831 07,3470.0992294448197
48_20240831 08,3369.644125139833
48_20240831 09,3416.652257598622
48_20240831 10,3324.7052263597543
48_20240831 11,3423.8464281900033
48_20240831 12,3399.0171123846358
48_20240831 13,3298.7398430339167
48_20240831 14,3268.1735579302544
48_20240831 15,3237.6135259659445
48_20240831 16,3271.6118190851885
48_20240831 17,3310.325482576647
48_20240831 18,3228.6289946166057
48_20240831 19,3181.851562721092
48_20240831 20,3182.037699514867
48_20240831 21,3176.1371028172057
48_20240831 22,3358.0603679271253
48_20240831 23,3589.822780099622
49_20240825 00,812.777443436318
49_20240825 01,816.8180464976592
49_20240825 02,819.7308092675266
49_20240825 03,822.3613936482786
49_20240825 04,825.2762322172598
49_20240825 05,818.2049180690994
49_20240825 06,827.6344294151619
49_20240825 07,817.4216389759864
49_20240825 08,816.5109024437645
49_20240825 09,786.2102065566356
49_20240825 10,809.3043683466029
49_20240825 11,786.5566735283378
49_20240825 12,839.4565372047589
49_20240825 13,871.9413072450375
49_20240825 14,891.9175725445721
49_20240825 15,930.6152409474637
49_20240825 16,943.3124371005147
49_20240825 17,942.56136163947
49_20240825 18,948.8177261771605
49_20240825 19,882.1048360220743
49_20240825 20,937.9797452780176
49_20240825 21,897.5238860053336
49_20240825 22,1445.963018617464
49_20240825 23,1725.278451908114
49_20240826 00,1661.1122762673047
49_20240826 01,1644.6579477741502
49_20240826 02,1617.7278628429785
49_20240826 03,1585.7905804124644
49_20240826 04,1536.7931272981077
49_20240826 05,1583.6159022158583
49_20240826 06,1946.8546031645246
49_20240826 07,1831.713512140133
49_20240826 08,1793.9812661099004
49_20240826 09,1654.3750915445155
49_20240826 10,1623.8145417430587
49_20240826 11,1656.8791288875623
49_20240826 12,1705.3443563002875
49_20240826 13,1678.8724396276339
49_20240826 14,1835.8460427829818
49_20240826 15,1890.7470339193655
49_20240826 16,1944.7876200810742
49_20240826 17,1948.908561084405
49_20240826 18,1812.2997537807776
49_20240826 19,1261.0958013920226
49_20240826 20,1103.8091943507452
49_20240826 21,988.0239056559793
49_20240826 22,1419.1579646726982
49_20240826 23,1644.8390624806661
49_20240827 00,1694.0044200257653
49_20240827 01,1659.2608329032578
49_20240827 02,1694.751052034858
49_20240827 03,1696.316983475249
49_20240827 04,1621.129823891813
49_20240827 05,1591.776420778332
49_20240827 06,1882.3947019387624
49_20240827 07,1860.4391329096889
49_20240827 08,1743.4051494567034
49_20240827 09,1573.2418396998762
49_20240827 10,1564.0495248199463
49_20240827 11,1647.4547346764034
49_20240827 12,1662.386343302441
49_20240827 13,1643.193552430491
49_20240827 14,1732.0516743126873
49_20240827 15,1757.624278501909
49_20240827 16,1798.0299237783197
49_20240827 17,1792.021163179579
49_20240827 18,1573.5652624463976
49_20240827 19,1200.7522999896532
49_20240827 20,1061.3385480260276
49_20240827 21,922.2109328585977
49_20240827 22,1337.513433259695
49_20240827 23,1591.8026265851959
49_20240828 00,1627.8505868833631
49_20240828 01,1630.0974029991976
49_20240828 02,1605.801279507402
49_20240828 03,1608.421805414207
49_20240828 04,1592.7333089753201
49_20240828 05,1570.2511651405016
49_20240828 06,1757.1746842726968
49_20240828 07,1801.001251842401
49_20240828 08,1695.2531035519028
49_20240828 09,1646.5772264438197
49_20240828 10,1578.3534942865808
49_20240828 11,1558.8673621135063
49_20240828 12,1595.295334881344
49_20240828 13,1601.6321867073411
49_20240828 14,1840.3684507007113
49_20240828 15,1874.8680033730689
49_20240828 16,1943.9621189664917
49_20240828 17,1972.2870481294249
49_20240828 18,1847.3529041447655
49_20240828 19,1250.6780552672349
49_20240828 20,1103.4405273024709
49_20240828 21,944.4367294034023
49_20240828 22,1390.5722564119978
49_20240828 23,1431.445592523436
49_20240829 00,1363.108883649984
49_20240829 01,1374.1717799576315
49_20240829 02,1330.873502896542
49_20240829 03,1284.0796740440142
49_20240829 04,1330.7740485566324
49_20240829 05,1396.2451626123616
49_20240829 06,1528.481299169881
49_20240829 07,1454.9561433955982
49_20240829 08,1446.4115468544915
49_20240829 09,1326.3282871764995
49_20240829 10,1363.4337190672572
49_20240829 11,1416.8360352596983
49_20240829 12,1493.3632503010904
49_20240829 13,1454.3901766112212
49_20240829 14,1505.2860407687122
49_20240829 15,1387.021243764303
49_20240829 16,1401.1859246106908
49_20240829 17,1452.5962728581194
49_20240829 18,1349.3028292958024
49_20240829 19,1122.6260993521114
49_20240829 20,1020.3034641950753
49_20240829 21,890.2074770818707
49_20240829 22,1348.8266829601564
49_20240829 23,1594.3279200821362
49_20240830 00,1580.5876992818216
49_20240830 01,1528.8852404214385
49_20240830 02,1538.0961822714348
49_20240830 03,1568.6420977165008
49_20240830 04,1589.0802392248847
49_20240830 05,1560.2915912401922
49_20240830 06,1881.7969996901652
49_20240830 07,1772.8997701068463
49_20240830 08,1672.0196043382216
49_20240830 09,1585.8957148718296
49_20240830 10,1514.5089126970515
49_20240830 11,1576.3142595259988
49_20240830 12,1572.0433541582051
49_20240830 13,1600.509712065517
49_20240830 14,1716.7402318796867
49_20240830 15,1817.0379982413142
49_20240830 16,1914.9849849172617
49_20240830 17,1940.777250208931
49_20240830 18,1581.081251677661
49_20240830 19,1170.1120539264357
49_20240830 20,935.5800468344362
49_20240830 21,826.4974164244895
49_20240830 22,789.0543847312529
49_20240830 23,765.6007540955875
49_20240831 00,788.7095307106705
49_20240831 01,804.6149185106981
49_20240831 02,788.7933340170401
49_20240831 03,816.5069015455233
49_20240831 04,818.4735666355509
49_20240831 05,806.3953930634714
49_20240831 06,818.0435487568152
49_20240831 07,806.3859238245376
49_20240831 08,783.3555008814856
49_20240831 09,765.6496313800865
49_20240831 10,779.6610820121839
49_20240831 11,771.5448660967893
49_20240831 12,785.186036159275
49_20240831 13,825.2481237273935
49_20240831 14,813.5810147266252
49_20240831 15,805.8730688485869
49_20240831 16,827.7014777961214
49_20240831 17,847.4838946538309
49_20240831 18,825.012944496317
49_20240831 19,771.7453423492275
49_20240831 20,795.7515552860757
49_20240831 21,747.6933841430778
49_20240831 22,788.219390294912
49_20240831 23,789.9765343138081
50_20240825 00,1589.6172869644843
50_20240825 01,1579.1666466484476
50_20240825 02,1581.073811657725
50_20240825 03,1587.4820278742573
50_20240825 04,1585.324281868916
50_20240825 05,1601.5859175808437
50_20240825 06,1663.9796266350172
50_20240825 07,1598.4010922342582
50_20240825 08,1398.7627335041
50_20240825 09,1338.3180144808834
50_20240825 10,1248.16575653122
50_20240825 11,1156.2518226844788
50_20240825 12,1173.2320894417576
50_20240825 13,1219.1806768186282
50_20240825 14,1336.904472375628
50_20240825 15,1393.7928239211315
50_20240825 16,1495.40836538318
50_20240825 17,1526.303312229576
50_20240825 18,1646.6472524980054
50_20240825 19,1629.485851732946
50_20240825 20,1846.4761105474809
50_20240825 21,1892.1322929304943
50_20240825 22,1747.687044559008
50_20240825 23,1752.709274253628
50_20240826 00,1760.6427638229593
50_20240826 01,1711.9086561539848
50_20240826 02,1714.244484177304
50_20240826 03,1697.5589306336963
50_20240826 04,1697.934885591786
50_20240826 05,1836.0135684474203
50_20240826 06,2479.8447208737543
50_20240826 07,2582.4037730371056
50_20240826 08,2561.3598035280866
50_20240826 09,2531.0377743250006
50_20240826 10,2467.932402883118
50_20240826 11,2443.479013042478
50_20240826 12,2389.850491405452
50_20240826 13,2325.15500946648
50_20240826 14,2352.942750662673
50_20240826 15,2359.543806183965
50_20240826 16,2470.1859387493696
50_20240826 17,2473.95197225169
50_20240826 18,2285.4541138726113
50_20240826 19,2071.0079419559843
50_20240826 20,1806.3849209840805
50_20240826 21,1747.42319483341
50_20240826 22,1753.574756408347
50_20240826 23,1849.9485150969863
50_20240827 00,1840.0520564328676
50_20240827 01,1846.6001589789093
50_20240827 02,1844.640515149762
50_20240827 03,1835.577202370487
50_20240827 04,1839.8420252960195
50_20240827 05,1931.2991057572438
50_20240827 06,2231.2868850399445
50_20240827 07,2425.2161363405194
50_20240827 08,2551.7437128907895
50_20240827 09,2513.612104330116
50_20240827 10,2431.2850671888204
50_20240827 11,2356.6062135409747
50_20240827 12,2294.7895356377085
50_20240827 13,2298.296512963904
50_20240827 14,2366.9424341741937
50_20240827 15,2451.5207544994364
50_20240827 16,2523.2909703941095
50_20240827 17,2591.376706222043
50_20240827 18,2322.597157358815
50_20240827 19,2063.8558823198373
50_20240827 20,1802.080219686622
50_20240827 21,1706.3058691307097
50_20240827 22,1733.94365503872
50_20240827 23,1792.2563165532883
50_20240828 00,1738.333328265987
50_20240828 01,1745.9273844728602
50_20240828 02,1729.7518630053569
50_20240828 03,1681.4278165718692
50_20240828 04,1676.663553737053
50_20240828 05,1786.0504739218457
50_20240828 06,2241.973897221108
50_20240828 07,2290.6764169088583
50_20240828 08,2295.4484940992197
50_20240828 09,2279.2436683618243
50_20240828 10,2219.8094288024313
50_20240828 11,2229.670120230592
50_20240828 12,2186.847737840767
50_20240828 13,2152.6599676062997
50_20240828 14,2158.756694072591
50_20240828 15,2229.7422623261364
50_20240828 16,2315.5181460721324
50_20240828 17,2320.2986978918557
50_20240828 18,2107.6364997357978
50_20240828 19,1792.2983798471641
50_20240828 20,1637.401567132567
50_20240828 21,1524.4057244800051
50_20240828 22,1635.9432906356276
50_20240828 23,1667.2914140911303
50_20240829 00,1674.3486846789406
50_20240829 01,1687.235880654102
50_20240829 02,1682.6210777448887
50_20240829 03,1661.6906352257688
50_20240829 04,1656.0349795907969
50_20240829 05,1758.724353139338
50_20240829 06,2069.985602739098
50_20240829 07,2136.26591677561
50_20240829 08,2190.0473079290527
50_20240829 09,1928.2878383191046
50_20240829 10,1875.809338639978
50_20240829 11,1968.662188943174
50_20240829 12,1846.078168099913
50_20240829 13,1894.4000985831165
50_20240829 14,1780.0395797891479
50_20240829 15,1905.6655266861735
50_20240829 16,2037.0745701354297
50_20240829 17,2114.3359804931974
50_20240829 18,2000.5541486073394
50_20240829 19,1823.431235938649
50_20240829 20,1601.108094537844
50_20240829 21,1529.9996370966512
50_20240829 22,1542.3455678962657
50_20240829 23,1621.5601968286994
50_20240830 00,1644.5569303520863
50_20240830 01,1637.1238821447814
50_20240830 02,1638.0643669864799
50_20240830 03,1621.5536537714115
50_20240830 04,1596.809099802386
50_20240830 05,1690.1460784567216
50_20240830 06,2037.8794474433762
50_20240830 07,2212.6918123655764
50_20240830 08,2252.3346777191136
50_20240830 09,2284.1293795705296
50_20240830 10,2328.1215260853405
50_20240830 11,2259.0122642426927
50_20240830 12,2226.4168088437855
50_20240830 13,2231.8148192527105
50_20240830 14,2341.058744560465
50_20240830 15,2304.0456534651776
50_20240830 16,2335.380266528313
50_20240830 17,2373.5156753730034
50_20240830 18,2071.7448746517484
50_20240830 19,1800.4611362356627
50_20240830 20,1566.3416356761322
50_20240830 21,1457.6047503739942
50_20240830 22,1534.3970431464104
50_20240830 23,1584.3307049549417
50_20240831 00,1666.6792239358335
50_20240831 01,1692.713717640217
50_20240831 02,1697.9821631186333
50_20240831 03,1690.9111645521139
50_20240831 04,1694.3974827612478
50_20240831 05,1695.3490738564306
50_20240831 06,1732.9296281804616
50_20240831 07,1622.2287281021054
50_20240831 08,1280.8443183060685
50_20240831 09,1293.4964156903
50_20240831 10,1271.5830234604257
50_20240831 11,1286.439637244483
50_20240831 12,1150.1648784841564
50_20240831 13,1240.2959374040502
50_20240831 14,1283.6987670620047
50_20240831 15,1340.8789948481908
50_20240831 16,1416.8082323866734
50_20240831 17,1578.505467729066
50_20240831 18,1565.9700022501086
50_20240831 19,1489.0027313087403
50_20240831 20,1457.2599074455982
50_20240831 21,1436.8618778647738
50_20240831 22,1519.6770213322263
50_20240831 23,1583.6483434395318
51_20240825 00,2970.2023219726434
51_20240825 01,2974.5405617448127
51_20240825 02,2977.0369725880755
51_20240825 03,2969.2063467709845
51_20240825 04,2948.9375420287697
51_20240825 05,2971.614731288922
51_20240825 06,2939.437051863449
51_20240825 07,2971.2149919265194
51_20240825 08,2996.661431119856
51_20240825 09,3005.877367211942
51_20240825 10,2997.620879901134
51_20240825 11,3003.8710411968023
51_20240825 12,3009.0974611792863
51_20240825 13,3009.2560214554233
51_20240825 14,3007.538114028665
51_20240825 15,3053.681922331129
51_20240825 16,3053.5603773263156
51_20240825 17,3019.561399773378
51_20240825 18,3053.581174644817
51_20240825 19,3000.638457826343
51_20240825 20,2978.006365267835
51_20240825 21,2981.788936375331
51_20240825 22,2972.335601796488
51_20240825 23,2973.9419284918667
51_20240826 00,3003.162630702384
51_20240826 01,3001.542738250072
51_20240826 02,3023.3380615734322
51_20240826 03,3069.249427937022
51_20240826 04,3067.643401318842
51_20240826 05,3068.2477494533605
51_20240826 06,3077.1376454968918
51_20240826 07,3099.457010430866
51_20240826 08,3184.311349789309
51_20240826 09,3218.2835701354643
51_20240826 10,3260.540534892906
51_20240826 11,3218.507820122967
51_20240826 12,3238.858646414489
51_20240826 13,3195.0634691467376
51_20240826 14,3199.7738817332015
51_20240826 15,3212.962629654102
51_20240826 16,3241.9916096114357
51_20240826 17,3227.223673361071
51_20240826 18,3207.785328704005
51_20240826 19,3110.34747837349
51_20240826 20,3132.820412774623
51_20240826 21,3135.9210572309275
51_20240826 22,3123.8954791734714
51_20240826 23,3074.185234272307
51_20240827 00,3070.737757086099
51_20240827 01,3065.740928323499
51_20240827 02,3101.160810475076
51_20240827 03,3138.9814964724824
51_20240827 04,3103.45131610909
51_20240827 05,3104.918018099289
51_20240827 06,3107.028979617462
51_20240827 07,3195.3236715125217
51_20240827 08,3222.0619126472825
51_20240827 09,3159.506366807321
51_20240827 10,3286.5921905980713
51_20240827 11,3242.2256630011807
51_20240827 12,3241.969892524946
51_20240827 13,3292.995008563064
51_20240827 14,3287.8097829694048
51_20240827 15,3243.5855447889144
51_20240827 16,3231.6907070493726
51_20240827 17,3210.838931091993
51_20240827 18,3195.2472206924704
51_20240827 19,3133.0764743508544
51_20240827 20,3148.979494427842
51_20240827 21,3192.832201539579
51_20240827 22,3197.4827843135085
51_20240827 23,3104.2501702052286
51_20240828 00,3063.4260876726503
51_20240828 01,3063.9464860975513
51_20240828 02,3069.909766764601
51_20240828 03,3098.611581324775
51_20240828 04,3058.5023019910586
51_20240828 05,3069.751719959547
51_20240828 06,3056.4780183410912
51_20240828 07,3086.5266884152243
51_20240828 08,3119.1397453243967
51_20240828 09,3126.779545773372
51_20240828 10,3120.4628287259025
51_20240828 11,3158.800233246424
51_20240828 12,3126.709478172604
51_20240828 13,3155.2096675306902
51_20240828 14,3141.879576284686
51_20240828 15,3150.5296795611057
51_20240828 16,3175.644430762386
51_20240828 17,3173.018044609473
51_20240828 18,3120.7664278184434
51_20240828 19,3083.4146992819715
51_20240828 20,3093.208392888152
51_20240828 21,3092.9055627047383
51_20240828 22,3093.2596129228195
51_20240828 23,3075.65519336995
51_20240829 00,3003.8529718051714
51_20240829 01,2946.8117313237804
51_20240829 02,2969.3700348168277
51_20240829 03,2978.402113918717
51_20240829 04,3000.0517442762157
51_20240829 05,3001.889830480513
51_20240829 06,3001.5477716971445
51_20240829 07,3062.7090689017014
51_20240829 08,3068.269820613031
51_20240829 09,3089.240666910943
51_20240829 10,3089.589219083942
51_20240829 11,3080.9828350199928
51_20240829 12,3080.8868857391367
51_20240829 13,3068.1460335286124
51_20240829 14,3080.624688346328
51_20240829 15,3047.246904297619
51_20240829 16,3042.5933195899843
51_20240829 17,3065.2243205912323
51_20240829 18,3089.670458891814
51_20240829 19,3078.472465552565
51_20240829 20,3061.9797092772633
51_20240829 21,3064.8493327562765
51_20240829 22,3059.8162435662716
51_20240829 23,3026.926799752149
51_20240830 00,2972.702137427982
51_20240830 01,2965.880827310507
51_20240830 02,2971.5047519905715
51_20240830 03,2985.441329202019
51_20240830 04,3003.648757340414
51_20240830 05,3006.998817021865
51_20240830 06,3015.5070122839475
51_20240830 07,3073.247700028706
51_20240830 08,3098.1614019585613
51_20240830 09,3104.772679694538
51_20240830 10,3110.39573019382
51_20240830 11,3101.771483296029
51_20240830 12,3129.1725208441967
51_20240830 13,3099.6212791019907
51_20240830 14,3095.9383879688885
51_20240830 15,3091.6199067611124
51_20240830 16,3095.2066468513785
51_20240830 17,3085.587149903507
51_20240830 18,3050.770914425516
51_20240830 19,3055.598888408416
51_20240830 20,3053.9212865260997
51_20240830 21,2991.757157047046
51_20240830 22,3052.61452346065
51_20240830 23,2995.837102539649
51_20240831 00,2878.8258813186767
51_20240831 01,2878.0012130511554
51_20240831 02,2879.6833657952584
51_20240831 03,2928.0607498875083
51_20240831 04,2885.677824045115
51_20240831 05,2860.6709807068637
51_20240831 06,2850.1517010334915
51_20240831 07,2887.806949596472
51_20240831 08,2908.839870431049
51_20240831 09,2922.4529216883006
51_20240831 10,2922.7989719169364
51_20240831 11,2914.4149661975116
51_20240831 12,2918.447227888447
51_20240831 13,2919.0324626532292
51_20240831 14,2923.1988769031136
51_20240831 15,2876.3464205466207
51_20240831 16,2915.7444804620063
51_20240831 17,2924.7830364733018
51_20240831 18,2855.4964324651573
51_20240831 19,2864.86952226382
51_20240831 20,2878.826619779838
51_20240831 21,2900.757958194189
51_20240831 22,2927.690824463074
51_20240831 23,2872.232404604005
52_20240825 00,4391.897757840274
52_20240825 01,4442.578221688618
52_20240825 02,4403.5240893134915
52_20240825 03,4381.526934802254
52_20240825 04,4285.635735084399
52_20240825 05,4279.848162712486
52_20240825 06,4230.84637907718
52_20240825 07,4284.3382568605
52_20240825 08,4278.996924739899
52_20240825 09,4288.944025886373
52_20240825 10,4229.053344172671
52_20240825 11,4178.099559976992
52_20240825 12,4280.15364256456
52_20240825 13,4374.367444202064
52_20240825 14,4370.231349580508
52_20240825 15,4389.665129929752
52_20240825 16,4402.034918183122
52_20240825 17,4391.834398071596
52_20240825 18,4289.67527556782
52_20240825 19,4299.5362971497525
52_20240825 20,4287.805514764097
52_20240825 21,4281.594803157168
52_20240825 22,4293.170747330962
52_20240825 23,4356.149630823476
52_20240826 00,4285.00362578181
52_20240826 01,4289.436386260608
52_20240826 02,4285.893781053046
52_20240826 03,4285.909087836142
52_20240826 04,4276.186339627042
52_20240826 05,4306.823809576594
52_20240826 06,4362.89341875284
52_20240826 07,4365.142799541723
52_20240826 08,4477.960122191901
52_20240826 09,4506.974775245918
52_20240826 10,4509.510020552938
52_20240826 11,4436.552690808846
52_20240826 12,4464.506493672671
52_20240826 13,4425.016853902209
52_20240826 14,4471.4544541917185
52_20240826 15,4509.253986620161
52_20240826 16,4509.409430247932
52_20240826 17,4509.489723147574
52_20240826 18,4428.075081861642
52_20240826 19,4320.455222918477
52_20240826 20,4316.951831160153
52_20240826 21,4361.065470865323
52_20240826 22,4527.300978104242
52_20240826 23,4555.062321541231
52_20240827 00,4431.403033045104
52_20240827 01,4466.984582802025
52_20240827 02,4426.428222259208
52_20240827 03,4519.136969397233
52_20240827 04,4443.439346781404
52_20240827 05,4452.438343192744
52_20240827 06,4495.448764185416
52_20240827 07,4470.960811509652
52_20240827 08,4478.281920197671
52_20240827 09,4453.549974248197
52_20240827 10,4515.62636927987
52_20240827 11,4503.12753642753
52_20240827 12,4535.5747165631565
52_20240827 13,4526.915269202171
52_20240827 14,4570.627310311294
52_20240827 15,4520.055294967052
52_20240827 16,4511.082547390339
52_20240827 17,4504.414354817085
52_20240827 18,4358.275198206282
52_20240827 19,4320.753457303757
52_20240827 20,4319.455289486585
52_20240827 21,4303.91487863311
52_20240827 22,4427.158848164032
52_20240827 23,4423.546445272413
52_20240828 00,4373.221449121225
52_20240828 01,4378.964993343685
52_20240828 02,4373.449026714355
52_20240828 03,4375.79346885451
52_20240828 04,4371.606519132449
52_20240828 05,4374.210728994345
52_20240828 06,4411.144442655206
52_20240828 07,4369.998754267952
52_20240828 08,4374.383039112377
52_20240828 09,4464.796664627967
52_20240828 10,4443.561737482612
52_20240828 11,4443.610406734917
52_20240828 12,4427.199683790801
52_20240828 13,4412.098677416385
52_20240828 14,4416.123027681935
52_20240828 15,4427.457555911162
52_20240828 16,4450.564406840504
52_20240828 17,4420.362465915416
52_20240828 18,4354.86733381597
52_20240828 19,4297.872008574323
52_20240828 20,4274.979091346612
52_20240828 21,4277.917088220773
52_20240828 22,4353.677894805128
52_20240828 23,4440.778021650036
52_20240829 00,4276.395649215861
52_20240829 01,4275.2663525802645
52_20240829 02,4275.2450497055925
52_20240829 03,4300.113811217911
52_20240829 04,4369.476747509729
52_20240829 05,4413.658772898996
52_20240829 06,4387.944524115058
52_20240829 07,4371.199886164328
52_20240829 08,4354.123834134314
52_20240829 09,4398.261358397491
52_20240829 10,4369.721601494905
52_20240829 11,4347.4683355440975
52_20240829 12,4305.432475901376
52_20240829 13,4301.224142238827
52_20240829 14,4345.992430549421
52_20240829 15,4349.739293574576
52_20240829 16,4351.002094939346
52_20240829 17,4342.689471347288
52_20240829 18,4258.6883085878635
52_20240829 19,4279.055663997071
52_20240829 20,4278.760067490614
52_20240829 21,4269.015766877206
52_20240829 22,4399.865465740271
52_20240829 23,4384.382059982328
52_20240830 00,4170.063857517283
52_20240830 01,4169.605045815544
52_20240830 02,4177.847310018429
52_20240830 03,4235.649055311062
52_20240830 04,4184.442425854639
52_20240830 05,4287.921448527329
52_20240830 06,4314.403387139027
52_20240830 07,4277.670716886614
52_20240830 08,4289.752496054223
52_20240830 09,4352.425266211767
52_20240830 10,4295.443363125576
52_20240830 11,4313.057924107554
52_20240830 12,4306.257038506663
52_20240830 13,4281.318147398668
52_20240830 14,4296.338216299567
52_20240830 15,4279.299891759866
52_20240830 16,4307.412519737267
52_20240830 17,4305.740214571347
52_20240830 18,4166.663646606102
52_20240830 19,4171.884603462707
52_20240830 20,4170.563523827124
52_20240830 21,4171.432749504307
52_20240830 22,4354.335840190295
52_20240830 23,4505.565553856404
52_20240831 00,3477.9643600378877
52_20240831 01,3255.9176442271805
52_20240831 02,3872.607197821613
52_20240831 03,4277.996975679365
52_20240831 04,4274.327784971568
52_20240831 05,4279.926139096295
52_20240831 06,4274.401858268778
52_20240831 07,4183.797118056564
52_20240831 08,4102.275026845525
52_20240831 09,4035.1757940336365
52_20240831 10,3962.1022266608197
52_20240831 11,3963.656848428649
52_20240831 12,3952.3813743094624
52_20240831 13,3887.7064537779843
52_20240831 14,3875.8551288224817
52_20240831 15,3842.693218495343
52_20240831 16,3924.5829609991392
52_20240831 17,3971.8940273912112
52_20240831 18,3946.22340541873
52_20240831 19,3969.869716366238
52_20240831 20,3970.724408185807
52_20240831 21,3980.980260558501
52_20240831 22,4101.640926527935
52_20240831 23,4158.6609537887
53_20240825 00,1564.0135165425304
53_20240825 01,1502.3507106067668
53_20240825 02,1535.3394233110434
53_20240825 03,1573.8704233519202
53_20240825 04,1525.241920473236
53_20240825 05,1599.7110977263087
53_20240825 06,1592.2207349545638
53_20240825 07,1507.2441578851485
53_20240825 08,1568.2312062599826
53_20240825 09,1572.2019931976743
53_20240825 10,1450.4761279926047
53_20240825 11,1471.8436037215238
53_20240825 12,1525.1769605497493
53_20240825 13,1528.1691525098295
53_20240825 14,1492.8138903531144
53_20240825 15,1596.54013407028
53_20240825 16,1533.5931003353692
53_20240825 17,1578.0391216420326
53_20240825 18,1620.1395663122107
53_20240825 19,1567.5136495949528
53_20240825 20,1582.7364703073029
53_20240825 21,1537.017259844177
53_20240825 22,1438.559966341239
53_20240825 23,1472.9017779490655
53_20240826 00,1400.049541828741
53_20240826 01,1385.761288115888
53_20240826 02,1386.6435064824454
53_20240826 03,1430.1233280705774
53_20240826 04,1395.5801198344661
53_20240826 05,1570.331875221242
53_20240826 06,1701.082157600522
53_20240826 07,1794.983625398162
53_20240826 08,1821.8955623632855
53_20240826 09,1896.3098981660332
53_20240826 10,2013.480116088096
53_20240826 11,1980.8910305153145
53_20240826 12,1982.3186340192588
53_20240826 13,1977.9072697818606
53_20240826 14,2152.5039682188126
53_20240826 15,2189.5904736881002
53_20240826 16,2215.4255599594294
53_20240826 17,2179.7606017975377
53_20240826 18,1990.794684783892
53_20240826 19,1824.4830839870124
53_20240826 20,1798.3437727585278
53_20240826 21,1793.0551839920402
53_20240826 22,1750.496255110314
53_20240826 23,1696.4643002093605
53_20240827 00,1811.087838829214
53_20240827 01,1767.8089597677113
53_20240827 02,1790.0307261727569
53_20240827 03,1775.5701979759385
53_20240827 04,1762.7450660660652
53_20240827 05,1850.2934061250598
53_20240827 06,1855.2710245082503
53_20240827 07,1845.3460533829552
53_20240827 08,1987.5108071556397
53_20240827 09,2028.2591682196835
53_20240827 10,2071.092589626608
53_20240827 11,2116.1554008743956
53_20240827 12,2021.2522185891025
53_20240827 13,2020.531256070467
53_20240827 14,2042.0911027861603
53_20240827 15,2128.367733966367
53_20240827 16,2106.4451601458854
53_20240827 17,2030.8011489887444
53_20240827 18,1912.1448242375777
53_20240827 19,1774.9108203568228
53_20240827 20,1706.54933218428
53_20240827 21,1670.8170586081853
53_20240827 22,1630.1784649695894
53_20240827 23,1608.7845442657976
53_20240828 00,1647.5389476700816
53_20240828 01,1650.1014374999631
53_20240828 02,1674.0646010719836
53_20240828 03,1654.162923506427
53_20240828 04,1652.9506590595208
53_20240828 05,1768.382467130251
53_20240828 06,1836.1322959043473
53_20240828 07,1838.438561572023
53_20240828 08,1984.0429074153321
53_20240828 09,2144.3516124536864
53_20240828 10,2159.0041256345703
53_20240828 11,2147.261411365327
53_20240828 12,2081.847658124847
53_20240828 13,2041.4720628701589
53_20240828 14,2119.6802194072548
53_20240828 15,2179.662186339764
53_20240828 16,2225.2205509364508
53_20240828 17,2137.5056378493205
53_20240828 18,1983.6571006971185
53_20240828 19,1829.8387657476114
53_20240828 20,1778.6880363909145
53_20240828 21,1748.6224433720577
53_20240828 22,1691.8575248914672
53_20240828 23,1669.2110633260854
53_20240829 00,1623.5313612019288
53_20240829 01,1653.9436523725224
53_20240829 02,1680.5921582879023
53_20240829 03,1674.9333929440363
53_20240829 04,1689.6237738198197
53_20240829 05,1802.489164657912
53_20240829 06,1816.459708526878
53_20240829 07,1760.354519216779
53_20240829 08,1906.5949396875162
53_20240829 09,1967.3242298662822
53_20240829 10,1993.6659470164093
53_20240829 11,1971.7906763147507
53_20240829 12,1873.8727059106368
53_20240829 13,1951.8990244986444
53_20240829 14,1956.6044738353166
53_20240829 15,2009.5255698996466
53_20240829 16,2115.4704055233324
53_20240829 17,2023.2116546761135
53_20240829 18,1902.017378995924
53_20240829 19,1847.362350767
53_20240829 20,1760.7150037599154
53_20240829 21,1735.7669183674732
53_20240829 22,1675.4375242767283
53_20240829 23,1673.3654059312744
53_20240830 00,1667.1770733855747
53_20240830 01,1670.2438635477718
53_20240830 02,1713.871935641552
53_20240830 03,1680.659321002419
53_20240830 04,1662.0425570955672
53_20240830 05,1748.6553760927486
53_20240830 06,1827.63787672332
