num_date_time,answer
45_20240825 22,3096.412168241405
45_20240825 23,2612.262364209081
45_20240826 00,1632.185593882291
45_20240826 01,1460.0250387268788
45_20240826 02,1378.6682622274716
45_20240826 03,1310.653535603671
45_20240826 04,1255.3229815121035
45_20240826 05,1302.482121167815
45_20240826 06,1557.8840296638564
45_20240826 07,2010.2360711322644
45_20240826 08,2573.574782034383
45_20240826 09,3739.3537990903806
45_20240826 10,6218.488851619522
45_20240826 11,6482.60325389975
45_20240826 12,6511.737294469867
45_20240826 13,6528.015105398596
45_20240826 14,6515.964303240093
45_20240826 15,6515.521273354944
45_20240826 16,6499.173741464793
45_20240826 17,6479.380511901569
45_20240826 18,6371.939834168086
45_20240826 19,6084.215822108405
45_20240826 20,5035.131517580456
45_20240826 21,3325.4839999435685
45_20240826 22,2313.546019064469
45_20240826 23,1931.7719298213249
45_20240827 00,2086.588363838346
45_20240827 01,1881.9276992605674
45_20240827 02,1816.3952730157248
45_20240827 03,1722.8496590895381
45_20240827 04,1653.208714278971
45_20240827 05,1710.946602904363
45_20240827 06,1986.17622730754
45_20240827 07,2518.452288942938
45_20240827 08,3237.080538016742
45_20240827 09,4577.491767653613
45_20240827 10,7533.700745197711
45_20240827 11,8148.647171587199
45_20240827 12,8223.013524789592
45_20240827 13,8193.808125914227
45_20240827 14,8101.519696121196
45_20240827 15,8041.462252313575
45_20240827 16,8031.817215423253
45_20240827 17,7972.597095759555
45_20240827 18,7783.158055124693
45_20240827 19,7429.410389104873
45_20240827 20,6125.71916390899
45_20240827 21,4071.180748496653
45_20240827 22,2952.4855657525914
45_20240827 23,2531.373341290542
45_20240828 00,2113.388294414799
45_20240828 01,1903.2453902900274
45_20240828 02,1830.9774001233272
45_20240828 03,1724.01556446725
45_20240828 04,1662.3603123335938
45_20240828 05,1723.4201372096413
45_20240828 06,2011.1076800813464
45_20240828 07,2530.008279145052
45_20240828 08,3238.127308795551
45_20240828 09,4619.870721152805
45_20240828 10,7635.508037076275
45_20240828 11,8292.101107267466
45_20240828 12,8356.941025353897
45_20240828 13,8332.32051599121
45_20240828 14,8186.860814015643
45_20240828 15,8169.910193870595
45_20240828 16,8170.847885283207
45_20240828 17,8171.2888241863275
45_20240828 18,8029.381750288918
45_20240828 19,7606.8596724116705
45_20240828 20,6302.150801476731
45_20240828 21,4164.576187552265
45_20240828 22,3035.831127920891
45_20240828 23,2564.6122366295012
45_20240829 00,2200.977584702623
45_20240829 01,1947.7783024121757
45_20240829 02,1882.5454940075124
45_20240829 03,1785.4840555493233
45_20240829 04,1709.4322172147135
45_20240829 05,1740.006737662528
45_20240829 06,2002.8025766566252
45_20240829 07,2541.832159190089
45_20240829 08,3232.7611385369632
45_20240829 09,4613.332480107806
45_20240829 10,7639.389927698613
45_20240829 11,8246.203851637396
45_20240829 12,8253.651444339112
45_20240829 13,8247.654027012622
45_20240829 14,8137.1441200060235
45_20240829 15,8129.637337735114
45_20240829 16,8169.131697323084
45_20240829 17,8046.495893064578
45_20240829 18,7968.261127123494
45_20240829 19,7609.53784775265
45_20240829 20,6378.94501664238
45_20240829 21,4266.783456431808
45_20240829 22,3065.5013563852394
45_20240829 23,2629.654528657071
45_20240830 00,2086.4173383148836
45_20240830 01,1839.644993015685
45_20240830 02,1759.0977816447364
45_20240830 03,1659.3912464521918
45_20240830 04,1592.938577821175
45_20240830 05,1676.7964011169652
45_20240830 06,1949.8175418148112
45_20240830 07,2477.310486086152
45_20240830 08,3166.0977790455527
45_20240830 09,4579.728946643756
45_20240830 10,7614.033963412101
45_20240830 11,8177.295693732603
45_20240830 12,8238.316989478248
45_20240830 13,8253.177369694982
45_20240830 14,8194.473310929003
45_20240830 15,8176.851119080437
45_20240830 16,8145.2977479563815
45_20240830 17,8091.381436591506
45_20240830 18,7936.068232649525
45_20240830 19,7607.783740779347
45_20240830 20,6337.9814049413535
45_20240830 21,4189.778846265897
45_20240830 22,2990.686128958848
45_20240830 23,2512.6324908592915
45_20240831 00,2101.804931832217
45_20240831 01,1861.9845651836058
45_20240831 02,1798.0508517761275
45_20240831 03,1699.672992500371
45_20240831 04,1580.5094693305791
45_20240831 05,1655.91962606664
45_20240831 06,1918.4684243702031
45_20240831 07,2416.5856391691627
45_20240831 08,3027.332098220365
45_20240831 09,4377.1409225064535
45_20240831 10,7554.343075259905
45_20240831 11,8198.45558716348
45_20240831 12,8353.023060518934
45_20240831 13,8350.99401563298
45_20240831 14,8292.8839247468
45_20240831 15,8315.467535064217
45_20240831 16,8268.928860196876
45_20240831 17,8269.048761862256
45_20240831 18,8255.494527338946
45_20240831 19,7928.586802991187
45_20240831 20,6650.496423109826
45_20240831 21,4430.610762584634
45_20240831 22,3144.777963246149
45_20240831 23,2613.8895330303253
46_20240825 00,1612.393916496473
46_20240825 01,1482.368889571702
46_20240825 02,1456.3837300759183
46_20240825 03,1427.2772959301794
46_20240825 04,1406.9697251301059
46_20240825 05,1462.9597586149716
46_20240825 06,1613.6318075307736
46_20240825 07,1665.170113694407
46_20240825 08,1974.3380744413976
46_20240825 09,2319.727816247957
46_20240825 10,2969.0872803369894
46_20240825 11,3153.9279424037013
46_20240825 12,3153.3204285061365
46_20240825 13,3191.8954874227657
46_20240825 14,3275.9492229406137
46_20240825 15,3290.0358258768756
46_20240825 16,3317.031519891356
46_20240825 17,3329.584246635664
46_20240825 18,3239.324018097378
46_20240825 19,3167.9238917339608
46_20240825 20,3117.140899871265
46_20240825 21,2473.584650207765
46_20240825 22,2037.2893271742435
46_20240825 23,1823.4666728930933
46_20240826 00,1527.251217351604
46_20240826 01,1403.1936492213863
46_20240826 02,1388.3381483774199
46_20240826 03,1352.5592222665214
46_20240826 04,1415.6914770256653
46_20240826 05,1536.6290676381996
46_20240826 06,1765.2269101763156
46_20240826 07,2091.231263311517
46_20240826 08,2526.9867325406503
46_20240826 09,3071.156665796118
46_20240826 10,3921.4916966281844
46_20240826 11,4104.685662654892
46_20240826 12,4068.757899421491
46_20240826 13,4138.17551360119
46_20240826 14,4138.880491766795
46_20240826 15,4107.5566204035
46_20240826 16,4042.806620064831
46_20240826 17,3943.416331104724
46_20240826 18,3598.825257853453
46_20240826 19,3444.514411526611
46_20240826 20,3219.0271353000044
46_20240826 21,2566.6093340339103
46_20240826 22,2085.651869814792
46_20240826 23,1883.6620826868143
46_20240827 00,1651.2212869124728
46_20240827 01,1531.2884937160516
46_20240827 02,1483.91046053221
46_20240827 03,1451.6103149784258
46_20240827 04,1505.24426238839
46_20240827 05,1550.2950801580741
46_20240827 06,1781.1885324010905
46_20240827 07,2077.403598912946
46_20240827 08,2538.519544108034
46_20240827 09,3047.5223576814205
46_20240827 10,3907.6479243033473
46_20240827 11,4069.2550990995232
46_20240827 12,4005.9031064044907
46_20240827 13,4096.096594742493
46_20240827 14,4100.862716693334
46_20240827 15,4094.0895956959675
46_20240827 16,4032.6753345765273
46_20240827 17,3953.669474583846
46_20240827 18,3638.1875365935603
46_20240827 19,3482.523750895796
46_20240827 20,3247.3268231765073
46_20240827 21,2588.823496693766
46_20240827 22,2066.279678802188
46_20240827 23,1881.64728320581
46_20240828 00,1613.0026853410438
46_20240828 01,1513.3400676142605
46_20240828 02,1444.4334361265014
46_20240828 03,1424.8121644440344
46_20240828 04,1477.2937137387346
46_20240828 05,1529.4123441313623
46_20240828 06,1752.7178421564186
46_20240828 07,2045.5264354026876
46_20240828 08,2533.012490263449
46_20240828 09,3045.6486622671014
46_20240828 10,3915.009536102254
46_20240828 11,4100.367309598094
46_20240828 12,4035.7092267230473
46_20240828 13,4140.51254784601
46_20240828 14,4164.0056023889165
46_20240828 15,4167.128441357747
46_20240828 16,4127.345659602806
46_20240828 17,4073.319628733242
46_20240828 18,3780.5565757480026
46_20240828 19,3580.2529762115573
46_20240828 20,3308.4406205462806
46_20240828 21,2662.8435738045882
46_20240828 22,2071.2141099284895
46_20240828 23,1863.421164649148
46_20240829 00,1614.840880282481
46_20240829 01,1513.1051563875194
46_20240829 02,1468.1477582145967
46_20240829 03,1433.2815853051281
46_20240829 04,1471.5217570606683
46_20240829 05,1496.641083682653
46_20240829 06,1705.4799477245474
46_20240829 07,2017.5603906527278
46_20240829 08,2461.4153754603367
46_20240829 09,2990.8476305189433
46_20240829 10,3838.7148782462477
46_20240829 11,4013.583961725734
46_20240829 12,3848.3821030185204
46_20240829 13,3923.582420025089
46_20240829 14,3935.4847424837426
46_20240829 15,3991.5494450894766
46_20240829 16,3889.522050250998
46_20240829 17,3838.5296190851504
46_20240829 18,3637.7839342250563
46_20240829 19,3452.317356301164
46_20240829 20,3209.508690304854
46_20240829 21,2622.2161460577654
46_20240829 22,2027.2999914515372
46_20240829 23,1815.703534731174
46_20240830 00,1579.5083107320042
46_20240830 01,1464.9905043447175
46_20240830 02,1448.4549614927357
46_20240830 03,1466.5801012584282
46_20240830 04,1506.5184739734846
46_20240830 05,1579.6375077370335
46_20240830 06,1800.5689817999946
46_20240830 07,2029.131391124049
46_20240830 08,2441.472251889186
46_20240830 09,2980.9047111642867
46_20240830 10,3847.866962824147
46_20240830 11,4038.880023042482
46_20240830 12,3962.7458380953094
46_20240830 13,4063.339034399241
46_20240830 14,4089.579289444171
46_20240830 15,4084.5502476403003
46_20240830 16,4017.5960325817546
46_20240830 17,3955.0321728376516
46_20240830 18,3678.9997142025136
46_20240830 19,3497.1263904049524
46_20240830 20,3227.824398431475
46_20240830 21,2545.341702151323
46_20240830 22,2049.702008527084
46_20240830 23,1803.593650625729
46_20240831 00,1511.6487500580333
46_20240831 01,1411.3255804830728
46_20240831 02,1373.0782885308759
46_20240831 03,1348.4355387130358
46_20240831 04,1325.783616593186
46_20240831 05,1453.8967728941166
46_20240831 06,1601.8468717721244
46_20240831 07,1747.1610941929766
46_20240831 08,1969.2340125613125
46_20240831 09,2362.067631792579
46_20240831 10,3169.452678643317
46_20240831 11,3335.411851024196
46_20240831 12,3307.2376555806677
46_20240831 13,3367.065967533752
46_20240831 14,3403.0018836314807
46_20240831 15,3422.0822372583957
46_20240831 16,3410.803154026356
46_20240831 17,3474.733832321338
46_20240831 18,3369.805744788241
46_20240831 19,3317.4563172859866
46_20240831 20,3174.883075257063
46_20240831 21,2584.2461570596906
46_20240831 22,2080.5844180388162
46_20240831 23,1846.4864013103802
47_20240825 00,1282.3832601439603
47_20240825 01,1177.988090241795
47_20240825 02,1171.4839149116365
47_20240825 03,1143.304848126105
47_20240825 04,1150.7325064659003
47_20240825 05,1247.431131901914
47_20240825 06,1422.9918674614428
47_20240825 07,1672.1288443829828
47_20240825 08,1923.239585467534
47_20240825 09,2356.8257776967125
47_20240825 10,3134.0772732239957
47_20240825 11,3270.6271953464957
47_20240825 12,3292.0633616336113
47_20240825 13,3293.726308586076
47_20240825 14,3325.950939966477
47_20240825 15,3299.617858955644
47_20240825 16,3306.8160061759886
47_20240825 17,3309.047351012959
47_20240825 18,3178.341420467238
47_20240825 19,3070.0243111507107
47_20240825 20,2860.7627212027137
47_20240825 21,2212.4214176316423
47_20240825 22,1722.8600580959464
47_20240825 23,1543.5634179101853
47_20240826 00,1388.2662057239659
47_20240826 01,1297.1874864693518
47_20240826 02,1282.3138376769678
47_20240826 03,1274.9953842520154
47_20240826 04,1259.8838282690144
47_20240826 05,1377.7797155786825
47_20240826 06,1685.037296498972
47_20240826 07,2169.2380893325617
47_20240826 08,2596.3741061306055
47_20240826 09,3141.74774190249
47_20240826 10,3883.494166679564
47_20240826 11,4029.241292365492
47_20240826 12,4005.626236745691
47_20240826 13,4013.883297339629
47_20240826 14,3965.218958520603
47_20240826 15,3919.995227085209
47_20240826 16,3856.142502698326
47_20240826 17,3794.32226139291
47_20240826 18,3522.4456472286374
47_20240826 19,3292.61108142178
47_20240826 20,2973.6413723281894
47_20240826 21,2288.288663417306
47_20240826 22,1818.4574650401278
47_20240826 23,1654.016463406053
47_20240827 00,1419.6463935884267
47_20240827 01,1318.7876264092179
47_20240827 02,1300.7693672955559
47_20240827 03,1283.1766548006203
47_20240827 04,1274.0879785437146
47_20240827 05,1386.222120027226
47_20240827 06,1705.5680696798242
47_20240827 07,2139.4626332656
47_20240827 08,2508.5247163034564
47_20240827 09,3102.0606657891094
47_20240827 10,3876.4989652855247
47_20240827 11,4032.364234013623
47_20240827 12,4022.4903318586553
47_20240827 13,4005.2615704412856
47_20240827 14,3991.1758669711367
47_20240827 15,3942.947452196596
47_20240827 16,3888.16041528858
47_20240827 17,3763.5327179331844
47_20240827 18,3491.639234115011
47_20240827 19,3285.8331457702734
47_20240827 20,2954.4472514730983
47_20240827 21,2262.863076884042
47_20240827 22,1819.83936924398
47_20240827 23,1635.1013527634354
47_20240828 00,1450.352104722151
47_20240828 01,1335.7314391574578
47_20240828 02,1308.6238550873436
47_20240828 03,1289.9869415167334
47_20240828 04,1286.1112847248369
47_20240828 05,1402.1168293522837
47_20240828 06,1719.205605379792
47_20240828 07,2145.4187431526366
47_20240828 08,2525.2282913704094
47_20240828 09,3087.2936516570735
47_20240828 10,3929.2281941915526
47_20240828 11,4067.740310229809
47_20240828 12,4101.237702498116
47_20240828 13,4099.121991880802
47_20240828 14,4067.207027606205
47_20240828 15,4037.9260591993766
47_20240828 16,4001.38542463867
47_20240828 17,3939.4232256328287
47_20240828 18,3669.9870000264436
47_20240828 19,3411.0216394605714
47_20240828 20,3058.1996127882267
47_20240828 21,2391.00784417784
47_20240828 22,1886.6136784336336
47_20240828 23,1702.0254524853804
47_20240829 00,1450.8594694670885
47_20240829 01,1345.610238260395
47_20240829 02,1315.9530409195404
47_20240829 03,1314.326053496093
47_20240829 04,1280.2937222362357
47_20240829 05,1380.774433617045
47_20240829 06,1688.561111361781
47_20240829 07,2109.2005934861245
47_20240829 08,2469.3382725770716
47_20240829 09,2960.7325369492764
47_20240829 10,3761.834031448313
47_20240829 11,3889.0392416233512
47_20240829 12,3949.072851291712
47_20240829 13,3933.809079449845
47_20240829 14,3915.373268646563
47_20240829 15,3895.2783148232893
47_20240829 16,3806.854970165662
47_20240829 17,3733.924961851155
47_20240829 18,3488.8404032894928
47_20240829 19,3261.1388408774737
47_20240829 20,2931.2002020068217
47_20240829 21,2269.7125611773636
47_20240829 22,1822.4445470402593
47_20240829 23,1608.526612411696
47_20240830 00,1443.1203396881606
47_20240830 01,1342.5034205379823
47_20240830 02,1309.0691561638585
47_20240830 03,1277.4329433420867
47_20240830 04,1273.4265100510452
47_20240830 05,1396.5855868011836
47_20240830 06,1693.6971412234118
47_20240830 07,2117.893982948175
47_20240830 08,2507.936761314645
47_20240830 09,3057.067180370833
47_20240830 10,3902.0305522949675
47_20240830 11,4039.0553109725433
47_20240830 12,4053.346497115883
47_20240830 13,4052.893724374395
47_20240830 14,4020.7590976647134
47_20240830 15,3988.127830989789
47_20240830 16,3918.5513441444973
47_20240830 17,3823.565102973635
47_20240830 18,3608.4530338761733
47_20240830 19,3342.4963926115215
47_20240830 20,3060.5328624561107
47_20240830 21,2395.7637456717666
47_20240830 22,1849.7761489071152
47_20240830 23,1635.6726516070667
47_20240831 00,1351.1679972187862
47_20240831 01,1233.9840060533702
47_20240831 02,1212.1229207099218
47_20240831 03,1201.296260366309
47_20240831 04,1193.9559443995922
47_20240831 05,1302.10446074104
47_20240831 06,1497.1405540030746
47_20240831 07,1819.7509851644056
47_20240831 08,2128.25764994962
47_20240831 09,2571.1756971360505
47_20240831 10,3381.084723493046
47_20240831 11,3565.8385152991787
47_20240831 12,3582.739542167591
47_20240831 13,3586.6326083121735
47_20240831 14,3517.0177273858235
47_20240831 15,3477.567885194716
47_20240831 16,3454.1842688699235
47_20240831 17,3419.6558630600102
47_20240831 18,3358.228291621972
47_20240831 19,3205.8105368973684
47_20240831 20,2979.7299746861236
47_20240831 21,2324.2224503357074
47_20240831 22,1800.2036845868179
47_20240831 23,1610.8031713340774
48_20240825 00,3801.107786950063
48_20240825 01,3669.527254420651
48_20240825 02,3665.101899414597
48_20240825 03,3589.246459663577
48_20240825 04,3591.0152777129915
48_20240825 05,3646.82450793843
48_20240825 06,3795.6276619218197
48_20240825 07,3844.4483012716664
48_20240825 08,3949.110500888931
48_20240825 09,4329.3467775248255
48_20240825 10,5052.290987901449
48_20240825 11,5238.692559384941
48_20240825 12,5263.18848209888
48_20240825 13,5272.187709685391
48_20240825 14,5282.83765294809
48_20240825 15,5258.226098740413
48_20240825 16,5272.724635160874
48_20240825 17,5262.818425024101
48_20240825 18,5140.064010369993
48_20240825 19,5027.516374556156
48_20240825 20,4853.89945727122
48_20240825 21,4266.149428368791
48_20240825 22,4116.946487733768
48_20240825 23,4068.5172034196735
48_20240826 00,3796.7175892502387
48_20240826 01,3695.927192967771
48_20240826 02,3681.4726226682287
48_20240826 03,3581.507273936785
48_20240826 04,3592.142021275802
48_20240826 05,3731.535049540087
48_20240826 06,4060.4463695698064
48_20240826 07,4370.832550832229
48_20240826 08,4758.70463513324
48_20240826 09,5273.003664605685
48_20240826 10,6015.459951287343
48_20240826 11,6121.141096181467
48_20240826 12,6144.868030106401
48_20240826 13,6124.812689833752
48_20240826 14,6087.001911722271
48_20240826 15,6040.025192173108
48_20240826 16,5983.641912834475
48_20240826 17,5866.127947617364
48_20240826 18,5476.992767535989
48_20240826 19,5292.231538122511
48_20240826 20,4968.379698766019
48_20240826 21,4357.9508945455145
48_20240826 22,4178.834839743919
48_20240826 23,4173.409086456051
48_20240827 00,3929.86315414603
48_20240827 01,3812.877088608673
48_20240827 02,3811.4935612460176
48_20240827 03,3746.42988424821
48_20240827 04,3749.9516075656884
48_20240827 05,3805.7605588436263
48_20240827 06,4121.331218860388
48_20240827 07,4432.699976313774
48_20240827 08,4803.346683610892
48_20240827 09,5313.090240943431
48_20240827 10,6033.815506147226
48_20240827 11,6151.146584540077
48_20240827 12,6166.758760554708
48_20240827 13,6137.66534065465
48_20240827 14,6113.43560932197
48_20240827 15,6087.474440956527
48_20240827 16,6047.203033076428
48_20240827 17,5941.504099776199
48_20240827 18,5565.568324559806
48_20240827 19,5318.229486998192
48_20240827 20,5054.369883954759
48_20240827 21,4386.014417326326
48_20240827 22,4212.0811526226935
48_20240827 23,4187.802227330882
48_20240828 00,3933.664472505011
48_20240828 01,3824.8510570081257
48_20240828 02,3782.026420088663
48_20240828 03,3707.960489389149
48_20240828 04,3720.7124327766805
48_20240828 05,3805.4103281435227
48_20240828 06,4132.97554717683
48_20240828 07,4404.508639507278
48_20240828 08,4769.262612126744
48_20240828 09,5295.983940022008
48_20240828 10,6072.51684715002
48_20240828 11,6182.654208184162
48_20240828 12,6205.585637753358
48_20240828 13,6197.23369977258
48_20240828 14,6158.415819643495
48_20240828 15,6159.5083578846625
48_20240828 16,6114.977270081218
48_20240828 17,5997.004261787019
48_20240828 18,5633.520001822972
48_20240828 19,5363.299761430533
48_20240828 20,5060.673422528542
48_20240828 21,4426.180269969009
48_20240828 22,4216.748252731625
48_20240828 23,4170.83232160728
48_20240829 00,3834.2300206630375
48_20240829 01,3722.0435429919285
48_20240829 02,3701.4899652826375
48_20240829 03,3595.371064410706
48_20240829 04,3629.1628605299893
48_20240829 05,3696.016665700454
48_20240829 06,4010.716208730508
48_20240829 07,4204.056716939911
48_20240829 08,4591.709613239911
48_20240829 09,5017.531570874378
48_20240829 10,5766.928541750138
48_20240829 11,5855.174396195762
48_20240829 12,5898.689701523101
48_20240829 13,5877.951278184551
48_20240829 14,5855.661646270721
48_20240829 15,5843.373324461507
48_20240829 16,5785.417406149136
48_20240829 17,5660.064831866004
48_20240829 18,5290.8550573829725
48_20240829 19,5114.866385503887
48_20240829 20,4822.032104804923
48_20240829 21,4273.494822539933
48_20240829 22,4081.0964424580297
48_20240829 23,4032.113395448658
48_20240830 00,3832.2913891952617
48_20240830 01,3700.6157920561946
48_20240830 02,3666.1495136735557
48_20240830 03,3598.955791117423
48_20240830 04,3598.533154694001
48_20240830 05,3705.496340225889
48_20240830 06,4015.558439272405
48_20240830 07,4292.1041098565365
48_20240830 08,4669.073447011133
48_20240830 09,5213.2760221002245
48_20240830 10,5976.5850920255725
48_20240830 11,6065.0689499408945
48_20240830 12,6091.694796051778
48_20240830 13,6078.541087797525
48_20240830 14,6026.207795268842
48_20240830 15,6030.578250817045
48_20240830 16,5958.850750840396
48_20240830 17,5870.551074391295
48_20240830 18,5514.09742829573
48_20240830 19,5265.777611905675
48_20240830 20,4975.269780342761
48_20240830 21,4349.627625360072
48_20240830 22,4125.128663371377
48_20240830 23,4091.970571421186
48_20240831 00,3817.9531554949526
48_20240831 01,3692.6149163783484
48_20240831 02,3659.2505654915394
48_20240831 03,3590.732451843437
48_20240831 04,3564.800422553277
48_20240831 05,3620.7020641239533
48_20240831 06,3805.8085693769226
48_20240831 07,3920.995504441296
48_20240831 08,4156.099976731177
48_20240831 09,4532.9116735828475
48_20240831 10,5288.662212326652
48_20240831 11,5445.17306923278
48_20240831 12,5467.6564057171445
48_20240831 13,5453.357468967884
48_20240831 14,5381.621033679628
48_20240831 15,5379.839206123674
48_20240831 16,5416.959875716465
48_20240831 17,5410.280390970665
48_20240831 18,5234.166209562723
48_20240831 19,5138.6779925730825
48_20240831 20,4905.615447401695
48_20240831 21,4315.461835576401
48_20240831 22,4110.520510885672
48_20240831 23,4059.5302525616817
49_20240825 00,1450.2199267812964
49_20240825 01,1357.5953387970355
49_20240825 02,1381.6182122688788
49_20240825 03,1358.0762007552398
49_20240825 04,1354.9616404553135
49_20240825 05,1435.108700689549
49_20240825 06,1569.9828876356723
49_20240825 07,1672.9453671821307
49_20240825 08,1776.0581039630745
49_20240825 09,2040.461063327811
49_20240825 10,2721.5633203637126
49_20240825 11,2888.1822641481776
49_20240825 12,2945.3916739130805
49_20240825 13,2948.498499297909
49_20240825 14,2986.6043059119593
49_20240825 15,2967.967890594554
49_20240825 16,3050.6257401698676
49_20240825 17,3126.074077943813
49_20240825 18,3112.588466916477
49_20240825 19,3000.3871215359995
49_20240825 20,2886.4862535712336
49_20240825 21,2278.013497358557
49_20240825 22,2037.347185126931
49_20240825 23,1955.7425835693734
49_20240826 00,1884.48882804423
49_20240826 01,1809.140607776917
49_20240826 02,1795.880393460339
49_20240826 03,1745.9588101231523
49_20240826 04,1714.042112531708
49_20240826 05,1848.5874298947351
49_20240826 06,2169.696855931509
49_20240826 07,2442.2963127596604
49_20240826 08,2722.3077229220808
49_20240826 09,3113.3552015687083
49_20240826 10,3837.5958014799694
49_20240826 11,3951.2995557026325
49_20240826 12,3935.4312640162825
49_20240826 13,3991.861491403079
49_20240826 14,3951.323732709015
49_20240826 15,3933.558679759673
49_20240826 16,3921.8611633596174
49_20240826 17,3933.906760105158
49_20240826 18,3694.414947083904
49_20240826 19,3416.2560506920313
49_20240826 20,3087.6157875330764
49_20240826 21,2445.3437114397702
49_20240826 22,2167.7300276732217
49_20240826 23,2129.55131748222
49_20240827 00,1913.5899528923767
49_20240827 01,1816.0680728435568
49_20240827 02,1824.5841310446012
49_20240827 03,1809.1440904061878
49_20240827 04,1778.0417164775267
49_20240827 05,1811.7183736004913
49_20240827 06,2102.2585865631136
49_20240827 07,2361.9968919948224
49_20240827 08,2630.062580730199
49_20240827 09,3046.0746910847593
49_20240827 10,3767.756837486392
49_20240827 11,3893.3124710233315
49_20240827 12,3878.074411587281
49_20240827 13,3888.6150293844585
49_20240827 14,3893.5410153649423
49_20240827 15,3890.3933575272717
49_20240827 16,3912.9435415129965
49_20240827 17,3913.140703702881
49_20240827 18,3696.1315250868747
49_20240827 19,3358.9119310033075
49_20240827 20,3080.916013602172
49_20240827 21,2418.8828660514223
49_20240827 22,2136.3859027135863
49_20240827 23,2082.0279324136895
49_20240828 00,1877.8734818150076
49_20240828 01,1797.2672691669845
49_20240828 02,1762.952371691727
49_20240828 03,1742.3674075838717
49_20240828 04,1708.8049376188883
49_20240828 05,1786.6986145632
49_20240828 06,2075.124572704235
49_20240828 07,2320.0980147736464
49_20240828 08,2575.308159056865
49_20240828 09,2992.9116658168095
49_20240828 10,3827.005899235307
49_20240828 11,3959.135666807204
49_20240828 12,3955.953842128926
49_20240828 13,3973.716377380685
49_20240828 14,3939.548421330329
49_20240828 15,3931.577890140063
49_20240828 16,3946.9648819043105
49_20240828 17,3947.8112852023633
49_20240828 18,3743.3225948691033
49_20240828 19,3385.8431322313972
49_20240828 20,3090.393861767392
49_20240828 21,2440.067571560343
49_20240828 22,2118.02788930771
49_20240828 23,2032.3890480855466
49_20240829 00,1717.5152828194173
49_20240829 01,1627.90896554958
49_20240829 02,1606.886049581405
49_20240829 03,1559.3837737285012
49_20240829 04,1559.8831295649675
49_20240829 05,1616.8115258579014
49_20240829 06,1908.356364126655
49_20240829 07,2064.290955911354
49_20240829 08,2299.2610831636075
49_20240829 09,2662.1143895668883
49_20240829 10,3436.795269195295
49_20240829 11,3588.3635069105767
49_20240829 12,3597.7619345720314
49_20240829 13,3608.8014923237233
49_20240829 14,3573.793784291371
49_20240829 15,3571.966846879801
49_20240829 16,3578.8911107557565
49_20240829 17,3580.507328340559
49_20240829 18,3356.239923950873
49_20240829 19,3076.630612812482
49_20240829 20,2787.589400798922
49_20240829 21,2207.2511583724495
49_20240829 22,1899.0822800542135
49_20240829 23,1813.3796459485052
49_20240830 00,1797.6701001445576
49_20240830 01,1709.333465012288
49_20240830 02,1663.8709668240335
49_20240830 03,1638.9926623745796
49_20240830 04,1601.3019997226452
49_20240830 05,1690.0944061502883
49_20240830 06,1975.5960152153698
49_20240830 07,2229.157552552661
49_20240830 08,2501.190612474489
49_20240830 09,2904.4475652817737
49_20240830 10,3737.146523155254
49_20240830 11,3859.6744373094507
49_20240830 12,3856.044368884419
49_20240830 13,3870.0204128474866
49_20240830 14,3815.684481908659
49_20240830 15,3827.18529982083
49_20240830 16,3814.9456339148264
49_20240830 17,3829.208122735551
49_20240830 18,3570.6804296919827
49_20240830 19,3270.554634117181
49_20240830 20,2994.851192056806
49_20240830 21,2348.470828224401
49_20240830 22,1940.5782466393414
49_20240830 23,1874.0427592346532
49_20240831 00,1458.34667280203
49_20240831 01,1360.0993880308295
49_20240831 02,1322.9230676751718
49_20240831 03,1316.1159047488331
49_20240831 04,1281.9597409652124
49_20240831 05,1332.7492606563105
49_20240831 06,1484.4211857552477
49_20240831 07,1627.5755359044965
49_20240831 08,1814.2273608778014
49_20240831 09,2098.3536378485396
49_20240831 10,2818.887688972705
49_20240831 11,3014.087542330431
49_20240831 12,3055.868522756368
49_20240831 13,3040.249881695817
49_20240831 14,2986.0183104369335
49_20240831 15,2992.0443634668277
49_20240831 16,3046.1974549789657
49_20240831 17,3143.3771510882675
49_20240831 18,3111.544666735149
49_20240831 19,3013.2944830430934
49_20240831 20,2850.217419618759
49_20240831 21,2242.6838111473835
49_20240831 22,1822.841428698446
49_20240831 23,1724.6585876669214
50_20240825 00,2319.0195391289635
50_20240825 01,2252.4387529589335
50_20240825 02,2258.0404723709544
50_20240825 03,2252.0318266033128
50_20240825 04,2241.584979700663
50_20240825 05,2214.458229112909
50_20240825 06,2301.1694733682752
50_20240825 07,2487.56455128357
50_20240825 08,2482.0643764406423
50_20240825 09,2594.132534010593
50_20240825 10,3104.6751693690267
50_20240825 11,3208.425093772243
50_20240825 12,3254.372748380918
50_20240825 13,3244.777065098507
50_20240825 14,3327.52890092963
50_20240825 15,3409.3743278529387
50_20240825 16,3497.209324782504
50_20240825 17,3664.604491763929
50_20240825 18,3587.878960702742
50_20240825 19,3526.0782959255266
50_20240825 20,3377.2480036945817
50_20240825 21,2750.2853092533633
50_20240825 22,2431.7774908108227
50_20240825 23,2338.0798215772506
50_20240826 00,2279.170163806495
50_20240826 01,2206.3927989967133
50_20240826 02,2233.5748140831893
50_20240826 03,2232.0167500231273
50_20240826 04,2234.806315159045
50_20240826 05,2304.9843047526197
50_20240826 06,2621.8134788172347
