num_date_time,answer
4_20240825 20,1054.587103673771
4_20240825 21,983.365188422002
4_20240825 22,753.572595316973
4_20240825 23,672.6510923738224
4_20240826 00,613.3280971439264
4_20240826 01,602.905395217525
4_20240826 02,585.0210110187935
4_20240826 03,586.0396073612771
4_20240826 04,609.4586877402733
4_20240826 05,705.2525125302419
4_20240826 06,801.6822808487832
4_20240826 07,898.8589152984034
4_20240826 08,959.5079673012875
4_20240826 09,1042.006285628283
4_20240826 10,1143.6840389921122
4_20240826 11,1121.3674758634202
4_20240826 12,1114.1383174452583
4_20240826 13,1142.2064949251549
4_20240826 14,1091.2420873093508
4_20240826 15,1073.8142603688148
4_20240826 16,1019.4771008632852
4_20240826 17,1018.0918839818779
4_20240826 18,994.4148712850073
4_20240826 19,945.989178587757
4_20240826 20,930.4666828519833
4_20240826 21,890.0516048629594
4_20240826 22,733.9775646847035
4_20240826 23,606.8428831412
4_20240827 00,600.7769762130978
4_20240827 01,599.6152408620686
4_20240827 02,587.4467658387268
4_20240827 03,591.3647373707605
4_20240827 04,616.3268762577716
4_20240827 05,695.7652792648706
4_20240827 06,816.8500600250883
4_20240827 07,926.4906547555911
4_20240827 08,965.8190587459288
4_20240827 09,1073.7621234589985
4_20240827 10,1157.4332278025643
4_20240827 11,1133.5353183280135
4_20240827 12,1158.351579045318
4_20240827 13,1148.8100547138943
4_20240827 14,1163.2122533006943
4_20240827 15,1124.1827175597484
4_20240827 16,1117.2835101609185
4_20240827 17,1105.6443002165825
4_20240827 18,1086.9957879993058
4_20240827 19,1065.7017096149293
4_20240827 20,1005.4954983244205
4_20240827 21,922.4550342672919
4_20240827 22,715.0965045240732
4_20240827 23,632.6516938733877
4_20240828 00,595.9569029540042
4_20240828 01,571.7570337643544
4_20240828 02,575.5682555607647
4_20240828 03,562.9746068189609
4_20240828 04,598.2689220723554
4_20240828 05,684.0600894758727
4_20240828 06,771.7777967499642
4_20240828 07,915.0476534051206
4_20240828 08,934.0043793916808
4_20240828 09,994.0366305185179
4_20240828 10,1082.1261563403057
4_20240828 11,1094.9340697912453
4_20240828 12,1098.6046524087344
4_20240828 13,1127.71739468628
4_20240828 14,1131.9290529620437
4_20240828 15,1125.3180426932881
4_20240828 16,1121.427580669873
4_20240828 17,1127.1255284784806
4_20240828 18,1103.23593526078
4_20240828 19,1091.0405291964632
4_20240828 20,1071.7512906465809
4_20240828 21,983.3230783014994
4_20240828 22,732.8810497683013
4_20240828 23,675.4325244344282
4_20240829 00,594.2643664766584
4_20240829 01,585.51860970271
4_20240829 02,595.8112789634798
4_20240829 03,620.7532853395022
4_20240829 04,626.8151387140551
4_20240829 05,690.1189519650743
4_20240829 06,825.7898091548942
4_20240829 07,934.0429081994671
4_20240829 08,980.2310881554404
4_20240829 09,1051.3214998239955
4_20240829 10,1134.3616629673515
4_20240829 11,1160.774992360206
4_20240829 12,1161.8342569488382
4_20240829 13,1192.784707829052
4_20240829 14,1202.1689518291219
4_20240829 15,1180.9239546304136
4_20240829 16,1177.875322988933
4_20240829 17,1195.0459052285921
4_20240829 18,1184.2073479037772
4_20240829 19,1157.2757766674995
4_20240829 20,1118.4928267649568
4_20240829 21,1043.139862755294
4_20240829 22,784.0325681391439
4_20240829 23,671.4045371294627
4_20240830 00,615.9051019755543
4_20240830 01,591.2409565313789
4_20240830 02,585.1544334067172
4_20240830 03,564.5600981053827
4_20240830 04,586.8433698635946
4_20240830 05,710.6644609533753
4_20240830 06,768.494073975579
4_20240830 07,923.8301129532329
4_20240830 08,966.9960303609408
4_20240830 09,1058.9252727724615
4_20240830 10,1131.6146516071
4_20240830 11,1193.0789999529975
4_20240830 12,1250.2933592728405
4_20240830 13,1263.545019599649
4_20240830 14,1275.0460835936344
4_20240830 15,1245.3782592800662
4_20240830 16,1234.385648759351
4_20240830 17,1252.4086819410911
4_20240830 18,1223.7628174257864
4_20240830 19,1181.7119153849562
4_20240830 20,1142.2069683180478
4_20240830 21,1062.1872188878822
4_20240830 22,771.4937531929829
4_20240830 23,659.3069355900523
4_20240831 00,628.8697345787314
4_20240831 01,595.4148929112378
4_20240831 02,579.8927735978062
4_20240831 03,575.5859133518828
4_20240831 04,597.8409456844665
4_20240831 05,677.0719668195114
4_20240831 06,768.5163573356105
4_20240831 07,868.1254578344269
4_20240831 08,886.4435866525846
4_20240831 09,938.6953141569994
4_20240831 10,1043.5912852900772
4_20240831 11,1076.1619493083758
4_20240831 12,1125.981496825095
4_20240831 13,1162.910955636199
4_20240831 14,1176.8938236271829
4_20240831 15,1148.7215516391702
4_20240831 16,1172.0407260400452
4_20240831 17,1189.9897524995029
4_20240831 18,1144.4579043257245
4_20240831 19,1096.7390080852344
4_20240831 20,1080.6372527426327
4_20240831 21,1026.4918835501496
4_20240831 22,802.981891583839
4_20240831 23,655.0826075715277
50_20240825 00,1604.9372807276275
50_20240825 01,1608.6442457012279
50_20240825 02,1582.2184382908679
50_20240825 03,1598.0233607821397
50_20240825 04,1584.8717250239333
50_20240825 05,1581.8503260001146
50_20240825 06,1569.9152068358746
50_20240825 07,1496.0243068590316
50_20240825 08,1249.4225079407875
50_20240825 09,1171.636046968087
50_20240825 10,1070.2903610113162
50_20240825 11,1004.0553768623294
50_20240825 12,1043.6298841190803
50_20240825 13,1004.8150678191805
50_20240825 14,1054.407663934526
50_20240825 15,1177.5972067357018
50_20240825 16,1324.667365637328
50_20240825 17,1401.1501000836897
50_20240825 18,1549.793074743546
50_20240825 19,1642.2226065728398
50_20240825 20,1778.625113489842
50_20240825 21,1748.246381229688
50_20240825 22,1754.264794462565
50_20240825 23,1743.2970444835712
50_20240826 00,1795.131700167801
50_20240826 01,1790.6755267551944
50_20240826 02,1754.4723919238334
50_20240826 03,1754.1837269882526
50_20240826 04,1766.9015892137618
50_20240826 05,1782.9098530709448
50_20240826 06,2412.92219871548
50_20240826 07,2491.420364480065
50_20240826 08,2496.566485603747
50_20240826 09,2604.833979399306
50_20240826 10,2551.3669463363076
50_20240826 11,2447.8851025929403
50_20240826 12,2404.271200434865
50_20240826 13,2378.882454840919
50_20240826 14,2384.3552518454567
50_20240826 15,2418.136736395791
50_20240826 16,2569.5677288272814
50_20240826 17,2528.976005836187
50_20240826 18,2470.9668758202797
50_20240826 19,2178.170990287469
50_20240826 20,1813.922356802343
50_20240826 21,1709.7773500469773
50_20240826 22,1797.9370936267028
50_20240826 23,1832.9275847475494
50_20240827 00,1772.3943141361146
50_20240827 01,1775.2554192516866
50_20240827 02,1763.546555086378
50_20240827 03,1777.8650458744087
50_20240827 04,1755.3786673609125
50_20240827 05,1882.9550342389925
50_20240827 06,2303.736483460451
50_20240827 07,2400.7438909523526
50_20240827 08,2602.158746872777
50_20240827 09,2632.35001644553
50_20240827 10,2630.7574551180846
50_20240827 11,2526.6899891862777
50_20240827 12,2434.7854641276504
50_20240827 13,2444.3683735010904
50_20240827 14,2510.8032368408703
50_20240827 15,2474.9906030386346
50_20240827 16,2542.2746098808766
50_20240827 17,2525.0365370308723
50_20240827 18,2407.649799788577
50_20240827 19,2052.100087329485
50_20240827 20,1792.6831432843537
50_20240827 21,1673.578813735615
50_20240827 22,1684.0844575215697
50_20240827 23,1770.0308289590735
50_20240828 00,1715.8386098575384
50_20240828 01,1720.9421295760978
50_20240828 02,1761.9541077522167
50_20240828 03,1728.7711667400072
50_20240828 04,1715.3257581214996
50_20240828 05,1835.4671980009127
50_20240828 06,2133.0287764730547
50_20240828 07,2311.4601159992535
50_20240828 08,2483.1194403940553
50_20240828 09,2491.4431797991424
50_20240828 10,2480.149913240449
50_20240828 11,2458.1247037016756
50_20240828 12,2477.635584409644
50_20240828 13,2441.0220107129926
50_20240828 14,2447.7377528214674
50_20240828 15,2432.992328813062
50_20240828 16,2503.021768608333
50_20240828 17,2533.896784893736
50_20240828 18,2378.1139840995143
50_20240828 19,1909.1898696272992
50_20240828 20,1769.3859107132675
50_20240828 21,1723.3185696168453
50_20240828 22,1772.4716404661738
50_20240828 23,1795.265367652752
50_20240829 00,1818.2144080217793
50_20240829 01,1782.215694803321
50_20240829 02,1791.7667981756201
50_20240829 03,1815.2631817450497
50_20240829 04,1800.984052083581
50_20240829 05,1905.9722527117767
50_20240829 06,2158.5030918423463
50_20240829 07,2349.275164864503
50_20240829 08,2524.8736469352766
50_20240829 09,2445.276443155668
50_20240829 10,2456.810139618076
50_20240829 11,2367.423953204978
50_20240829 12,2317.6250199131155
50_20240829 13,2421.715152818369
50_20240829 14,2381.4336788706964
50_20240829 15,2356.4355373256026
50_20240829 16,2360.763164844094
50_20240829 17,2385.519606882775
50_20240829 18,2262.0684465044524
50_20240829 19,1957.6676000740017
50_20240829 20,1756.1932877410782
50_20240829 21,1716.3054658748874
50_20240829 22,1900.1957690636734
50_20240829 23,1890.0667622062394
50_20240830 00,1816.6327268334742
50_20240830 01,1796.055284098479
50_20240830 02,1788.789340843605
50_20240830 03,1789.0302992243169
50_20240830 04,1787.5347789023917
50_20240830 05,1875.3091750838735
50_20240830 06,2066.4683285097913
50_20240830 07,2276.306699364461
50_20240830 08,2376.8783667190273
50_20240830 09,2335.3757031950036
50_20240830 10,2410.423255717376
50_20240830 11,2298.0371787686818
50_20240830 12,2257.710256770492
50_20240830 13,2267.7788883056137
50_20240830 14,2348.2282542500284
50_20240830 15,2305.109781886697
50_20240830 16,2451.00375955182
50_20240830 17,2492.557830737618
50_20240830 18,2162.2306307955832
50_20240830 19,1740.7478813187022
50_20240830 20,1560.2060038292761
50_20240830 21,1509.7931468539578
50_20240830 22,1624.7882392652277
50_20240830 23,1637.3213732521847
50_20240831 00,1640.0259619598414
50_20240831 01,1628.5319388371229
50_20240831 02,1689.070625938509
50_20240831 03,1672.537214844779
50_20240831 04,1668.8111050735547
50_20240831 05,1669.2580121903295
50_20240831 06,1677.4644159300194
50_20240831 07,1408.1576842819914
50_20240831 08,1124.5768336879846
50_20240831 09,1106.6516076804867
50_20240831 10,1094.582955570366
50_20240831 11,941.8763823247161
50_20240831 12,1008.0040651876571
50_20240831 13,1016.604713473455
50_20240831 14,1143.845898147466
50_20240831 15,1201.6664320674752
50_20240831 16,1319.3128558546266
50_20240831 17,1492.8595873279633
50_20240831 18,1452.9012352632872
50_20240831 19,1458.5345248623476
50_20240831 20,1448.2095384839142
50_20240831 21,1399.8486019158731
50_20240831 22,1457.2898339654355
50_20240831 23,1584.967975149155
51_20240825 00,3310.847075560255
51_20240825 01,3275.136734367479
51_20240825 02,3247.4054141256256
51_20240825 03,3248.591030576682
51_20240825 04,3240.2464498743725
51_20240825 05,3241.1856584714615
51_20240825 06,3243.2614236137756
51_20240825 07,3263.4718293010515
51_20240825 08,3278.770127931006
51_20240825 09,3319.9841362159004
51_20240825 10,3330.442679607158
51_20240825 11,3323.3535171108006
51_20240825 12,3330.7866567595797
51_20240825 13,3323.7918302007924
51_20240825 14,3339.700253232774
51_20240825 15,3347.906239362972
51_20240825 16,3325.2394016493154
51_20240825 17,3315.8154510935024
51_20240825 18,3318.44942662542
51_20240825 19,3312.762365029493
51_20240825 20,3303.4321060157295
51_20240825 21,3284.5720932314457
51_20240825 22,3270.3947010531815
51_20240825 23,3258.864306636513
51_20240826 00,3261.9049217659185
51_20240826 01,3261.245772487567
51_20240826 02,3252.1133426330744
51_20240826 03,3274.073842406479
51_20240826 04,3251.602236069017
51_20240826 05,3261.245342880769
51_20240826 06,3276.3972073203836
51_20240826 07,3314.841678916297
51_20240826 08,3374.221941748586
51_20240826 09,3439.1337625111073
51_20240826 10,3493.522107258221
51_20240826 11,3498.912430789605
51_20240826 12,3501.1706319466707
51_20240826 13,3497.133100369123
51_20240826 14,3503.084352654608
51_20240826 15,3504.796707230988
51_20240826 16,3510.952842298941
51_20240826 17,3463.2413975882237
51_20240826 18,3473.8124608973144
51_20240826 19,3405.711283452507
51_20240826 20,3373.298784651906
51_20240826 21,3358.93025488123
51_20240826 22,3357.194565287526
51_20240826 23,3312.947581708029
51_20240827 00,3328.0838254059076
51_20240827 01,3323.0994368573874
51_20240827 02,3320.273178600046
51_20240827 03,3326.2716770018947
51_20240827 04,3323.471785704161
51_20240827 05,3293.3666189070464
51_20240827 06,3310.712319276506
51_20240827 07,3359.243038772004
51_20240827 08,3405.360515715998
51_20240827 09,3440.2260577396705
51_20240827 10,3456.9462296088445
51_20240827 11,3467.666818232903
51_20240827 12,3464.9898520872407
51_20240827 13,3459.389138481554
51_20240827 14,3492.519392281111
51_20240827 15,3504.419393057861
51_20240827 16,3501.9664350671233
51_20240827 17,3495.326092503455
51_20240827 18,3454.9609006480027
51_20240827 19,3397.6523782124113
51_20240827 20,3393.1175580861045
51_20240827 21,3381.124324589857
51_20240827 22,3379.434470282643
51_20240827 23,3367.250057284319
51_20240828 00,3290.3118697812497
51_20240828 01,3277.5092622593525
51_20240828 02,3277.0284281332756
51_20240828 03,3282.5419576176087
51_20240828 04,3282.8883147476204
51_20240828 05,3259.696257028036
51_20240828 06,3269.1828097344933
51_20240828 07,3314.0052223207886
51_20240828 08,3413.602048921687
51_20240828 09,3466.8635657722025
51_20240828 10,3503.100999477866
51_20240828 11,3505.5376390973574
51_20240828 12,3514.9925349871487
51_20240828 13,3491.7682113075793
51_20240828 14,3517.2819588423454
51_20240828 15,3524.2359966744257
51_20240828 16,3519.779252857781
51_20240828 17,3519.7426978134686
51_20240828 18,3464.0429617511913
51_20240828 19,3412.4510135439223
51_20240828 20,3384.1980369426356
51_20240828 21,3386.945067694786
51_20240828 22,3380.626758873471
51_20240828 23,3346.532387536699
51_20240829 00,3310.369577909492
51_20240829 01,3277.840114585914
51_20240829 02,3266.647130473863
51_20240829 03,3276.3933968851716
51_20240829 04,3238.333842772693
51_20240829 05,3231.211403261261
51_20240829 06,3238.92657294112
51_20240829 07,3281.146369940574
51_20240829 08,3382.318987147374
51_20240829 09,3428.5203406948604
51_20240829 10,3467.3266126521744
51_20240829 11,3445.877184035822
51_20240829 12,3455.499866360787
51_20240829 13,3442.4425833966493
51_20240829 14,3454.3988771870845
51_20240829 15,3463.850061983587
51_20240829 16,3454.3995439342393
51_20240829 17,3440.716549244132
51_20240829 18,3414.6544377555956
51_20240829 19,3398.2329942143265
51_20240829 20,3379.3132420342336
51_20240829 21,3366.1798123587278
51_20240829 22,3356.765377918095
51_20240829 23,3349.636088305501
51_20240830 00,3315.4940589426874
51_20240830 01,3312.8726554055092
51_20240830 02,3292.6279171031556
51_20240830 03,3276.0906085054544
51_20240830 04,3252.931349912794
51_20240830 05,3241.663839673515
51_20240830 06,3247.685518333921
51_20240830 07,3340.9782614386295
51_20240830 08,3385.3210325017676
51_20240830 09,3449.063690981727
51_20240830 10,3491.622403559847
51_20240830 11,3493.3395744546533
51_20240830 12,3489.595914045482
51_20240830 13,3489.2618268293713
51_20240830 14,3503.3584695906807
51_20240830 15,3502.382361519241
51_20240830 16,3497.2970692380754
51_20240830 17,3493.4587708965596
51_20240830 18,3448.8348725159653
51_20240830 19,3400.3355463874877
51_20240830 20,3370.8489164727957
51_20240830 21,3359.085488291535
51_20240830 22,3349.3613049465935
51_20240830 23,3297.78276776292
51_20240831 00,3255.1758235487578
51_20240831 01,3252.2570156865618
51_20240831 02,3258.2411713545002
51_20240831 03,3253.5597200362754
51_20240831 04,3241.349788132708
51_20240831 05,3210.538107455165
51_20240831 06,3212.7657248528108
51_20240831 07,3234.7099497872578
51_20240831 08,3253.1168099213714
51_20240831 09,3305.2985058436643
51_20240831 10,3338.129397266233
51_20240831 11,3345.437808362359
51_20240831 12,3350.016181021967
51_20240831 13,3365.6273556978113
51_20240831 14,3370.5132496769606
51_20240831 15,3375.1881688413346
51_20240831 16,3370.8781570820647
51_20240831 17,3343.7097556873223
51_20240831 18,3334.543072314642
51_20240831 19,3310.091816753842
51_20240831 20,3312.6854671871138
51_20240831 21,3297.662367466573
51_20240831 22,3258.420389378354
51_20240831 23,3247.3374525428167
52_20240825 00,5096.88238721032
52_20240825 01,5205.171815589246
52_20240825 02,5189.816929196375
52_20240825 03,5181.8537068067835
52_20240825 04,5149.061473725571
52_20240825 05,5108.5134743599665
52_20240825 06,5097.749770535241
52_20240825 07,5040.775947087603
52_20240825 08,4996.650749262131
52_20240825 09,5023.162350311019
52_20240825 10,5051.558591137216
52_20240825 11,5015.920045531273
52_20240825 12,5134.04024847417
52_20240825 13,5133.6918209954165
52_20240825 14,5103.028909515994
52_20240825 15,5142.376055145749
52_20240825 16,5109.902241309923
52_20240825 17,5120.706545012824
52_20240825 18,5026.870599712543
52_20240825 19,5014.795970989215
52_20240825 20,5020.941583129184
52_20240825 21,4993.697867029762
52_20240825 22,4996.459504083178
52_20240825 23,4952.645799435015
52_20240826 00,5051.937001993228
52_20240826 01,5095.164538412247
52_20240826 02,5149.75779906111
52_20240826 03,5090.194278027176
52_20240826 04,5172.475801114072
52_20240826 05,5093.525270178267
52_20240826 06,5108.396433178815
52_20240826 07,5109.361704133351
52_20240826 08,5264.329671548605
52_20240826 09,5429.0502822990375
52_20240826 10,5464.060649070543
52_20240826 11,5448.246707253146
52_20240826 12,5414.260792839558
52_20240826 13,5444.239003677163
52_20240826 14,5465.854562276372
52_20240826 15,5480.023158398431
52_20240826 16,5479.279715804572
52_20240826 17,5401.024470681096
52_20240826 18,5295.371035516163
52_20240826 19,5208.099032590598
52_20240826 20,5118.3794063560845
52_20240826 21,5104.471386006694
52_20240826 22,5426.969296708232
52_20240826 23,5469.179059005202
52_20240827 00,5379.009269264423
52_20240827 01,5353.663284927772
52_20240827 02,5368.8236538215215
52_20240827 03,5324.762446690897
52_20240827 04,5296.748459793415
52_20240827 05,5356.974609306061
52_20240827 06,5351.1557886243345
52_20240827 07,5386.674571973846
52_20240827 08,5352.274193943838
52_20240827 09,5473.2835378929585
52_20240827 10,5431.942720162026
52_20240827 11,5484.732925249233
52_20240827 12,5482.448637530235
52_20240827 13,5492.39355708019
52_20240827 14,5490.826155916499
52_20240827 15,5476.096751512179
52_20240827 16,5473.78320996076
52_20240827 17,5423.505749190256
52_20240827 18,5238.629414758975
52_20240827 19,5143.2662245339425
52_20240827 20,5136.849442346512
52_20240827 21,5071.586086988718
52_20240827 22,5148.73799848279
52_20240827 23,5403.294427698007
52_20240828 00,5172.916301956552
52_20240828 01,5146.632514558336
52_20240828 02,5163.203828782064
52_20240828 03,5140.903835214382
52_20240828 04,5101.537567090662
52_20240828 05,5103.729547429466
52_20240828 06,5159.993662555707
52_20240828 07,5173.21054390942
52_20240828 08,5350.026053622444
52_20240828 09,5483.316234920426
52_20240828 10,5443.089314650706
52_20240828 11,5407.526999896839
52_20240828 12,5409.224409353679
52_20240828 13,5405.764736900285
52_20240828 14,5457.121450473187
52_20240828 15,5467.8998737423635
52_20240828 16,5468.203333811724
52_20240828 17,5300.200216703925
52_20240828 18,5214.927635980331
52_20240828 19,5133.7006604994485
52_20240828 20,5111.2805000386925
52_20240828 21,5089.087620210858
52_20240828 22,5380.667828740705
52_20240828 23,5393.867114219597
52_20240829 00,5327.247480663192
52_20240829 01,5289.9334065055955
52_20240829 02,5262.734292220053
52_20240829 03,5293.855611608577
52_20240829 04,5206.530144780499
52_20240829 05,5208.54819588152
52_20240829 06,5250.042363603815
52_20240829 07,5251.7405740025915
52_20240829 08,5288.711190040766
52_20240829 09,5353.312913618544
52_20240829 10,5335.593492116221
52_20240829 11,5298.749198406719
52_20240829 12,5305.465913090875
52_20240829 13,5334.722567439848
52_20240829 14,5262.544895621392
52_20240829 15,5358.478898216979
52_20240829 16,5302.413744020362
52_20240829 17,5246.246285005753
52_20240829 18,5217.854111456992
52_20240829 19,5146.41012845243
52_20240829 20,5120.704288876136
52_20240829 21,5152.574976160993
52_20240829 22,5251.5481821118665
52_20240829 23,5282.1613387697835
52_20240830 00,5171.450059731661
52_20240830 01,5097.382999261938
52_20240830 02,5127.97537771154
52_20240830 03,5112.850369387978
52_20240830 04,5095.283709590122
52_20240830 05,5133.709936790211
52_20240830 06,5116.816906773715
52_20240830 07,5144.920233645731
52_20240830 08,5379.3228870268795
52_20240830 09,5357.871699991915
52_20240830 10,5427.77396619757
52_20240830 11,5436.0174795025605
52_20240830 12,5433.935550699271
52_20240830 13,5421.972039742582
52_20240830 14,5467.965645687831
52_20240830 15,5484.769144829871
52_20240830 16,5472.594792585846
52_20240830 17,5343.143932148232
52_20240830 18,5217.212173572863
52_20240830 19,5145.042309076936
52_20240830 20,5134.960956688671
52_20240830 21,5153.303598131399
52_20240830 22,5395.080094725107
52_20240830 23,5318.250138993397
52_20240831 00,4797.5346772933135
52_20240831 01,4893.776086659423
52_20240831 02,5002.739645977608
52_20240831 03,5495.785707609803
52_20240831 04,5453.48454361461
52_20240831 05,5437.687013421522
52_20240831 06,5219.650525496756
52_20240831 07,5101.813852477956
52_20240831 08,5100.261539049709
52_20240831 09,5044.835892174044
52_20240831 10,5034.667928529005
52_20240831 11,5034.516836902146
52_20240831 12,5099.866417310336
52_20240831 13,5043.376992836236
52_20240831 14,5036.904284526202
52_20240831 15,5031.442692378125
52_20240831 16,5062.246657505157
52_20240831 17,5031.764123869475
52_20240831 18,5051.146656639172
52_20240831 19,5036.338832025595
52_20240831 20,5008.865357685974
52_20240831 21,5026.196796219377
52_20240831 22,5140.6826302580075
52_20240831 23,5120.921731927292
53_20240825 00,1442.302513744012
53_20240825 01,1396.044497625849
53_20240825 02,1418.58000550163
53_20240825 03,1417.8918657945783
53_20240825 04,1410.1427714411257
53_20240825 05,1391.4701572609067
53_20240825 06,1398.659407802134
53_20240825 07,1320.6339352709167
53_20240825 08,1309.8246977023143
53_20240825 09,1260.566539411687
53_20240825 10,1284.2307704515597
53_20240825 11,1305.3544226273473
53_20240825 12,1297.821316335731
53_20240825 13,1362.9397188964265
53_20240825 14,1354.311139604747
53_20240825 15,1349.7684034555002
53_20240825 16,1204.4492656597427
53_20240825 17,1194.5707962257932
53_20240825 18,1235.2301568162604
53_20240825 19,1212.1557318557655
53_20240825 20,1224.931398411309
53_20240825 21,1195.2271078280892
53_20240825 22,1150.0556560499854
53_20240825 23,1140.6541701454544
53_20240826 00,1235.6175339733418
53_20240826 01,1229.4053061554707
53_20240826 02,1228.8816199903342
53_20240826 03,1234.4930067283478
53_20240826 04,1229.184605389191
53_20240826 05,1336.7051633385352
53_20240826 06,1571.587569614479
53_20240826 07,1664.0238208058518
53_20240826 08,1747.650033912099
53_20240826 09,1969.8574741707225
53_20240826 10,1989.3911688290075
53_20240826 11,1991.1823275641416
53_20240826 12,2090.4582903562305
53_20240826 13,2042.534222045209
53_20240826 14,2090.012474497745
53_20240826 15,2200.172307084034
53_20240826 16,2166.0123586993445
53_20240826 17,2077.346203346462
53_20240826 18,1960.986193650528
53_20240826 19,1833.0653041096455
53_20240826 20,1763.8535972259965
53_20240826 21,1703.5827721211722
53_20240826 22,1655.7511789822656
53_20240826 23,1652.490191545189
53_20240827 00,1541.7304292269307
53_20240827 01,1529.0830123000599
53_20240827 02,1535.7287899532944
53_20240827 03,1529.8651307310795
53_20240827 04,1532.1923638727278
53_20240827 05,1587.0263686680644
53_20240827 06,1638.3729216650552
53_20240827 07,1709.2191580958704
53_20240827 08,1904.6604430642878
53_20240827 09,2011.237729199031
53_20240827 10,1992.481095434706
53_20240827 11,2051.326990501299
53_20240827 12,1993.6725818706716
53_20240827 13,1994.351081413397
53_20240827 14,2092.636856111054
53_20240827 15,2176.49699043694
53_20240827 16,2148.57718533999
53_20240827 17,2097.3681989535066
53_20240827 18,2050.3505752565284
53_20240827 19,1831.726828159565
53_20240827 20,1742.7430431898022
53_20240827 21,1643.2141929823736
53_20240827 22,1607.616522728646
53_20240827 23,1578.5810793784044
53_20240828 00,1538.1265564876317
53_20240828 01,1527.180179613057
53_20240828 02,1538.8000011627823
53_20240828 03,1542.299426475031
53_20240828 04,1533.663648306456
53_20240828 05,1580.2335921751342
53_20240828 06,1647.5202503346648
53_20240828 07,1697.0154554015594
53_20240828 08,1909.6289522466855
53_20240828 09,1977.0375481155825
53_20240828 10,1976.5867732047514
53_20240828 11,2029.1422008498232
53_20240828 12,2042.6327910126972
53_20240828 13,2029.8515024651138
53_20240828 14,2099.8654277516034
53_20240828 15,2220.7451984153186
53_20240828 16,2261.1000432383976
53_20240828 17,2121.2445350443577
53_20240828 18,2002.5290886438638
53_20240828 19,1849.0711010430148
53_20240828 20,1829.0648960647316
53_20240828 21,1728.709442308407
53_20240828 22,1658.6561501999429
53_20240828 23,1606.0136860720092
53_20240829 00,1549.9257897998323
53_20240829 01,1546.9810012424891
53_20240829 02,1547.6337857312703
53_20240829 03,1554.118104815478
53_20240829 04,1499.7924816675118
53_20240829 05,1542.2263706719184
53_20240829 06,1562.836322719893
53_20240829 07,1648.700160608435
53_20240829 08,1848.7686702794501
53_20240829 09,1890.384455956124
53_20240829 10,1952.2880022144932
53_20240829 11,1943.2095171632795
53_20240829 12,1969.8851097985016
53_20240829 13,1990.0557393796898
53_20240829 14,2057.997492055848
53_20240829 15,2108.791716806308
53_20240829 16,2164.1692942473737
53_20240829 17,2005.5217551318117
53_20240829 18,2031.6912466741023
53_20240829 19,1840.969796059188
53_20240829 20,1832.2467405382345
53_20240829 21,1715.1495479621158
53_20240829 22,1645.8362503503643
53_20240829 23,1633.4176170627923
53_20240830 00,1535.418445962576
53_20240830 01,1553.6522172976854
53_20240830 02,1526.7794977711446
53_20240830 03,1536.898628335608
53_20240830 04,1524.9913556060244
53_20240830 05,1554.4672490758535
53_20240830 06,1621.0188922288637
53_20240830 07,1630.8769137559914
53_20240830 08,1853.6352595695307
53_20240830 09,1932.0066175862491
53_20240830 10,1920.8568412153213
53_20240830 11,1918.698132427801
53_20240830 12,1951.6364560977931
53_20240830 13,1939.308377181782
53_20240830 14,2037.8890992097995
53_20240830 15,2118.1552041189902
53_20240830 16,2055.6564303615255
53_20240830 17,1868.2673035140701
53_20240830 18,1864.0102589992164
53_20240830 19,1689.4582974646735
53_20240830 20,1628.7250511369762
53_20240830 21,1590.27829086355
53_20240830 22,1579.6971077448238
53_20240830 23,1576.225944658732
53_20240831 00,1544.9715387962863
53_20240831 01,1533.6956069396015
53_20240831 02,1543.6098382208045
53_20240831 03,1545.1866043067305
53_20240831 04,1538.3992884189972
53_20240831 05,1545.7811456143668
53_20240831 06,1523.2743576044393
53_20240831 07,1483.9902147079729
53_20240831 08,1445.459610272677
53_20240831 09,1432.415245332369
53_20240831 10,1406.0239351951423
53_20240831 11,1418.2421171693982
53_20240831 12,1461.4509524101031
53_20240831 13,1467.9804665574748
53_20240831 14,1473.6050007858337
53_20240831 15,1495.8902412842947
53_20240831 16,1452.355789216166
53_20240831 17,1479.8981942159865
53_20240831 18,1463.1375777859712
53_20240831 19,1431.504954349981
53_20240831 20,1457.6944558928456
53_20240831 21,1425.6794198165167
53_20240831 22,1432.9138498282805
53_20240831 23,1385.1946787658514
54_20240825 00,3301.5116606205343
54_20240825 01,3174.3824512397646
54_20240825 02,2661.221040828477
54_20240825 03,2341.2216790464845
54_20240825 04,2173.891424190444
54_20240825 05,1867.7029717572213
54_20240825 06,1045.653347328897
54_20240825 07,1192.457769212082
54_20240825 08,1467.411980388924
54_20240825 09,2003.5170785699913
54_20240825 10,3722.8633770307815
54_20240825 11,4648.13613165061
54_20240825 12,4762.388423040343
54_20240825 13,4793.141748424205
54_20240825 14,4784.818380035514
54_20240825 15,4717.0247688697855
54_20240825 16,4712.902779532446
54_20240825 17,4366.390488064164
54_20240825 18,4096.2030968308445
54_20240825 19,4012.735592297401
54_20240825 20,3057.892415678715
54_20240825 21,1668.7314147990169
54_20240825 22,2401.2835492228965
54_20240825 23,3228.049674671876
54_20240826 00,3176.3536156720807
54_20240826 01,3173.003363125386
54_20240826 02,2798.81601407155
54_20240826 03,2379.2451270893657
54_20240826 04,2164.026250369331
