num_date_time,answer
60_20240828 03,2979.9658822918386
60_20240828 04,2976.628212642863
60_20240828 05,3013.39871956401
60_20240828 06,3003.498958754956
60_20240828 07,3440.6965124277754
60_20240828 08,3663.7870523804395
60_20240828 09,4185.60839740714
60_20240828 10,4604.285847260472
60_20240828 11,4704.053043950623
60_20240828 12,4736.216380849579
60_20240828 13,4706.906224079066
60_20240828 14,4691.318749387317
60_20240828 15,4723.98183373564
60_20240828 16,4738.971539300983
60_20240828 17,4357.557198180688
60_20240828 18,4179.037070785399
60_20240828 19,3833.7224030508014
60_20240828 20,3817.9881017499965
60_20240828 21,3659.635300236848
60_20240828 22,3453.864220704567
60_20240828 23,3385.5279061174433
60_20240829 00,3137.103785928527
60_20240829 01,2968.5822005885248
60_20240829 02,2967.986796124229
60_20240829 03,2940.5519535452845
60_20240829 04,2943.6577885816487
60_20240829 05,2968.21271438475
60_20240829 06,2969.789305350879
60_20240829 07,3354.365185936862
60_20240829 08,3566.08325945815
60_20240829 09,3978.3637442920653
60_20240829 10,4354.774916217364
60_20240829 11,4354.224593653513
60_20240829 12,4424.6738981072995
60_20240829 13,4503.531617814988
60_20240829 14,4612.377238509481
60_20240829 15,4489.937535041152
60_20240829 16,4592.500526409203
60_20240829 17,4206.771559756583
60_20240829 18,4045.910987474965
60_20240829 19,3759.54227230898
60_20240829 20,3657.4567267154825
60_20240829 21,3589.7836531675007
60_20240829 22,3383.914091619641
60_20240829 23,3208.18728153784
60_20240830 00,3086.96796824843
60_20240830 01,2967.611540200823
60_20240830 02,2932.834971235704
60_20240830 03,2884.4327629023423
60_20240830 04,2935.0845015288314
60_20240830 05,2978.6686838258092
60_20240830 06,2933.103396015102
60_20240830 07,3265.1942257990595
60_20240830 08,3592.606371849469
60_20240830 09,4181.336780729467
60_20240830 10,4485.676401587392
60_20240830 11,4678.575707312021
60_20240830 12,4671.215868142966
60_20240830 13,4723.12753162341
60_20240830 14,4708.502076209717
60_20240830 15,4729.894258920788
60_20240830 16,4608.555040593949
60_20240830 17,4208.731679507992
60_20240830 18,3991.4350381636823
60_20240830 19,3716.0098952792678
60_20240830 20,3619.5052732689064
60_20240830 21,3458.068591557905
60_20240830 22,3260.3818062422124
60_20240830 23,3207.7994290155566
60_20240831 00,2973.043593820299
60_20240831 01,2933.0282300631466
60_20240831 02,2855.331677813283
60_20240831 03,2888.2896691146816
60_20240831 04,2857.0431465763786
60_20240831 05,2861.4835968644265
60_20240831 06,2813.8046573550437
60_20240831 07,3129.306406908112
60_20240831 08,3320.3419390630315
60_20240831 09,3235.7206333393206
60_20240831 10,3216.063647848704
60_20240831 11,3320.2181371917277
60_20240831 12,3262.0244820412195
60_20240831 13,3421.6947594486946
60_20240831 14,3444.0612220551443
60_20240831 15,3411.305656464442
60_20240831 16,3380.197617190415
60_20240831 17,3393.538659395541
60_20240831 18,3147.7456069722557
60_20240831 19,3137.800923127046
60_20240831 20,3107.094084091792
60_20240831 21,3162.876004403509
60_20240831 22,3121.8679905417484
60_20240831 23,3064.9613817203917
61_20240825 00,1087.4370547526098
61_20240825 01,1167.1661916772957
61_20240825 02,1180.406061904208
61_20240825 03,1123.6093351262143
61_20240825 04,1137.8847362879633
61_20240825 05,1151.3217944099943
61_20240825 06,1142.7360893775472
61_20240825 07,1409.3614970387248
61_20240825 08,2093.79220860477
61_20240825 09,3548.958646926979
61_20240825 10,3518.644443251559
61_20240825 11,3581.655820391224
61_20240825 12,3611.5690549262645
61_20240825 13,3576.4110588991225
61_20240825 14,3627.649631549762
61_20240825 15,3643.3714206418217
61_20240825 16,3730.1056332730122
61_20240825 17,3983.9497372119977
61_20240825 18,3649.6128144817335
61_20240825 19,2534.621252976098
61_20240825 20,1872.090145962243
61_20240825 21,1530.7943442505439
61_20240825 22,1251.8060759918892
61_20240825 23,1252.5843934778195
61_20240826 00,1269.1954141338365
61_20240826 01,1267.4779466288192
61_20240826 02,1254.318188922809
61_20240826 03,1239.6036307317468
61_20240826 04,1217.224792394896
61_20240826 05,1143.560816434107
61_20240826 06,1079.7595383396174
61_20240826 07,1411.1262582253976
61_20240826 08,1906.5822386375562
61_20240826 09,3301.6584142623196
61_20240826 10,3368.3532194322997
61_20240826 11,3414.1850610833176
61_20240826 12,3455.904954070494
61_20240826 13,3464.970817304714
61_20240826 14,3445.1633677849045
61_20240826 15,3465.4362455929095
61_20240826 16,3716.8718721393793
61_20240826 17,3581.0231736047444
61_20240826 18,3272.2800018546186
61_20240826 19,2697.922551638013
61_20240826 20,1803.0257732220357
61_20240826 21,1416.939204207445
61_20240826 22,1208.7136678803477
61_20240826 23,1211.9392799258542
61_20240827 00,1208.6555264375265
61_20240827 01,1201.4616306226608
61_20240827 02,1213.9378506051683
61_20240827 03,1221.570687607545
61_20240827 04,1217.8466851709609
61_20240827 05,1179.3262132018972
61_20240827 06,1167.678041699808
61_20240827 07,1382.477824732634
61_20240827 08,1869.0589548836747
61_20240827 09,3137.6529058632063
61_20240827 10,3241.744320910232
61_20240827 11,3233.8620433103015
61_20240827 12,3306.1001922408013
61_20240827 13,3293.205855571955
61_20240827 14,3233.57543081322
61_20240827 15,3303.4357718558485
61_20240827 16,3445.1030099778814
61_20240827 17,3309.0847552655096
61_20240827 18,2922.6221013718996
61_20240827 19,2207.0322154410096
61_20240827 20,1378.448510143406
61_20240827 21,1335.2637760761547
61_20240827 22,1144.2917450937982
61_20240827 23,1141.5994099829172
61_20240828 00,1161.4488882611004
61_20240828 01,1170.049174476729
61_20240828 02,1175.6551919418646
61_20240828 03,1170.4072032547783
61_20240828 04,1136.862363601001
61_20240828 05,1130.1213783169367
61_20240828 06,1117.8000965657554
61_20240828 07,1350.7793631399466
61_20240828 08,1681.229290192823
61_20240828 09,2969.5915038443245
61_20240828 10,3198.408923467261
61_20240828 11,3299.865842749762
61_20240828 12,3273.946969071697
61_20240828 13,3235.4130080920127
61_20240828 14,3235.562059806427
61_20240828 15,3243.8208882384306
61_20240828 16,3423.337749079824
61_20240828 17,3233.963211780189
61_20240828 18,3064.143498359703
61_20240828 19,2159.541112364961
61_20240828 20,1493.0685444836524
61_20240828 21,1311.1263989945014
61_20240828 22,1218.1653056574473
61_20240828 23,1217.927318821247
61_20240829 00,1150.3550659082298
61_20240829 01,1157.7050000106906
61_20240829 02,1153.1640755562298
61_20240829 03,1133.1830398551676
61_20240829 04,1149.4179449198314
61_20240829 05,1123.3638004796162
61_20240829 06,1137.774477423168
61_20240829 07,1393.2268968933279
61_20240829 08,1692.8681147157822
61_20240829 09,3249.862779448984
61_20240829 10,3164.8659260034874
61_20240829 11,3161.796998289685
61_20240829 12,3103.8414953052607
61_20240829 13,3168.0164337398314
61_20240829 14,3096.416640625151
61_20240829 15,3221.9747044039395
61_20240829 16,3324.350380292027
61_20240829 17,3306.6705789585676
61_20240829 18,3122.623908126042
61_20240829 19,2308.8810523042735
61_20240829 20,1483.9915773878301
61_20240829 21,1358.2382089257044
61_20240829 22,1175.4122437048088
61_20240829 23,1165.1732869540383
61_20240830 00,1147.7537965080733
61_20240830 01,1140.9904352326007
61_20240830 02,1149.666599279871
61_20240830 03,1148.8973374711145
61_20240830 04,1113.830125047817
61_20240830 05,1115.7877748595631
61_20240830 06,1108.7066830104147
61_20240830 07,1371.6610447638816
61_20240830 08,1709.154834204111
61_20240830 09,3140.6315559872437
61_20240830 10,3197.469617873483
61_20240830 11,3184.9569669658113
61_20240830 12,3223.9476622100747
61_20240830 13,3174.8917210892027
61_20240830 14,3241.696937215139
61_20240830 15,3225.1376852865287
61_20240830 16,3511.8021001971797
61_20240830 17,3421.778936475669
61_20240830 18,3362.023868524442
61_20240830 19,2363.403949721412
61_20240830 20,1634.101298824368
61_20240830 21,1413.3576180151003
61_20240830 22,1210.219758688065
61_20240830 23,1204.2873577014843
61_20240831 00,1259.2244970536544
61_20240831 01,1231.0201239932783
61_20240831 02,1217.8077729260974
61_20240831 03,1217.9652579137007
61_20240831 04,1176.5642628765713
61_20240831 05,1180.025782955434
61_20240831 06,1152.507581386306
61_20240831 07,1487.4006557828136
61_20240831 08,2112.5436186047336
61_20240831 09,3476.4108923473887
61_20240831 10,3495.7244471900653
61_20240831 11,3473.021794965147
61_20240831 12,3572.225243696341
61_20240831 13,3601.483582247155
61_20240831 14,3725.3428890898713
61_20240831 15,3756.8250532509837
61_20240831 16,3796.4485682937484
61_20240831 17,3991.2898530284183
61_20240831 18,3831.752365055624
61_20240831 19,3085.4109708798082
61_20240831 20,2070.601113786466
61_20240831 21,1534.5408871212253
61_20240831 22,1377.3500943839592
61_20240831 23,1285.8170909937444
62_20240825 00,1551.843705349448
62_20240825 01,1531.3650732997207
62_20240825 02,1541.8898075557568
62_20240825 03,1519.3545290790253
62_20240825 04,1519.662646294009
62_20240825 05,1522.6030930679844
62_20240825 06,1585.4098274538637
62_20240825 07,1625.5750620634217
62_20240825 08,1695.542380117034
62_20240825 09,1734.9282160932025
62_20240825 10,1732.1565686646857
62_20240825 11,1744.0821910937843
62_20240825 12,1769.1026432352132
62_20240825 13,1845.9333604820426
62_20240825 14,1862.630560975738
62_20240825 15,1838.566012124667
62_20240825 16,1848.7508729415645
62_20240825 17,1842.6034349135784
62_20240825 18,1812.3692836739142
62_20240825 19,1755.5299505462879
62_20240825 20,1737.3940894688392
62_20240825 21,1692.5958073287159
62_20240825 22,1652.5178280977734
62_20240825 23,1649.8020444284562
62_20240826 00,1585.5681217697233
62_20240826 01,1601.5984851751064
62_20240826 02,1584.8673040083702
62_20240826 03,1577.7822362769593
62_20240826 04,1553.3094730534483
62_20240826 05,1583.8391392075068
62_20240826 06,1688.1133998554876
62_20240826 07,2053.999774410212
62_20240826 08,2273.60461325032
62_20240826 09,2331.0502906017764
62_20240826 10,2380.19942748289
62_20240826 11,2418.0232303142757
62_20240826 12,2435.3827276891707
62_20240826 13,2419.631362507789
62_20240826 14,2445.177937865574
62_20240826 15,2410.6820566894003
62_20240826 16,2377.7509165257206
62_20240826 17,2405.1842326967744
62_20240826 18,2246.8610372226085
62_20240826 19,2000.134818982322
62_20240826 20,1863.4148583987126
62_20240826 21,1786.982901001084
62_20240826 22,1769.5798733744832
62_20240826 23,1735.6902753016136
62_20240827 00,1678.2384415615966
62_20240827 01,1649.6556098431345
62_20240827 02,1638.8977951314434
62_20240827 03,1621.2929543045836
62_20240827 04,1618.0295732685465
62_20240827 05,1646.6487349058448
62_20240827 06,1751.7515918153065
62_20240827 07,2079.4318948332807
62_20240827 08,2264.4857986462803
62_20240827 09,2349.2083192889777
62_20240827 10,2420.9109492466187
62_20240827 11,2457.0785131751686
62_20240827 12,2408.6781291861653
62_20240827 13,2405.746850505413
62_20240827 14,2439.6621242397796
62_20240827 15,2425.1335559266663
62_20240827 16,2428.860584038532
62_20240827 17,2383.3451995816686
62_20240827 18,2178.3320341082676
62_20240827 19,1973.9264450298674
62_20240827 20,1839.238872244618
62_20240827 21,1793.510802725145
62_20240827 22,1758.0547876971061
62_20240827 23,1714.5198481714888
62_20240828 00,1647.5284318616568
62_20240828 01,1601.6428206403743
62_20240828 02,1592.3033202099252
62_20240828 03,1580.166979323324
62_20240828 04,1582.03217318161
62_20240828 05,1586.0659722255298
62_20240828 06,1676.869477312602
62_20240828 07,2004.6330985209556
62_20240828 08,2199.851974640468
62_20240828 09,2284.3219072803495
62_20240828 10,2366.7695975422557
62_20240828 11,2405.8493809319743
62_20240828 12,2347.4216777999836
62_20240828 13,2365.8194813953705
62_20240828 14,2427.484437262508
62_20240828 15,2434.6496159220137
62_20240828 16,2375.5265801821215
62_20240828 17,2315.4904243547994
62_20240828 18,2225.1920864344866
62_20240828 19,1962.5389949938285
62_20240828 20,1832.613140471954
62_20240828 21,1794.2617558109737
62_20240828 22,1754.2702930119408
62_20240828 23,1730.3925741432404
62_20240829 00,1647.3605245752665
62_20240829 01,1632.6541752831622
62_20240829 02,1648.3494195474623
62_20240829 03,1641.8363697092025
62_20240829 04,1580.9062733401047
62_20240829 05,1605.4744161091603
62_20240829 06,1692.5637224958346
62_20240829 07,2010.3565647471128
62_20240829 08,2175.4447776954294
62_20240829 09,2291.8024003444953
62_20240829 10,2352.959843643918
62_20240829 11,2346.671913502575
62_20240829 12,2315.952367214621
62_20240829 13,2338.50731673602
62_20240829 14,2356.080396820159
62_20240829 15,2346.8220072108943
62_20240829 16,2302.862499465443
62_20240829 17,2262.3718976943187
62_20240829 18,2141.3436381817496
62_20240829 19,1870.5686877216772
62_20240829 20,1816.5963964016646
62_20240829 21,1767.251704679737
62_20240829 22,1753.7856884023654
62_20240829 23,1709.620438526179
62_20240830 00,1642.6927758061217
62_20240830 01,1635.6958878189628
62_20240830 02,1622.2072184399563
62_20240830 03,1606.9384464725808
62_20240830 04,1588.1532878706446
62_20240830 05,1608.9444751908313
62_20240830 06,1699.6629219050137
62_20240830 07,1996.8587218080133
62_20240830 08,2140.7599269922275
62_20240830 09,2245.8135063818618
62_20240830 10,2331.9963079069375
62_20240830 11,2316.101387547362
62_20240830 12,2262.412114587236
62_20240830 13,2252.0407175715436
62_20240830 14,2251.677716579063
62_20240830 15,2254.2286277494622
62_20240830 16,2254.9533294657613
62_20240830 17,2213.909261713169
62_20240830 18,2066.107698680893
62_20240830 19,1787.0035025093248
62_20240830 20,1729.2331827396238
62_20240830 21,1680.6338722709193
62_20240830 22,1663.042177700248
62_20240830 23,1600.1881344302847
62_20240831 00,1571.363129691025
62_20240831 01,1570.3318355564056
62_20240831 02,1551.1427040348726
62_20240831 03,1541.7874859711442
62_20240831 04,1511.1094454485128
62_20240831 05,1528.1270712701576
62_20240831 06,1584.2155206358198
62_20240831 07,1693.781633101581
62_20240831 08,1729.3833392918682
62_20240831 09,1729.5768567916707
62_20240831 10,1772.032101827699
62_20240831 11,1772.0638246550718
62_20240831 12,1773.4568502322188
62_20240831 13,1744.988439091945
62_20240831 14,1786.444275762445
62_20240831 15,1798.2037984244055
62_20240831 16,1803.9355843678363
62_20240831 17,1804.9260116428122
62_20240831 18,1775.2316948384764
62_20240831 19,1741.2508948407299
62_20240831 20,1727.1513440627555
62_20240831 21,1661.7768155484268
62_20240831 22,1632.2037991894172
62_20240831 23,1619.358950053775
63_20240825 00,783.2474466803806
63_20240825 01,643.6601051517919
63_20240825 02,626.1903742089535
63_20240825 03,629.0354603863364
63_20240825 04,722.2129638447927
63_20240825 05,800.1577349214446
63_20240825 06,944.5691884528294
63_20240825 07,1180.471404014194
63_20240825 08,1347.6698340671742
63_20240825 09,1474.5706086920359
63_20240825 10,1539.8309942221358
63_20240825 11,1320.6507073663984
63_20240825 12,1367.6603135880632
63_20240825 13,1351.1082697591837
63_20240825 14,1295.6984738606095
63_20240825 15,1469.6740245627727
63_20240825 16,1521.3962351472037
63_20240825 17,1473.0997579469813
63_20240825 18,1450.6894916871875
63_20240825 19,1459.3985175800158
63_20240825 20,1424.877432541647
63_20240825 21,1468.7561500491129
63_20240825 22,1248.8092939038293
63_20240825 23,1132.4143424619651
63_20240826 00,794.9424490418255
63_20240826 01,673.7905536692715
63_20240826 02,648.7134413241358
63_20240826 03,631.1648958475155
63_20240826 04,713.9421897378068
63_20240826 05,796.2253723726651
63_20240826 06,942.067058007126
63_20240826 07,1229.8845996601958
63_20240826 08,1343.8395402953886
63_20240826 09,1572.4134227652658
63_20240826 10,1813.3633862265947
63_20240826 11,1792.7264153612552
63_20240826 12,1846.8034188974502
63_20240826 13,1839.5527034199183
63_20240826 14,1855.9966138327586
63_20240826 15,1839.9207855811833
63_20240826 16,1862.021967634062
63_20240826 17,1837.95189082895
63_20240826 18,1851.292511716052
63_20240826 19,1792.4385726633914
63_20240826 20,1759.819808978118
63_20240826 21,1539.3213657073263
63_20240826 22,1219.3973754560952
63_20240826 23,1074.8319697913594
63_20240827 00,792.2999791753018
63_20240827 01,694.5521485146294
63_20240827 02,668.87270790908
63_20240827 03,642.9534413397171
63_20240827 04,729.2166636709977
63_20240827 05,799.2438746524613
63_20240827 06,934.803553862708
63_20240827 07,1177.1084808973528
63_20240827 08,1316.3625258367974
63_20240827 09,1506.711453782607
63_20240827 10,1811.8127708140291
63_20240827 11,1796.9184338874222
63_20240827 12,1827.7309483661643
63_20240827 13,1824.64170711006
63_20240827 14,1841.0329844445355
63_20240827 15,1831.1107365580983
63_20240827 16,1798.9847028804138
63_20240827 17,1788.5766359631862
63_20240827 18,1817.9574967170784
63_20240827 19,1758.1863821607117
63_20240827 20,1729.8404990332247
63_20240827 21,1424.2992981468165
63_20240827 22,1199.1530890092513
63_20240827 23,1033.2843782969107
63_20240828 00,817.5281833004536
63_20240828 01,674.6833555320411
63_20240828 02,645.5714612898873
63_20240828 03,631.3737643184836
63_20240828 04,749.0776325577472
63_20240828 05,789.7834859817119
63_20240828 06,939.2342587033861
63_20240828 07,1208.4598721747084
63_20240828 08,1340.3946357906548
63_20240828 09,1547.8220394213151
63_20240828 10,1856.9026252270364
63_20240828 11,1831.6207245632422
63_20240828 12,1895.2325382460695
63_20240828 13,1874.0263916077004
63_20240828 14,1852.9759888044093
63_20240828 15,1854.804689936756
63_20240828 16,1903.2224049378638
63_20240828 17,1854.5269194706625
63_20240828 18,1866.5676162102966
63_20240828 19,1831.9095645499974
63_20240828 20,1794.846553280024
63_20240828 21,1596.2227978857345
63_20240828 22,1248.472680368576
63_20240828 23,1093.8811702139642
63_20240829 00,812.8035058440398
63_20240829 01,673.0039335030937
63_20240829 02,635.9116705655636
63_20240829 03,626.6700237446462
63_20240829 04,746.7675873747223
63_20240829 05,827.140984114915
63_20240829 06,994.7915029881353
63_20240829 07,1169.55610627049
63_20240829 08,1328.664964476693
63_20240829 09,1568.9250008088165
63_20240829 10,1813.4297115642776
63_20240829 11,1835.9712280881035
63_20240829 12,1908.3502850774325
63_20240829 13,1917.0773569154737
63_20240829 14,1987.419942201213
63_20240829 15,1869.2823557835186
63_20240829 16,1922.300258582782
63_20240829 17,1874.320145161306
63_20240829 18,1926.3626654768768
63_20240829 19,1847.3209049452594
63_20240829 20,1785.125931073584
63_20240829 21,1569.753669241326
63_20240829 22,1265.10105687262
63_20240829 23,1108.9238797777357
63_20240830 00,808.8885109369495
63_20240830 01,672.7893482932077
63_20240830 02,644.5549226933424
63_20240830 03,630.7590334535464
63_20240830 04,726.2187657615384
63_20240830 05,785.8844473811528
63_20240830 06,940.7451013800892
63_20240830 07,1171.9284655379242
63_20240830 08,1330.1936312547768
63_20240830 09,1635.543063030364
63_20240830 10,1864.9978237863234
63_20240830 11,1845.1304475875863
63_20240830 12,1925.6887942435815
63_20240830 13,1916.1170819117087
63_20240830 14,1959.0845006817658
63_20240830 15,1928.4497687371818
63_20240830 16,1877.0675049826634
63_20240830 17,1846.541765019068
63_20240830 18,1887.774959074312
63_20240830 19,1840.8860693706797
63_20240830 20,1815.9973252668287
63_20240830 21,1611.1865654992337
63_20240830 22,1233.6359167336234
63_20240830 23,1078.1876052450975
63_20240831 00,808.2722547734331
63_20240831 01,671.6552578420078
63_20240831 02,627.6877605517368
63_20240831 03,621.1919018388776
63_20240831 04,718.4332355585314
63_20240831 05,815.5618425725886
63_20240831 06,998.0209991051706
63_20240831 07,1175.8666094364378
63_20240831 08,1340.6034322673424
63_20240831 09,1583.7325951509026
63_20240831 10,1865.9969074345113
63_20240831 11,1920.3593306068715
63_20240831 12,1998.1172221450086
63_20240831 13,1998.2461813625177
63_20240831 14,2005.7786239127938
63_20240831 15,2003.5563180923757
63_20240831 16,2005.9866036526137
63_20240831 17,1941.511426853442
63_20240831 18,1958.6760950694777
63_20240831 19,1842.5401414555427
63_20240831 20,1834.6441765939444
63_20240831 21,1646.850813183511
63_20240831 22,1262.8613099826025
63_20240831 23,1090.622249645444
64_20240825 00,10246.659434863668
64_20240825 01,10099.462402420164
64_20240825 02,10140.474141888826
64_20240825 03,10090.043361391043
64_20240825 04,10118.834437540452
64_20240825 05,10130.094647035476
64_20240825 06,10069.658893159907
64_20240825 07,9963.723052602909
64_20240825 08,9934.589999887849
64_20240825 09,10021.193763748188
64_20240825 10,9772.443894889093
64_20240825 11,9875.816499103912
64_20240825 12,9645.382862869457
64_20240825 13,9734.138644605882
64_20240825 14,9746.511453433344
64_20240825 15,10204.66727331113
64_20240825 16,10257.43862726961
64_20240825 17,9823.201847202448
64_20240825 18,10057.12393374091
64_20240825 19,10037.56181028506
64_20240825 20,10056.309066633192
64_20240825 21,10072.861250946677
64_20240825 22,10073.853282693814
64_20240825 23,10071.007108139034
64_20240826 00,9990.256580425092
64_20240826 01,9964.644570548598
64_20240826 02,10086.506301728177
64_20240826 03,10020.20578106221
64_20240826 04,10016.254362151732
64_20240826 05,9977.29849300022
64_20240826 06,9985.466178336941
64_20240826 07,9943.47691076186
64_20240826 08,9848.222424552596
64_20240826 09,10277.1615277342
64_20240826 10,10511.895688158536
64_20240826 11,10728.381475515329
64_20240826 12,10314.172047573291
64_20240826 13,10398.875993143432
64_20240826 14,10864.12509989411
64_20240826 15,11158.457937915435
64_20240826 16,11563.945800586602
64_20240826 17,10986.111360101404
64_20240826 18,10720.977513196778
64_20240826 19,10668.391080339166
64_20240826 20,10515.53647965112
64_20240826 21,10539.948751083964
64_20240826 22,10423.843655814268
64_20240826 23,10416.692986349553
64_20240827 00,10532.560510916184
64_20240827 01,10303.701888431187
64_20240827 02,10356.012028268737
64_20240827 03,10359.388918540542
64_20240827 04,10349.861076571699
64_20240827 05,10287.139735300047
64_20240827 06,10291.997718064162
64_20240827 07,10313.281037922068
64_20240827 08,10269.7674254835
64_20240827 09,10476.120465797134
64_20240827 10,10931.062146215336
64_20240827 11,10826.530707861588
64_20240827 12,10617.868280984898
64_20240827 13,10479.05877077074
64_20240827 14,10831.429270686149
64_20240827 15,10994.737744487174
64_20240827 16,11040.768378546814
64_20240827 17,10834.982224782158
64_20240827 18,10641.931132102176
64_20240827 19,10869.796160554717
64_20240827 20,10374.877753584977
64_20240827 21,10446.745461627632
64_20240827 22,10252.83107278348
64_20240827 23,10304.075906979484
64_20240828 00,10576.530177575081
64_20240828 01,10602.777776259278
64_20240828 02,10349.677210436865
64_20240828 03,10349.004310830845
64_20240828 04,10366.612628904986
64_20240828 05,10378.0127266009
64_20240828 06,10318.559449109118
64_20240828 07,10331.871535066413
64_20240828 08,10305.739975455246
64_20240828 09,10844.2630581144
64_20240828 10,10977.710753342546
64_20240828 11,10852.898396898192
64_20240828 12,10437.078584918116
64_20240828 13,10548.844384569977
64_20240828 14,10926.74606350227
64_20240828 15,10979.529219406244
64_20240828 16,11004.054892938297
64_20240828 17,10860.604394945485
64_20240828 18,10844.410961703943
64_20240828 19,10549.840997330426
64_20240828 20,10419.51695115388
64_20240828 21,10598.760434276404
64_20240828 22,10566.24387475086
64_20240828 23,10579.505598786935
64_20240829 00,10562.93155446122
64_20240829 01,10605.431557534077
64_20240829 02,10570.81866502593
64_20240829 03,10567.908297517199
64_20240829 04,10576.203054686814
64_20240829 05,10588.97016700223
64_20240829 06,10541.600421420191
64_20240829 07,10322.448919944381
64_20240829 08,10312.203729047633
64_20240829 09,10601.59974911534
64_20240829 10,10623.318207635632
64_20240829 11,10824.921791184945
64_20240829 12,10339.471041474852
64_20240829 13,10576.838310662031
64_20240829 14,10712.221550124988
64_20240829 15,10670.037661720311
64_20240829 16,10773.36728799748
64_20240829 17,10825.887138297549
64_20240829 18,10646.835077812726
64_20240829 19,10568.227885632421
64_20240829 20,10563.46308057567
64_20240829 21,10593.615017096941
64_20240829 22,10583.809923073915
64_20240829 23,10568.184887495408
64_20240830 00,10591.042804723342
64_20240830 01,10590.708653245922
64_20240830 02,10611.875968290278
64_20240830 03,10629.120526274173
64_20240830 04,10605.208372572783
64_20240830 05,10547.49244839207
64_20240830 06,10321.250438892952
64_20240830 07,10317.56728671665
64_20240830 08,10324.735308147829
64_20240830 09,10637.804124450078
64_20240830 10,10571.147490022837
64_20240830 11,10641.334126933105
64_20240830 12,10319.391707988918
64_20240830 13,10593.751085015843
64_20240830 14,10611.500516628563
64_20240830 15,10795.742373137884
64_20240830 16,10783.361689012276
64_20240830 17,10848.31793136643
64_20240830 18,10649.319748644712
64_20240830 19,10600.83535461724
64_20240830 20,10572.371454463444
64_20240830 21,10601.926404841219
64_20240830 22,10601.844895020276
64_20240830 23,10602.80296126486
64_20240831 00,10577.441412905315
64_20240831 01,10575.768098179193
64_20240831 02,10498.071318100367
64_20240831 03,10567.159170783614
64_20240831 04,10591.150765699856
64_20240831 05,10571.958013361393
64_20240831 06,10451.309259295951
64_20240831 07,10358.49125993327
64_20240831 08,10195.837781156117
64_20240831 09,10117.05062680424
64_20240831 10,10320.528924213417
64_20240831 11,10063.664763897052
64_20240831 12,9820.182633130114
64_20240831 13,10127.252858672946
64_20240831 14,9972.556455966593
64_20240831 15,9936.924765071013
64_20240831 16,10029.768643691052
64_20240831 17,10033.595259306745
64_20240831 18,10030.672168076935
64_20240831 19,10126.064634219145
64_20240831 20,10136.618824679761
64_20240831 21,10143.958957710005
64_20240831 22,10112.059396568216
64_20240831 23,10115.25592834697
65_20240825 00,153.13101300734766
65_20240825 01,157.63893923861048
65_20240825 02,156.33074056574458
65_20240825 03,152.00123548848023
65_20240825 04,154.44871784199972
65_20240825 05,161.52183223505753
65_20240825 06,159.02080883438273
65_20240825 07,160.52756171814872
65_20240825 08,163.58685890076487
65_20240825 09,196.969667411381
65_20240825 10,194.36198455650612
65_20240825 11,200.33591170090642
65_20240825 12,197.12349408940756
65_20240825 13,192.83125786773059
65_20240825 14,197.09552823774607
65_20240825 15,197.04218070893558
65_20240825 16,193.79804874065167
65_20240825 17,195.08191712408438
65_20240825 18,195.82052092131744
65_20240825 19,191.79671957190635
65_20240825 20,164.08318958625898
65_20240825 21,196.46947290678867
65_20240825 22,164.78834599875324
65_20240825 23,163.0514193813582
65_20240826 00,146.27459815256591
65_20240826 01,144.2708099878502
65_20240826 02,137.41952798788517
65_20240826 03,144.3470023775443
65_20240826 04,151.26843131512837
65_20240826 05,127.24737806918219
65_20240826 06,94.98148937006196
65_20240826 07,152.00886221975318
65_20240826 08,156.00443305517308
65_20240826 09,165.0166581950223
65_20240826 10,149.4377548161146
65_20240826 11,195.8618161114831
65_20240826 12,202.25019761712014
65_20240826 13,204.40050818123748
65_20240826 14,207.91723890012406
65_20240826 15,207.89067486048373
65_20240826 16,209.1601421777101
65_20240826 17,209.3138882966852
65_20240826 18,205.6854869346442
65_20240826 19,210.10397901940198
65_20240826 20,205.53254825401604
65_20240826 21,209.11905397371186
65_20240826 22,205.36455070233882
65_20240826 23,205.21413413829214
65_20240827 00,204.55299787582072
65_20240827 01,211.36302473185395
65_20240827 02,209.47025414781376
65_20240827 03,209.31913206168196
65_20240827 04,212.85133581494472
65_20240827 05,214.75212331704375
65_20240827 06,217.36178374558511
65_20240827 07,223.37855689550486
65_20240827 08,219.47264004658524
65_20240827 09,216.63341046452183
65_20240827 10,209.7605356147812
65_20240827 11,210.47699943844594
65_20240827 12,204.28710819073103
65_20240827 13,207.08919033446156
65_20240827 14,211.03203314617136
65_20240827 15,202.52206115441587
65_20240827 16,212.47474230825839
65_20240827 17,212.4703174352727
65_20240827 18,204.83267167281343
65_20240827 19,203.29346377395902
65_20240827 20,209.35935032115125
65_20240827 21,208.5583711588452
65_20240827 22,205.59297344268782
65_20240827 23,207.23044846382817
65_20240828 00,204.93415831482724
65_20240828 01,207.9112408393098
65_20240828 02,204.5637655180629
65_20240828 03,209.2344546315174
65_20240828 04,211.17048118395644
65_20240828 05,213.69455405977266
65_20240828 06,215.5711014833759
65_20240828 07,223.0148230172801
65_20240828 08,216.6592992567417
65_20240828 09,214.841060053364
65_20240828 10,204.41326320593845
65_20240828 11,205.99327286606206
65_20240828 12,202.37153435812826
65_20240828 13,197.56588242986373
