num_date_time,answer
4_20240828 07,907.165
4_20240828 08,941.4581
4_20240828 09,1000.9232
4_20240828 10,1051.0684
4_20240828 11,1058.0432
4_20240828 12,1113.7753
4_20240828 13,1105.904
4_20240828 14,1132.4545
4_20240828 15,1121.6104
4_20240828 16,1123.8846
4_20240828 17,1139.587
4_20240828 18,1130.0164
4_20240828 19,1093.9125
4_20240828 20,1072.5885
4_20240828 21,1021.642
4_20240828 22,766.796
4_20240828 23,703.70984
4_20240829 00,618.5162
4_20240829 01,598.27057
4_20240829 02,614.78357
4_20240829 03,616.1161
4_20240829 04,666.8182
4_20240829 05,724.924
4_20240829 06,778.1255
4_20240829 07,926.88525
4_20240829 08,958.15564
4_20240829 09,1045.8936
4_20240829 10,1135.5107
4_20240829 11,1155.7251
4_20240829 12,1147.0115
4_20240829 13,1191.0514
4_20240829 14,1185.4412
4_20240829 15,1167.6768
4_20240829 16,1169.8668
4_20240829 17,1207.3983
4_20240829 18,1169.191
4_20240829 19,1148.1327
4_20240829 20,1127.2644
4_20240829 21,1029.1034
4_20240829 22,810.6886
4_20240829 23,670.80133
4_20240830 00,617.2386
4_20240830 01,616.5413
4_20240830 02,631.551
4_20240830 03,597.3176
4_20240830 04,615.9655
4_20240830 05,713.7736
4_20240830 06,779.74927
4_20240830 07,933.5104
4_20240830 08,964.46
4_20240830 09,1044.602
4_20240830 10,1124.1548
4_20240830 11,1168.1558
4_20240830 12,1175.7719
4_20240830 13,1193.0706
4_20240830 14,1217.469
4_20240830 15,1206.0804
4_20240830 16,1191.083
4_20240830 17,1201.1176
4_20240830 18,1180.4326
4_20240830 19,1171.5215
4_20240830 20,1155.3627
4_20240830 21,1018.0778
4_20240830 22,799.63214
4_20240830 23,716.13885
4_20240831 00,650.42114
4_20240831 01,594.3638
4_20240831 02,590.6472
4_20240831 03,606.81067
4_20240831 04,612.74677
4_20240831 05,687.8885
4_20240831 06,756.48157
4_20240831 07,883.3812
4_20240831 08,869.89
4_20240831 09,966.7994
4_20240831 10,1051.5492
4_20240831 11,1079.4529
4_20240831 12,1105.095
4_20240831 13,1130.4128
4_20240831 14,1171.3933
4_20240831 15,1157.2136
4_20240831 16,1153.2941
4_20240831 17,1175.3838
4_20240831 18,1127.8547
4_20240831 19,1122.2201
4_20240831 20,1078.7896
4_20240831 21,1036.3552
4_20240831 22,858.3196
4_20240831 23,747.38446
50_20240825 00,1538.4562
50_20240825 01,1542.0708
50_20240825 02,1577.5186
50_20240825 03,1569.1403
50_20240825 04,1569.2084
50_20240825 05,1569.186
50_20240825 06,1556.8839
50_20240825 07,1491.3911
50_20240825 08,1181.1273
50_20240825 09,1134.2024
50_20240825 10,1097.0929
50_20240825 11,952.85614
50_20240825 12,921.15155
50_20240825 13,943.6909
50_20240825 14,1059.1299
50_20240825 15,1076.2043
50_20240825 16,1173.2466
50_20240825 17,1395.9052
50_20240825 18,1456.5361
50_20240825 19,1495.1824
50_20240825 20,1741.8997
50_20240825 21,1787.4266
50_20240825 22,1643.2244
50_20240825 23,1650.5752
50_20240826 00,1637.8927
50_20240826 01,1586.0447
50_20240826 02,1578.7622
50_20240826 03,1582.2058
50_20240826 04,1631.851
50_20240826 05,1689.6807
50_20240826 06,2237.6335
50_20240826 07,2389.4238
50_20240826 08,2407.5178
50_20240826 09,2533.818
50_20240826 10,2431.1511
50_20240826 11,2368.1108
50_20240826 12,2403.95
50_20240826 13,2251.0745
50_20240826 14,2298.4526
50_20240826 15,2379.3372
50_20240826 16,2536.72
50_20240826 17,2588.7217
50_20240826 18,2253.0461
50_20240826 19,1922.2532
50_20240826 20,1733.4319
50_20240826 21,1692.7356
50_20240826 22,1760.779
50_20240826 23,1766.2462
50_20240827 00,1737.3262
50_20240827 01,1730.6536
50_20240827 02,1737.3441
50_20240827 03,1738.4912
50_20240827 04,1703.9758
50_20240827 05,1805.27
50_20240827 06,2146.8965
50_20240827 07,2276.3384
50_20240827 08,2504.4734
50_20240827 09,2621.6277
50_20240827 10,2540.73
50_20240827 11,2455.176
50_20240827 12,2375.3684
50_20240827 13,2413.8186
50_20240827 14,2449.3662
50_20240827 15,2454.8706
50_20240827 16,2536.203
50_20240827 17,2451.9272
50_20240827 18,2260.1318
50_20240827 19,1898.028
50_20240827 20,1694.2585
50_20240827 21,1615.4507
50_20240827 22,1619.634
50_20240827 23,1604.914
50_20240828 00,1677.7838
50_20240828 01,1667.8329
50_20240828 02,1674.7466
50_20240828 03,1680.6616
50_20240828 04,1672.0508
50_20240828 05,1802.7838
50_20240828 06,2025.7664
50_20240828 07,2146.5474
50_20240828 08,2343.9177
50_20240828 09,2367.393
50_20240828 10,2384.5366
50_20240828 11,2384.1663
50_20240828 12,2363.351
50_20240828 13,2306.2485
50_20240828 14,2377.5393
50_20240828 15,2362.6807
50_20240828 16,2396.9182
50_20240828 17,2351.805
50_20240828 18,2148.9512
50_20240828 19,1829.9924
50_20240828 20,1658.1339
50_20240828 21,1606.4353
50_20240828 22,1694.2091
50_20240828 23,1721.4622
50_20240829 00,1765.5647
50_20240829 01,1760.8052
50_20240829 02,1752.3093
50_20240829 03,1752.6244
50_20240829 04,1693.1438
50_20240829 05,1821.2219
50_20240829 06,2040.0428
50_20240829 07,2172.6133
50_20240829 08,2279.484
50_20240829 09,2354.9707
50_20240829 10,2406.7498
50_20240829 11,2350.1245
50_20240829 12,2236.2483
50_20240829 13,2349.7288
50_20240829 14,2228.952
50_20240829 15,2347.3171
50_20240829 16,2308.3386
50_20240829 17,2336.2349
50_20240829 18,2159.5002
50_20240829 19,1840.7783
50_20240829 20,1660.4009
50_20240829 21,1583.1882
50_20240829 22,1725.6664
50_20240829 23,1800.5599
50_20240830 00,1808.5638
50_20240830 01,1758.4567
50_20240830 02,1750.9548
50_20240830 03,1713.5494
50_20240830 04,1710.9961
50_20240830 05,1834.8043
50_20240830 06,2016.0334
50_20240830 07,2150.9907
50_20240830 08,2355.3687
50_20240830 09,2290.6128
50_20240830 10,2327.5012
50_20240830 11,2353.8997
50_20240830 12,2246.8137
50_20240830 13,2308.8906
50_20240830 14,2357.4194
50_20240830 15,2338.9128
50_20240830 16,2480.6887
50_20240830 17,2512.6287
50_20240830 18,2128.301
50_20240830 19,1685.6562
50_20240830 20,1509.1425
50_20240830 21,1440.3081
50_20240830 22,1512.1824
50_20240830 23,1556.3662
50_20240831 00,1554.146
50_20240831 01,1583.7253
50_20240831 02,1570.3696
50_20240831 03,1556.0424
50_20240831 04,1560.1293
50_20240831 05,1547.4655
50_20240831 06,1573.9419
50_20240831 07,1435.5762
50_20240831 08,1110.2687
50_20240831 09,1099.9261
50_20240831 10,1175.5643
50_20240831 11,992.88654
50_20240831 12,1078.583
50_20240831 13,1064.3429
50_20240831 14,1153.9917
50_20240831 15,1254.5997
50_20240831 16,1382.1741
50_20240831 17,1433.5267
50_20240831 18,1469.5293
50_20240831 19,1462.6316
50_20240831 20,1460.2762
50_20240831 21,1365.6869
50_20240831 22,1416.7206
50_20240831 23,1534.2302
51_20240825 00,3299.276
51_20240825 01,3282.431
51_20240825 02,3288.053
51_20240825 03,3285.0603
51_20240825 04,3279.3977
51_20240825 05,3281.1824
51_20240825 06,3274.7507
51_20240825 07,3284.0034
51_20240825 08,3290.1226
51_20240825 09,3303.3855
51_20240825 10,3311.8694
51_20240825 11,3313.132
51_20240825 12,3303.2258
51_20240825 13,3299.898
51_20240825 14,3317.3538
51_20240825 15,3342.4802
51_20240825 16,3341.8362
51_20240825 17,3302.4966
51_20240825 18,3310.2253
51_20240825 19,3316.5256
51_20240825 20,3307.348
51_20240825 21,3310.4785
51_20240825 22,3290.09
51_20240825 23,3288.5198
51_20240826 00,3272.8982
51_20240826 01,3268.2097
51_20240826 02,3262.5679
51_20240826 03,3272.5332
51_20240826 04,3261.6028
51_20240826 05,3273.486
51_20240826 06,3274.508
51_20240826 07,3311.1946
51_20240826 08,3357.0195
51_20240826 09,3430.3606
51_20240826 10,3466.6443
51_20240826 11,3462.787
51_20240826 12,3482.139
51_20240826 13,3463.0913
51_20240826 14,3480.6409
51_20240826 15,3486.029
51_20240826 16,3490.9646
51_20240826 17,3409.7822
51_20240826 18,3461.0317
51_20240826 19,3389.7942
51_20240826 20,3370.4846
51_20240826 21,3339.0
51_20240826 22,3321.214
51_20240826 23,3300.229
51_20240827 00,3309.629
51_20240827 01,3303.9187
51_20240827 02,3299.2695
51_20240827 03,3294.788
51_20240827 04,3294.7427
51_20240827 05,3282.5352
51_20240827 06,3299.2268
51_20240827 07,3333.7776
51_20240827 08,3395.644
51_20240827 09,3427.4878
51_20240827 10,3445.3147
51_20240827 11,3442.3481
51_20240827 12,3439.3035
51_20240827 13,3451.194
51_20240827 14,3468.5503
51_20240827 15,3484.705
51_20240827 16,3476.3337
51_20240827 17,3464.308
51_20240827 18,3445.4631
51_20240827 19,3388.6555
51_20240827 20,3373.869
51_20240827 21,3358.8823
51_20240827 22,3348.3909
51_20240827 23,3333.9407
51_20240828 00,3298.3064
51_20240828 01,3283.3997
51_20240828 02,3278.7512
51_20240828 03,3276.8018
51_20240828 04,3270.7246
51_20240828 05,3254.7542
51_20240828 06,3275.5173
51_20240828 07,3323.8071
51_20240828 08,3395.4036
51_20240828 09,3448.8687
51_20240828 10,3464.1113
51_20240828 11,3457.234
51_20240828 12,3471.9314
51_20240828 13,3491.0442
51_20240828 14,3492.4607
51_20240828 15,3512.939
51_20240828 16,3511.0674
51_20240828 17,3506.1013
51_20240828 18,3459.4697
51_20240828 19,3413.396
51_20240828 20,3366.033
51_20240828 21,3354.8457
51_20240828 22,3349.7349
51_20240828 23,3314.772
51_20240829 00,3302.3044
51_20240829 01,3272.5713
51_20240829 02,3271.6743
51_20240829 03,3275.4314
51_20240829 04,3269.6934
51_20240829 05,3257.8196
51_20240829 06,3262.1707
51_20240829 07,3289.8152
51_20240829 08,3368.9038
51_20240829 09,3418.414
51_20240829 10,3448.9844
51_20240829 11,3444.5833
51_20240829 12,3482.6965
51_20240829 13,3472.1008
51_20240829 14,3500.058
51_20240829 15,3506.8682
51_20240829 16,3507.927
51_20240829 17,3496.2505
51_20240829 18,3449.1858
51_20240829 19,3361.2576
51_20240829 20,3353.1985
51_20240829 21,3338.8748
51_20240829 22,3337.798
51_20240829 23,3321.629
51_20240830 00,3306.5608
51_20240830 01,3283.0312
51_20240830 02,3287.137
51_20240830 03,3287.8462
51_20240830 04,3271.0718
51_20240830 05,3257.926
51_20240830 06,3259.6833
51_20240830 07,3310.389
51_20240830 08,3379.9795
51_20240830 09,3440.3816
51_20240830 10,3476.5378
51_20240830 11,3483.4192
51_20240830 12,3513.596
51_20240830 13,3486.2444
51_20240830 14,3524.364
51_20240830 15,3531.7405
51_20240830 16,3536.6504
51_20240830 17,3508.3948
51_20240830 18,3462.071
51_20240830 19,3392.6836
51_20240830 20,3366.6936
51_20240830 21,3345.7832
51_20240830 22,3327.5942
51_20240830 23,3310.6953
51_20240831 00,3282.4683
51_20240831 01,3286.124
51_20240831 02,3286.8582
51_20240831 03,3282.204
51_20240831 04,3271.3015
51_20240831 05,3257.2776
51_20240831 06,3246.1675
51_20240831 07,3250.212
51_20240831 08,3274.217
51_20240831 09,3302.143
51_20240831 10,3310.4333
51_20240831 11,3308.0884
51_20240831 12,3300.9185
51_20240831 13,3324.687
51_20240831 14,3336.0657
51_20240831 15,3348.7854
51_20240831 16,3341.7322
51_20240831 17,3320.1948
51_20240831 18,3302.2478
51_20240831 19,3291.962
51_20240831 20,3297.9885
51_20240831 21,3288.6157
51_20240831 22,3284.1626
51_20240831 23,3278.4192
52_20240825 00,5075.449
52_20240825 01,5075.05
52_20240825 02,5081.6714
52_20240825 03,5069.674
52_20240825 04,5018.1743
52_20240825 05,4997.153
52_20240825 06,4996.249
52_20240825 07,4985.811
52_20240825 08,4981.515
52_20240825 09,5001.298
52_20240825 10,5009.2954
52_20240825 11,5007.4023
52_20240825 12,5035.7085
52_20240825 13,5088.1143
52_20240825 14,5072.069
52_20240825 15,5024.547
52_20240825 16,5010.276
52_20240825 17,5021.3823
52_20240825 18,5014.2705
52_20240825 19,5017.634
52_20240825 20,5030.4487
52_20240825 21,5020.119
52_20240825 22,5009.176
52_20240825 23,4991.9214
52_20240826 00,5025.0093
52_20240826 01,5019.115
52_20240826 02,5010.368
52_20240826 03,5016.9863
52_20240826 04,5021.8853
52_20240826 05,5021.233
52_20240826 06,5049.6396
52_20240826 07,5079.207
52_20240826 08,5171.636
52_20240826 09,5233.0464
52_20240826 10,5232.1704
52_20240826 11,5227.5903
52_20240826 12,5234.687
52_20240826 13,5235.6016
52_20240826 14,5239.051
52_20240826 15,5228.8755
52_20240826 16,5236.145
52_20240826 17,5261.6333
52_20240826 18,5199.008
52_20240826 19,5124.535
52_20240826 20,5098.522
52_20240826 21,5093.8564
52_20240826 22,5325.286
52_20240826 23,5348.7974
52_20240827 00,5254.444
52_20240827 01,5251.429
52_20240827 02,5253.8145
52_20240827 03,5221.8477
52_20240827 04,5147.933
52_20240827 05,5141.7495
52_20240827 06,5210.8604
52_20240827 07,5226.247
52_20240827 08,5222.7856
52_20240827 09,5339.8584
52_20240827 10,5320.4355
52_20240827 11,5340.3926
52_20240827 12,5350.406
52_20240827 13,5353.0195
52_20240827 14,5366.7646
52_20240827 15,5365.022
52_20240827 16,5362.8003
52_20240827 17,5244.744
52_20240827 18,5178.006
52_20240827 19,5101.787
52_20240827 20,5130.0195
52_20240827 21,5063.9355
52_20240827 22,5083.906
52_20240827 23,5285.6006
52_20240828 00,5113.752
52_20240828 01,5042.638
52_20240828 02,5071.901
52_20240828 03,5052.673
52_20240828 04,5009.542
52_20240828 05,5016.749
52_20240828 06,5055.0063
52_20240828 07,5088.8267
52_20240828 08,5215.132
52_20240828 09,5293.3594
52_20240828 10,5268.892
52_20240828 11,5275.956
52_20240828 12,5266.6426
52_20240828 13,5271.4707
52_20240828 14,5296.8027
52_20240828 15,5317.594
52_20240828 16,5300.166
52_20240828 17,5276.6978
52_20240828 18,5231.289
52_20240828 19,5117.407
52_20240828 20,5113.5933
52_20240828 21,5095.687
52_20240828 22,5225.5054
52_20240828 23,5365.244
52_20240829 00,5242.7207
52_20240829 01,5266.9507
52_20240829 02,5257.4937
52_20240829 03,5216.3354
52_20240829 04,5155.7715
52_20240829 05,5176.348
52_20240829 06,5150.269
52_20240829 07,5136.875
52_20240829 08,5227.7285
52_20240829 09,5367.989
52_20240829 10,5353.5093
52_20240829 11,5308.1797
52_20240829 12,5350.3066
52_20240829 13,5325.8813
52_20240829 14,5321.805
52_20240829 15,5408.463
52_20240829 16,5316.0034
52_20240829 17,5285.6978
52_20240829 18,5203.806
52_20240829 19,5131.3735
52_20240829 20,5113.1694
52_20240829 21,5092.819
52_20240829 22,5181.85
52_20240829 23,5240.8784
52_20240830 00,5105.979
52_20240830 01,5034.1953
52_20240830 02,5025.5273
52_20240830 03,5020.2524
52_20240830 04,5007.1685
52_20240830 05,5006.056
52_20240830 06,5029.622
52_20240830 07,5064.488
52_20240830 08,5217.7007
52_20240830 09,5264.098
52_20240830 10,5244.44
52_20240830 11,5248.544
52_20240830 12,5272.5776
52_20240830 13,5254.145
52_20240830 14,5341.738
52_20240830 15,5305.026
52_20240830 16,5302.74
52_20240830 17,5278.401
52_20240830 18,5226.665
52_20240830 19,5125.947
52_20240830 20,5135.208
52_20240830 21,5067.689
52_20240830 22,5311.193
52_20240830 23,5427.506
52_20240831 00,5263.4224
52_20240831 01,5253.3423
52_20240831 02,5226.404
52_20240831 03,5237.6743
52_20240831 04,5234.6978
52_20240831 05,5177.5903
52_20240831 06,5098.9233
52_20240831 07,5070.725
52_20240831 08,4988.5728
52_20240831 09,4986.165
52_20240831 10,4998.381
52_20240831 11,4997.6733
52_20240831 12,5021.7554
52_20240831 13,5016.714
52_20240831 14,5022.549
52_20240831 15,5040.6445
52_20240831 16,5033.849
52_20240831 17,5020.308
52_20240831 18,5025.6646
52_20240831 19,5015.682
52_20240831 20,5006.8477
52_20240831 21,5013.649
52_20240831 22,5009.9976
52_20240831 23,5076.311
53_20240825 00,1426.3096
53_20240825 01,1409.4497
53_20240825 02,1420.2871
53_20240825 03,1423.1027
53_20240825 04,1426.1273
53_20240825 05,1422.9226
53_20240825 06,1419.2935
53_20240825 07,1379.6871
53_20240825 08,1390.9185
53_20240825 09,1367.3654
53_20240825 10,1332.2916
53_20240825 11,1360.0533
53_20240825 12,1348.8213
53_20240825 13,1383.6935
53_20240825 14,1386.1819
53_20240825 15,1393.4396
53_20240825 16,1403.8293
53_20240825 17,1402.3671
53_20240825 18,1430.6948
53_20240825 19,1407.7687
53_20240825 20,1412.6384
53_20240825 21,1388.7943
53_20240825 22,1342.0067
53_20240825 23,1333.3824
53_20240826 00,1342.4026
53_20240826 01,1343.6721
53_20240826 02,1349.7208
53_20240826 03,1349.2867
53_20240826 04,1353.2162
53_20240826 05,1449.4056
53_20240826 06,1540.3773
53_20240826 07,1616.7979
53_20240826 08,1730.7551
53_20240826 09,1921.8096
53_20240826 10,2004.1321
53_20240826 11,2121.4736
53_20240826 12,2194.5212
53_20240826 13,2109.407
53_20240826 14,2146.8867
53_20240826 15,2273.306
53_20240826 16,2166.556
53_20240826 17,2124.3215
53_20240826 18,1895.8843
53_20240826 19,1739.9918
53_20240826 20,1677.706
53_20240826 21,1634.2932
53_20240826 22,1577.4076
53_20240826 23,1576.4744
53_20240827 00,1511.0367
53_20240827 01,1529.6008
53_20240827 02,1522.5103
53_20240827 03,1515.8965
53_20240827 04,1505.6287
53_20240827 05,1565.7483
53_20240827 06,1637.9552
53_20240827 07,1714.0529
53_20240827 08,1964.4825
53_20240827 09,2030.8926
53_20240827 10,2025.23
53_20240827 11,2119.716
53_20240827 12,2091.1152
53_20240827 13,2043.6738
53_20240827 14,2130.8892
53_20240827 15,2157.2495
53_20240827 16,2143.8965
53_20240827 17,2042.3995
53_20240827 18,1866.0806
53_20240827 19,1735.8816
53_20240827 20,1671.7917
53_20240827 21,1609.9557
53_20240827 22,1571.6809
53_20240827 23,1534.8052
53_20240828 00,1544.8706
53_20240828 01,1556.3431
53_20240828 02,1574.7122
53_20240828 03,1562.9955
53_20240828 04,1550.6841
53_20240828 05,1658.3353
53_20240828 06,1684.9529
53_20240828 07,1737.138
53_20240828 08,1939.3141
53_20240828 09,2067.4343
53_20240828 10,2072.7764
53_20240828 11,2078.87
53_20240828 12,2098.912
53_20240828 13,2135.7737
53_20240828 14,2227.2668
53_20240828 15,2241.7888
53_20240828 16,2287.6033
53_20240828 17,2165.1628
53_20240828 18,2041.668
53_20240828 19,1804.9456
53_20240828 20,1826.607
53_20240828 21,1780.0619
53_20240828 22,1712.2806
53_20240828 23,1652.2147
53_20240829 00,1552.8304
53_20240829 01,1542.8
53_20240829 02,1561.2393
53_20240829 03,1547.9042
53_20240829 04,1530.6963
53_20240829 05,1604.9287
53_20240829 06,1668.7548
53_20240829 07,1693.3844
53_20240829 08,1931.249
53_20240829 09,2018.233
53_20240829 10,2099.4595
53_20240829 11,2122.9644
53_20240829 12,2111.7651
53_20240829 13,2199.7517
53_20240829 14,2217.1187
53_20240829 15,2268.9106
53_20240829 16,2282.0632
53_20240829 17,2171.63
53_20240829 18,2015.9324
53_20240829 19,1813.9657
53_20240829 20,1798.3652
53_20240829 21,1763.7518
53_20240829 22,1702.3032
53_20240829 23,1624.16
53_20240830 00,1550.3593
53_20240830 01,1539.7556
53_20240830 02,1534.9109
53_20240830 03,1545.2042
53_20240830 04,1532.7322
53_20240830 05,1606.5704
53_20240830 06,1677.4037
53_20240830 07,1715.7197
53_20240830 08,1929.7396
53_20240830 09,2065.919
53_20240830 10,2077.7227
53_20240830 11,2092.9778
53_20240830 12,2152.4006
53_20240830 13,2132.2344
53_20240830 14,2207.6045
53_20240830 15,2202.0376
53_20240830 16,2199.4597
53_20240830 17,1935.9087
53_20240830 18,1755.8762
53_20240830 19,1721.1287
53_20240830 20,1625.6415
53_20240830 21,1593.2937
53_20240830 22,1551.2562
53_20240830 23,1542.9961
53_20240831 00,1535.3524
53_20240831 01,1522.9869
53_20240831 02,1544.055
53_20240831 03,1540.3016
53_20240831 04,1543.1482
53_20240831 05,1537.7252
53_20240831 06,1525.4607
53_20240831 07,1492.6605
53_20240831 08,1526.2845
53_20240831 09,1484.177
53_20240831 10,1468.2809
53_20240831 11,1465.4526
53_20240831 12,1473.5616
53_20240831 13,1488.9434
53_20240831 14,1499.5326
53_20240831 15,1524.835
53_20240831 16,1521.2157
53_20240831 17,1512.3457
53_20240831 18,1567.6521
53_20240831 19,1471.1212
53_20240831 20,1485.9026
53_20240831 21,1482.1351
53_20240831 22,1484.8259
53_20240831 23,1452.3674
54_20240825 00,3490.3506
54_20240825 01,3287.7285
54_20240825 02,2924.5757
54_20240825 03,2613.3074
54_20240825 04,2036.1217
54_20240825 05,1267.7839
54_20240825 06,1021.5604
54_20240825 07,1253.9824
54_20240825 08,1514.8699
54_20240825 09,2128.3704
54_20240825 10,3806.6807
54_20240825 11,4395.924
54_20240825 12,4420.9004
54_20240825 13,4483.183
54_20240825 14,4421.3633
54_20240825 15,4362.1196
54_20240825 16,4444.5767
54_20240825 17,4622.4873
54_20240825 18,4633.8906
54_20240825 19,4637.8945
54_20240825 20,3611.9004
54_20240825 21,1704.9211
54_20240825 22,2615.5894
54_20240825 23,3579.6343
54_20240826 00,3410.186
54_20240826 01,3187.7769
54_20240826 02,2727.6196
54_20240826 03,2507.1008
54_20240826 04,2012.5933
54_20240826 05,1724.6606
54_20240826 06,1099.6936
54_20240826 07,1212.372
54_20240826 08,1543.0642
54_20240826 09,2015.7706
54_20240826 10,3961.9739
54_20240826 11,4586.5576
54_20240826 12,4622.0386
54_20240826 13,4706.637
54_20240826 14,4769.994
54_20240826 15,4751.3203
54_20240826 16,4630.2925
54_20240826 17,4483.5312
54_20240826 18,4375.604
54_20240826 19,3850.9917
54_20240826 20,2670.6257
54_20240826 21,1546.805
54_20240826 22,2397.067
54_20240826 23,3590.5027
54_20240827 00,3472.684
54_20240827 01,3167.7996
54_20240827 02,2658.0984
54_20240827 03,2358.714
54_20240827 04,1717.9915
54_20240827 05,1321.9626
54_20240827 06,1051.689
54_20240827 07,1175.7484
54_20240827 08,1606.1013
54_20240827 09,2140.029
54_20240827 10,3988.152
54_20240827 11,4364.76
54_20240827 12,4553.506
54_20240827 13,4551.8623
54_20240827 14,4561.446
54_20240827 15,4548.788
54_20240827 16,4536.836
54_20240827 17,4427.384
54_20240827 18,4448.7944
54_20240827 19,3671.2864
54_20240827 20,2634.249
54_20240827 21,1559.9585
54_20240827 22,2475.633
54_20240827 23,3518.257
54_20240828 00,3452.062
54_20240828 01,3069.37
54_20240828 02,2760.1555
54_20240828 03,2414.145
54_20240828 04,1882.3029
54_20240828 05,1123.2284
54_20240828 06,1079.1155
54_20240828 07,1324.0259
54_20240828 08,1517.4327
54_20240828 09,2131.0383
54_20240828 10,3960.0266
54_20240828 11,4467.538
54_20240828 12,4551.6763
54_20240828 13,4611.9043
54_20240828 14,4597.0596
54_20240828 15,4512.5854
54_20240828 16,4536.7954
54_20240828 17,4466.0786
54_20240828 18,4443.2134
54_20240828 19,3694.051
54_20240828 20,2633.553
54_20240828 21,1575.8643
54_20240828 22,2395.1023
54_20240828 23,3536.3477
54_20240829 00,3386.6838
54_20240829 01,3079.2166
54_20240829 02,2706.3474
54_20240829 03,2316.4028
54_20240829 04,1931.4147
54_20240829 05,1215.8794
54_20240829 06,1184.6189
54_20240829 07,1100.4446
54_20240829 08,1472.2731
54_20240829 09,2019.685
54_20240829 10,3864.096
54_20240829 11,4360.651
54_20240829 12,4508.4844
54_20240829 13,4564.6577
54_20240829 14,4520.4854
54_20240829 15,4476.3086
54_20240829 16,4460.8237
54_20240829 17,4345.0513
54_20240829 18,4234.1616
54_20240829 19,4031.2441
54_20240829 20,2719.081
54_20240829 21,1534.233
54_20240829 22,2279.7712
54_20240829 23,3487.9072
54_20240830 00,3414.244
54_20240830 01,3171.0251
54_20240830 02,2856.5173
54_20240830 03,2496.6858
54_20240830 04,2099.9644
54_20240830 05,1405.2487
54_20240830 06,1073.7151
54_20240830 07,1129.4845
54_20240830 08,1518.1783
54_20240830 09,2031.5969
54_20240830 10,3820.5386
54_20240830 11,4374.178
54_20240830 12,4458.2314
54_20240830 13,4487.754
54_20240830 14,4499.415
54_20240830 15,4449.973
54_20240830 16,4518.522
54_20240830 17,4504.5923
54_20240830 18,4392.5615
54_20240830 19,4120.5044
54_20240830 20,3173.262
54_20240830 21,1573.501
54_20240830 22,2266.4766
54_20240830 23,3454.7935
54_20240831 00,3382.9382
54_20240831 01,3139.6235
54_20240831 02,2739.2305
54_20240831 03,2305.5115
54_20240831 04,2118.9473
54_20240831 05,1276.5465
54_20240831 06,1189.5084
54_20240831 07,1254.7628
54_20240831 08,1503.4155
54_20240831 09,1971.9926
54_20240831 10,3782.1936
54_20240831 11,4456.0024
54_20240831 12,4397.8984
54_20240831 13,4468.57
54_20240831 14,4450.7383
54_20240831 15,4415.481
54_20240831 16,4367.8193
54_20240831 17,4535.1494
54_20240831 18,4521.2417
54_20240831 19,4500.9204
54_20240831 20,3452.532
54_20240831 21,1500.8667
54_20240831 22,2077.4824
54_20240831 23,3344.8254
55_20240825 00,9018.941
55_20240825 01,8889.667
55_20240825 02,8710.767
55_20240825 03,8737.117
55_20240825 04,8671.706
55_20240825 05,8567.718
55_20240825 06,8639.588
55_20240825 07,8705.938
55_20240825 08,8753.03
55_20240825 09,8888.081
55_20240825 10,8872.588
55_20240825 11,8938.756
55_20240825 12,9195.287
55_20240825 13,9322.113
55_20240825 14,9441.747
55_20240825 15,9504.046
55_20240825 16,9729.676
55_20240825 17,9697.72
55_20240825 18,9642.08
55_20240825 19,9434.818
55_20240825 20,9381.134
55_20240825 21,9267.214
55_20240825 22,9116.82
55_20240825 23,9120.077
55_20240826 00,9294.918
55_20240826 01,9261.743
55_20240826 02,8952.469
55_20240826 03,8901.999
55_20240826 04,8718.106
55_20240826 05,8658.276
55_20240826 06,8698.972
55_20240826 07,8994.125
55_20240826 08,9398.002
55_20240826 09,10412.692
55_20240826 10,10555.605
55_20240826 11,10604.635
55_20240826 12,10847.724
55_20240826 13,10980.847
55_20240826 14,10918.022
55_20240826 15,10930.872
55_20240826 16,11163.624
55_20240826 17,11334.092
55_20240826 18,10684.384
55_20240826 19,10529.396
55_20240826 20,10321.675
55_20240826 21,10034.172
55_20240826 22,9873.131
55_20240826 23,9749.806
55_20240827 00,9576.316
55_20240827 01,9452.345
55_20240827 02,9144.408
55_20240827 03,9088.619
55_20240827 04,8874.19
55_20240827 05,8807.899
55_20240827 06,8770.256
55_20240827 07,9035.234
55_20240827 08,9310.54
55_20240827 09,10239.637
55_20240827 10,10363.134
55_20240827 11,10459.465
55_20240827 12,10469.59
55_20240827 13,10190.974
55_20240827 14,10351.737
55_20240827 15,10270.117
55_20240827 16,10267.594
55_20240827 17,10320.727
55_20240827 18,10147.45
55_20240827 19,10038.422
55_20240827 20,9891.601
55_20240827 21,9671.3125
55_20240827 22,9491.399
55_20240827 23,9350.137
55_20240828 00,9150.32
55_20240828 01,8996.746
55_20240828 02,8763.629
55_20240828 03,8778.893
55_20240828 04,8621.158
55_20240828 05,8692.29
55_20240828 06,8686.566
55_20240828 07,8837.849
55_20240828 08,9028.627
55_20240828 09,9883.012
55_20240828 10,10077.172
55_20240828 11,10340.569
55_20240828 12,10576.456
55_20240828 13,10369.754
55_20240828 14,8964.077
55_20240828 15,10180.236
55_20240828 16,10265.92
55_20240828 17,10353.595
55_20240828 18,10202.773
55_20240828 19,10101.616
55_20240828 20,9960.464
55_20240828 21,9753.805
55_20240828 22,9609.126
55_20240828 23,9483.054
