num_date_time,answer
62_20240826 16,2456.7646484375
62_20240826 17,2418.476318359375
62_20240826 18,2228.348876953125
62_20240826 19,1925.248046875
62_20240826 20,1825.4488525390625
62_20240826 21,1751.3468017578125
62_20240826 22,1705.763916015625
62_20240826 23,1626.1439208984375
62_20240827 00,1591.2913818359375
62_20240827 01,1627.037353515625
62_20240827 02,1597.02197265625
62_20240827 03,1600.3941650390625
62_20240827 04,1576.4771728515625
62_20240827 05,1575.3734130859375
62_20240827 06,1647.5023193359375
62_20240827 07,1884.1646728515625
62_20240827 08,2183.01025390625
62_20240827 09,2299.74072265625
62_20240827 10,2415.41259765625
62_20240827 11,2411.704833984375
62_20240827 12,2407.09130859375
62_20240827 13,2424.29248046875
62_20240827 14,2439.59375
62_20240827 15,2435.20751953125
62_20240827 16,2439.59375
62_20240827 17,2393.755126953125
62_20240827 18,2170.01025390625
62_20240827 19,1809.9066162109375
62_20240827 20,1757.4141845703125
62_20240827 21,1666.712890625
62_20240827 22,1627.48828125
62_20240827 23,1597.7965087890625
62_20240828 00,1582.20556640625
62_20240828 01,1586.6038818359375
62_20240828 02,1570.65087890625
62_20240828 03,1571.9910888671875
62_20240828 04,1571.3958740234375
62_20240828 05,1571.0908203125
62_20240828 06,1596.781494140625
62_20240828 07,1845.4788818359375
62_20240828 08,2161.21484375
62_20240828 09,2272.248046875
62_20240828 10,2396.280029296875
62_20240828 11,2418.858154296875
62_20240828 12,2398.634033203125
62_20240828 13,2395.074951171875
62_20240828 14,2411.704833984375
62_20240828 15,2424.29248046875
62_20240828 16,2415.02197265625
62_20240828 17,2376.572265625
62_20240828 18,2192.069091796875
62_20240828 19,1884.087158203125
62_20240828 20,1767.3287353515625
62_20240828 21,1723.787109375
62_20240828 22,1693.47021484375
62_20240828 23,1601.2999267578125
62_20240829 00,1582.6771240234375
62_20240829 01,1585.0858154296875
62_20240829 02,1581.9189453125
62_20240829 03,1585.022705078125
62_20240829 04,1572.3682861328125
62_20240829 05,1582.3671875
62_20240829 06,1638.8072509765625
62_20240829 07,1927.2872314453125
62_20240829 08,2231.98828125
62_20240829 09,2320.177001953125
62_20240829 10,2452.6767578125
62_20240829 11,2463.354248046875
62_20240829 12,2452.6767578125
62_20240829 13,2463.354248046875
62_20240829 14,2477.22509765625
62_20240829 15,2479.260009765625
62_20240829 16,2463.354248046875
62_20240829 17,2420.806396484375
62_20240829 18,2223.594482421875
62_20240829 19,1901.9058837890625
62_20240829 20,1785.801025390625
62_20240829 21,1730.3138427734375
62_20240829 22,1711.5228271484375
62_20240829 23,1667.1884765625
62_20240830 00,1619.7225341796875
62_20240830 01,1606.6673583984375
62_20240830 02,1598.533935546875
62_20240830 03,1586.1959228515625
62_20240830 04,1583.50634765625
62_20240830 05,1583.50634765625
62_20240830 06,1652.6956787109375
62_20240830 07,1871.460205078125
62_20240830 08,2201.6708984375
62_20240830 09,2294.854248046875
62_20240830 10,2437.30126953125
62_20240830 11,2428.19921875
62_20240830 12,2414.365478515625
62_20240830 13,2415.1044921875
62_20240830 14,2417.868408203125
62_20240830 15,2408.822265625
62_20240830 16,2408.822265625
62_20240830 17,2287.826416015625
62_20240830 18,2139.71923828125
62_20240830 19,1791.656494140625
62_20240830 20,1726.4766845703125
62_20240830 21,1668.9005126953125
62_20240830 22,1645.9197998046875
62_20240830 23,1638.802978515625
62_20240831 00,1572.7501220703125
62_20240831 01,1566.625732421875
62_20240831 02,1561.836669921875
62_20240831 03,1557.6610107421875
62_20240831 04,1555.3780517578125
62_20240831 05,1555.3780517578125
62_20240831 06,1533.1134033203125
62_20240831 07,1571.3414306640625
62_20240831 08,1615.2015380859375
62_20240831 09,1697.2091064453125
62_20240831 10,1750.576171875
62_20240831 11,1753.9146728515625
62_20240831 12,1759.950927734375
62_20240831 13,1770.6400146484375
62_20240831 14,1814.8629150390625
62_20240831 15,1849.1202392578125
62_20240831 16,1814.2608642578125
62_20240831 17,1815.0499267578125
62_20240831 18,1735.74267578125
62_20240831 19,1663.0107421875
62_20240831 20,1643.0899658203125
62_20240831 21,1636.4835205078125
62_20240831 22,1618.5338134765625
62_20240831 23,1592.615478515625
63_20240825 00,643.4953457871193
63_20240825 01,604.7340011059537
63_20240825 02,576.9821910504234
63_20240825 03,567.2947668861136
63_20240825 04,594.6958143240313
63_20240825 05,613.2899510515414
63_20240825 06,718.6043957869713
63_20240825 07,942.2517465021278
63_20240825 08,1060.2806779781595
63_20240825 09,1304.9709654050664
63_20240825 10,1470.8142741155161
63_20240825 11,1376.334951089049
63_20240825 12,1358.8478943298105
63_20240825 13,1368.6676853140877
63_20240825 14,1461.4545237290126
63_20240825 15,1511.4985677001418
63_20240825 16,1525.8009724529284
63_20240825 17,1504.21607938717
63_20240825 18,1402.0116172118333
63_20240825 19,1393.3058404396925
63_20240825 20,1349.663281697612
63_20240825 21,1324.257792972159
63_20240825 22,1008.1567415617945
63_20240825 23,748.6302305541607
63_20240826 00,625.7847758118633
63_20240826 01,589.3626082150837
63_20240826 02,574.3260365916836
63_20240826 03,560.9897670466102
63_20240826 04,596.5041939350924
63_20240826 05,624.9905027000646
63_20240826 06,748.5795868721784
63_20240826 07,1062.8591749656675
63_20240826 08,1251.8529957135656
63_20240826 09,1533.128839558133
63_20240826 10,1836.648917514133
63_20240826 11,1830.6316165210405
63_20240826 12,1872.0620990265995
63_20240826 13,1870.14962516297
63_20240826 14,1878.8624419726732
63_20240826 15,1865.9969532221899
63_20240826 16,1845.0426694918378
63_20240826 17,1818.3192848111107
63_20240826 18,1840.117064725291
63_20240826 19,1792.0074559925606
63_20240826 20,1709.6430572506047
63_20240826 21,1532.1260548020532
63_20240826 22,1104.5158590588449
63_20240826 23,820.4850630912879
63_20240827 00,635.7224617814852
63_20240827 01,617.2815817520977
63_20240827 02,589.302304109584
63_20240827 03,590.3029957331818
63_20240827 04,600.3219622090686
63_20240827 05,620.3690123966558
63_20240827 06,740.1722094612386
63_20240827 07,1087.6682364018257
63_20240827 08,1233.3788557371759
63_20240827 09,1512.564893166215
63_20240827 10,1840.089618777098
63_20240827 11,1822.855278830575
63_20240827 12,1840.8878711265731
63_20240827 13,1845.3545505675288
63_20240827 14,1868.5655543810203
63_20240827 15,1859.2878687446794
63_20240827 16,1833.0191255996715
63_20240827 17,1823.5064524016639
63_20240827 18,1842.7966839588953
63_20240827 19,1793.148630086161
63_20240827 20,1728.510185658573
63_20240827 21,1535.3431094760258
63_20240827 22,1109.6134112165219
63_20240827 23,866.2292897561586
63_20240828 00,624.8489034554289
63_20240828 01,580.6338460713423
63_20240828 02,555.3212744507524
63_20240828 03,551.1014227783979
63_20240828 04,592.079881338841
63_20240828 05,615.5409718252752
63_20240828 06,735.8595942863078
63_20240828 07,1024.2950308783802
63_20240828 08,1197.7746610995775
63_20240828 09,1519.1627567866078
63_20240828 10,1838.9344557433817
63_20240828 11,1821.6106338506263
63_20240828 12,1855.321730142938
63_20240828 13,1851.4347461089706
63_20240828 14,1873.1230205772713
63_20240828 15,1871.637948203769
63_20240828 16,1860.7233176083419
63_20240828 17,1836.4663331093413
63_20240828 18,1863.7296663494376
63_20240828 19,1810.855888629784
63_20240828 20,1760.7276292239605
63_20240828 21,1539.1852177564426
63_20240828 22,1094.2826370596918
63_20240828 23,832.6082886907037
63_20240829 00,610.2009685067401
63_20240829 01,573.324097374913
63_20240829 02,551.6362469744208
63_20240829 03,546.0149997183208
63_20240829 04,591.9972849947025
63_20240829 05,613.9643332667389
63_20240829 06,730.1479339740961
63_20240829 07,1061.9458748162933
63_20240829 08,1216.8712501432756
63_20240829 09,1533.3880493666722
63_20240829 10,1834.5200554186622
63_20240829 11,1842.4669890740477
63_20240829 12,1878.8207701554086
63_20240829 13,1889.3014989402454
63_20240829 14,1903.7375928565887
63_20240829 15,1872.4096746627179
63_20240829 16,1882.9484186096327
63_20240829 17,1857.1567512195895
63_20240829 18,1891.0682325335406
63_20240829 19,1831.1042601480528
63_20240829 20,1757.7818597839062
63_20240829 21,1572.6071971369279
63_20240829 22,1088.8141972755986
63_20240829 23,764.8526436679044
63_20240830 00,629.9123547873114
63_20240830 01,589.4724809896293
63_20240830 02,558.5202894715535
63_20240830 03,554.4494353587431
63_20240830 04,598.0856315955409
63_20240830 05,623.2845321510729
63_20240830 06,759.933297931202
63_20240830 07,1086.8891786275142
63_20240830 08,1235.2108262274512
63_20240830 09,1518.6672101243253
63_20240830 10,1855.9358853083527
63_20240830 11,1842.4073317557632
63_20240830 12,1902.1726659613705
63_20240830 13,1897.0233308359884
63_20240830 14,1914.6232300788383
63_20240830 15,1900.4605020773133
63_20240830 16,1887.5325559205703
63_20240830 17,1845.5159770985265
63_20240830 18,1878.6219787511634
63_20240830 19,1838.4917781253387
63_20240830 20,1825.1730102611198
63_20240830 21,1590.3115499071505
63_20240830 22,1158.4156402209946
63_20240830 23,903.4681499370475
63_20240831 00,673.8191973271128
63_20240831 01,627.8623681733098
63_20240831 02,591.1862725793701
63_20240831 03,590.2846424590496
63_20240831 04,627.7165693142069
63_20240831 05,672.9922659482536
63_20240831 06,858.7697339548304
63_20240831 07,1084.0593451496493
63_20240831 08,1278.0266311731216
63_20240831 09,1566.0602624105031
63_20240831 10,1870.8081755788003
63_20240831 11,1900.975048420253
63_20240831 12,1937.6585688763419
63_20240831 13,1968.8274658069186
63_20240831 14,2051.8977061529117
63_20240831 15,1976.4356980225366
63_20240831 16,1983.3882040869878
63_20240831 17,1933.3043005923294
63_20240831 18,1942.7931164975912
63_20240831 19,1904.4470373620513
63_20240831 20,1852.8017980345676
63_20240831 21,1689.6550665919895
63_20240831 22,1266.431619980472
63_20240831 23,925.7250522464739
64_20240825 00,10710.3349609375
64_20240825 01,10710.3349609375
64_20240825 02,10712.544921875
64_20240825 03,10715.90234375
64_20240825 04,10719.8681640625
64_20240825 05,10689.744140625
64_20240825 06,10708.2353515625
64_20240825 07,10693.2607421875
64_20240825 08,10680.779296875
64_20240825 09,10638.1708984375
64_20240825 10,10595.8798828125
64_20240825 11,10610.1923828125
64_20240825 12,10595.8798828125
64_20240825 13,10595.8798828125
64_20240825 14,10595.8798828125
64_20240825 15,10595.8798828125
64_20240825 16,10616.48828125
64_20240825 17,10648.39453125
64_20240825 18,10658.4833984375
64_20240825 19,10658.4833984375
64_20240825 20,10655.5087890625
64_20240825 21,10680.779296875
64_20240825 22,10676.099609375
64_20240825 23,10690.412109375
64_20240826 00,10563.724609375
64_20240826 01,10552.65625
64_20240826 02,10563.724609375
64_20240826 03,10552.65625
64_20240826 04,10552.65625
64_20240826 05,10552.65625
64_20240826 06,10552.65625
64_20240826 07,10552.65625
64_20240826 08,10552.65625
64_20240826 09,10851.845703125
64_20240826 10,11126.9091796875
64_20240826 11,11182.36328125
64_20240826 12,10840.44921875
64_20240826 13,10877.8828125
64_20240826 14,11205.7802734375
64_20240826 15,11489.234375
64_20240826 16,11673.564453125
64_20240826 17,11391.978515625
64_20240826 18,11159.4912109375
64_20240826 19,11254.7763671875
64_20240826 20,11044.17578125
64_20240826 21,11074.0517578125
64_20240826 22,11074.0517578125
64_20240826 23,10886.7900390625
64_20240827 00,10835.4736328125
64_20240827 01,10835.4736328125
64_20240827 02,10825.154296875
64_20240827 03,10804.345703125
64_20240827 04,10825.154296875
64_20240827 05,10825.154296875
64_20240827 06,10830.748046875
64_20240827 07,10826.7314453125
64_20240827 08,10784.7802734375
64_20240827 09,11331.8876953125
64_20240827 10,11306.5830078125
64_20240827 11,11300.1220703125
64_20240827 12,11199.73046875
64_20240827 13,10935.83203125
64_20240827 14,11270.2861328125
64_20240827 15,11353.1328125
64_20240827 16,11361.0947265625
64_20240827 17,11388.9931640625
64_20240827 18,11298.3583984375
64_20240827 19,11095.931640625
64_20240827 20,11091.8251953125
64_20240827 21,11064.7646484375
64_20240827 22,11064.7646484375
64_20240827 23,11054.3330078125
64_20240828 00,11056.888671875
64_20240828 01,11056.888671875
64_20240828 02,11148.470703125
64_20240828 03,11058.3095703125
64_20240828 04,10930.97265625
64_20240828 05,10899.33984375
64_20240828 06,10882.7900390625
64_20240828 07,10882.7900390625
64_20240828 08,10841.1318359375
64_20240828 09,11082.673828125
64_20240828 10,11121.3740234375
64_20240828 11,11058.6357421875
64_20240828 12,11134.322265625
64_20240828 13,11044.8193359375
64_20240828 14,11228.4755859375
64_20240828 15,11225.14453125
64_20240828 16,11275.19140625
64_20240828 17,11291.2548828125
64_20240828 18,11148.6943359375
64_20240828 19,11159.837890625
64_20240828 20,11164.23046875
64_20240828 21,11215.689453125
64_20240828 22,11213.32421875
64_20240828 23,11131.798828125
64_20240829 00,11047.453125
64_20240829 01,11069.7255859375
64_20240829 02,11054.1455078125
64_20240829 03,11054.1455078125
64_20240829 04,11003.8759765625
64_20240829 05,10974.607421875
64_20240829 06,10935.8876953125
64_20240829 07,10918.7294921875
64_20240829 08,10918.7294921875
64_20240829 09,11316.1142578125
64_20240829 10,11362.3056640625
64_20240829 11,11370.048828125
64_20240829 12,11184.0126953125
64_20240829 13,11194.71875
64_20240829 14,11461.7080078125
64_20240829 15,11507.443359375
64_20240829 16,11519.0810546875
64_20240829 17,11436.5078125
64_20240829 18,11193.35546875
64_20240829 19,11212.017578125
64_20240829 20,11158.310546875
64_20240829 21,11151.2568359375
64_20240829 22,11135.025390625
64_20240829 23,11121.6337890625
64_20240830 00,11047.453125
64_20240830 01,11060.4482421875
64_20240830 02,11054.1455078125
64_20240830 03,11058.3095703125
64_20240830 04,11003.8759765625
64_20240830 05,10935.8876953125
64_20240830 06,10899.33984375
64_20240830 07,10841.1318359375
64_20240830 08,10841.1318359375
64_20240830 09,11291.482421875
64_20240830 10,11605.8583984375
64_20240830 11,11622.0791015625
64_20240830 12,11235.2822265625
64_20240830 13,11179.076171875
64_20240830 14,11405.9619140625
64_20240830 15,11485.6943359375
64_20240830 16,11527.7158203125
64_20240830 17,11521.9931640625
64_20240830 18,11383.2314453125
64_20240830 19,11342.740234375
64_20240830 20,11219.6474609375
64_20240830 21,11221.0263671875
64_20240830 22,11162.8037109375
64_20240830 23,11157.91015625
64_20240831 00,11095.27734375
64_20240831 01,11095.27734375
64_20240831 02,11099.44140625
64_20240831 03,11051.349609375
64_20240831 04,11067.3251953125
64_20240831 05,11012.32421875
64_20240831 06,10882.0107421875
64_20240831 07,10726.365234375
64_20240831 08,10681.759765625
64_20240831 09,10970.341796875
64_20240831 10,11046.259765625
64_20240831 11,10910.44140625
64_20240831 12,10722.6201171875
64_20240831 13,10681.759765625
64_20240831 14,10669.2607421875
64_20240831 15,10742.125
64_20240831 16,10691.01953125
64_20240831 17,10691.01953125
64_20240831 18,10681.759765625
64_20240831 19,10681.759765625
64_20240831 20,10681.759765625
64_20240831 21,10681.759765625
64_20240831 22,10691.01953125
64_20240831 23,10691.01953125
65_20240825 00,36.0107421875
65_20240825 01,29.765888214111328
65_20240825 02,25.094974517822266
65_20240825 03,22.42766761779785
65_20240825 04,21.413183212280273
65_20240825 05,18.66480255126953
65_20240825 06,19.123247146606445
65_20240825 07,25.029296875
65_20240825 08,35.31287384033203
65_20240825 09,47.50014114379883
65_20240825 10,54.53566360473633
65_20240825 11,51.51224899291992
65_20240825 12,48.21760559082031
65_20240825 13,44.4530143737793
65_20240825 14,39.770103454589844
65_20240825 15,37.77973937988281
65_20240825 16,37.71161651611328
65_20240825 17,41.09534454345703
65_20240825 18,45.09186553955078
65_20240825 19,46.00629806518555
65_20240825 20,55.566402435302734
65_20240825 21,56.2485466003418
65_20240825 22,56.11933517456055
65_20240825 23,45.97252655029297
65_20240826 00,35.62617111206055
65_20240826 01,27.510807037353516
65_20240826 02,23.375768661499023
65_20240826 03,21.698020935058594
65_20240826 04,21.28411102294922
65_20240826 05,19.35147476196289
65_20240826 06,28.912309646606445
65_20240826 07,45.583778381347656
65_20240826 08,47.164520263671875
65_20240826 09,40.35220718383789
65_20240826 10,36.994083404541016
65_20240826 11,34.968318939208984
65_20240826 12,32.734622955322266
65_20240826 13,34.03046417236328
65_20240826 14,32.17832946777344
65_20240826 15,29.986013412475586
65_20240826 16,30.514850616455078
65_20240826 17,33.078277587890625
65_20240826 18,39.389556884765625
65_20240826 19,45.59871292114258
65_20240826 20,53.797183990478516
65_20240826 21,56.730690002441406
65_20240826 22,56.36537551879883
65_20240826 23,47.612937927246094
65_20240827 00,35.71849822998047
65_20240827 01,27.50522232055664
65_20240827 02,23.293073654174805
65_20240827 03,21.582910537719727
65_20240827 04,21.25563621520996
65_20240827 05,18.93438720703125
65_20240827 06,27.105390548706055
65_20240827 07,42.799407958984375
65_20240827 08,47.187679290771484
65_20240827 09,37.407676696777344
65_20240827 10,35.536712646484375
65_20240827 11,33.51861572265625
65_20240827 12,31.052570343017578
65_20240827 13,30.942047119140625
65_20240827 14,29.20614242553711
65_20240827 15,28.47723960876465
65_20240827 16,28.765087127685547
65_20240827 17,32.79256820678711
65_20240827 18,37.41362762451172
65_20240827 19,46.84066390991211
65_20240827 20,55.85066223144531
65_20240827 21,56.99162292480469
65_20240827 22,56.11267852783203
65_20240827 23,49.305850982666016
65_20240828 00,36.077598571777344
65_20240828 01,27.8670654296875
65_20240828 02,23.293386459350586
65_20240828 03,21.910802841186523
65_20240828 04,21.15508270263672
65_20240828 05,19.19658660888672
65_20240828 06,28.21512222290039
65_20240828 07,44.78673553466797
65_20240828 08,50.030677795410156
65_20240828 09,37.300880432128906
65_20240828 10,35.64368438720703
65_20240828 11,33.21957778930664
65_20240828 12,30.74123191833496
65_20240828 13,29.779579162597656
65_20240828 14,28.457128524780273
65_20240828 15,27.597625732421875
65_20240828 16,28.87343406677246
65_20240828 17,33.00563049316406
65_20240828 18,37.65242385864258
65_20240828 19,45.68632507324219
65_20240828 20,51.74353790283203
65_20240828 21,56.36386489868164
65_20240828 22,56.18949508666992
65_20240828 23,48.43779754638672
65_20240829 00,36.07661819458008
65_20240829 01,28.038471221923828
65_20240829 02,23.28925132751465
65_20240829 03,21.512483596801758
65_20240829 04,21.264747619628906
65_20240829 05,19.024919509887695
65_20240829 06,27.568653106689453
65_20240829 07,48.370853424072266
65_20240829 08,47.97526168823242
65_20240829 09,38.52880859375
65_20240829 10,35.11907958984375
65_20240829 11,33.28570556640625
65_20240829 12,31.500097274780273
65_20240829 13,31.347206115722656
65_20240829 14,29.359874725341797
65_20240829 15,29.528621673583984
65_20240829 16,29.251787185668945
65_20240829 17,32.7116813659668
65_20240829 18,39.349571228027344
65_20240829 19,44.148841857910156
65_20240829 20,51.6722412109375
65_20240829 21,56.193119049072266
65_20240829 22,55.529788970947266
65_20240829 23,47.72697448730469
65_20240830 00,36.07775115966797
65_20240830 01,28.104272842407227
65_20240830 02,23.408618927001953
65_20240830 03,21.512392044067383
65_20240830 04,21.288442611694336
65_20240830 05,18.882774353027344
65_20240830 06,27.86390495300293
65_20240830 07,45.13877868652344
65_20240830 08,49.41331100463867
65_20240830 09,42.58281326293945
65_20240830 10,37.24439239501953
65_20240830 11,35.101566314697266
65_20240830 12,31.699325561523438
65_20240830 13,32.241737365722656
65_20240830 14,30.137277603149414
65_20240830 15,28.99480628967285
65_20240830 16,30.138607025146484
65_20240830 17,32.034915924072266
65_20240830 18,36.662506103515625
65_20240830 19,41.87156677246094
65_20240830 20,48.816287994384766
65_20240830 21,50.9703369140625
65_20240830 22,51.3684196472168
65_20240830 23,47.401771545410156
65_20240831 00,38.56093978881836
65_20240831 01,29.8281307220459
65_20240831 02,24.910696029663086
65_20240831 03,22.503089904785156
65_20240831 04,21.58812713623047
65_20240831 05,19.05866813659668
65_20240831 06,21.034273147583008
65_20240831 07,29.184608459472656
65_20240831 08,44.470577239990234
65_20240831 09,50.506988525390625
65_20240831 10,53.454132080078125
65_20240831 11,49.12258529663086
65_20240831 12,43.899139404296875
65_20240831 13,41.4317741394043
65_20240831 14,39.26909255981445
65_20240831 15,35.21183395385742
65_20240831 16,35.39500427246094
65_20240831 17,36.365657806396484
65_20240831 18,38.94309616088867
65_20240831 19,40.215946197509766
65_20240831 20,48.02745056152344
65_20240831 21,49.28178787231445
65_20240831 22,49.48855209350586
65_20240831 23,45.118648529052734
66_20240825 00,1630.0328369140625
66_20240825 01,1630.2196044921875
66_20240825 02,1626.09033203125
66_20240825 03,1630.5242919921875
66_20240825 04,1619.3369140625
66_20240825 05,1621.2158203125
66_20240825 06,1654.365966796875
66_20240825 07,1709.6884765625
66_20240825 08,1796.3900146484375
66_20240825 09,2270.095703125
66_20240825 10,2345.5810546875
66_20240825 11,2302.294921875
66_20240825 12,2313.21875
66_20240825 13,2287.939697265625
66_20240825 14,2305.6328125
66_20240825 15,2337.651611328125
66_20240825 16,2425.230712890625
66_20240825 17,2429.705322265625
66_20240825 18,2046.90625
66_20240825 19,1741.5855712890625
66_20240825 20,1764.711181640625
66_20240825 21,1750.1693115234375
66_20240825 22,1678.8040771484375
66_20240825 23,1648.1009521484375
66_20240826 00,1578.375732421875
66_20240826 01,1583.10791015625
66_20240826 02,1578.582763671875
66_20240826 03,1576.042236328125
66_20240826 04,1576.5675048828125
66_20240826 05,1579.1678466796875
66_20240826 06,1768.1749267578125
66_20240826 07,2435.576416015625
66_20240826 08,2915.11083984375
66_20240826 09,2970.703125
66_20240826 10,2925.366455078125
66_20240826 11,2956.371337890625
66_20240826 12,2955.68212890625
66_20240826 13,3077.11474609375
66_20240826 14,3061.61328125
66_20240826 15,3079.910400390625
66_20240826 16,3079.059326171875
66_20240826 17,3050.084228515625
66_20240826 18,3050.084228515625
66_20240826 19,2860.42041015625
66_20240826 20,2695.763427734375
66_20240826 21,2688.561767578125
66_20240826 22,2041.5384521484375
66_20240826 23,1693.412841796875
66_20240827 00,1569.9136962890625
66_20240827 01,1581.105224609375
66_20240827 02,1567.0523681640625
66_20240827 03,1584.69580078125
66_20240827 04,1561.542236328125
66_20240827 05,1579.9395751953125
66_20240827 06,1754.353271484375
66_20240827 07,2387.42236328125
66_20240827 08,2916.117919921875
66_20240827 09,2963.733642578125
66_20240827 10,2940.9638671875
66_20240827 11,2908.622314453125
66_20240827 12,2925.498046875
66_20240827 13,3037.557861328125
66_20240827 14,3024.455810546875
66_20240827 15,3036.8525390625
66_20240827 16,3043.703857421875
66_20240827 17,3037.49853515625
66_20240827 18,3036.8525390625
66_20240827 19,2838.5009765625
66_20240827 20,2614.860107421875
66_20240827 21,2494.799560546875
66_20240827 22,1923.292236328125
66_20240827 23,1666.2244873046875
66_20240828 00,1547.5892333984375
66_20240828 01,1523.506103515625
66_20240828 02,1540.4151611328125
66_20240828 03,1520.2928466796875
66_20240828 04,1524.5206298828125
66_20240828 05,1534.3583984375
66_20240828 06,1709.0048828125
66_20240828 07,2267.800537109375
66_20240828 08,2599.62744140625
66_20240828 09,2747.75634765625
66_20240828 10,2700.068359375
66_20240828 11,2737.90185546875
66_20240828 12,2743.91162109375
66_20240828 13,2887.1650390625
66_20240828 14,2902.515869140625
66_20240828 15,2899.832763671875
66_20240828 16,2890.834716796875
66_20240828 17,2910.865234375
66_20240828 18,2825.130615234375
66_20240828 19,2223.953125
66_20240828 20,1941.0174560546875
66_20240828 21,1878.5909423828125
66_20240828 22,1813.1790771484375
66_20240828 23,1602.5465087890625
66_20240829 00,1563.9415283203125
66_20240829 01,1553.2412109375
66_20240829 02,1557.9678955078125
66_20240829 03,1555.13720703125
66_20240829 04,1523.677978515625
66_20240829 05,1531.11181640625
66_20240829 06,1698.90771484375
66_20240829 07,2356.37353515625
66_20240829 08,2786.986083984375
66_20240829 09,2917.77685546875
66_20240829 10,2826.01318359375
66_20240829 11,2822.143798828125
66_20240829 12,2911.958251953125
66_20240829 13,2965.062255859375
66_20240829 14,2968.5673828125
66_20240829 15,2929.2236328125
66_20240829 16,2965.062255859375
66_20240829 17,3024.069091796875
66_20240829 18,3044.598876953125
66_20240829 19,2802.780029296875
66_20240829 20,2634.478759765625
66_20240829 21,2514.182373046875
66_20240829 22,2021.7091064453125
66_20240829 23,1706.203125
66_20240830 00,1633.0328369140625
66_20240830 01,1601.7061767578125
66_20240830 02,1559.96044921875
66_20240830 03,1581.1260986328125
66_20240830 04,1558.2144775390625
66_20240830 05,1562.106201171875
66_20240830 06,1749.2459716796875
66_20240830 07,2327.38525390625
66_20240830 08,2768.40576171875
66_20240830 09,2902.41259765625
66_20240830 10,2856.08935546875
66_20240830 11,2896.593994140625
66_20240830 12,2913.439453125
66_20240830 13,3062.740234375
66_20240830 14,3006.508544921875
66_20240830 15,2993.097900390625
66_20240830 16,2993.097900390625
66_20240830 17,3086.052490234375
66_20240830 18,2969.50439453125
66_20240830 19,2472.425048828125
66_20240830 20,2346.645263671875
66_20240830 21,2297.21728515625
66_20240830 22,1965.310302734375
66_20240830 23,1606.40380859375
66_20240831 00,1568.8421630859375
66_20240831 01,1568.897705078125
66_20240831 02,1549.370361328125
66_20240831 03,1536.5799560546875
66_20240831 04,1531.2283935546875
66_20240831 05,1529.6693115234375
66_20240831 06,1540.090576171875
66_20240831 07,1571.8101806640625
66_20240831 08,1640.1695556640625
66_20240831 09,2017.9649658203125
66_20240831 10,2029.403076171875
66_20240831 11,2197.02685546875
66_20240831 12,2198.490234375
66_20240831 13,2210.596923828125
66_20240831 14,2261.013916015625
66_20240831 15,2298.594482421875
66_20240831 16,2297.352783203125
66_20240831 17,2298.857421875
66_20240831 18,1939.9495849609375
66_20240831 19,1710.31884765625
66_20240831 20,1713.848876953125
66_20240831 21,1684.2615966796875
66_20240831 22,1669.1630859375
66_20240831 23,1641.1607666015625
67_20240825 00,9481.7470703125
67_20240825 01,9481.7470703125
67_20240825 02,9481.7470703125
67_20240825 03,9481.7470703125
67_20240825 04,9481.7470703125
67_20240825 05,9481.7470703125
67_20240825 06,9481.7470703125
67_20240825 07,9481.7470703125
67_20240825 08,9481.7470703125
67_20240825 09,9481.7470703125
67_20240825 10,9481.7470703125
67_20240825 11,9481.7470703125
67_20240825 12,9481.7470703125
67_20240825 13,9481.7470703125
67_20240825 14,9481.7470703125
67_20240825 15,9481.7470703125
67_20240825 16,9481.7470703125
67_20240825 17,9481.7470703125
67_20240825 18,9481.7470703125
67_20240825 19,9481.7470703125
67_20240825 20,9481.7470703125
67_20240825 21,9481.7470703125
67_20240825 22,9481.7470703125
67_20240825 23,9481.7470703125
67_20240826 00,9721.14453125
67_20240826 01,9721.2861328125
67_20240826 02,9721.14453125
67_20240826 03,9721.2861328125
67_20240826 04,9721.14453125
67_20240826 05,9721.14453125
67_20240826 06,10786.2119140625
67_20240826 07,10858.2958984375
67_20240826 08,10882.958984375
67_20240826 09,10898.697265625
67_20240826 10,10937.4599609375
67_20240826 11,10936.0390625
67_20240826 12,10936.0390625
67_20240826 13,10937.4599609375
67_20240826 14,10936.0390625
67_20240826 15,10937.4599609375
67_20240826 16,9822.82421875
67_20240826 17,9822.82421875
67_20240826 18,10881.482421875
67_20240826 19,10804.0146484375
67_20240826 20,10790.337890625
67_20240826 21,10772.3203125
67_20240826 22,10772.3203125
67_20240826 23,10762.640625
67_20240827 00,10732.7197265625
67_20240827 01,10723.892578125
67_20240827 02,10723.892578125
67_20240827 03,10723.892578125
67_20240827 04,10485.439453125
67_20240827 05,10723.892578125
67_20240827 06,10807.96875
67_20240827 07,10855.14453125
67_20240827 08,10855.14453125
67_20240827 09,10865.65234375
67_20240827 10,10879.4140625
67_20240827 11,10879.4140625
67_20240827 12,10879.4140625
67_20240827 13,10879.4140625
67_20240827 14,10879.4140625
67_20240827 15,10917.0703125
67_20240827 16,10917.0703125
67_20240827 17,10917.0703125
67_20240827 18,10892.80078125
67_20240827 19,10810.5126953125
67_20240827 20,10790.337890625
67_20240827 21,10785.294921875
67_20240827 22,10775.615234375
67_20240827 23,10775.615234375
67_20240828 00,10721.1611328125
67_20240828 01,10728.8271484375
