num_date_time,answer
40_20240831 11,3541.7768626651987
40_20240831 12,3607.604486440071
40_20240831 13,3593.5804249255807
40_20240831 14,3566.0678850925533
40_20240831 15,3561.9169100212976
40_20240831 16,3556.651467377624
40_20240831 17,3649.1702010921363
40_20240831 18,3601.90919613784
40_20240831 19,3553.4643694497436
40_20240831 20,3369.4513418289093
40_20240831 21,2619.486211488642
40_20240831 22,1862.0693033109364
40_20240831 23,1487.4252556834863
41_20240825 00,3439.6003892736526
41_20240825 01,3356.0746774714794
41_20240825 02,3338.681077882713
41_20240825 03,3320.7248446760013
41_20240825 04,3314.3395384475925
41_20240825 05,3425.995351746764
41_20240825 06,3547.7600362000812
41_20240825 07,3554.565820854713
41_20240825 08,3594.3737485637307
41_20240825 09,3679.9586492046164
41_20240825 10,4050.034024675404
41_20240825 11,4118.321042698875
41_20240825 12,4132.463835635968
41_20240825 13,4133.2685199686175
41_20240825 14,4145.403615131768
41_20240825 15,4158.978124599693
41_20240825 16,4204.48698515049
41_20240825 17,4211.939516881753
41_20240825 18,4192.272248196761
41_20240825 19,4139.210571370863
41_20240825 20,4108.312085877964
41_20240825 21,4082.93724331879
41_20240825 22,3663.148347902087
41_20240825 23,3514.3562386591802
41_20240826 00,3430.8285962910486
41_20240826 01,3337.920392715905
41_20240826 02,3306.327443124903
41_20240826 03,3303.83208984038
41_20240826 04,3323.4646064793696
41_20240826 05,3475.430883062032
41_20240826 06,3650.610717262815
41_20240826 07,3799.690492813884
41_20240826 08,3979.2832098532613
41_20240826 09,4062.1960397382136
41_20240826 10,4392.637366658673
41_20240826 11,4471.777158160121
41_20240826 12,4434.187562322912
41_20240826 13,4417.41000024329
41_20240826 14,4409.450660380282
41_20240826 15,4357.3421378486555
41_20240826 16,4356.595400499502
41_20240826 17,4357.309981925498
41_20240826 18,4249.70080185082
41_20240826 19,4183.133723127954
41_20240826 20,4094.0222429074747
41_20240826 21,4051.661641137627
41_20240826 22,3629.2446629682545
41_20240826 23,3500.794342578562
41_20240827 00,3436.9701316675346
41_20240827 01,3347.257250801458
41_20240827 02,3324.0216935695353
41_20240827 03,3321.8038069863696
41_20240827 04,3329.7833357094974
41_20240827 05,3432.9283796730087
41_20240827 06,3611.0898739278737
41_20240827 07,3731.619372493171
41_20240827 08,3872.562798155171
41_20240827 09,3974.594636360486
41_20240827 10,4313.628289068647
41_20240827 11,4362.203451953268
41_20240827 12,4332.794514502559
41_20240827 13,4326.632586372218
41_20240827 14,4335.460528689516
41_20240827 15,4319.590991475142
41_20240827 16,4328.573913755003
41_20240827 17,4347.227087689149
41_20240827 18,4239.434474065707
41_20240827 19,4142.118429920469
41_20240827 20,4050.6900304780047
41_20240827 21,3988.4199927358313
41_20240827 22,3567.5645323798644
41_20240827 23,3433.0066701692267
41_20240828 00,3424.195230860868
41_20240828 01,3330.599822779923
41_20240828 02,3298.1664388554213
41_20240828 03,3280.6679666553246
41_20240828 04,3299.9730138991936
41_20240828 05,3418.6330558347527
41_20240828 06,3590.9067820675145
41_20240828 07,3721.785199215491
41_20240828 08,3874.0422227980844
41_20240828 09,3963.7901574319985
41_20240828 10,4342.486956528898
41_20240828 11,4392.608139725993
41_20240828 12,4345.012982980646
41_20240828 13,4347.875637707888
41_20240828 14,4355.776044881239
41_20240828 15,4344.884058091649
41_20240828 16,4371.624621162015
41_20240828 17,4369.098888079197
41_20240828 18,4295.252653279719
41_20240828 19,4215.757657748753
41_20240828 20,4113.44552440511
41_20240828 21,4077.565073196686
41_20240828 22,3618.0909403041296
41_20240828 23,3477.7727945448455
41_20240829 00,3460.1011981147212
41_20240829 01,3357.349337578453
41_20240829 02,3328.0776960964367
41_20240829 03,3322.6290528501277
41_20240829 04,3313.00401047015
41_20240829 05,3413.559183121177
41_20240829 06,3585.61409047421
41_20240829 07,3708.002577728364
41_20240829 08,3858.3755032419613
41_20240829 09,3940.30485452157
41_20240829 10,4307.4665330154585
41_20240829 11,4277.133811800306
41_20240829 12,4248.229464911108
41_20240829 13,4267.335738247252
41_20240829 14,4262.052591242587
41_20240829 15,4271.108936745246
41_20240829 16,4250.3124368755825
41_20240829 17,4342.071757982696
41_20240829 18,4260.0730337980885
41_20240829 19,4188.269731216502
41_20240829 20,4113.373202128054
41_20240829 21,4072.84650501501
41_20240829 22,3605.7561031923015
41_20240829 23,3437.7334238240455
41_20240830 00,3399.5450101687193
41_20240830 01,3325.9781547382927
41_20240830 02,3289.037696654995
41_20240830 03,3276.2915922716916
41_20240830 04,3288.796776576191
41_20240830 05,3415.151679575286
41_20240830 06,3571.262029721812
41_20240830 07,3700.9533960117906
41_20240830 08,3832.9011697815613
41_20240830 09,3938.018842229136
41_20240830 10,4337.054210531946
41_20240830 11,4383.839133483726
41_20240830 12,4359.572793522626
41_20240830 13,4331.0661387683185
41_20240830 14,4325.133215058174
41_20240830 15,4316.1564174666355
41_20240830 16,4332.260293317456
41_20240830 17,4319.072746939533
41_20240830 18,4235.57257446676
41_20240830 19,4195.376916242297
41_20240830 20,4099.400279783271
41_20240830 21,4017.9851256902703
41_20240830 22,3600.366684309859
41_20240830 23,3399.273005378179
41_20240831 00,3379.7742547751623
41_20240831 01,3314.3425653718823
41_20240831 02,3284.4556901647456
41_20240831 03,3264.0921359946333
41_20240831 04,3243.1300995656734
41_20240831 05,3344.477825858233
41_20240831 06,3450.3679988681724
41_20240831 07,3527.5166196447135
41_20240831 08,3602.036588469667
41_20240831 09,3649.280971076441
41_20240831 10,4066.3512932190115
41_20240831 11,4123.417391599307
41_20240831 12,4130.129861562276
41_20240831 13,4133.962985405901
41_20240831 14,4095.820159927676
41_20240831 15,4087.8676149192715
41_20240831 16,4103.3005499625015
41_20240831 17,4147.901694550288
41_20240831 18,4128.349457106093
41_20240831 19,4174.662047096246
41_20240831 20,4060.9767144220546
41_20240831 21,3936.458489435575
41_20240831 22,3508.5087118439637
41_20240831 23,3424.9255844680733
42_20240825 00,3065.9929791792683
42_20240825 01,2951.8002156879493
42_20240825 02,2893.2038050215815
42_20240825 03,2884.345810305393
42_20240825 04,2904.201631548114
42_20240825 05,3032.4671784737075
42_20240825 06,3256.870564771268
42_20240825 07,3513.3900892207184
42_20240825 08,3928.9203663900053
42_20240825 09,4309.938954468994
42_20240825 10,5166.7652688706485
42_20240825 11,5222.597991015531
42_20240825 12,5154.602199229621
42_20240825 13,5155.334228214629
42_20240825 14,5212.217765948648
42_20240825 15,5271.09833931282
42_20240825 16,5290.591984371846
42_20240825 17,5395.646661744992
42_20240825 18,5129.189447899236
42_20240825 19,4990.7381696439315
42_20240825 20,4810.128459479659
42_20240825 21,4167.294914572365
42_20240825 22,3608.250278121497
42_20240825 23,3340.6722572101044
42_20240826 00,3092.699948800162
42_20240826 01,2983.979201772296
42_20240826 02,2932.363597331874
42_20240826 03,2910.7683796903475
42_20240826 04,3086.1779300691733
42_20240826 05,3311.4832559920005
42_20240826 06,3729.367398422307
42_20240826 07,4348.658349335121
42_20240826 08,5024.4298789086315
42_20240826 09,5624.410867225633
42_20240826 10,6453.46875999968
42_20240826 11,6609.271491101322
42_20240826 12,6536.052693017782
42_20240826 13,6473.682731262212
42_20240826 14,6523.511203177371
42_20240826 15,6515.991504217074
42_20240826 16,6432.596076365078
42_20240826 17,6247.895165024553
42_20240826 18,5668.53646657527
42_20240826 19,5340.628396209715
42_20240826 20,4999.387943631124
42_20240826 21,4294.093079246733
42_20240826 22,3725.065411876416
42_20240826 23,3477.7703462845443
42_20240827 00,3144.2720761686387
42_20240827 01,3029.35962385358
42_20240827 02,2993.313907364198
42_20240827 03,2972.803589267699
42_20240827 04,3143.8266165640152
42_20240827 05,3329.096254326252
42_20240827 06,3744.513688347827
42_20240827 07,4289.55321700644
42_20240827 08,4947.681192120468
42_20240827 09,5527.958822649534
42_20240827 10,6390.294141033051
42_20240827 11,6544.055500330469
42_20240827 12,6515.953051085306
42_20240827 13,6512.5375517913235
42_20240827 14,6491.486172878738
42_20240827 15,6488.1429620400395
42_20240827 16,6425.208706298217
42_20240827 17,6220.206597695909
42_20240827 18,5648.858124842742
42_20240827 19,5316.525423453302
42_20240827 20,5014.117596807433
42_20240827 21,4295.24836384089
42_20240827 22,3703.2771657538915
42_20240827 23,3460.987497775659
42_20240828 00,3114.8988472739543
42_20240828 01,3000.489423276651
42_20240828 02,2951.454890113679
42_20240828 03,2937.519027581614
42_20240828 04,3103.329520168173
42_20240828 05,3293.4255519721273
42_20240828 06,3727.4862602903495
42_20240828 07,4268.708198760829
42_20240828 08,4946.946157894595
42_20240828 09,5530.109373272087
42_20240828 10,6394.308043140928
42_20240828 11,6500.153976321026
42_20240828 12,6464.885208156398
42_20240828 13,6484.677361821801
42_20240828 14,6502.1381133496125
42_20240828 15,6516.379047487633
42_20240828 16,6444.913398194336
42_20240828 17,6256.475846955523
42_20240828 18,5691.407418373014
42_20240828 19,5412.681081398961
42_20240828 20,5066.768640542581
42_20240828 21,4316.834256294693
42_20240828 22,3724.877760822681
42_20240828 23,3439.9244206166045
42_20240829 00,3116.7640352874178
42_20240829 01,3015.4756102375395
42_20240829 02,2968.895238018835
42_20240829 03,2939.1365155516023
42_20240829 04,3092.340333137513
42_20240829 05,3276.6322092830897
42_20240829 06,3681.290598473741
42_20240829 07,4200.013295199869
42_20240829 08,4862.872702954347
42_20240829 09,5441.361230708309
42_20240829 10,6241.7907246307295
42_20240829 11,6489.5767515961525
42_20240829 12,6175.910854670644
42_20240829 13,6191.2190017095945
42_20240829 14,6198.296134431086
42_20240829 15,6233.7924926919595
42_20240829 16,6125.5339325352825
42_20240829 17,5967.867927178353
42_20240829 18,5420.393306296083
42_20240829 19,5098.550061218578
42_20240829 20,4808.485092359176
42_20240829 21,4206.211192077785
42_20240829 22,3604.6064784009236
42_20240829 23,3383.2300871186876
42_20240830 00,3044.5706686880885
42_20240830 01,2922.700652643183
42_20240830 02,2880.8813043548544
42_20240830 03,2891.885050877057
42_20240830 04,3048.9594764957665
42_20240830 05,3279.8792123618
42_20240830 06,3681.397292096721
42_20240830 07,4190.600461797186
42_20240830 08,4848.280233803982
42_20240830 09,5346.5062579004
42_20240830 10,6220.361007213218
42_20240830 11,6342.744214925582
42_20240830 12,6318.4369046343245
42_20240830 13,6331.655138344127
42_20240830 14,6384.41180546842
42_20240830 15,6400.849009458561
42_20240830 16,6296.876685233574
42_20240830 17,6124.44302079141
42_20240830 18,5579.1811044758
42_20240830 19,5285.2788343687525
42_20240830 20,4975.727113145618
42_20240830 21,4262.531115416128
42_20240830 22,3665.5171565322225
42_20240830 23,3330.376721672864
42_20240831 00,3019.0364905767383
42_20240831 01,2902.282853284265
42_20240831 02,2898.3118654004084
42_20240831 03,2885.2562865288655
42_20240831 04,2907.7954338608615
42_20240831 05,3053.409581753989
42_20240831 06,3328.444167906997
42_20240831 07,3602.6827168041154
42_20240831 08,4036.221407441344
42_20240831 09,4437.738648939907
42_20240831 10,5197.960503067463
42_20240831 11,5274.626785003011
42_20240831 12,5268.832272266184
42_20240831 13,5265.062726771475
42_20240831 14,5308.182852765942
42_20240831 15,5341.304381239695
42_20240831 16,5385.602790862844
42_20240831 17,5390.819324681404
42_20240831 18,5197.125421257964
42_20240831 19,5075.011726403005
42_20240831 20,4901.776550184513
42_20240831 21,4247.044114673588
42_20240831 22,3610.26097169648
42_20240831 23,3340.4294011090587
43_20240825 00,9287.977155394248
43_20240825 01,9171.80311738551
43_20240825 02,9172.014717320952
43_20240825 03,9120.740795702939
43_20240825 04,9064.968846294698
43_20240825 05,9024.231372710798
43_20240825 06,9049.365179015196
43_20240825 07,9185.932236070335
43_20240825 08,9297.42007056106
43_20240825 09,9609.308794110717
43_20240825 10,10207.811910977489
43_20240825 11,10361.171740230202
43_20240825 12,10313.080865678618
43_20240825 13,10342.351815349994
43_20240825 14,10350.467895445243
43_20240825 15,10433.98100461822
43_20240825 16,10449.90993275404
43_20240825 17,10481.652573635743
43_20240825 18,10432.538891152872
43_20240825 19,10358.540345264924
43_20240825 20,10218.719823748874
43_20240825 21,9725.462275859561
43_20240825 22,9416.297371472407
43_20240825 23,9312.088779788515
43_20240826 00,9300.789135494057
43_20240826 01,9201.953548789581
43_20240826 02,9117.41347647581
43_20240826 03,9005.69641016954
43_20240826 04,8939.60711736652
43_20240826 05,9012.112772912238
43_20240826 06,9152.184696354241
43_20240826 07,9397.523370732124
43_20240826 08,9696.32170966005
43_20240826 09,10175.984950014588
43_20240826 10,10770.620642350514
43_20240826 11,10869.671238052957
43_20240826 12,10880.177256103507
43_20240826 13,10882.070042829459
43_20240826 14,10819.49585167169
43_20240826 15,10791.150017902835
43_20240826 16,10576.009523927403
43_20240826 17,10639.91023537279
43_20240826 18,10629.852450379403
43_20240826 19,10534.625511182188
43_20240826 20,10350.272756066353
43_20240826 21,9961.544485637562
43_20240826 22,9733.375852043882
43_20240826 23,9770.596064061776
43_20240827 00,9855.985723751723
43_20240827 01,9716.376831979305
43_20240827 02,9572.825177032362
43_20240827 03,9451.804819242514
43_20240827 04,9335.537786184357
43_20240827 05,9256.994371072506
43_20240827 06,9351.710894267284
43_20240827 07,9604.092752943205
43_20240827 08,9891.683401492272
43_20240827 09,10245.67975724645
43_20240827 10,10956.954096507861
43_20240827 11,11086.409743018843
43_20240827 12,11099.403789833505
43_20240827 13,11121.049723409542
43_20240827 14,11111.212674433302
43_20240827 15,11041.28553212637
43_20240827 16,11008.63962058039
43_20240827 17,10996.049501418242
43_20240827 18,10888.953339291627
43_20240827 19,10729.826445129002
43_20240827 20,10565.920661708948
43_20240827 21,10060.795652632249
43_20240827 22,9817.705174579112
43_20240827 23,9887.370756840704
43_20240828 00,9903.519368127694
43_20240828 01,9751.56945535486
43_20240828 02,9564.128406546
43_20240828 03,9433.885701263052
43_20240828 04,9325.745040463087
43_20240828 05,9274.012834342171
43_20240828 06,9367.68921320174
43_20240828 07,9596.354291762756
43_20240828 08,9856.575828861805
43_20240828 09,10286.135546160825
43_20240828 10,10959.197192035725
43_20240828 11,11088.583498822834
43_20240828 12,11101.724424001142
43_20240828 13,11130.369342325435
43_20240828 14,11113.799920166603
43_20240828 15,11129.941689793763
43_20240828 16,11128.463605379577
43_20240828 17,11123.090240484198
43_20240828 18,11001.813726368233
43_20240828 19,10783.476422240024
43_20240828 20,10595.13829509289
43_20240828 21,10098.997258771244
43_20240828 22,9852.016535065122
43_20240828 23,9893.514213046019
43_20240829 00,9898.93377041923
43_20240829 01,9731.27859543664
43_20240829 02,9566.140699516754
43_20240829 03,9404.351131612617
43_20240829 04,9322.316760220456
43_20240829 05,9258.81976065534
43_20240829 06,9357.42232203422
43_20240829 07,9536.232642683892
43_20240829 08,9815.026605204013
43_20240829 09,10145.72189458127
43_20240829 10,10823.207607029593
43_20240829 11,10976.216752058739
43_20240829 12,11010.642820392404
43_20240829 13,11059.408645554682
43_20240829 14,11052.451673044241
43_20240829 15,11031.873648290002
43_20240829 16,11013.847089416126
43_20240829 17,10917.079506500086
43_20240829 18,10788.73985110308
43_20240829 19,10648.210378660799
43_20240829 20,10412.320048585876
43_20240829 21,10039.520164244015
43_20240829 22,9782.581103790497
43_20240829 23,9811.219464046304
43_20240830 00,9732.100286273042
43_20240830 01,9560.0443371404
43_20240830 02,9396.148326535653
43_20240830 03,9295.797785431856
43_20240830 04,9196.244668786861
43_20240830 05,9167.522308007356
43_20240830 06,9268.935565301592
43_20240830 07,9517.061758750897
43_20240830 08,9792.212972328562
43_20240830 09,10140.587898726802
43_20240830 10,10844.311492414301
43_20240830 11,10965.242085579983
43_20240830 12,10984.33384108125
43_20240830 13,11016.612394770029
43_20240830 14,11013.041669781709
43_20240830 15,11007.671238498733
43_20240830 16,10916.772040175263
43_20240830 17,10908.613511530997
43_20240830 18,10820.150555274147
43_20240830 19,10709.745520127744
43_20240830 20,10504.33036342493
43_20240830 21,10035.638806754669
43_20240830 22,9737.481991366734
43_20240830 23,9763.702226370508
43_20240831 00,9730.979886455656
43_20240831 01,9534.028721941067
43_20240831 02,9372.499704889702
43_20240831 03,9284.770586548813
43_20240831 04,9161.575900088443
43_20240831 05,9066.299544898267
43_20240831 06,9091.06251991458
43_20240831 07,9238.931448377723
43_20240831 08,9423.940451602051
43_20240831 09,9729.65814458418
43_20240831 10,10375.448285370483
43_20240831 11,10483.701483340166
43_20240831 12,10554.560341130385
43_20240831 13,10562.009449775733
43_20240831 14,10544.072720678327
43_20240831 15,10554.36068731435
43_20240831 16,10465.673115215252
43_20240831 17,10627.778050067893
43_20240831 18,10548.35762731083
43_20240831 19,10526.064782020236
43_20240831 20,10349.357371637747
43_20240831 21,9846.446906245536
43_20240831 22,9496.17813368486
43_20240831 23,9417.273728933314
44_20240825 00,1942.0929035999088
44_20240825 01,1847.8781451233733
44_20240825 02,1839.15823371231
44_20240825 03,1837.2178586922869
44_20240825 04,1832.5430898239185
44_20240825 05,1963.0404591601643
44_20240825 06,2136.7407071125276
44_20240825 07,2267.4766013507087
44_20240825 08,2519.0431302322295
44_20240825 09,2794.033366387573
44_20240825 10,3485.910717676533
44_20240825 11,3644.474800138616
44_20240825 12,3697.912340229815
44_20240825 13,3680.7141024344346
44_20240825 14,3685.7325430510746
44_20240825 15,3710.290057847502
44_20240825 16,3706.4267578178697
44_20240825 17,3744.060288724596
44_20240825 18,3546.5643562596115
44_20240825 19,3546.164291468319
44_20240825 20,3389.688079228996
44_20240825 21,2854.054697275168
44_20240825 22,2384.992711216515
44_20240825 23,2233.2779788901153
44_20240826 00,2059.892190821186
44_20240826 01,2000.9178314335531
44_20240826 02,1984.6813976685235
44_20240826 03,1995.524906845938
44_20240826 04,1999.0933876921445
44_20240826 05,2162.1608736808657
44_20240826 06,2544.1823991689707
44_20240826 07,2927.9317275427356
44_20240826 08,3399.527842144462
44_20240826 09,3815.2819057044894
44_20240826 10,4552.504957774861
44_20240826 11,4674.288872941366
44_20240826 12,4659.356388856712
44_20240826 13,4642.840976468455
44_20240826 14,4600.394047219879
44_20240826 15,4583.960717379298
44_20240826 16,4501.057804638492
44_20240826 17,4388.252136258322
44_20240826 18,3890.0480457555327
44_20240826 19,3745.8707984242287
44_20240826 20,3474.5050665513954
44_20240826 21,2896.6881839983685
44_20240826 22,2426.4512873450008
44_20240826 23,2314.103931760367
44_20240827 00,2117.8404181952174
44_20240827 01,2047.5104676248363
44_20240827 02,2020.8741050846488
44_20240827 03,2009.48463100369
44_20240827 04,2008.921900595839
44_20240827 05,2155.5003406595
44_20240827 06,2533.0698813458175
44_20240827 07,2866.127028714882
44_20240827 08,3320.550390608937
44_20240827 09,3754.5238729695084
44_20240827 10,4470.194881231964
44_20240827 11,4578.760082530387
44_20240827 12,4584.814566280525
44_20240827 13,4554.622063007898
44_20240827 14,4570.065130772282
44_20240827 15,4544.220592147822
44_20240827 16,4508.425780361929
44_20240827 17,4348.3574013320995
44_20240827 18,3897.950292371461
44_20240827 19,3752.6919768353123
44_20240827 20,3459.2802239862394
44_20240827 21,2923.6306871926267
44_20240827 22,2423.565600045443
44_20240827 23,2272.7557262614255
44_20240828 00,2109.6856627625584
44_20240828 01,2039.7841878922318
44_20240828 02,2005.1938343765835
44_20240828 03,1995.7474056230826
44_20240828 04,2002.6637956214238
44_20240828 05,2145.858284354502
44_20240828 06,2532.7509070070437
44_20240828 07,2861.29747080337
44_20240828 08,3297.322247374239
44_20240828 09,3737.134805221991
44_20240828 10,4476.985586636842
44_20240828 11,4558.8343007968515
44_20240828 12,4573.268106233947
44_20240828 13,4553.363521139597
44_20240828 14,4515.957233771
44_20240828 15,4536.770859866698
44_20240828 16,4537.442399405315
44_20240828 17,4404.8264268178955
44_20240828 18,3970.711582343908
44_20240828 19,3816.061366797826
44_20240828 20,3549.8682968416942
44_20240828 21,2958.3437992894355
44_20240828 22,2426.3786593466075
44_20240828 23,2280.0689442272082
44_20240829 00,2132.549251421417
44_20240829 01,2043.3711231713983
44_20240829 02,2016.298368339853
44_20240829 03,2008.5958551170843
44_20240829 04,2001.1305239048222
44_20240829 05,2125.061500576007
44_20240829 06,2479.633958550341
44_20240829 07,2809.5433469794816
44_20240829 08,3254.2169324104098
44_20240829 09,3633.8807036788266
44_20240829 10,4356.076852886452
44_20240829 11,4472.1439783012265
44_20240829 12,4393.48448597483
44_20240829 13,4339.1858629657245
44_20240829 14,4317.691567769529
44_20240829 15,4315.195126296279
44_20240829 16,4355.225313719825
44_20240829 17,4128.599500577623
44_20240829 18,3803.2175268933192
44_20240829 19,3748.669484862628
44_20240829 20,3553.084430515267
44_20240829 21,2984.6716400585346
44_20240829 22,2441.9883203975505
44_20240829 23,2301.597525760693
44_20240830 00,2067.586747129064
44_20240830 01,1991.5765459379004
44_20240830 02,1949.001313541505
44_20240830 03,1951.3030982622483
44_20240830 04,1950.4687380277437
44_20240830 05,2115.9665892716994
44_20240830 06,2471.4405727480507
44_20240830 07,2798.831053121583
44_20240830 08,3235.217657653152
44_20240830 09,3665.1462760501054
44_20240830 10,4439.5860759978095
44_20240830 11,4560.750610468483
44_20240830 12,4536.205024216624
44_20240830 13,4509.856162217868
44_20240830 14,4525.754683911571
44_20240830 15,4506.2118725955825
44_20240830 16,4477.646467254344
44_20240830 17,4302.632376418607
44_20240830 18,3878.80285659162
44_20240830 19,3764.5746864060106
44_20240830 20,3513.8902606725405
44_20240830 21,2945.448505662617
44_20240830 22,2427.515703807794
44_20240830 23,2261.621497315381
44_20240831 00,2012.6698410432987
44_20240831 01,1943.5892374708476
44_20240831 02,1905.3460093296667
44_20240831 03,1886.8282780440222
44_20240831 04,1867.7187589842802
44_20240831 05,1992.2964314965548
44_20240831 06,2197.459085874336
44_20240831 07,2345.2401187111636
44_20240831 08,2622.107620494325
44_20240831 09,2911.705149507179
44_20240831 10,3611.8751514110595
44_20240831 11,3720.4629335699356
44_20240831 12,3798.2322530627125
44_20240831 13,3729.13978097598
44_20240831 14,3721.8551787207844
44_20240831 15,3731.4373101227593
44_20240831 16,3734.0479654219744
44_20240831 17,3787.3964212453684
44_20240831 18,3613.8608082092437
44_20240831 19,3607.767349694961
44_20240831 20,3483.391954931593
44_20240831 21,2925.1762676802678
44_20240831 22,2391.256916534543
44_20240831 23,2208.8654994782505
45_20240825 00,1990.0293355117715
45_20240825 01,1771.0590362053317
45_20240825 02,1718.6767304085315
45_20240825 03,1603.3507722947256
45_20240825 04,1557.012502535636
45_20240825 05,1630.665769424531
45_20240825 06,1869.9261077293813
45_20240825 07,2302.4101163578994
45_20240825 08,2914.0752701388674
45_20240825 09,4337.695312588805
45_20240825 10,7438.310632437457
45_20240825 11,8109.564958526864
45_20240825 12,8191.881876638528
45_20240825 13,8195.979055230477
45_20240825 14,8154.5169436102115
45_20240825 15,8172.109313386004
45_20240825 16,8123.1006892555015
45_20240825 17,8097.206329677207
45_20240825 18,8064.17041998149
45_20240825 19,7694.60054371207
45_20240825 20,6401.304457112712
45_20240825 21,4183.6616990967095
45_20240825 22,3101.5892865264364
45_20240825 23,2614.018291549628
45_20240826 00,1629.5895882577238
45_20240826 01,1457.0779085976415
45_20240826 02,1378.2785076632872
45_20240826 03,1313.3582346856715
45_20240826 04,1257.293107328959
45_20240826 05,1305.6955267597205
45_20240826 06,1567.0876496917817
45_20240826 07,2023.4167357048905
45_20240826 08,2592.3935061693473
45_20240826 09,3753.3724666213466
45_20240826 10,6229.620618471819
45_20240826 11,6492.71397713136
45_20240826 12,6521.233476138997
45_20240826 13,6537.199233714206
45_20240826 14,6522.356767960885
45_20240826 15,6520.586330912205
45_20240826 16,6504.4324121331465
45_20240826 17,6489.914734128118
45_20240826 18,6378.4813701006515
45_20240826 19,6092.437897424383
45_20240826 20,5041.549440865712
45_20240826 21,3333.5219104867465
45_20240826 22,2321.0043404253533
45_20240826 23,1936.6566581198597
45_20240827 00,2089.7323192984504
45_20240827 01,1885.458097029487
45_20240827 02,1821.5562039353708
45_20240827 03,1728.3361520431472
45_20240827 04,1656.7063292608473
45_20240827 05,1715.9167829750302
45_20240827 06,1998.1679413718687
45_20240827 07,2532.226413731823
45_20240827 08,3256.196622737929
45_20240827 09,4587.717191438661
45_20240827 10,7547.354187383944
45_20240827 11,8162.467876398518
45_20240827 12,8235.80702038231
45_20240827 13,8201.512202329632
45_20240827 14,8105.810334822302
45_20240827 15,8044.370431967514
45_20240827 16,8034.325274659821
45_20240827 17,7978.414933305901
45_20240827 18,7795.250997041829
45_20240827 19,7441.476773260289
45_20240827 20,6134.32557916421
45_20240827 21,4081.088034683864
45_20240827 22,2963.570404918808
45_20240827 23,2539.5483401708625
45_20240828 00,2111.1723526244523
45_20240828 01,1901.3681959227245
45_20240828 02,1828.8440150784309
45_20240828 03,1722.8599208189712
45_20240828 04,1660.707641963735
45_20240828 05,1722.8629034750552
45_20240828 06,2017.935667368106
45_20240828 07,2539.7565608274117
45_20240828 08,3252.346389365147
45_20240828 09,4630.633872569695
45_20240828 10,7648.7965591106295
45_20240828 11,8302.764616538836
45_20240828 12,8369.720320111654
45_20240828 13,8343.377121306763
45_20240828 14,8194.517002298237
45_20240828 15,8178.325329572826
45_20240828 16,8176.10925874139
45_20240828 17,8181.365155921547
45_20240828 18,8043.011429233964
45_20240828 19,7623.06311227934
45_20240828 20,6315.575663993233
45_20240828 21,4176.57050223089
45_20240828 22,3047.418197376427
45_20240828 23,2572.2738688560366
45_20240829 00,2198.4250917273116
45_20240829 01,1946.306007927219
45_20240829 02,1881.5922060468542
45_20240829 03,1784.2039830940782
45_20240829 04,1707.7798333591313
45_20240829 05,1740.8512039316088
45_20240829 06,2010.218010871683
45_20240829 07,2554.072683831885
45_20240829 08,3246.5586018053846
45_20240829 09,4625.794073842031
45_20240829 10,7654.666763624258
45_20240829 11,8261.746632332664
45_20240829 12,8268.694859475967
45_20240829 13,8262.37826838097
45_20240829 14,8148.274201388452
45_20240829 15,8140.776323160893
45_20240829 16,8174.831474458981
45_20240829 17,8058.5641328879365
45_20240829 18,7982.616886486898
45_20240829 19,7624.106717754754
45_20240829 20,6389.295537842199
45_20240829 21,4276.170312942528
45_20240829 22,3073.3070202709305
45_20240829 23,2634.8886593141906
45_20240830 00,2086.1566784819106
45_20240830 01,1840.7098260426515
45_20240830 02,1760.044969770866
45_20240830 03,1658.7915915717608
45_20240830 04,1592.898784316627
45_20240830 05,1678.2267035684235
45_20240830 06,1952.5554556311145
45_20240830 07,2486.3972300631726
45_20240830 08,3176.269801903513
45_20240830 09,4585.163987815271
45_20240830 10,7622.8441864014385
45_20240830 11,8187.985844675504
45_20240830 12,8245.950424819392
45_20240830 13,8258.952241543228
45_20240830 14,8196.100926523093
45_20240830 15,8178.023820086538
45_20240830 16,8142.039207083808
45_20240830 17,8096.058541247291
45_20240830 18,7943.837833582684
45_20240830 19,7616.715314248462
45_20240830 20,6348.569728660159
45_20240830 21,4198.2405899038
45_20240830 22,2996.1963160630667
45_20240830 23,2517.2126421906178
45_20240831 00,2095.4834953866102
45_20240831 01,1855.9958971575168
45_20240831 02,1791.948449191192
45_20240831 03,1692.8105161241238
45_20240831 04,1577.9707637990805
45_20240831 05,1655.9264013174065
45_20240831 06,1920.2279555139041
45_20240831 07,2422.9637096528604
45_20240831 08,3035.9872331520655
45_20240831 09,4385.958096193834
45_20240831 10,7566.787088907915
45_20240831 11,8208.168319281871
45_20240831 12,8366.643522456854
45_20240831 13,8359.238865130668
45_20240831 14,8294.541836650515
45_20240831 15,8316.233585884009
45_20240831 16,8267.635099030322
45_20240831 17,8272.267865475107
45_20240831 18,8261.036316626229
45_20240831 19,7936.831609936211
45_20240831 20,6659.031083052039
45_20240831 21,4437.635128076166
45_20240831 22,3150.317761547374
45_20240831 23,2618.6885747395545
46_20240825 00,1607.884682805307
46_20240825 01,1484.7818963533846
46_20240825 02,1460.3825152315317
46_20240825 03,1430.5946824930256
