num_date_time,answer
53_20240828 23,1703.7809907348324
53_20240829 00,1662.4808352657092
53_20240829 01,1677.3737834141536
53_20240829 02,1684.8254378729737
53_20240829 03,1688.0542202452355
53_20240829 04,1692.0763720949371
53_20240829 05,1762.5786247965211
53_20240829 06,1812.9490523593945
53_20240829 07,1796.411012080779
53_20240829 08,1926.940095256914
53_20240829 09,1984.7034127125753
53_20240829 10,2035.9719395318007
53_20240829 11,2029.6220090973181
53_20240829 12,1975.6588970277176
53_20240829 13,2021.2301879730994
53_20240829 14,2047.0830115987274
53_20240829 15,2095.7491985227007
53_20240829 16,2180.586398268839
53_20240829 17,2060.3350383019783
53_20240829 18,1929.2935592216136
53_20240829 19,1876.9020300633138
53_20240829 20,1794.6637393734195
53_20240829 21,1763.325067217033
53_20240829 22,1699.1936841166885
53_20240829 23,1697.4924462969502
53_20240830 00,1682.3691955206841
53_20240830 01,1685.5226854473635
53_20240830 02,1689.4979380712361
53_20240830 03,1682.6179711817272
53_20240830 04,1667.7934607605039
53_20240830 05,1719.1036902341987
53_20240830 06,1790.6627978084402
53_20240830 07,1788.968521765894
53_20240830 08,1898.628957212196
53_20240830 09,2006.1948005478912
53_20240830 10,2033.5054838598207
53_20240830 11,2063.0352779167383
53_20240830 12,2044.443401375925
53_20240830 13,2045.905895468844
53_20240830 14,2140.677654108381
53_20240830 15,2160.504584277406
53_20240830 16,2077.6716082157773
53_20240830 17,2014.793707213441
53_20240830 18,1967.1463696206997
53_20240830 19,1898.711985230161
53_20240830 20,1813.3411334877826
53_20240830 21,1813.5253259791696
53_20240830 22,1774.3517052571783
53_20240830 23,1765.9246798548654
53_20240831 00,1726.3985227725175
53_20240831 01,1721.5739075606434
53_20240831 02,1683.9811543439341
53_20240831 03,1756.8166692383502
53_20240831 04,1741.610937040085
53_20240831 05,1724.634151756563
53_20240831 06,1746.8764409430128
53_20240831 07,1692.2101322518542
53_20240831 08,1660.202926305948
53_20240831 09,1582.1004502888436
53_20240831 10,1556.1885201664413
53_20240831 11,1524.1072036341425
53_20240831 12,1565.635256536354
53_20240831 13,1572.8373097095657
53_20240831 14,1671.4677536705422
53_20240831 15,1692.6727035894469
53_20240831 16,1657.6812433912514
53_20240831 17,1646.1257697039155
53_20240831 18,1635.337493644406
53_20240831 19,1594.552217899463
53_20240831 20,1596.9695418714655
53_20240831 21,1588.302904844607
53_20240831 22,1587.776919632276
53_20240831 23,1576.2163549840925
54_20240825 00,3128.5739478870237
54_20240825 01,3052.6699107322
54_20240825 02,2667.6101640267943
54_20240825 03,2378.967634471951
54_20240825 04,2260.588967859189
54_20240825 05,1797.0293185485687
54_20240825 06,1211.7566377528276
54_20240825 07,1307.941653216388
54_20240825 08,1521.6899516878002
54_20240825 09,1971.4171688091565
54_20240825 10,3303.3736973106547
54_20240825 11,3495.3412665498595
54_20240825 12,3562.30446819287
54_20240825 13,3604.4878559094
54_20240825 14,3641.457857074656
54_20240825 15,3605.869837438742
54_20240825 16,3582.03734010955
54_20240825 17,3492.0016961000656
54_20240825 18,3353.9543345819907
54_20240825 19,3376.195455947896
54_20240825 20,2994.98214586946
54_20240825 21,1614.9284582565592
54_20240825 22,2369.6903423554936
54_20240825 23,3024.29885523794
54_20240826 00,3221.420455995615
54_20240826 01,2974.9664702071914
54_20240826 02,2680.550902186152
54_20240826 03,2418.511495072655
54_20240826 04,2335.421080171882
54_20240826 05,1868.6776803708622
54_20240826 06,1362.1206114915803
54_20240826 07,1318.913822601945
54_20240826 08,1512.378386516133
54_20240826 09,1914.124394850086
54_20240826 10,3145.330354356331
54_20240826 11,3356.843438445915
54_20240826 12,3375.255782346382
54_20240826 13,3292.6027455142366
54_20240826 14,3203.7182755346184
54_20240826 15,3318.276843197631
54_20240826 16,3167.690596761456
54_20240826 17,2856.6724465588854
54_20240826 18,2877.574478265741
54_20240826 19,2691.9679930416805
54_20240826 20,2354.7029424546054
54_20240826 21,1522.0694161445322
54_20240826 22,2056.463671725284
54_20240826 23,2505.321368334784
54_20240827 00,2608.432407578118
54_20240827 01,2422.0066689624527
54_20240827 02,2047.3667759585694
54_20240827 03,2012.6977425766063
54_20240827 04,1755.9480722962421
54_20240827 05,1137.0794535574732
54_20240827 06,1182.3678072635864
54_20240827 07,1212.490913581872
54_20240827 08,1557.8402986160631
54_20240827 09,2083.13202684169
54_20240827 10,3389.5258425925103
54_20240827 11,3589.2289963258354
54_20240827 12,3597.8520167624292
54_20240827 13,3606.610473009747
54_20240827 14,3557.7016209686017
54_20240827 15,3595.9828245764547
54_20240827 16,3572.482227560845
54_20240827 17,3459.8855832185805
54_20240827 18,3404.903734846679
54_20240827 19,3176.9286618045435
54_20240827 20,2489.609738280247
54_20240827 21,1535.2490865024224
54_20240827 22,2338.473170265999
54_20240827 23,3023.4116907676594
54_20240828 00,3089.552358133935
54_20240828 01,2892.4623446672545
54_20240828 02,2602.126583890401
54_20240828 03,2373.4990942150644
54_20240828 04,2224.776560907485
54_20240828 05,1509.9538114704849
54_20240828 06,1198.799807730587
54_20240828 07,1214.427332172573
54_20240828 08,1575.799207594151
54_20240828 09,2000.251027747669
54_20240828 10,3408.673396404989
54_20240828 11,3496.4676550265613
54_20240828 12,3534.8913372143898
54_20240828 13,3552.094368087097
54_20240828 14,3531.6456141608946
54_20240828 15,3524.502879452134
54_20240828 16,3513.785121171255
54_20240828 17,3364.347919720364
54_20240828 18,3274.323464770399
54_20240828 19,3200.0366419433603
54_20240828 20,2516.449058381975
54_20240828 21,1555.508988506636
54_20240828 22,2310.1780808709277
54_20240828 23,2994.514888111812
54_20240829 00,3068.750016815905
54_20240829 01,2864.839889811373
54_20240829 02,2575.4103737712544
54_20240829 03,2265.393380931161
54_20240829 04,1985.8491861269918
54_20240829 05,1102.583788963818
54_20240829 06,1091.9086674941311
54_20240829 07,1300.7781706636308
54_20240829 08,1546.3410609239586
54_20240829 09,1969.6890386616496
54_20240829 10,3273.312478663393
54_20240829 11,3198.8552022369577
54_20240829 12,3438.8280381452005
54_20240829 13,3453.7481072611436
54_20240829 14,3449.7784897982356
54_20240829 15,3456.6707663031702
54_20240829 16,3442.14408947008
54_20240829 17,3305.012492149924
54_20240829 18,3126.936722045402
54_20240829 19,3166.9391449510304
54_20240829 20,2580.837554419668
54_20240829 21,1557.5839225684772
54_20240829 22,2343.1258130966316
54_20240829 23,3016.626900070948
54_20240830 00,3051.6770550130364
54_20240830 01,2911.961020855097
54_20240830 02,2614.4154664114794
54_20240830 03,2397.385169241461
54_20240830 04,2200.96615135769
54_20240830 05,1692.8843567111799
54_20240830 06,1147.6638017213793
54_20240830 07,1203.2064177453628
54_20240830 08,1542.0457221073589
54_20240830 09,1984.4203133887213
54_20240830 10,3346.600847893447
54_20240830 11,3380.1753011542082
54_20240830 12,3444.9669976894625
54_20240830 13,3442.0779603688297
54_20240830 14,3295.5514097329306
54_20240830 15,3332.7733265384313
54_20240830 16,3311.3053698193125
54_20240830 17,3206.547129698243
54_20240830 18,3115.264993556721
54_20240830 19,3220.9811788704874
54_20240830 20,2933.527841740872
54_20240830 21,1572.54345510641
54_20240830 22,2322.0881098673904
54_20240830 23,2988.6053004083415
54_20240831 00,3001.227497078313
54_20240831 01,2782.5522503705674
54_20240831 02,2503.990186972248
54_20240831 03,2247.1402083624025
54_20240831 04,2150.361007032877
54_20240831 05,1667.8708546545536
54_20240831 06,1093.8845052167683
54_20240831 07,1213.9219948698217
54_20240831 08,1449.1482147305583
54_20240831 09,1933.349884460155
54_20240831 10,3270.582073352627
54_20240831 11,3361.773488640083
54_20240831 12,3474.6265093893435
54_20240831 13,3492.9180056823443
54_20240831 14,3474.4066692712727
54_20240831 15,3416.5928338727954
54_20240831 16,3350.5452341250852
54_20240831 17,3221.317917878833
54_20240831 18,3126.4588593539975
54_20240831 19,3132.605491004823
54_20240831 20,2804.5414532569375
54_20240831 21,1576.1292334974441
54_20240831 22,2327.0364735160997
54_20240831 23,2985.706477406641
55_20240825 00,8200.582507508527
55_20240825 01,8127.133202409658
55_20240825 02,8016.637765012866
55_20240825 03,7830.481777569027
55_20240825 04,7826.567380153509
55_20240825 05,7771.349531067474
55_20240825 06,7807.4326259681175
55_20240825 07,8069.2287675473135
55_20240825 08,8054.115495291807
55_20240825 09,8331.734191748274
55_20240825 10,8451.078405776107
55_20240825 11,8641.590393760322
55_20240825 12,8910.726813817233
55_20240825 13,9034.96933746786
55_20240825 14,9061.457095740894
55_20240825 15,9088.430854113587
55_20240825 16,9438.220047670118
55_20240825 17,9559.117309886798
55_20240825 18,9441.01003351603
55_20240825 19,9400.293098332637
55_20240825 20,9017.06513794109
55_20240825 21,8749.860115671072
55_20240825 22,8663.570626706125
55_20240825 23,8609.782644746185
55_20240826 00,8756.972709653603
55_20240826 01,8782.184193585406
55_20240826 02,8522.745469108115
55_20240826 03,8371.76158411035
55_20240826 04,8220.240173917848
55_20240826 05,8193.229772671748
55_20240826 06,8313.61050908851
55_20240826 07,8557.813541557945
55_20240826 08,8855.764065905063
55_20240826 09,9903.886291352897
55_20240826 10,10238.649668111444
55_20240826 11,10526.50859907911
55_20240826 12,10816.857619392653
55_20240826 13,10732.944824713577
55_20240826 14,10834.430583856207
55_20240826 15,10841.631643187544
55_20240826 16,10978.827019787459
55_20240826 17,11026.675709374656
55_20240826 18,10741.059244414872
55_20240826 19,10479.243811372347
55_20240826 20,9836.87538114682
55_20240826 21,9517.277429385802
55_20240826 22,9123.599968334325
55_20240826 23,9083.87409479955
55_20240827 00,8870.037394652165
55_20240827 01,8734.218914617975
55_20240827 02,8585.078056006498
55_20240827 03,8426.743330991536
55_20240827 04,8419.557032020497
55_20240827 05,8307.415757660281
55_20240827 06,8298.303256681931
55_20240827 07,8593.536754336217
55_20240827 08,8820.823963149904
55_20240827 09,9748.995464689651
55_20240827 10,10183.497472633597
55_20240827 11,10401.493816333048
55_20240827 12,10459.923491916841
55_20240827 13,10349.719169467358
55_20240827 14,10414.322228100635
55_20240827 15,10229.407171811905
55_20240827 16,10188.551042959687
55_20240827 17,10263.121852110035
55_20240827 18,10018.665938095364
55_20240827 19,9802.416772482358
55_20240827 20,9179.331387739581
55_20240827 21,8803.072765459976
55_20240827 22,8621.448692910519
55_20240827 23,8643.03221869706
55_20240828 00,8476.690002203008
55_20240828 01,8435.237640122736
55_20240828 02,8273.716248186547
55_20240828 03,8048.716589060232
55_20240828 04,7946.767581862061
55_20240828 05,7968.141014621679
55_20240828 06,7966.223579080978
55_20240828 07,8399.323176615255
55_20240828 08,8614.016923654246
55_20240828 09,9436.162177995246
55_20240828 10,9796.877823856144
55_20240828 11,10160.19554720374
55_20240828 12,10371.51473045314
55_20240828 13,10190.257891550342
55_20240828 14,10050.388720541028
55_20240828 15,9929.132726556527
55_20240828 16,9956.792821008108
55_20240828 17,10026.346284341646
55_20240828 18,9888.5880829743
55_20240828 19,9738.032025264012
55_20240828 20,9241.891833340436
55_20240828 21,8938.401381189555
55_20240828 22,8738.792113210653
55_20240828 23,8654.442080881445
55_20240829 00,8390.616380903874
55_20240829 01,8307.55140885528
55_20240829 02,7973.389249239825
55_20240829 03,7854.327366306589
55_20240829 04,7758.226157200924
55_20240829 05,7732.745169750051
55_20240829 06,7765.750890381683
55_20240829 07,8128.751264381528
55_20240829 08,8268.396402233091
55_20240829 09,9046.643365116865
55_20240829 10,9455.583224345224
55_20240829 11,9735.136692211267
55_20240829 12,9794.01477303038
55_20240829 13,9807.319239696466
55_20240829 14,9768.293664029341
55_20240829 15,9779.646798490065
55_20240829 16,9861.13766327584
55_20240829 17,9860.521103272426
55_20240829 18,9717.094012228583
55_20240829 19,9628.791021304532
55_20240829 20,9019.745259296746
55_20240829 21,8766.649829651966
55_20240829 22,8583.559670520859
55_20240829 23,8618.431092222869
55_20240830 00,8486.668183195337
55_20240830 01,8454.030671837392
55_20240830 02,8180.211836555046
55_20240830 03,7885.5206643774345
55_20240830 04,7750.514785817768
55_20240830 05,7700.116404050915
55_20240830 06,7742.285732662558
55_20240830 07,7952.754571746481
55_20240830 08,8203.221875034478
55_20240830 09,8944.459725621853
55_20240830 10,9438.96968759719
55_20240830 11,9707.636562500395
55_20240830 12,9878.99956076738
55_20240830 13,9687.385557541316
55_20240830 14,9700.654168276027
55_20240830 15,9734.833083631529
55_20240830 16,9905.899090703495
55_20240830 17,9980.714583152348
55_20240830 18,9684.86004663607
55_20240830 19,9487.295112375006
55_20240830 20,8869.207172471331
55_20240830 21,8533.117625381012
55_20240830 22,8327.819838204625
55_20240830 23,8282.122217657417
55_20240831 00,8104.637266568377
55_20240831 01,8109.889267323242
55_20240831 02,7845.199962687294
55_20240831 03,7479.496719333936
55_20240831 04,7385.497111040908
55_20240831 05,7413.022789702295
55_20240831 06,7324.508826295083
55_20240831 07,7511.507422734202
55_20240831 08,7652.471675733651
55_20240831 09,7897.477005583087
55_20240831 10,8046.267300934141
55_20240831 11,8134.630555270163
55_20240831 12,8384.089774798034
55_20240831 13,8147.611198398768
55_20240831 14,8350.221686738128
55_20240831 15,8483.134688147482
55_20240831 16,8665.957659966749
55_20240831 17,9057.108234958285
55_20240831 18,8773.599936602857
55_20240831 19,8637.653603204868
55_20240831 20,8440.792073037836
55_20240831 21,8259.53514378877
55_20240831 22,8153.574936537478
55_20240831 23,8047.579096548345
56_20240825 00,4771.824474159403
56_20240825 01,4907.202719949875
56_20240825 02,4864.586406185806
56_20240825 03,4895.4645979926045
56_20240825 04,4898.195591582031
56_20240825 05,4882.704948267077
56_20240825 06,4842.206541030837
56_20240825 07,4811.95069614334
56_20240825 08,4903.782150348303
56_20240825 09,4940.397076428512
56_20240825 10,4977.519277481797
56_20240825 11,4979.661054940634
56_20240825 12,5098.559326072754
56_20240825 13,5056.149467161276
56_20240825 14,5044.595961782179
56_20240825 15,5007.334300069056
56_20240825 16,5105.370072716128
56_20240825 17,4951.500828008874
56_20240825 18,4947.051636144044
56_20240825 19,4891.269752094837
56_20240825 20,4826.038879075174
56_20240825 21,4823.138915276507
56_20240825 22,4809.2007810101295
56_20240825 23,4806.700002222917
56_20240826 00,4737.500674536214
56_20240826 01,4839.177187651859
56_20240826 02,4825.665378253669
56_20240826 03,4881.387044481862
56_20240826 04,4876.172048091492
56_20240826 05,4853.002610075761
56_20240826 06,4806.654023123537
56_20240826 07,4811.149127954274
56_20240826 08,4871.831884443371
56_20240826 09,4964.820378422915
56_20240826 10,5012.1116726752825
56_20240826 11,5040.842547722266
56_20240826 12,5133.976929412792
56_20240826 13,5139.475223295141
56_20240826 14,5115.38243847614
56_20240826 15,5037.100908701442
56_20240826 16,5007.609575044155
56_20240826 17,4995.699413074048
56_20240826 18,4869.73470617785
56_20240826 19,4854.933200604624
56_20240826 20,4742.902685753713
56_20240826 21,4750.210037661401
56_20240826 22,4730.19374058552
56_20240826 23,4727.142699020249
56_20240827 00,4718.429425107419
56_20240827 01,4822.137480925332
56_20240827 02,4805.864514119645
56_20240827 03,4875.777061449074
56_20240827 04,4806.009318533392
56_20240827 05,4786.440287361032
56_20240827 06,4784.51036450415
56_20240827 07,4793.2608665315
56_20240827 08,4839.975338309372
56_20240827 09,4958.234922834507
56_20240827 10,4951.5994185027785
56_20240827 11,4999.545950225244
56_20240827 12,5024.282218242707
56_20240827 13,5019.4570921149925
56_20240827 14,5015.620281688511
56_20240827 15,5000.288202450741
56_20240827 16,5008.508798035669
56_20240827 17,4972.470166571524
56_20240827 18,4899.693974120528
56_20240827 19,4754.835352350345
56_20240827 20,4792.439269457658
56_20240827 21,4730.305131969638
56_20240827 22,4768.317145410222
56_20240827 23,4758.710429967716
56_20240828 00,4784.500538569565
56_20240828 01,4881.582745984533
56_20240828 02,4841.753220063627
56_20240828 03,4875.348668199326
56_20240828 04,4872.112329102025
56_20240828 05,4789.287861485327
56_20240828 06,4769.483078111267
56_20240828 07,4781.0856442288405
56_20240828 08,4814.5612758950065
56_20240828 09,4854.356718971698
56_20240828 10,5019.002321721921
56_20240828 11,5048.881909850352
56_20240828 12,5088.846267512807
56_20240828 13,5077.179674336941
56_20240828 14,5150.770263319608
56_20240828 15,5175.068261208609
56_20240828 16,5071.147884110462
56_20240828 17,5048.382946372717
56_20240828 18,4818.480444770631
56_20240828 19,4838.748106984088
56_20240828 20,4808.218696563072
56_20240828 21,4891.776046486013
56_20240828 22,4799.060112427178
56_20240828 23,4777.514578900404
56_20240829 00,4784.796283007639
56_20240829 01,4897.2137702199725
56_20240829 02,4857.29156567915
56_20240829 03,4890.434049109933
56_20240829 04,4872.168108114455
56_20240829 05,4823.558824955998
56_20240829 06,4768.975058348917
56_20240829 07,4840.930291886129
56_20240829 08,4868.860804677848
56_20240829 09,4925.378728096468
56_20240829 10,4970.1387571288205
56_20240829 11,4980.662976059468
56_20240829 12,5071.610605881835
56_20240829 13,5060.914878138832
56_20240829 14,5076.410380155929
56_20240829 15,5059.349035047015
56_20240829 16,5049.993024529775
56_20240829 17,4994.730484004599
56_20240829 18,4932.168110844479
56_20240829 19,4829.004533646787
56_20240829 20,4811.7679234940015
56_20240829 21,4792.3188141880855
56_20240829 22,4796.637194398508
56_20240829 23,4772.321152240878
56_20240830 00,4685.998930386526
56_20240830 01,4785.766723985175
56_20240830 02,4754.038892543178
56_20240830 03,4811.457694561532
56_20240830 04,4736.743773670681
56_20240830 05,4720.071458185544
56_20240830 06,4682.569401391521
56_20240830 07,4735.674999904432
56_20240830 08,4783.577905436338
56_20240830 09,4819.922780169146
56_20240830 10,4868.8518447038605
56_20240830 11,4988.637681835614
56_20240830 12,5058.092684538673
56_20240830 13,5047.880376350904
56_20240830 14,5041.461081336496
56_20240830 15,5004.115970279468
56_20240830 16,4912.673215154242
56_20240830 17,4947.927831189421
56_20240830 18,4866.7529927718915
56_20240830 19,4776.352461051905
56_20240830 20,4766.8665794299295
56_20240830 21,4734.364280910698
56_20240830 22,4702.403423287784
56_20240830 23,4701.523370007033
56_20240831 00,4600.517151324607
56_20240831 01,4664.481439960166
56_20240831 02,4625.838224734406
56_20240831 03,4630.211145734742
56_20240831 04,4636.092407327663
56_20240831 05,4598.7123460659905
56_20240831 06,4563.899748058166
56_20240831 07,4569.81467824503
56_20240831 08,4697.561132693716
56_20240831 09,4742.435243784146
56_20240831 10,4788.701584527996
56_20240831 11,4806.184543083096
56_20240831 12,4908.2717771716025
56_20240831 13,4898.707111796231
56_20240831 14,4891.944504475685
56_20240831 15,4840.000655090292
56_20240831 16,4943.275395041871
56_20240831 17,4915.262321236365
56_20240831 18,4800.953022375989
56_20240831 19,4732.733381789842
56_20240831 20,4733.028211394881
56_20240831 21,4690.170929944145
56_20240831 22,4678.188095879137
56_20240831 23,4673.693279200004
57_20240825 00,17521.32493148328
57_20240825 01,17332.12026159946
57_20240825 02,17307.4644370132
57_20240825 03,17331.5347843391
57_20240825 04,17058.75163526829
57_20240825 05,17003.63371692601
57_20240825 06,16924.186685533332
57_20240825 07,16122.366324245566
57_20240825 08,14858.378620596286
57_20240825 09,15190.010221773877
57_20240825 10,15424.652223991061
57_20240825 11,15415.738289377234
57_20240825 12,15468.685476502002
57_20240825 13,15499.384940499556
57_20240825 14,15523.82737210001
57_20240825 15,15586.386640818288
57_20240825 16,15596.443851855298
57_20240825 17,15613.665688006315
57_20240825 18,15624.757197910307
57_20240825 19,15613.641895729636
57_20240825 20,15380.989703827565
57_20240825 21,15356.810694999318
57_20240825 22,16852.64190892063
57_20240825 23,17183.087944045008
57_20240826 00,17270.622480208738
57_20240826 01,17278.630594912123
57_20240826 02,17269.073250426794
57_20240826 03,17269.902270287366
57_20240826 04,17229.50753960492
57_20240826 05,17193.747251544584
57_20240826 06,17039.170606366206
57_20240826 07,16115.984664488986
57_20240826 08,14750.555633732009
57_20240826 09,15003.157354574409
57_20240826 10,15423.841633797789
57_20240826 11,15550.904373163423
57_20240826 12,15541.476490102004
57_20240826 13,15569.58575515971
57_20240826 14,15566.976603586634
57_20240826 15,15593.077388413973
57_20240826 16,15613.077105937386
57_20240826 17,15649.775065169395
57_20240826 18,15654.91017785052
57_20240826 19,15541.543795949485
57_20240826 20,15121.147290394301
57_20240826 21,15115.915239509077
57_20240826 22,16989.502210078386
57_20240826 23,17773.01512677038
57_20240827 00,17732.988527825517
57_20240827 01,17589.457207713902
57_20240827 02,17600.54097869048
57_20240827 03,17528.270793027892
57_20240827 04,17433.86232401453
57_20240827 05,17178.46377024216
57_20240827 06,17079.951478929368
57_20240827 07,16352.689606439742
57_20240827 08,14732.477089483102
57_20240827 09,15006.581715796514
57_20240827 10,15394.100798651003
57_20240827 11,15481.790339288082
57_20240827 12,15446.272219121342
57_20240827 13,15469.067682199702
57_20240827 14,15472.859562414144
57_20240827 15,15478.530662618305
57_20240827 16,15489.475577152692
57_20240827 17,15540.138479906784
57_20240827 18,15526.275093812807
57_20240827 19,15175.98984309715
57_20240827 20,14873.763798512153
57_20240827 21,14905.125408424292
57_20240827 22,16823.774732749334
57_20240827 23,17563.494571433344
57_20240828 00,17612.11646727961
57_20240828 01,17575.96595028489
57_20240828 02,17444.728857782913
57_20240828 03,17436.48806525603
57_20240828 04,17409.75738333433
57_20240828 05,17219.096318581396
57_20240828 06,17064.356116011615
57_20240828 07,16669.045263148128
57_20240828 08,14939.557032989125
57_20240828 09,15278.60310255338
57_20240828 10,15447.380733797501
57_20240828 11,15532.512206517456
57_20240828 12,15581.590015228836
57_20240828 13,15594.1942701579
57_20240828 14,15565.906888750751
57_20240828 15,15611.26420814258
57_20240828 16,15633.83425586737
57_20240828 17,15643.870003557266
57_20240828 18,15656.190192505283
57_20240828 19,15564.420160852449
57_20240828 20,15383.562183932228
57_20240828 21,15363.809885652287
57_20240828 22,16829.766565936756
57_20240828 23,17141.80413238346
57_20240829 00,17484.882300637903
57_20240829 01,17302.192062990267
57_20240829 02,17060.170216945
57_20240829 03,17025.953297418353
57_20240829 04,16990.245323948537
57_20240829 05,16968.148686724322
57_20240829 06,16889.610994808678
57_20240829 07,16218.376054093098
57_20240829 08,14749.571370370835
57_20240829 09,15183.478060517551
57_20240829 10,15387.159650516942
57_20240829 11,15502.957626674573
57_20240829 12,15512.621043770117
57_20240829 13,15515.090816645534
57_20240829 14,15523.60210543971
57_20240829 15,15524.2808743808
57_20240829 16,15536.983395855765
57_20240829 17,15565.81782833002
57_20240829 18,15544.391412166417
57_20240829 19,15418.281679571524
57_20240829 20,15273.157301639589
57_20240829 21,15232.27513950547
57_20240829 22,16560.230468362348
57_20240829 23,17392.027840828712
57_20240830 00,17483.11497092451
57_20240830 01,17174.848085347276
57_20240830 02,17109.723023911945
57_20240830 03,17076.641093986593
57_20240830 04,16995.9530977237
57_20240830 05,16928.69109146067
57_20240830 06,16842.09181927456
57_20240830 07,16231.603935652856
57_20240830 08,14771.641156210482
57_20240830 09,15165.119916037775
57_20240830 10,15388.447018952007
57_20240830 11,15521.93997889804
57_20240830 12,15534.834002322863
57_20240830 13,15553.550019616929
57_20240830 14,15552.64316407555
57_20240830 15,15554.916245405222
57_20240830 16,15559.081453462139
57_20240830 17,15566.566756186401
57_20240830 18,15583.591870819586
57_20240830 19,15487.466025892827
57_20240830 20,15307.413438074185
57_20240830 21,15279.00624304645
57_20240830 22,16693.29912602554
57_20240830 23,17287.682445004684
57_20240831 00,17357.85579250793
57_20240831 01,17267.876899220602
57_20240831 02,17033.57725336279
57_20240831 03,16977.18662502895
57_20240831 04,16931.005173174468
57_20240831 05,16902.137432070776
57_20240831 06,16805.20688156697
57_20240831 07,16072.293891550158
57_20240831 08,14883.082607568986
57_20240831 09,15145.719118296432
57_20240831 10,15293.002670307278
57_20240831 11,15248.64614607214
57_20240831 12,15327.534394879922
57_20240831 13,15421.073533073599
57_20240831 14,15380.716287825908
57_20240831 15,15405.095204576068
57_20240831 16,15437.04131895276
57_20240831 17,15458.6828482818
57_20240831 18,15441.591698466602
57_20240831 19,15366.550281994258
57_20240831 20,15171.873825885124
57_20240831 21,15205.197300907263
57_20240831 22,16469.636425844452
57_20240831 23,17053.113471314467
58_20240825 00,1149.235400452313
58_20240825 01,1107.149890637123
58_20240825 02,1031.3053541700456
58_20240825 03,951.6141133747549
58_20240825 04,872.9048669184606
58_20240825 05,877.3000875653254
58_20240825 06,1030.1554837948825
58_20240825 07,1443.1020777935075
58_20240825 08,1912.8571293348173
58_20240825 09,2145.967105217071
58_20240825 10,2392.384204452553
58_20240825 11,2586.939536056348
58_20240825 12,2651.824887881978
58_20240825 13,2665.4034232373865
58_20240825 14,2679.042284985597
58_20240825 15,2637.757629347209
58_20240825 16,2637.338988422784
58_20240825 17,2641.5994996338827
58_20240825 18,2561.819660900087
58_20240825 19,2461.3986594811627
58_20240825 20,2249.2727785722473
58_20240825 21,1885.0044822128611
58_20240825 22,1433.8768639699038
58_20240825 23,1299.4848150247794
58_20240826 00,1187.5428651076547
58_20240826 01,1084.0736047713108
58_20240826 02,1007.0236881683096
58_20240826 03,883.3067539507629
58_20240826 04,874.2682685817044
58_20240826 05,884.5018934220084
58_20240826 06,1033.189387074969
58_20240826 07,1441.3238514085706
58_20240826 08,1963.229759394344
58_20240826 09,2267.7871812851363
58_20240826 10,2574.4069669286832
58_20240826 11,2620.14164632451
58_20240826 12,2704.6956386887405
58_20240826 13,2706.6685371267968
58_20240826 14,2694.694223565519
58_20240826 15,2662.541308296501
58_20240826 16,2656.2169512674222
58_20240826 17,2631.4064984012157
58_20240826 18,2542.7496518849157
58_20240826 19,2379.513447671893
58_20240826 20,2191.1127827245746
58_20240826 21,1786.8049141357355
58_20240826 22,1398.6868257378028
58_20240826 23,1279.3454455716492
58_20240827 00,1175.0177895732918
58_20240827 01,1104.156338129976
58_20240827 02,1029.4769997968015
58_20240827 03,946.5888078519879
58_20240827 04,890.402486231703
58_20240827 05,934.7629500462394
58_20240827 06,1039.4640296752507
58_20240827 07,1441.561779616495
58_20240827 08,1972.3047732508512
58_20240827 09,2259.0905887038716
58_20240827 10,2498.0799309782733
58_20240827 11,2592.6863264228487
58_20240827 12,2625.7601747789777
58_20240827 13,2627.024630034086
58_20240827 14,2625.5802154073303
58_20240827 15,2605.1791898429365
58_20240827 16,2603.2141302591403
58_20240827 17,2579.061247979923
58_20240827 18,2461.30716777751
58_20240827 19,2365.67846698422
58_20240827 20,2116.729556600112
58_20240827 21,1744.1229308371874
58_20240827 22,1412.8681704372557
58_20240827 23,1280.8259806446686
58_20240828 00,1212.2236912243297
58_20240828 01,1116.7543876750583
58_20240828 02,1040.0272191963072
58_20240828 03,951.8979033620826
58_20240828 04,875.8791170911909
58_20240828 05,928.9078799570507
58_20240828 06,1052.9091279725203
58_20240828 07,1528.1161318151162
58_20240828 08,1985.018181431169
58_20240828 09,2322.0254665636717
58_20240828 10,2448.851086321612
58_20240828 11,2590.705576823245
58_20240828 12,2639.0948001041793
58_20240828 13,2674.496755984542
58_20240828 14,2631.258813334215
58_20240828 15,2642.4158963487307
58_20240828 16,2637.553105862202
58_20240828 17,2575.550679333106
58_20240828 18,2473.7602316971297
58_20240828 19,2335.5616234523363
58_20240828 20,2157.658808199708
58_20240828 21,1821.4408465840447
58_20240828 22,1442.993289939877
58_20240828 23,1295.3655539144156
58_20240829 00,1165.3079624823097
58_20240829 01,1075.7890369200043
58_20240829 02,996.8918906026729
58_20240829 03,866.4054545560986
58_20240829 04,842.0723134500829
58_20240829 05,855.5677313406952
58_20240829 06,999.9135547188034
58_20240829 07,1388.840006905209
58_20240829 08,1929.7194214746323
58_20240829 09,2279.797247179547
58_20240829 10,2394.1375016462816
58_20240829 11,2549.904961183547
58_20240829 12,2643.7600166318744
58_20240829 13,2667.4866001335995
58_20240829 14,2678.8077736794257
58_20240829 15,2679.3332270986734
58_20240829 16,2662.3705623298247
58_20240829 17,2631.079553472402
58_20240829 18,2483.9988732110073
