num_date_time,answer
39_20240831 13,2371.545929957925
39_20240831 14,2442.4695231984374
39_20240831 15,2458.9752033157965
39_20240831 16,2416.4407270423485
39_20240831 17,2376.9273967180625
39_20240831 18,2250.82218455203
39_20240831 19,2214.302961581309
39_20240831 20,2116.1434361202514
39_20240831 21,2003.6822608544576
39_20240831 22,1862.0954440325768
39_20240831 23,1812.1028595693792
40_20240825 00,702.3532473005146
40_20240825 01,638.8117542182029
40_20240825 02,610.0938594942255
40_20240825 03,600.9594109161478
40_20240825 04,588.632143866502
40_20240825 05,612.6388168905961
40_20240825 06,661.4236193631175
40_20240825 07,862.1808185108046
40_20240825 08,1033.8489860798195
40_20240825 09,1331.8011728063047
40_20240825 10,1559.2085311284272
40_20240825 11,1554.3428118162494
40_20240825 12,1516.1905313200418
40_20240825 13,1562.9489756355379
40_20240825 14,1571.3371276457733
40_20240825 15,1641.235418830539
40_20240825 16,1639.7444833106504
40_20240825 17,1608.1788660201612
40_20240825 18,1558.9221170459336
40_20240825 19,1560.5550356380852
40_20240825 20,1457.7112425411617
40_20240825 21,1260.1746482149726
40_20240825 22,1094.1489949499878
40_20240825 23,1009.2234319171514
40_20240826 00,749.2064854794177
40_20240826 01,697.6894530541288
40_20240826 02,655.928744738901
40_20240826 03,624.6201602934582
40_20240826 04,646.8684944957172
40_20240826 05,674.5946816765797
40_20240826 06,767.5798224671381
40_20240826 07,1012.4837839396225
40_20240826 08,1238.5133104941438
40_20240826 09,1591.2403740396467
40_20240826 10,1855.2449088674916
40_20240826 11,1846.8627110565344
40_20240826 12,1854.9302696651048
40_20240826 13,1813.212847947953
40_20240826 14,1810.2692036972535
40_20240826 15,1835.9713672135467
40_20240826 16,1844.6543151124547
40_20240826 17,1802.1976065329236
40_20240826 18,1744.0831640816155
40_20240826 19,1632.0158459150657
40_20240826 20,1530.913524924843
40_20240826 21,1333.6917457979876
40_20240826 22,1161.914036391855
40_20240826 23,1028.8496674787173
40_20240827 00,696.445643225832
40_20240827 01,635.1087522943532
40_20240827 02,617.7569113550405
40_20240827 03,618.9637519596957
40_20240827 04,617.3453507560428
40_20240827 05,653.0557414374664
40_20240827 06,761.0257814607608
40_20240827 07,993.8237514343884
40_20240827 08,1220.375246152495
40_20240827 09,1529.6174749184963
40_20240827 10,1823.3720306288246
40_20240827 11,1769.7003074747045
40_20240827 12,1797.4751764822852
40_20240827 13,1818.2745052125924
40_20240827 14,1833.3861171564065
40_20240827 15,1824.4209859769937
40_20240827 16,1820.9051522446596
40_20240827 17,1765.806657587368
40_20240827 18,1730.2661838580166
40_20240827 19,1654.044480373813
40_20240827 20,1524.427168541861
40_20240827 21,1310.3973540948966
40_20240827 22,1131.8288804883325
40_20240827 23,975.4243837849426
40_20240828 00,669.7129374415131
40_20240828 01,616.1360174025826
40_20240828 02,590.2891885943493
40_20240828 03,558.7603692130763
40_20240828 04,551.266281365998
40_20240828 05,590.6702167488219
40_20240828 06,665.6454693616367
40_20240828 07,934.6815072704919
40_20240828 08,1172.119076066826
40_20240828 09,1501.6625865708518
40_20240828 10,1773.0883889921406
40_20240828 11,1752.7824320546247
40_20240828 12,1779.1061837540658
40_20240828 13,1793.7207951066569
40_20240828 14,1812.5149939957464
40_20240828 15,1838.9736809760811
40_20240828 16,1852.5628894261863
40_20240828 17,1790.420696587423
40_20240828 18,1730.8012101935499
40_20240828 19,1637.2059571249547
40_20240828 20,1514.76220514641
40_20240828 21,1333.2224154899898
40_20240828 22,1173.5782962518235
40_20240828 23,992.8996079189354
40_20240829 00,688.2324075820775
40_20240829 01,612.1441290612624
40_20240829 02,580.4597033773928
40_20240829 03,576.6985991854137
40_20240829 04,560.5408207619407
40_20240829 05,602.1690750667424
40_20240829 06,674.6255760732886
40_20240829 07,911.8725721662034
40_20240829 08,1128.8006723470032
40_20240829 09,1508.8732777125315
40_20240829 10,1728.796725722516
40_20240829 11,1768.1882908225307
40_20240829 12,1739.99852627446
40_20240829 13,1787.4975102976946
40_20240829 14,1767.3628852623544
40_20240829 15,1786.1930500717326
40_20240829 16,1809.6073978998122
40_20240829 17,1803.6810668227831
40_20240829 18,1675.2520247082812
40_20240829 19,1633.2994029027045
40_20240829 20,1502.2955133632006
40_20240829 21,1284.2643039864984
40_20240829 22,1099.0174568515217
40_20240829 23,962.5700577360171
40_20240830 00,694.3417114206375
40_20240830 01,621.1386527367332
40_20240830 02,606.9487747455735
40_20240830 03,546.9180788147581
40_20240830 04,573.1239737976107
40_20240830 05,622.3985213087376
40_20240830 06,718.7467222621241
40_20240830 07,947.0445573607054
40_20240830 08,1154.202738496007
40_20240830 09,1513.4105726773842
40_20240830 10,1750.8983137238324
40_20240830 11,1759.450020823899
40_20240830 12,1789.8057201258225
40_20240830 13,1803.9081545409203
40_20240830 14,1832.942589362715
40_20240830 15,1828.5794118249828
40_20240830 16,1886.1697767440742
40_20240830 17,1797.1143085534895
40_20240830 18,1733.4833238121432
40_20240830 19,1655.273087216397
40_20240830 20,1512.1148829914819
40_20240830 21,1281.2869657366277
40_20240830 22,1116.125005846812
40_20240830 23,1005.4287866757484
40_20240831 00,662.1600845768842
40_20240831 01,611.5472802492073
40_20240831 02,550.0973510157221
40_20240831 03,537.6547287788753
40_20240831 04,544.1291294395605
40_20240831 05,547.6743312245806
40_20240831 06,615.2522352197153
40_20240831 07,819.3444096305657
40_20240831 08,1034.6836487416444
40_20240831 09,1358.9708036876782
40_20240831 10,1597.3702185984498
40_20240831 11,1597.138354584521
40_20240831 12,1571.6244093821913
40_20240831 13,1609.2616960211697
40_20240831 14,1639.6245993808113
40_20240831 15,1659.9335411050522
40_20240831 16,1675.1908717166184
40_20240831 17,1648.3479868814843
40_20240831 18,1607.2926941815476
40_20240831 19,1559.4916020498924
40_20240831 20,1452.8102708154981
40_20240831 21,1251.0197592285758
40_20240831 22,1089.9685366026322
40_20240831 23,964.0753573254725
41_20240825 00,2660.623115660147
41_20240825 01,2594.709987377664
41_20240825 02,2543.53518069468
41_20240825 03,2514.2183820869955
41_20240825 04,2508.109556264447
41_20240825 05,2495.1599834622
41_20240825 06,2496.0791802495064
41_20240825 07,2599.037132713758
41_20240825 08,2717.823077174241
41_20240825 09,2858.410438176949
41_20240825 10,2873.303536896882
41_20240825 11,2871.05978218008
41_20240825 12,2834.7488671825417
41_20240825 13,2816.4543590618214
41_20240825 14,2794.2461637164915
41_20240825 15,2801.652365550026
41_20240825 16,2825.2399183260873
41_20240825 17,2795.295479366406
41_20240825 18,2878.5019936368726
41_20240825 19,2957.096090473404
41_20240825 20,2896.800732487112
41_20240825 21,2759.065994263974
41_20240825 22,2648.487860499829
41_20240825 23,2601.302644137501
41_20240826 00,2658.5067538915882
41_20240826 01,2606.251163726944
41_20240826 02,2547.6243411411624
41_20240826 03,2521.2514357944665
41_20240826 04,2500.238544177124
41_20240826 05,2510.4249390169434
41_20240826 06,2526.9395354385924
41_20240826 07,2647.7919141817656
41_20240826 08,2797.5958046970663
41_20240826 09,2941.7104906372333
41_20240826 10,2998.709524002322
41_20240826 11,2970.3299047685828
41_20240826 12,2885.475097470294
41_20240826 13,2946.4476032022512
41_20240826 14,2906.314077508325
41_20240826 15,2991.104861412588
41_20240826 16,2994.7889442044802
41_20240826 17,2979.618575105318
41_20240826 18,3015.1769963438273
41_20240826 19,3028.6487085192066
41_20240826 20,2926.1368090251367
41_20240826 21,2787.4365998707517
41_20240826 22,2645.078085157293
41_20240826 23,2632.4840329532035
41_20240827 00,2691.8201152902593
41_20240827 01,2613.963055882052
41_20240827 02,2569.6800337319605
41_20240827 03,2531.743265506245
41_20240827 04,2523.2306589496607
41_20240827 05,2506.312400355193
41_20240827 06,2509.3850967995113
41_20240827 07,2644.40732942394
41_20240827 08,2793.252139353597
41_20240827 09,3018.6620266844634
41_20240827 10,3168.117738243007
41_20240827 11,3139.7121387018983
41_20240827 12,3158.1058534284803
41_20240827 13,3154.0304331170105
41_20240827 14,3162.171235098471
41_20240827 15,3147.9043817809165
41_20240827 16,3146.079542996319
41_20240827 17,3173.2900755129176
41_20240827 18,3088.631425276766
41_20240827 19,3036.0818124724947
41_20240827 20,2915.336151909292
41_20240827 21,2718.11510397135
41_20240827 22,2608.449310197406
41_20240827 23,2572.5543448306053
41_20240828 00,2605.799268606247
41_20240828 01,2552.6850073833502
41_20240828 02,2500.0474987943244
41_20240828 03,2463.770597549278
41_20240828 04,2441.41036268025
41_20240828 05,2428.886922345576
41_20240828 06,2471.494451066869
41_20240828 07,2583.7745823631412
41_20240828 08,2726.1766186199534
41_20240828 09,2964.8755290810595
41_20240828 10,3089.762499095925
41_20240828 11,3053.427425932977
41_20240828 12,3015.0048769423383
41_20240828 13,2964.062624411499
41_20240828 14,2984.8420913371224
41_20240828 15,3010.637130905559
41_20240828 16,2999.103632309915
41_20240828 17,2969.4204615034873
41_20240828 18,2970.9959306464452
41_20240828 19,2954.247101166067
41_20240828 20,2906.1242909428574
41_20240828 21,2706.1306943111813
41_20240828 22,2575.1237260155594
41_20240828 23,2541.740445016667
41_20240829 00,2584.1004555063664
41_20240829 01,2517.653084353111
41_20240829 02,2465.8465191070145
41_20240829 03,2434.710256684335
41_20240829 04,2456.6241106679577
41_20240829 05,2426.941732882646
41_20240829 06,2435.986172145762
41_20240829 07,2574.789581049209
41_20240829 08,2700.6745185016193
41_20240829 09,2933.191522077696
41_20240829 10,3030.455777628801
41_20240829 11,2925.2056687092363
41_20240829 12,2962.6659731146506
41_20240829 13,2918.8116097187485
41_20240829 14,2967.3342471553965
41_20240829 15,2931.012450090888
41_20240829 16,2911.9047323393434
41_20240829 17,3059.096936479778
41_20240829 18,3057.231737208358
41_20240829 19,3012.4743989796348
41_20240829 20,2892.0385475545095
41_20240829 21,2728.2146115017777
41_20240829 22,2605.802071968594
41_20240829 23,2563.7494790205114
41_20240830 00,2636.402842381033
41_20240830 01,2600.971834462518
41_20240830 02,2531.3235552410706
41_20240830 03,2495.8532878965675
41_20240830 04,2500.440348861311
41_20240830 05,2455.7034160722797
41_20240830 06,2497.0849967717004
41_20240830 07,2602.7215841827124
41_20240830 08,2724.8431490750263
41_20240830 09,2956.1692953020906
41_20240830 10,3033.6271485464667
41_20240830 11,2935.2841417101326
41_20240830 12,2918.779775128459
41_20240830 13,2992.2021301456593
41_20240830 14,3020.992291973483
41_20240830 15,2921.7812039344717
41_20240830 16,2924.5857424033065
41_20240830 17,2904.7118148049253
41_20240830 18,2893.0962073571254
41_20240830 19,2940.9691095759135
41_20240830 20,2879.9626588063747
41_20240830 21,2727.932572515597
41_20240830 22,2563.4590627941243
41_20240830 23,2572.918594370255
41_20240831 00,2635.483941946004
41_20240831 01,2593.245124296837
41_20240831 02,2519.3735542245636
41_20240831 03,2472.9924767422917
41_20240831 04,2446.042718163785
41_20240831 05,2460.2638681062103
41_20240831 06,2445.0453904040637
41_20240831 07,2562.2912851294923
41_20240831 08,2701.1239273808146
41_20240831 09,2882.9879552691477
41_20240831 10,2981.7141138000416
41_20240831 11,2927.87457166261
41_20240831 12,2856.2930200883734
41_20240831 13,2856.833029491472
41_20240831 14,2882.6994263126753
41_20240831 15,2863.748789171306
41_20240831 16,2863.5508446399695
41_20240831 17,2859.8119253335694
41_20240831 18,2843.1000128370033
41_20240831 19,2932.8575247218205
41_20240831 20,2861.602161497085
41_20240831 21,2721.0321515085893
41_20240831 22,2588.613732269691
41_20240831 23,2580.5842317554625
42_20240825 00,3751.6123272835575
42_20240825 01,3740.1229581614325
42_20240825 02,3705.7791942228637
42_20240825 03,3713.8680319119267
42_20240825 04,3668.59440404596
42_20240825 05,3713.8912720870644
42_20240825 06,3771.1848403993145
42_20240825 07,3939.101407386465
42_20240825 08,4166.39079586001
42_20240825 09,4356.5705562137155
42_20240825 10,4453.33769543864
42_20240825 11,4524.985827096619
42_20240825 12,4532.682996714192
42_20240825 13,4573.2295503659425
42_20240825 14,4611.585047948523
42_20240825 15,4563.063523868736
42_20240825 16,4597.034735789855
42_20240825 17,4418.301198241073
42_20240825 18,4383.7972253735215
42_20240825 19,4208.737576766385
42_20240825 20,4057.0670280046907
42_20240825 21,3897.453143108449
42_20240825 22,3779.741059488798
42_20240825 23,3676.1340765380437
42_20240826 00,3766.4328431863087
42_20240826 01,3759.585241653981
42_20240826 02,3753.8098642279215
42_20240826 03,3774.6666514730628
42_20240826 04,3801.9340782519275
42_20240826 05,3852.585411013862
42_20240826 06,4072.2403220186093
42_20240826 07,4427.793919556627
42_20240826 08,4803.868278381321
42_20240826 09,5150.7522843803035
42_20240826 10,5381.344019749109
42_20240826 11,5441.59139425775
42_20240826 12,5391.967992713864
42_20240826 13,5465.116821045565
42_20240826 14,5499.230381087929
42_20240826 15,5493.663101705071
42_20240826 16,5446.40419421111
42_20240826 17,5299.179468818997
42_20240826 18,4886.400339197874
42_20240826 19,4568.459352301146
42_20240826 20,4371.9653807326795
42_20240826 21,4149.824059220525
42_20240826 22,3981.940095587934
42_20240826 23,3897.968982002036
42_20240827 00,3830.3234390038024
42_20240827 01,3833.1274004864963
42_20240827 02,3813.458126088406
42_20240827 03,3834.027688047623
42_20240827 04,3866.2687855002523
42_20240827 05,3908.9552087682987
42_20240827 06,4128.444939955694
42_20240827 07,4476.915820617287
42_20240827 08,4786.28028169284
42_20240827 09,5082.813992245134
42_20240827 10,5418.913803060499
42_20240827 11,5420.9906757056815
42_20240827 12,5391.297139901112
42_20240827 13,5396.748032708347
42_20240827 14,5265.969386189224
42_20240827 15,5137.289385216063
42_20240827 16,5107.779065026072
42_20240827 17,4941.424764860241
42_20240827 18,4592.816176641785
42_20240827 19,4417.027741023759
42_20240827 20,4195.216573024324
42_20240827 21,3994.741039227748
42_20240827 22,3834.3244645154527
42_20240827 23,3742.2770346527004
42_20240828 00,3679.898792723575
42_20240828 01,3672.1860255796305
42_20240828 02,3661.977702753474
42_20240828 03,3684.502031677262
42_20240828 04,3722.608838470337
42_20240828 05,3759.57475012644
42_20240828 06,3978.4099757363992
42_20240828 07,4300.206127322654
42_20240828 08,4644.123042863299
42_20240828 09,4900.781852895081
42_20240828 10,5077.534212048549
42_20240828 11,5138.7831398783455
42_20240828 12,5181.347760364377
42_20240828 13,5208.121576560851
42_20240828 14,5186.493210876933
42_20240828 15,5196.2602912019465
42_20240828 16,5103.11420101734
42_20240828 17,5044.819969634777
42_20240828 18,4706.508891101312
42_20240828 19,4466.867161368416
42_20240828 20,4242.726962865316
42_20240828 21,4057.6082205920175
42_20240828 22,3880.20689906185
42_20240828 23,3783.361036694882
42_20240829 00,3739.2910525232037
42_20240829 01,3743.7184397539713
42_20240829 02,3748.056274550038
42_20240829 03,3757.1376070455453
42_20240829 04,3770.53167782031
42_20240829 05,3805.2324370064953
42_20240829 06,4025.800789675275
42_20240829 07,4373.207396611744
42_20240829 08,4642.215391220648
42_20240829 09,4910.1903949079215
42_20240829 10,5205.498247564525
42_20240829 11,5277.595477642604
42_20240829 12,5176.321011712795
42_20240829 13,5194.4811737184855
42_20240829 14,5188.852118099012
42_20240829 15,5146.334947164751
42_20240829 16,5097.475957360433
42_20240829 17,5021.578596906503
42_20240829 18,4720.542825581539
42_20240829 19,4475.45650605027
42_20240829 20,4274.606342092471
42_20240829 21,4059.305170158059
42_20240829 22,3976.435206252941
42_20240829 23,3763.568348708499
42_20240830 00,3761.0575603926072
42_20240830 01,3746.7440437872483
42_20240830 02,3736.9531263581566
42_20240830 03,3772.740290174686
42_20240830 04,3796.57976931185
42_20240830 05,3849.6115469450056
42_20240830 06,4063.417832237985
42_20240830 07,4462.827158317617
42_20240830 08,4788.665123039114
42_20240830 09,5095.448975886398
42_20240830 10,5305.1161843080545
42_20240830 11,5278.553696710615
42_20240830 12,5272.309037133002
42_20240830 13,5320.171902439738
42_20240830 14,5349.494487938567
42_20240830 15,5389.625339812887
42_20240830 16,5334.350137906715
42_20240830 17,5308.886553972534
42_20240830 18,4926.351103488199
42_20240830 19,4615.746718210923
42_20240830 20,4392.634861449133
42_20240830 21,4116.864957882109
42_20240830 22,3895.657954396769
42_20240830 23,3758.433480715312
42_20240831 00,3671.1911574492665
42_20240831 01,3654.7939848479136
42_20240831 02,3624.941201190889
42_20240831 03,3660.5438764464334
42_20240831 04,3650.945832793591
42_20240831 05,3681.8090705983277
42_20240831 06,3735.3905494297514
42_20240831 07,3935.0019894222223
42_20240831 08,4142.227361167433
42_20240831 09,4316.223224172886
42_20240831 10,4434.772634065883
42_20240831 11,4475.040246987253
42_20240831 12,4474.43813949509
42_20240831 13,4490.947750454017
42_20240831 14,4546.486344761173
42_20240831 15,4546.146512208638
42_20240831 16,4533.156514305337
42_20240831 17,4483.8672128537655
42_20240831 18,4367.919387562413
42_20240831 19,4230.948484313941
42_20240831 20,4074.149164671624
42_20240831 21,3878.7169413791376
42_20240831 22,3726.5781073415637
42_20240831 23,3632.630410738462
43_20240825 00,14119.934436451247
43_20240825 01,13985.731306517755
43_20240825 02,13844.374664672938
43_20240825 03,13784.315266274969
43_20240825 04,13749.398523407086
43_20240825 05,13693.733310072901
43_20240825 06,13678.750923196141
43_20240825 07,13496.551682402416
43_20240825 08,13492.372572886798
43_20240825 09,13254.406594283915
43_20240825 10,13479.310328002583
43_20240825 11,13505.722444735884
43_20240825 12,13463.384210284115
43_20240825 13,13486.265238283491
43_20240825 14,13491.079995336437
43_20240825 15,13544.761977690985
43_20240825 16,13642.157374696273
43_20240825 17,13445.460721415053
43_20240825 18,13674.400831486539
43_20240825 19,13696.297611545859
43_20240825 20,13838.056779599323
43_20240825 21,13921.872227016956
43_20240825 22,13911.169599018729
43_20240825 23,13944.547799848071
43_20240826 00,14138.56657278742
43_20240826 01,13994.051670662735
43_20240826 02,13910.837536844581
43_20240826 03,13792.358004751251
43_20240826 04,13768.827307880194
43_20240826 05,13755.224802621262
43_20240826 06,13865.801334726148
43_20240826 07,13685.287037554512
43_20240826 08,13875.976949101256
43_20240826 09,13874.956184824765
43_20240826 10,14015.32633500813
43_20240826 11,14271.385436926063
43_20240826 12,14177.758673962877
43_20240826 13,14162.138063167982
43_20240826 14,14168.360687497601
43_20240826 15,14199.342656699868
43_20240826 16,14176.545103667097
43_20240826 17,14141.774394604337
43_20240826 18,13996.064805266418
43_20240826 19,13892.216923072157
43_20240826 20,13884.45253532529
43_20240826 21,13983.877834669827
43_20240826 22,13980.968799543436
43_20240826 23,14175.492193530488
43_20240827 00,14376.889577203305
43_20240827 01,14202.55429384769
43_20240827 02,14108.37909263555
43_20240827 03,14004.499868302844
43_20240827 04,13927.180275707928
43_20240827 05,13874.118904045612
43_20240827 06,13960.250020343241
43_20240827 07,13861.42838080119
43_20240827 08,13912.889201968112
43_20240827 09,13947.235475495727
43_20240827 10,14115.269081941842
43_20240827 11,14068.735964975916
43_20240827 12,14091.474880361136
43_20240827 13,14117.545793118064
43_20240827 14,14163.578540917308
43_20240827 15,14107.12531782438
43_20240827 16,14060.380184102698
43_20240827 17,14231.466152448984
43_20240827 18,14067.260293978417
43_20240827 19,14004.76958428081
43_20240827 20,14010.25728896072
43_20240827 21,14028.089457762586
43_20240827 22,14053.060420503281
43_20240827 23,14257.299869933795
43_20240828 00,14378.313160756097
43_20240828 01,14234.347484175347
43_20240828 02,14081.235933918882
43_20240828 03,13938.887167764446
43_20240828 04,13867.139851603459
43_20240828 05,13828.698565180945
43_20240828 06,13872.707797295852
43_20240828 07,13844.29578741086
43_20240828 08,13914.365660320067
43_20240828 09,13946.488377916687
43_20240828 10,14014.732966227071
43_20240828 11,14261.38114806113
43_20240828 12,14217.452505592262
43_20240828 13,14225.666721624657
43_20240828 14,14242.160588975548
43_20240828 15,14258.649755377353
43_20240828 16,14222.605119908665
43_20240828 17,14154.309177348163
43_20240828 18,14113.447353409543
43_20240828 19,14118.2295376637
43_20240828 20,14069.600293122396
43_20240828 21,14118.040002043646
43_20240828 22,13982.598302764265
43_20240828 23,14163.170768608781
43_20240829 00,14339.681975739619
43_20240829 01,14172.358191041094
43_20240829 02,14002.760337450025
43_20240829 03,13902.526091343349
43_20240829 04,13888.350148679401
43_20240829 05,13834.4058561244
43_20240829 06,13877.133444765432
43_20240829 07,13867.36191923878
43_20240829 08,13927.86116063461
43_20240829 09,13898.922600580327
43_20240829 10,14070.795082888737
43_20240829 11,14185.650259798269
43_20240829 12,14129.119400260228
43_20240829 13,14153.742905012434
43_20240829 14,14121.033857926544
43_20240829 15,14129.861103724255
43_20240829 16,14126.383616043066
43_20240829 17,14047.756204884916
43_20240829 18,14065.202246113387
43_20240829 19,14124.494318269319
43_20240829 20,14029.123218729615
43_20240829 21,13988.313442159133
43_20240829 22,13995.758014723677
43_20240829 23,14165.100419536742
43_20240830 00,14353.47705362341
43_20240830 01,14159.462107228537
43_20240830 02,14044.770491411837
43_20240830 03,13904.237011627487
43_20240830 04,13883.225464180574
43_20240830 05,13833.65092551483
43_20240830 06,13909.509536069852
43_20240830 07,13788.80351309013
43_20240830 08,13887.343202939612
43_20240830 09,14083.286667322001
43_20240830 10,14173.15437541923
43_20240830 11,14236.89197372674
43_20240830 12,14213.113272225846
43_20240830 13,14229.145603760035
43_20240830 14,14278.915190936264
43_20240830 15,14256.502900046762
43_20240830 16,14200.34956461605
43_20240830 17,14185.885631253845
43_20240830 18,14210.475406179807
43_20240830 19,14030.273593870608
43_20240830 20,13991.914146842862
43_20240830 21,14031.13560312253
43_20240830 22,14070.61820017301
43_20240830 23,14141.602326242315
43_20240831 00,14339.103604431748
43_20240831 01,14135.22087817124
43_20240831 02,13935.579628402826
43_20240831 03,13846.125492089091
43_20240831 04,13824.810246810033
43_20240831 05,13762.586848668574
43_20240831 06,13755.969432598322
43_20240831 07,13606.692962589212
43_20240831 08,13393.81694449277
43_20240831 09,13430.3021185635
43_20240831 10,13480.566847980817
43_20240831 11,13512.58789007458
43_20240831 12,13602.041201493652
43_20240831 13,13600.281448091107
43_20240831 14,13608.814800954766
43_20240831 15,13634.658123407986
43_20240831 16,13645.14754967813
43_20240831 17,13598.376773500913
43_20240831 18,13757.982818933267
43_20240831 19,13731.110177479513
43_20240831 20,13871.022314276337
43_20240831 21,13894.887132861504
43_20240831 22,13748.884906318508
43_20240831 23,13923.007193258247
44_20240825 00,1582.13966027797
44_20240825 01,1569.296177944766
44_20240825 02,1541.1655145820469
44_20240825 03,1522.9596818595128
44_20240825 04,1532.5545815930868
44_20240825 05,1526.8084272957135
44_20240825 06,1610.0288158628089
44_20240825 07,1704.1162206202453
44_20240825 08,1770.9034244897146
44_20240825 09,1796.050006416534
44_20240825 10,1896.196020897231
44_20240825 11,1870.316655955015
44_20240825 12,1843.794603037332
44_20240825 13,1868.667669448724
44_20240825 14,1890.9685718040248
44_20240825 15,1903.039089783777
44_20240825 16,1877.2923769798517
44_20240825 17,1857.277201500749
44_20240825 18,1805.6564736812525
44_20240825 19,1720.5789469075085
44_20240825 20,1738.0759170924816
44_20240825 21,1673.2603738968896
44_20240825 22,1621.1084283322057
44_20240825 23,1600.7613259319558
44_20240826 00,1694.1804936122498
44_20240826 01,1662.6494598567506
44_20240826 02,1627.159692596055
44_20240826 03,1626.7552186076737
44_20240826 04,1631.8970226770914
44_20240826 05,1651.28654955331
44_20240826 06,1899.0831771478995
44_20240826 07,2238.3538974708404
44_20240826 08,2472.8109096818093
44_20240826 09,2723.2839812980146
44_20240826 10,2828.709601463802
44_20240826 11,2804.577234152931
44_20240826 12,2784.5730013859074
44_20240826 13,2755.3409745980807
44_20240826 14,2770.0166119913933
44_20240826 15,2745.2894787331816
44_20240826 16,2748.3965620233266
44_20240826 17,2584.991357039432
44_20240826 18,2194.622562246296
44_20240826 19,1970.0471129373814
44_20240826 20,1861.8020159890748
44_20240826 21,1772.8643729677137
44_20240826 22,1714.1715304277816
44_20240826 23,1675.5617754533337
44_20240827 00,1732.7057857753057
44_20240827 01,1700.4185133981448
44_20240827 02,1684.3843283008437
44_20240827 03,1685.0755304887782
44_20240827 04,1688.1217630223164
44_20240827 05,1737.7258890354374
44_20240827 06,1978.341921955105
44_20240827 07,2322.304891088458
44_20240827 08,2514.3962663834827
44_20240827 09,2679.9051008840993
44_20240827 10,2807.123104245843
44_20240827 11,2792.496723833239
44_20240827 12,2773.5307299662427
44_20240827 13,2757.404586232577
44_20240827 14,2731.923201979874
44_20240827 15,2689.905628644895
44_20240827 16,2711.455394066592
44_20240827 17,2520.359788601643
44_20240827 18,2120.9290899398097
44_20240827 19,1930.460945668799
44_20240827 20,1797.9717172965036
44_20240827 21,1709.9054484112871
44_20240827 22,1624.1771497663026
44_20240827 23,1610.1879792247935
44_20240828 00,1656.5861166418122
44_20240828 01,1619.5105410338656
44_20240828 02,1601.8903181385106
44_20240828 03,1610.0153742973318
44_20240828 04,1599.1082816789522
44_20240828 05,1643.5551836818713
44_20240828 06,1851.2928247388284
44_20240828 07,2166.215300315506
44_20240828 08,2359.506018329152
44_20240828 09,2609.298158041159
44_20240828 10,2751.8290802690412
44_20240828 11,2752.241953758393
44_20240828 12,2745.5977044056585
44_20240828 13,2702.5990346608496
44_20240828 14,2626.2474869548887
44_20240828 15,2673.7007165694977
44_20240828 16,2578.9796663628294
44_20240828 17,2522.1464108454697
44_20240828 18,2163.8389804665276
44_20240828 19,2007.4240203934082
44_20240828 20,1851.3731476359417
44_20240828 21,1743.4533413601741
44_20240828 22,1673.5307497507604
44_20240828 23,1636.9669871174228
44_20240829 00,1711.5013332946137
44_20240829 01,1654.8935272007739
44_20240829 02,1645.8749372895068
44_20240829 03,1677.5202922021922
44_20240829 04,1662.735948021341
44_20240829 05,1689.3827108258788
44_20240829 06,1951.1079395430338
44_20240829 07,2271.7231250835957
44_20240829 08,2422.8632283371708
44_20240829 09,2461.3401028683643
44_20240829 10,2598.667817749612
44_20240829 11,2548.8932787724925
44_20240829 12,2475.1106534613023
44_20240829 13,2495.4821569096057
44_20240829 14,2505.8721648765613
44_20240829 15,2458.519746295329
44_20240829 16,2522.9769872749757
44_20240829 17,2363.776942759765
44_20240829 18,2041.975326715086
44_20240829 19,1994.864648095869
44_20240829 20,1894.474515201842
44_20240829 21,1785.1161443551593
44_20240829 22,1671.159768005711
44_20240829 23,1661.3398119043625
44_20240830 00,1687.539185169841
44_20240830 01,1636.7820099517664
44_20240830 02,1626.9975894646193
44_20240830 03,1618.087237179548
44_20240830 04,1619.567949918024
44_20240830 05,1683.08471563096
44_20240830 06,1904.3869244605467
44_20240830 07,2190.5686008640564
44_20240830 08,2380.6979136725845
44_20240830 09,2541.3397097879347
44_20240830 10,2662.664191150925
44_20240830 11,2663.172577178312
44_20240830 12,2652.7326086343487
44_20240830 13,2722.024305638029
44_20240830 14,2788.6624213847717
44_20240830 15,2755.595763791136
44_20240830 16,2913.598860006344
44_20240830 17,2559.47748639446
44_20240830 18,2150.278544157701
44_20240830 19,1902.0229944508
44_20240830 20,1821.419556220752
44_20240830 21,1674.5581299578196
44_20240830 22,1558.7162331973395
44_20240830 23,1532.7967654859722
44_20240831 00,1554.0692454596915
44_20240831 01,1508.434221998577
44_20240831 02,1502.7946811257218
44_20240831 03,1504.169113622418
44_20240831 04,1507.4774731467005
44_20240831 05,1488.3345967961177
44_20240831 06,1576.6555671302197
44_20240831 07,1688.3816315623185
44_20240831 08,1771.1360669785993
44_20240831 09,1842.2595549620646
44_20240831 10,1863.8858547676973
44_20240831 11,1890.5789689490348
44_20240831 12,1906.0378719707269
44_20240831 13,1899.727248644822
44_20240831 14,1901.3251343793095
44_20240831 15,1881.7443500377915
44_20240831 16,1892.9168753438657
44_20240831 17,1838.4358763591765
44_20240831 18,1837.3798156777498
44_20240831 19,1731.7102895988885
44_20240831 20,1657.0442063550008
44_20240831 21,1601.252865894559
44_20240831 22,1498.594934514385
44_20240831 23,1470.6472148129278
45_20240825 00,1937.715497150955
