num_date_time,answer
46_20240831 08,1175.7445
46_20240831 09,995.6493
46_20240831 10,918.85834
46_20240831 11,923.0061
46_20240831 12,1111.9894
46_20240831 13,1068.633
46_20240831 14,1139.1022
46_20240831 15,1092.6102
46_20240831 16,1097.6063
46_20240831 17,1051.1013
46_20240831 18,1063.8707
46_20240831 19,1050.8124
46_20240831 20,1031.7018
46_20240831 21,1072.9783
46_20240831 22,1064.0931
46_20240831 23,1064.2842
47_20240825 00,1052.2573
47_20240825 01,974.3629
47_20240825 02,966.50867
47_20240825 03,960.7861
47_20240825 04,963.19867
47_20240825 05,987.6693
47_20240825 06,1121.4352
47_20240825 07,1079.339
47_20240825 08,1098.8606
47_20240825 09,1103.987
47_20240825 10,1163.555
47_20240825 11,1196.2869
47_20240825 12,1180.1565
47_20240825 13,1182.6389
47_20240825 14,1130.7046
47_20240825 15,1113.0062
47_20240825 16,1089.6658
47_20240825 17,1176.6954
47_20240825 18,1201.8347
47_20240825 19,1142.2118
47_20240825 20,1124.8615
47_20240825 21,1112.7003
47_20240825 22,1106.7572
47_20240825 23,1007.0061
47_20240826 00,1109.2601
47_20240826 01,998.98627
47_20240826 02,964.23785
47_20240826 03,961.8947
47_20240826 04,981.6046
47_20240826 05,1018.0841
47_20240826 06,1121.4817
47_20240826 07,1373.8658
47_20240826 08,1617.9808
47_20240826 09,1669.051
47_20240826 10,1561.7439
47_20240826 11,1582.2919
47_20240826 12,1748.2373
47_20240826 13,1747.1975
47_20240826 14,1715.4104
47_20240826 15,1743.6091
47_20240826 16,1685.428
47_20240826 17,1646.0791
47_20240826 18,1548.9047
47_20240826 19,1314.0226
47_20240826 20,1170.8092
47_20240826 21,1182.8573
47_20240826 22,1150.938
47_20240826 23,1087.3207
47_20240827 00,1085.5634
47_20240827 01,978.2626
47_20240827 02,963.46857
47_20240827 03,961.7152
47_20240827 04,961.4642
47_20240827 05,968.9462
47_20240827 06,1067.4071
47_20240827 07,1297.1208
47_20240827 08,1423.9749
47_20240827 09,1402.8215
47_20240827 10,1382.1227
47_20240827 11,1415.2263
47_20240827 12,1538.845
47_20240827 13,1597.0833
47_20240827 14,1553.6233
47_20240827 15,1562.9045
47_20240827 16,1543.583
47_20240827 17,1487.2355
47_20240827 18,1361.6666
47_20240827 19,1213.1969
47_20240827 20,1120.6561
47_20240827 21,1156.4308
47_20240827 22,1114.5791
47_20240827 23,1030.5364
47_20240828 00,1058.3271
47_20240828 01,991.3846
47_20240828 02,978.45966
47_20240828 03,976.0685
47_20240828 04,975.9171
47_20240828 05,985.5252
47_20240828 06,1108.2467
47_20240828 07,1244.5918
47_20240828 08,1377.9181
47_20240828 09,1436.893
47_20240828 10,1472.0526
47_20240828 11,1467.8743
47_20240828 12,1506.3243
47_20240828 13,1501.5938
47_20240828 14,1495.8357
47_20240828 15,1488.4772
47_20240828 16,1461.1615
47_20240828 17,1450.0375
47_20240828 18,1388.7456
47_20240828 19,1284.9752
47_20240828 20,1163.5605
47_20240828 21,1165.2026
47_20240828 22,1144.9083
47_20240828 23,1074.909
47_20240829 00,1076.7822
47_20240829 01,989.3354
47_20240829 02,964.9446
47_20240829 03,962.9817
47_20240829 04,978.45355
47_20240829 05,986.25836
47_20240829 06,1048.3583
47_20240829 07,1250.3611
47_20240829 08,1379.5609
47_20240829 09,1463.0564
47_20240829 10,1421.2229
47_20240829 11,1413.6335
47_20240829 12,1454.6196
47_20240829 13,1505.7875
47_20240829 14,1492.0248
47_20240829 15,1481.6986
47_20240829 16,1456.6436
47_20240829 17,1422.5881
47_20240829 18,1327.8042
47_20240829 19,1197.3333
47_20240829 20,1196.9197
47_20240829 21,1145.9875
47_20240829 22,1120.2267
47_20240829 23,1054.1842
47_20240830 00,1079.5775
47_20240830 01,964.9547
47_20240830 02,956.88934
47_20240830 03,955.1466
47_20240830 04,969.9111
47_20240830 05,986.23346
47_20240830 06,1071.797
47_20240830 07,1286.4625
47_20240830 08,1394.7472
47_20240830 09,1469.0739
47_20240830 10,1419.6125
47_20240830 11,1399.3257
47_20240830 12,1441.0161
47_20240830 13,1499.0145
47_20240830 14,1467.424
47_20240830 15,1481.787
47_20240830 16,1453.7196
47_20240830 17,1417.2828
47_20240830 18,1321.0776
47_20240830 19,1173.6982
47_20240830 20,1182.1937
47_20240830 21,1143.9613
47_20240830 22,1092.2969
47_20240830 23,1053.476
47_20240831 00,1067.6185
47_20240831 01,946.51135
47_20240831 02,951.1733
47_20240831 03,929.40497
47_20240831 04,947.6162
47_20240831 05,955.3121
47_20240831 06,1084.4034
47_20240831 07,1139.6215
47_20240831 08,1136.8033
47_20240831 09,1072.735
47_20240831 10,1122.8634
47_20240831 11,1174.1342
47_20240831 12,1208.7002
47_20240831 13,1232.5735
47_20240831 14,1126.87
47_20240831 15,1173.178
47_20240831 16,1179.344
47_20240831 17,1114.3286
47_20240831 18,1106.236
47_20240831 19,1081.5249
47_20240831 20,1159.5532
47_20240831 21,1177.5819
47_20240831 22,1088.076
47_20240831 23,1048.1821
48_20240825 00,4089.5662
48_20240825 01,4075.0762
48_20240825 02,4117.0396
48_20240825 03,4128.8423
48_20240825 04,4113.546
48_20240825 05,4111.506
48_20240825 06,4226.8027
48_20240825 07,4294.3394
48_20240825 08,3854.1343
48_20240825 09,3901.5122
48_20240825 10,3923.9702
48_20240825 11,3957.762
48_20240825 12,3962.5786
48_20240825 13,3943.0842
48_20240825 14,3971.1797
48_20240825 15,3955.6484
48_20240825 16,3899.343
48_20240825 17,3853.4321
48_20240825 18,3800.8867
48_20240825 19,3778.322
48_20240825 20,3725.4392
48_20240825 21,3681.7017
48_20240825 22,4075.6826
48_20240825 23,4137.587
48_20240826 00,2627.744
48_20240826 01,2638.804
48_20240826 02,2566.352
48_20240826 03,2681.064
48_20240826 04,2761.486
48_20240826 05,2808.1028
48_20240826 06,2840.8362
48_20240826 07,2758.774
48_20240826 08,2731.1958
48_20240826 09,2532.0762
48_20240826 10,2383.5388
48_20240826 11,2384.0073
48_20240826 12,2666.9006
48_20240826 13,2612.2988
48_20240826 14,2576.6829
48_20240826 15,2676.2966
48_20240826 16,2597.6594
48_20240826 17,2647.2131
48_20240826 18,2610.7952
48_20240826 19,2573.2522
48_20240826 20,2610.6545
48_20240826 21,2516.1858
48_20240826 22,2708.1929
48_20240826 23,2681.815
48_20240827 00,2642.762
48_20240827 01,2498.8096
48_20240827 02,2469.5164
48_20240827 03,2485.829
48_20240827 04,2551.707
48_20240827 05,2525.1667
48_20240827 06,2697.021
48_20240827 07,2736.5752
48_20240827 08,2698.6128
48_20240827 09,2492.4084
48_20240827 10,2415.836
48_20240827 11,2502.4097
48_20240827 12,2533.8135
48_20240827 13,2558.1287
48_20240827 14,2493.5347
48_20240827 15,2572.781
48_20240827 16,2509.9941
48_20240827 17,2573.4167
48_20240827 18,2525.2957
48_20240827 19,2462.7424
48_20240827 20,2605.7773
48_20240827 21,2600.2158
48_20240827 22,2777.0881
48_20240827 23,2714.4746
48_20240828 00,2524.6477
48_20240828 01,2425.845
48_20240828 02,2387.236
48_20240828 03,2383.5276
48_20240828 04,2451.2153
48_20240828 05,2435.024
48_20240828 06,2439.77
48_20240828 07,2450.6084
48_20240828 08,2437.1226
48_20240828 09,2266.272
48_20240828 10,2196.221
48_20240828 11,2220.7732
48_20240828 12,2243.333
48_20240828 13,2207.7961
48_20240828 14,2219.7002
48_20240828 15,2274.9019
48_20240828 16,2213.719
48_20240828 17,2272.7422
48_20240828 18,2259.1274
48_20240828 19,2198.5828
48_20240828 20,2245.2922
48_20240828 21,2250.826
48_20240828 22,2413.333
48_20240828 23,2443.7864
48_20240829 00,2504.4375
48_20240829 01,2415.888
48_20240829 02,2375.152
48_20240829 03,2386.6428
48_20240829 04,2426.4895
48_20240829 05,2438.6692
48_20240829 06,2448.1594
48_20240829 07,2465.2932
48_20240829 08,2439.6711
48_20240829 09,2342.8364
48_20240829 10,2195.0574
48_20240829 11,2216.3545
48_20240829 12,2199.829
48_20240829 13,2200.2144
48_20240829 14,2189.2136
48_20240829 15,2276.4043
48_20240829 16,2134.6245
48_20240829 17,2098.9778
48_20240829 18,2186.2778
48_20240829 19,2115.2222
48_20240829 20,2172.0542
48_20240829 21,2276.388
48_20240829 22,2400.0693
48_20240829 23,2526.4487
48_20240830 00,2482.8071
48_20240830 01,2367.8394
48_20240830 02,2237.35
48_20240830 03,2232.6023
48_20240830 04,2392.365
48_20240830 05,2380.0735
48_20240830 06,2440.6035
48_20240830 07,2459.8096
48_20240830 08,2343.572
48_20240830 09,2246.681
48_20240830 10,2138.1194
48_20240830 11,2127.5942
48_20240830 12,2134.7844
48_20240830 13,2144.862
48_20240830 14,2053.484
48_20240830 15,2222.2175
48_20240830 16,2165.7766
48_20240830 17,2138.8364
48_20240830 18,2159.8687
48_20240830 19,2124.903
48_20240830 20,2220.7307
48_20240830 21,2312.3862
48_20240830 22,2378.372
48_20240830 23,2479.04
48_20240831 00,2471.2852
48_20240831 01,2337.8325
48_20240831 02,2202.7905
48_20240831 03,2220.858
48_20240831 04,2247.726
48_20240831 05,2324.8127
48_20240831 06,2313.1453
48_20240831 07,2412.4858
48_20240831 08,2380.3425
48_20240831 09,2144.723
48_20240831 10,2078.7683
48_20240831 11,2068.5906
48_20240831 12,2089.3508
48_20240831 13,2051.9111
48_20240831 14,2065.5889
48_20240831 15,2218.504
48_20240831 16,2170.9126
48_20240831 17,2234.6748
48_20240831 18,2260.9097
48_20240831 19,2231.6577
48_20240831 20,2346.822
48_20240831 21,2344.2886
48_20240831 22,2323.3516
48_20240831 23,2443.3364
49_20240825 00,1138.1539
49_20240825 01,1087.4089
49_20240825 02,1083.5038
49_20240825 03,1080.1342
49_20240825 04,1076.1796
49_20240825 05,1078.9126
49_20240825 06,1123.82
49_20240825 07,1130.1754
49_20240825 08,1140.4164
49_20240825 09,1085.0475
49_20240825 10,1145.0319
49_20240825 11,1268.8816
49_20240825 12,1302.9513
49_20240825 13,1298.826
49_20240825 14,1329.801
49_20240825 15,1394.2968
49_20240825 16,1528.4983
49_20240825 17,1415.9755
49_20240825 18,1207.879
49_20240825 19,1188.2856
49_20240825 20,1258.0449
49_20240825 21,1227.1644
49_20240825 22,1511.4995
49_20240825 23,1707.5338
49_20240826 00,1641.2795
49_20240826 01,1590.4423
49_20240826 02,1587.1205
49_20240826 03,1585.0726
49_20240826 04,1582.7328
49_20240826 05,1606.2031
49_20240826 06,1638.4058
49_20240826 07,1736.728
49_20240826 08,1798.9401
49_20240826 09,1766.3926
49_20240826 10,1719.5321
49_20240826 11,1718.1692
49_20240826 12,1730.6204
49_20240826 13,1732.7305
49_20240826 14,1780.7233
49_20240826 15,1801.7557
49_20240826 16,1807.3046
49_20240826 17,1785.3536
49_20240826 18,1758.813
49_20240826 19,1346.1785
49_20240826 20,1198.0403
49_20240826 21,1274.2731
49_20240826 22,1517.3158
49_20240826 23,1529.3715
49_20240827 00,1516.7634
49_20240827 01,1416.2782
49_20240827 02,1400.7633
49_20240827 03,1399.902
49_20240827 04,1398.8964
49_20240827 05,1397.9908
49_20240827 06,1545.6422
49_20240827 07,1533.4283
49_20240827 08,1495.6537
49_20240827 09,1458.4762
49_20240827 10,1383.8881
49_20240827 11,1405.0028
49_20240827 12,1442.0045
49_20240827 13,1533.5593
49_20240827 14,1542.5692
49_20240827 15,1556.855
49_20240827 16,1555.0138
49_20240827 17,1548.623
49_20240827 18,1534.8829
49_20240827 19,1297.7982
49_20240827 20,1150.7457
49_20240827 21,1110.9952
49_20240827 22,1443.3683
49_20240827 23,1451.8639
49_20240828 00,1492.7789
49_20240828 01,1434.2954
49_20240828 02,1401.8754
49_20240828 03,1411.3116
49_20240828 04,1394.5262
49_20240828 05,1402.1785
49_20240828 06,1549.859
49_20240828 07,1559.2913
49_20240828 08,1515.7086
49_20240828 09,1464.5476
49_20240828 10,1450.4956
49_20240828 11,1435.0436
49_20240828 12,1441.1337
49_20240828 13,1447.8071
49_20240828 14,1541.2096
49_20240828 15,1538.8464
49_20240828 16,1564.0922
49_20240828 17,1547.9708
49_20240828 18,1526.1006
49_20240828 19,1218.7823
49_20240828 20,1128.9069
49_20240828 21,1220.3765
49_20240828 22,1196.9276
49_20240828 23,1134.8778
49_20240829 00,1156.4009
49_20240829 01,1080.752
49_20240829 02,1070.2144
49_20240829 03,1070.8811
49_20240829 04,1066.23
49_20240829 05,1068.8969
49_20240829 06,1160.8245
49_20240829 07,1218.6049
49_20240829 08,1242.0968
49_20240829 09,1142.2439
49_20240829 10,1044.7692
49_20240829 11,999.88165
49_20240829 12,1124.3762
49_20240829 13,1121.0852
49_20240829 14,1132.7826
49_20240829 15,1125.5161
49_20240829 16,1232.2335
49_20240829 17,1236.4672
49_20240829 18,1235.702
49_20240829 19,1202.1864
49_20240829 20,1221.1344
49_20240829 21,1212.5688
49_20240829 22,1327.5704
49_20240829 23,1453.0248
49_20240830 00,1510.0376
49_20240830 01,1419.7141
49_20240830 02,1402.4822
49_20240830 03,1402.9447
49_20240830 04,1398.195
49_20240830 05,1392.5739
49_20240830 06,1517.6633
49_20240830 07,1522.1909
49_20240830 08,1511.6849
49_20240830 09,1453.2924
49_20240830 10,1370.9457
49_20240830 11,1352.0394
49_20240830 12,1382.4004
49_20240830 13,1440.5315
49_20240830 14,1445.556
49_20240830 15,1520.7072
49_20240830 16,1530.376
49_20240830 17,1516.6925
49_20240830 18,1484.3069
49_20240830 19,1204.5173
49_20240830 20,1206.1665
49_20240830 21,1197.3401
49_20240830 22,1172.7201
49_20240830 23,1111.3723
49_20240831 00,1108.5176
49_20240831 01,1015.61615
49_20240831 02,1008.9397
49_20240831 03,1006.9345
49_20240831 04,1011.19696
49_20240831 05,1013.3427
49_20240831 06,1035.7976
49_20240831 07,1075.2744
49_20240831 08,1080.3379
49_20240831 09,934.87213
49_20240831 10,855.7696
49_20240831 11,855.7802
49_20240831 12,1033.8718
49_20240831 13,1080.8386
49_20240831 14,1086.5944
49_20240831 15,1107.0996
49_20240831 16,1113.8395
49_20240831 17,1131.1488
49_20240831 18,1131.2628
49_20240831 19,1120.831
49_20240831 20,1133.5592
49_20240831 21,1124.1327
49_20240831 22,1121.766
49_20240831 23,1074.1122
50_20240825 00,1753.5486
50_20240825 01,1734.9583
50_20240825 02,1639.1235
50_20240825 03,1647.8512
50_20240825 04,1637.8704
50_20240825 05,1638.2338
50_20240825 06,1626.2545
50_20240825 07,1473.3379
50_20240825 08,1371.0419
50_20240825 09,1328.3885
50_20240825 10,1298.1798
50_20240825 11,1368.4268
50_20240825 12,1433.2937
50_20240825 13,1363.1594
50_20240825 14,1416.9799
50_20240825 15,1407.9021
50_20240825 16,1585.9493
50_20240825 17,1662.0231
50_20240825 18,1923.0988
50_20240825 19,1926.784
50_20240825 20,1875.7561
50_20240825 21,1789.8901
50_20240825 22,1781.6343
50_20240825 23,1705.307
50_20240826 00,1924.1771
50_20240826 01,1927.2594
50_20240826 02,1928.1984
50_20240826 03,1915.4877
50_20240826 04,1914.9075
50_20240826 05,1946.0588
50_20240826 06,2199.2793
50_20240826 07,2238.25
50_20240826 08,2230.6243
50_20240826 09,2238.3044
50_20240826 10,2075.63
50_20240826 11,2112.4126
50_20240826 12,2208.8896
50_20240826 13,2226.9263
50_20240826 14,2230.4658
50_20240826 15,2245.7283
50_20240826 16,2204.9216
50_20240826 17,2223.6653
50_20240826 18,2114.9941
50_20240826 19,1988.8997
50_20240826 20,1775.6305
50_20240826 21,1760.2234
50_20240826 22,1901.2764
50_20240826 23,1877.6848
50_20240827 00,1927.0139
50_20240827 01,1850.8698
50_20240827 02,1841.9276
50_20240827 03,1836.0457
50_20240827 04,1827.258
50_20240827 05,1854.1868
50_20240827 06,2029.7102
50_20240827 07,2036.2909
50_20240827 08,2009.2823
50_20240827 09,2038.2074
50_20240827 10,1918.7456
50_20240827 11,1882.8429
50_20240827 12,1883.8223
50_20240827 13,1913.4609
50_20240827 14,1949.1129
50_20240827 15,1952.5677
50_20240827 16,1970.5955
50_20240827 17,1989.2992
50_20240827 18,2028.1315
50_20240827 19,1926.5635
50_20240827 20,1847.2775
50_20240827 21,1749.8179
50_20240827 22,1803.6195
50_20240827 23,1858.9858
50_20240828 00,1907.6392
50_20240828 01,1855.4858
50_20240828 02,1820.5715
50_20240828 03,1832.0198
50_20240828 04,1820.3978
50_20240828 05,1815.7424
50_20240828 06,1944.4329
50_20240828 07,2010.1395
50_20240828 08,2016.9204
50_20240828 09,2028.1779
50_20240828 10,1938.4578
50_20240828 11,1935.2145
50_20240828 12,1927.3716
50_20240828 13,1893.1492
50_20240828 14,1947.7874
50_20240828 15,1954.5464
50_20240828 16,1983.7294
50_20240828 17,1984.7944
50_20240828 18,1967.382
50_20240828 19,1861.3873
50_20240828 20,1837.6511
50_20240828 21,1808.7175
50_20240828 22,1916.2299
50_20240828 23,1842.8339
50_20240829 00,1943.7373
50_20240829 01,1878.2976
50_20240829 02,1841.7378
50_20240829 03,1842.6606
50_20240829 04,1835.4362
50_20240829 05,1834.081
50_20240829 06,1962.5326
50_20240829 07,2052.6113
50_20240829 08,2019.4767
50_20240829 09,1960.369
50_20240829 10,1849.5148
50_20240829 11,1827.2894
50_20240829 12,1829.7958
50_20240829 13,1937.0748
50_20240829 14,1851.525
50_20240829 15,1876.3835
50_20240829 16,1906.7903
50_20240829 17,1942.8296
50_20240829 18,1897.9973
50_20240829 19,1786.0966
50_20240829 20,1797.3865
50_20240829 21,1747.1592
50_20240829 22,1901.0958
50_20240829 23,1842.3556
50_20240830 00,1898.4565
50_20240830 01,1820.7556
50_20240830 02,1791.9476
50_20240830 03,1804.432
50_20240830 04,1797.1472
50_20240830 05,1778.828
50_20240830 06,1898.5453
50_20240830 07,2024.236
50_20240830 08,1990.4052
50_20240830 09,1905.8662
50_20240830 10,1741.1036
50_20240830 11,1734.8945
50_20240830 12,1739.4165
50_20240830 13,1850.4839
50_20240830 14,1897.2224
50_20240830 15,1888.5096
50_20240830 16,1827.1299
50_20240830 17,1895.7241
50_20240830 18,1803.6161
50_20240830 19,1660.1399
50_20240830 20,1624.8499
50_20240830 21,1649.9178
50_20240830 22,1777.6012
50_20240830 23,1840.4281
50_20240831 00,1890.0519
50_20240831 01,1816.0006
50_20240831 02,1712.0956
50_20240831 03,1719.204
50_20240831 04,1709.314
50_20240831 05,1770.6874
50_20240831 06,1803.2805
50_20240831 07,1545.896
50_20240831 08,1462.3563
50_20240831 09,1362.7684
50_20240831 10,1249.4956
50_20240831 11,1174.6083
50_20240831 12,1277.547
50_20240831 13,1352.2213
50_20240831 14,1351.702
50_20240831 15,1434.1913
50_20240831 16,1464.1382
50_20240831 17,1566.2512
50_20240831 18,1611.1155
50_20240831 19,1567.306
50_20240831 20,1521.8496
50_20240831 21,1516.7577
50_20240831 22,1485.8055
50_20240831 23,1647.2294
51_20240825 00,3467.6929
51_20240825 01,3447.4314
51_20240825 02,3447.178
51_20240825 03,3447.1123
51_20240825 04,3447.7964
51_20240825 05,3446.8591
51_20240825 06,3454.117
51_20240825 07,3452.5818
51_20240825 08,3480.99
51_20240825 09,3559.5032
51_20240825 10,3615.245
51_20240825 11,3627.8135
51_20240825 12,3609.3252
51_20240825 13,3619.6692
51_20240825 14,3631.8682
51_20240825 15,3626.111
51_20240825 16,3600.0854
51_20240825 17,3592.898
51_20240825 18,3577.685
51_20240825 19,3559.245
51_20240825 20,3529.205
51_20240825 21,3500.7375
51_20240825 22,3457.948
51_20240825 23,3449.1418
51_20240826 00,2993.4465
51_20240826 01,2912.8335
51_20240826 02,2894.331
51_20240826 03,2894.0662
51_20240826 04,2984.0972
51_20240826 05,3010.9517
51_20240826 06,3098.5935
51_20240826 07,3015.6804
51_20240826 08,3004.2722
51_20240826 09,2822.169
51_20240826 10,2620.2761
51_20240826 11,2626.2039
51_20240826 12,2881.3083
51_20240826 13,2878.0925
51_20240826 14,2850.3594
51_20240826 15,2950.2598
51_20240826 16,2854.6985
51_20240826 17,2936.0315
51_20240826 18,2939.7463
51_20240826 19,2900.7097
51_20240826 20,2940.4968
51_20240826 21,2878.9783
51_20240826 22,2997.9277
51_20240826 23,2956.537
51_20240827 00,2799.5151
51_20240827 01,2618.613
51_20240827 02,2584.3174
51_20240827 03,2597.6296
51_20240827 04,2694.106
51_20240827 05,2634.5906
51_20240827 06,2812.0034
51_20240827 07,2841.4895
51_20240827 08,2789.6719
51_20240827 09,2577.9504
51_20240827 10,2498.4043
51_20240827 11,2590.317
51_20240827 12,2610.3494
51_20240827 13,2670.8154
51_20240827 14,2606.4214
51_20240827 15,2683.3452
51_20240827 16,2597.4675
51_20240827 17,2667.9897
51_20240827 18,2645.6465
51_20240827 19,2613.7085
51_20240827 20,2766.2651
51_20240827 21,2714.2456
51_20240827 22,2837.1567
51_20240827 23,2787.908
51_20240828 00,2763.9426
51_20240828 01,2610.3767
51_20240828 02,2562.5022
51_20240828 03,2562.3298
51_20240828 04,2638.7334
51_20240828 05,2598.6584
51_20240828 06,2600.3137
51_20240828 07,2652.8713
51_20240828 08,2620.1575
51_20240828 09,2436.4717
51_20240828 10,2398.6902
51_20240828 11,2415.7554
51_20240828 12,2436.9795
51_20240828 13,2434.3862
51_20240828 14,2446.014
51_20240828 15,2502.9504
51_20240828 16,2430.354
51_20240828 17,2497.525
51_20240828 18,2493.7153
51_20240828 19,2422.831
51_20240828 20,2505.397
51_20240828 21,2494.4639
51_20240828 22,2622.093
51_20240828 23,2652.4778
51_20240829 00,2778.0525
51_20240829 01,2629.2422
51_20240829 02,2578.5408
51_20240829 03,2588.7961
51_20240829 04,2641.7285
51_20240829 05,2630.3726
51_20240829 06,2667.7354
51_20240829 07,2689.604
51_20240829 08,2647.1375
51_20240829 09,2518.9023
51_20240829 10,2398.8435
51_20240829 11,2407.757
51_20240829 12,2406.3518
51_20240829 13,2424.77
51_20240829 14,2437.0342
51_20240829 15,2535.47
51_20240829 16,2456.3599
51_20240829 17,2527.9932
51_20240829 18,2505.9993
51_20240829 19,2430.3262
51_20240829 20,2520.5203
51_20240829 21,2500.7795
51_20240829 22,2701.2788
51_20240829 23,2730.3726
51_20240830 00,2753.4612
51_20240830 01,2580.7656
51_20240830 02,2530.225
51_20240830 03,2528.6975
51_20240830 04,2605.463
51_20240830 05,2582.5464
51_20240830 06,2646.9607
51_20240830 07,2673.7651
51_20240830 08,2561.7446
51_20240830 09,2442.4111
51_20240830 10,2342.0107
51_20240830 11,2333.1465
51_20240830 12,2345.5762
51_20240830 13,2377.8242
51_20240830 14,2290.8374
51_20240830 15,2473.7444
51_20240830 16,2362.631
51_20240830 17,2421.8384
51_20240830 18,2449.6736
51_20240830 19,2394.5447
51_20240830 20,2509.052
51_20240830 21,2480.4124
51_20240830 22,2600.9824
51_20240830 23,2616.8823
51_20240831 00,2675.647
51_20240831 01,2482.7136
51_20240831 02,2432.0613
51_20240831 03,2434.738
51_20240831 04,2460.6475
51_20240831 05,2452.233
51_20240831 06,2416.636
51_20240831 07,2533.9585
51_20240831 08,2530.1973
51_20240831 09,2375.2485
51_20240831 10,2340.4236
51_20240831 11,2337.246
51_20240831 12,2370.3416
51_20240831 13,2368.7083
51_20240831 14,2379.0269
51_20240831 15,2463.156
51_20240831 16,2382.1794
51_20240831 17,2470.0146
51_20240831 18,2485.368
51_20240831 19,2417.2527
51_20240831 20,2529.2766
51_20240831 21,2503.797
51_20240831 22,2599.22
51_20240831 23,2589.3916
52_20240825 00,5115.003
52_20240825 01,5129.191
52_20240825 02,5126.584
52_20240825 03,5110.6816
52_20240825 04,5104.9277
52_20240825 05,5094.304
52_20240825 06,5058.8584
52_20240825 07,4919.0117
52_20240825 08,4911.6416
52_20240825 09,5001.5215
52_20240825 10,5033.252
52_20240825 11,5065.9033
52_20240825 12,5231.383
52_20240825 13,5222.2344
52_20240825 14,5236.49
52_20240825 15,5221.537
52_20240825 16,5204.6504
52_20240825 17,5168.6387
52_20240825 18,5040.473
52_20240825 19,4980.403
52_20240825 20,4951.3096
52_20240825 21,4919.134
52_20240825 22,4934.685
52_20240825 23,4930.9067
52_20240826 00,3189.0168
52_20240826 01,3152.1045
52_20240826 02,3087.9585
52_20240826 03,3121.102
52_20240826 04,3217.2114
52_20240826 05,3285.1382
52_20240826 06,3403.8284
52_20240826 07,3305.0012
52_20240826 08,3230.5312
52_20240826 09,3119.2625
52_20240826 10,2870.6257
52_20240826 11,2887.8647
52_20240826 12,3241.1934
52_20240826 13,3187.5142
52_20240826 14,3118.831
52_20240826 15,3266.4758
52_20240826 16,3201.3464
52_20240826 17,3246.671
52_20240826 18,3177.5771
52_20240826 19,3120.3638
52_20240826 20,3182.4219
52_20240826 21,3046.8394
52_20240826 22,3306.5654
52_20240826 23,3236.7502
52_20240827 00,3151.9932
52_20240827 01,2951.304
52_20240827 02,2915.0977
52_20240827 03,2931.9155
52_20240827 04,3029.5996
52_20240827 05,2917.6392
52_20240827 06,3180.0244
52_20240827 07,3178.8445
52_20240827 08,3119.1523
52_20240827 09,2922.9995
52_20240827 10,2789.9233
52_20240827 11,2895.958
52_20240827 12,2944.2258
52_20240827 13,2982.754
52_20240827 14,2931.5798
52_20240827 15,3028.302
52_20240827 16,2962.9807
52_20240827 17,3048.3423
52_20240827 18,2991.8992
52_20240827 19,2908.8472
52_20240827 20,3082.6074
52_20240827 21,3000.0935
52_20240827 22,3192.4502
52_20240827 23,3134.7358
52_20240828 00,2972.3445
52_20240828 01,2832.5847
52_20240828 02,2781.1646
52_20240828 03,2783.689
52_20240828 04,2862.9133
52_20240828 05,2826.0486
52_20240828 06,2818.0942
52_20240828 07,2864.9092
52_20240828 08,2833.9106
52_20240828 09,2649.7527
52_20240828 10,2583.806
52_20240828 11,2620.0625
52_20240828 12,2665.639
52_20240828 13,2635.8677
52_20240828 14,2647.943
52_20240828 15,2709.4968
52_20240828 16,2634.1016
52_20240828 17,2717.7527
52_20240828 18,2666.1604
52_20240828 19,2588.7864
52_20240828 20,2677.9646
52_20240828 21,2645.523
52_20240828 22,2821.695
52_20240828 23,2869.3457
52_20240829 00,2959.5933
52_20240829 01,2841.5166
52_20240829 02,2787.2524
52_20240829 03,2798.8462
52_20240829 04,2853.5564
52_20240829 05,2844.1812
52_20240829 06,2876.8806
52_20240829 07,2893.0378
52_20240829 08,2827.6694
52_20240829 09,2729.1875
52_20240829 10,2570.0935
52_20240829 11,2595.5662
52_20240829 12,2615.7742
52_20240829 13,2609.137
52_20240829 14,2597.3584
52_20240829 15,2693.362
52_20240829 16,2622.8335
52_20240829 17,2704.5757
52_20240829 18,2679.4338
52_20240829 19,2610.0842
52_20240829 20,2695.2551
52_20240829 21,2648.499
52_20240829 22,2907.3115
52_20240829 23,2919.4993
52_20240830 00,2971.3281
52_20240830 01,2810.9937
52_20240830 02,2755.2769
52_20240830 03,2756.3035
52_20240830 04,2836.4517
52_20240830 05,2814.3638
52_20240830 06,2888.8015
52_20240830 07,2910.582
52_20240830 08,2781.6077
52_20240830 09,2674.588
52_20240830 10,2527.8123
52_20240830 11,2522.5386
52_20240830 12,2535.9224
52_20240830 13,2556.272
52_20240830 14,2444.4812
52_20240830 15,2654.037
52_20240830 16,2583.4792
52_20240830 17,2664.397
52_20240830 18,2687.4624
52_20240830 19,2620.1538
52_20240830 20,2731.9646
52_20240830 21,2691.1492
52_20240830 22,2888.61
52_20240830 23,2916.3564
52_20240831 00,2922.9924
52_20240831 01,2742.4412
52_20240831 02,2685.312
52_20240831 03,2663.6255
52_20240831 04,2702.9185
52_20240831 05,2689.35
52_20240831 06,2650.4707
52_20240831 07,2746.6816
52_20240831 08,2727.519
52_20240831 09,2631.9387
52_20240831 10,2564.2092
52_20240831 11,2577.0652
52_20240831 12,2631.9187
52_20240831 13,2594.3582
52_20240831 14,2613.236
