num_date_time,answer
49_20240831 03,693.758302675118
49_20240831 04,690.4102132433194
49_20240831 05,691.538665784752
49_20240831 06,697.611193030687
49_20240831 07,715.261529117048
49_20240831 08,737.8807210652628
49_20240831 09,732.5568187578414
49_20240831 10,720.8000165879142
49_20240831 11,728.9732531455522
49_20240831 12,715.5821815632163
49_20240831 13,720.0751901222909
49_20240831 14,713.1915304172462
49_20240831 15,725.3678682406593
49_20240831 16,736.0593906884657
49_20240831 17,749.1353708900955
49_20240831 18,749.483429736526
49_20240831 19,748.4153355789927
49_20240831 20,753.2616914191523
49_20240831 21,747.1161238434463
49_20240831 22,723.293899959752
49_20240831 23,750.7394860944758
50_20240825 00,1592.5108074678642
50_20240825 01,1593.8201936549842
50_20240825 02,1573.7806012776302
50_20240825 03,1580.1400560051156
50_20240825 04,1571.627156645479
50_20240825 05,1574.8369975354713
50_20240825 06,1589.2175710907177
50_20240825 07,1412.1844437195045
50_20240825 08,1294.974616859895
50_20240825 09,1249.2569117551952
50_20240825 10,1232.139694386296
50_20240825 11,1207.8027993002659
50_20240825 12,1238.2672367470466
50_20240825 13,1272.0652425869248
50_20240825 14,1345.2765913526293
50_20240825 15,1339.6890988312657
50_20240825 16,1456.6284471335548
50_20240825 17,1509.136927455196
50_20240825 18,1795.8929280284515
50_20240825 19,1836.9882188682616
50_20240825 20,1786.9033029453644
50_20240825 21,1597.674958484488
50_20240825 22,1583.7279223256812
50_20240825 23,1550.0851715012086
50_20240826 00,1508.790818866802
50_20240826 01,1489.18540166637
50_20240826 02,1477.1229597326821
50_20240826 03,1488.550252486972
50_20240826 04,1469.449499891927
50_20240826 05,1560.9171316693903
50_20240826 06,1897.5542705703695
50_20240826 07,2050.645205362089
50_20240826 08,2064.485613641881
50_20240826 09,2127.864345952809
50_20240826 10,2088.053423978764
50_20240826 11,1965.0044353985804
50_20240826 12,1975.3008360812448
50_20240826 13,2046.940931908126
50_20240826 14,2037.453525101403
50_20240826 15,2043.7891843458576
50_20240826 16,2029.0753208271642
50_20240826 17,2061.6947143633306
50_20240826 18,1910.4371858731322
50_20240826 19,1816.4206781494606
50_20240826 20,1572.7790935498467
50_20240826 21,1392.4047130596518
50_20240826 22,1397.8724471584078
50_20240826 23,1587.2815344570722
50_20240827 00,1540.5876193453992
50_20240827 01,1438.5568361060436
50_20240827 02,1438.0104698916555
50_20240827 03,1436.233203473833
50_20240827 04,1413.6652943277338
50_20240827 05,1488.502171143283
50_20240827 06,1724.4684452546383
50_20240827 07,1786.1267966992532
50_20240827 08,1846.1938977256436
50_20240827 09,1883.6762036158934
50_20240827 10,1858.674226063038
50_20240827 11,1830.003593392854
50_20240827 12,1768.4939511033251
50_20240827 13,1818.693047223236
50_20240827 14,1828.0152860092946
50_20240827 15,1824.0436010555454
50_20240827 16,1803.7904184825254
50_20240827 17,1823.0603503462444
50_20240827 18,1829.0539010234295
50_20240827 19,1763.6277080976115
50_20240827 20,1500.0598502366165
50_20240827 21,1355.4249649994672
50_20240827 22,1325.4775257151045
50_20240827 23,1501.0470143483308
50_20240828 00,1407.638261065626
50_20240828 01,1307.1568442815799
50_20240828 02,1310.6978198282243
50_20240828 03,1312.9980863035714
50_20240828 04,1305.3016871221416
50_20240828 05,1364.9598933794803
50_20240828 06,1640.4816846574822
50_20240828 07,1697.4893707797212
50_20240828 08,1760.41712871813
50_20240828 09,1790.9602555858314
50_20240828 10,1767.1654079262105
50_20240828 11,1751.6041614576613
50_20240828 12,1733.3917198424929
50_20240828 13,1692.8518399393204
50_20240828 14,1703.2743113798033
50_20240828 15,1709.2571283990658
50_20240828 16,1718.8261580190556
50_20240828 17,1735.4433450328004
50_20240828 18,1713.680831783839
50_20240828 19,1684.332368691352
50_20240828 20,1575.571265719705
50_20240828 21,1454.6154191835467
50_20240828 22,1429.7525385256079
50_20240828 23,1458.6807395438025
50_20240829 00,1442.7805164920385
50_20240829 01,1315.9356487543487
50_20240829 02,1314.8655575472126
50_20240829 03,1316.0166680155464
50_20240829 04,1302.8788366644928
50_20240829 05,1378.9266984010642
50_20240829 06,1643.806168849477
50_20240829 07,1724.5103643529746
50_20240829 08,1765.1279883625152
50_20240829 09,1799.1712227706719
50_20240829 10,1767.7078537881416
50_20240829 11,1763.8200208142684
50_20240829 12,1711.9812565846817
50_20240829 13,1744.9911584382496
50_20240829 14,1701.4640814138345
50_20240829 15,1737.482800701403
50_20240829 16,1720.4137522373558
50_20240829 17,1734.1631096394406
50_20240829 18,1719.2273339697485
50_20240829 19,1500.1221886458254
50_20240829 20,1361.8546096852085
50_20240829 21,1294.204013182357
50_20240829 22,1436.1651838937903
50_20240829 23,1459.0066558701112
50_20240830 00,1476.563013527142
50_20240830 01,1367.0448144715533
50_20240830 02,1369.123897573332
50_20240830 03,1358.681153759258
50_20240830 04,1359.0526813870852
50_20240830 05,1455.626631154235
50_20240830 06,1643.7391483808315
50_20240830 07,1742.905282449524
50_20240830 08,1802.4381402129927
50_20240830 09,1789.0382188813562
50_20240830 10,1771.9295126765182
50_20240830 11,1741.990750864784
50_20240830 12,1718.781777487273
50_20240830 13,1725.6137322098675
50_20240830 14,1725.324744991785
50_20240830 15,1745.3158880127799
50_20240830 16,1727.6457476875603
50_20240830 17,1767.8157842121077
50_20240830 18,1678.3333401242278
50_20240830 19,1329.1181008983483
50_20240830 20,1258.3707386312747
50_20240830 21,1204.325930790452
50_20240830 22,1297.2501626969913
50_20240830 23,1454.0425102772988
50_20240831 00,1472.076841489733
50_20240831 01,1367.6385750972015
50_20240831 02,1348.798294534577
50_20240831 03,1364.9606201601591
50_20240831 04,1338.0388397156687
50_20240831 05,1318.53981528516
50_20240831 06,1336.8834054984202
50_20240831 07,1132.5179526552474
50_20240831 08,1143.365047553572
50_20240831 09,1142.679028724446
50_20240831 10,1158.6176501055054
50_20240831 11,1088.0783486834314
50_20240831 12,1083.6452093338244
50_20240831 13,1114.5633387231112
50_20240831 14,1120.4768643254736
50_20240831 15,1122.795717503245
50_20240831 16,1150.9330182393096
50_20240831 17,1236.1784950831861
50_20240831 18,1300.4684208333101
50_20240831 19,1217.9317961869178
50_20240831 20,1193.6052029680638
50_20240831 21,1182.0108683921455
50_20240831 22,1145.9346624607285
50_20240831 23,1260.0399875561832
51_20240825 00,3252.923964080828
51_20240825 01,3237.4885830300923
51_20240825 02,3239.145021238369
51_20240825 03,3233.372768934139
51_20240825 04,3232.475196619121
51_20240825 05,3222.6625147557743
51_20240825 06,3231.677941511625
51_20240825 07,3233.226189000325
51_20240825 08,3283.7391362823028
51_20240825 09,3312.4602269043025
51_20240825 10,3343.6587598369174
51_20240825 11,3343.475466372765
51_20240825 12,3341.1029067492204
51_20240825 13,3338.840596238896
51_20240825 14,3350.426561884722
51_20240825 15,3352.6043797208413
51_20240825 16,3354.561011009684
51_20240825 17,3346.5035120774965
51_20240825 18,3350.505417652592
51_20240825 19,3318.269506290494
51_20240825 20,3312.1119287589922
51_20240825 21,3296.767840334532
51_20240825 22,3240.4559654990703
51_20240825 23,3239.1533223286447
51_20240826 00,2309.2552999664995
51_20240826 01,2165.91107284222
51_20240826 02,2157.075803768783
51_20240826 03,2153.1086413664916
51_20240826 04,2169.752392044924
51_20240826 05,2180.7349669928913
51_20240826 06,2249.2556874149627
51_20240826 07,2343.4836360674944
51_20240826 08,2399.091851394127
51_20240826 09,2405.036062950336
51_20240826 10,2371.1245800641022
51_20240826 11,2347.052144600058
51_20240826 12,2320.5461472976103
51_20240826 13,2332.4341804318815
51_20240826 14,2316.2768558114763
51_20240826 15,2320.939729104524
51_20240826 16,2320.584151035276
51_20240826 17,2345.895038676882
51_20240826 18,2355.417238033887
51_20240826 19,2315.0557938936704
51_20240826 20,2320.642662372124
51_20240826 21,2314.15704414212
51_20240826 22,2287.799183969062
51_20240826 23,2294.7049980598676
51_20240827 00,2137.8069923787716
51_20240827 01,1995.9905910767359
51_20240827 02,1987.2593631093953
51_20240827 03,1985.099446537185
51_20240827 04,2005.3782922674045
51_20240827 05,2006.4659768465267
51_20240827 06,2051.395349785635
51_20240827 07,2123.6557825330538
51_20240827 08,2204.353906685217
51_20240827 09,2223.2141167634563
51_20240827 10,2161.5978746942933
51_20240827 11,2149.625344549064
51_20240827 12,2122.6337845644184
51_20240827 13,2116.0988795763215
51_20240827 14,2105.676383692654
51_20240827 15,2122.9018889476893
51_20240827 16,2118.079195346385
51_20240827 17,2138.03578445533
51_20240827 18,2145.6303063532405
51_20240827 19,2161.6954408285737
51_20240827 20,2167.1600674875667
51_20240827 21,2150.935336190079
51_20240827 22,2128.184934139137
51_20240827 23,2137.1225127173307
51_20240828 00,1793.351073728771
51_20240828 01,1658.0074687106821
51_20240828 02,1653.7314751083472
51_20240828 03,1655.3340187581477
51_20240828 04,1656.792869994107
51_20240828 05,1654.883975463851
51_20240828 06,1706.7093959395875
51_20240828 07,1776.4534112871602
51_20240828 08,1852.8137609222704
51_20240828 09,1855.95403102864
51_20240828 10,1828.211784384596
51_20240828 11,1814.1393925404989
51_20240828 12,1799.3703418834657
51_20240828 13,1813.4410167349893
51_20240828 14,1796.2666164469942
51_20240828 15,1806.9534153018967
51_20240828 16,1812.8708532548164
51_20240828 17,1833.5764488010414
51_20240828 18,1831.8046086260983
51_20240828 19,1835.6225245986602
51_20240828 20,1835.0206804413635
51_20240828 21,1835.4476825557379
51_20240828 22,1786.0784121144504
51_20240828 23,1801.1851309335093
51_20240829 00,1778.6415036899843
51_20240829 01,1647.8084913125572
51_20240829 02,1639.060103559549
51_20240829 03,1640.6073577115078
51_20240829 04,1650.1537355277806
51_20240829 05,1651.6602790431027
51_20240829 06,1702.4130955526189
51_20240829 07,1764.2151228479463
51_20240829 08,1839.6805562787547
51_20240829 09,1846.202203682706
51_20240829 10,1822.3322254573197
51_20240829 11,1806.654564289784
51_20240829 12,1800.4090052369932
51_20240829 13,1795.989312430904
51_20240829 14,1788.2500724243382
51_20240829 15,1801.94588727788
51_20240829 16,1800.4438794473238
51_20240829 17,1824.3355947733937
51_20240829 18,1817.6598101319626
51_20240829 19,1813.7985811544302
51_20240829 20,1822.9685791973209
51_20240829 21,1814.0468730583673
51_20240829 22,1773.0821723088193
51_20240829 23,1782.1821646756948
51_20240830 00,1819.4813637230093
51_20240830 01,1686.4527101579563
51_20240830 02,1672.5497618722889
51_20240830 03,1673.215711723241
51_20240830 04,1675.8771785407666
51_20240830 05,1679.4262131250325
51_20240830 06,1728.3079650269628
51_20240830 07,1793.393202725695
51_20240830 08,1882.2431881155835
51_20240830 09,1889.9152258399981
51_20240830 10,1861.1455674298343
51_20240830 11,1845.571877725789
51_20240830 12,1830.0455526790952
51_20240830 13,1829.6554630208288
51_20240830 14,1810.8439636692945
51_20240830 15,1828.660520317017
51_20240830 16,1831.5216163448229
51_20240830 17,1849.3838150540525
51_20240830 18,1844.5700630620531
51_20240830 19,1835.338443145915
51_20240830 20,1843.0254133573646
51_20240830 21,1834.3912551901192
51_20240830 22,1791.0226704029035
51_20240830 23,1815.10983103489
51_20240831 00,1836.9590466982338
51_20240831 01,1695.5729538794417
51_20240831 02,1686.7616726146994
51_20240831 03,1685.1381825766662
51_20240831 04,1696.9156322889883
51_20240831 05,1699.0336072910216
51_20240831 06,1742.08675065271
51_20240831 07,1787.2206677081867
51_20240831 08,1857.5816357255146
51_20240831 09,1879.1278922226816
51_20240831 10,1859.721449186022
51_20240831 11,1845.0910954703836
51_20240831 12,1832.9919345499723
51_20240831 13,1838.5963500284565
51_20240831 14,1831.1528321070734
51_20240831 15,1837.648047271145
51_20240831 16,1837.0620784916691
51_20240831 17,1857.1512701141253
51_20240831 18,1848.2561225607071
51_20240831 19,1841.40563348337
51_20240831 20,1841.150832842538
51_20240831 21,1836.6797782568567
51_20240831 22,1792.8996210966682
51_20240831 23,1822.821944975635
52_20240825 00,5029.121409884945
52_20240825 01,5096.082937871787
52_20240825 02,5032.752500448014
52_20240825 03,5009.268459885298
52_20240825 04,5009.2427867852
52_20240825 05,5009.675338860858
52_20240825 06,4967.891734099336
52_20240825 07,4892.466555520574
52_20240825 08,4904.403000982189
52_20240825 09,4945.219241698656
52_20240825 10,5032.294755595073
52_20240825 11,5025.63889856155
52_20240825 12,5097.47469650247
52_20240825 13,5104.465160960342
52_20240825 14,5111.685635636606
52_20240825 15,5133.761480803738
52_20240825 16,5127.9556800926175
52_20240825 17,5119.834110733357
52_20240825 18,5047.011045507001
52_20240825 19,4977.855871440326
52_20240825 20,4970.117983489696
52_20240825 21,4955.492742452315
52_20240825 22,4945.288120064234
52_20240825 23,4925.5095149329045
52_20240826 00,2387.7103241284
52_20240826 01,2245.5460171650607
52_20240826 02,2245.344111961108
52_20240826 03,2245.8268228961133
52_20240826 04,2251.2721342362934
52_20240826 05,2276.06595592042
52_20240826 06,2334.6399307588185
52_20240826 07,2451.793355064185
52_20240826 08,2504.569988338738
52_20240826 09,2533.411485734169
52_20240826 10,2498.112917332747
52_20240826 11,2474.222222514109
52_20240826 12,2453.978638341523
52_20240826 13,2453.7561120343476
52_20240826 14,2426.226725614258
52_20240826 15,2435.5850335257323
52_20240826 16,2439.146759350453
52_20240826 17,2442.246046423038
52_20240826 18,2439.127570958122
52_20240826 19,2409.3755560046657
52_20240826 20,2407.4435961186555
52_20240826 21,2378.660678224046
52_20240826 22,2437.3129477389584
52_20240826 23,2506.7795219526893
52_20240827 00,2277.2834439691696
52_20240827 01,2122.4214702539093
52_20240827 02,2126.5777483695947
52_20240827 03,2125.7827688319726
52_20240827 04,2140.4399072501346
52_20240827 05,2141.221772362302
52_20240827 06,2209.7796942478585
52_20240827 07,2272.135495433118
52_20240827 08,2322.7953328972853
52_20240827 09,2359.2635658010345
52_20240827 10,2316.1998423400187
52_20240827 11,2297.9395176633266
52_20240827 12,2271.517466902072
52_20240827 13,2252.9880120448192
52_20240827 14,2246.7291201994412
52_20240827 15,2266.2497568130298
52_20240827 16,2262.137262728552
52_20240827 17,2286.563613114663
52_20240827 18,2277.831444085636
52_20240827 19,2274.9566841941573
52_20240827 20,2268.93029480237
52_20240827 21,2233.5521069118813
52_20240827 22,2242.7679821147963
52_20240827 23,2285.48755084291
52_20240828 00,1907.8434734855352
52_20240828 01,1745.8469878409892
52_20240828 02,1742.8771286933613
52_20240828 03,1766.732494311203
52_20240828 04,1751.0479212733862
52_20240828 05,1746.2456333357059
52_20240828 06,1804.7655824592862
52_20240828 07,1867.7755384935997
52_20240828 08,1979.7172837203425
52_20240828 09,1991.3271078027233
52_20240828 10,1961.2220471480543
52_20240828 11,1945.537168753174
52_20240828 12,1931.2690373921998
52_20240828 13,1943.3527964225502
52_20240828 14,1930.3163358455386
52_20240828 15,1941.7049731357642
52_20240828 16,1947.6932678473713
52_20240828 17,1955.178293638879
52_20240828 18,1950.365953264417
52_20240828 19,1941.1151160980025
52_20240828 20,1940.6459891739942
52_20240828 21,1915.78024720184
52_20240828 22,1864.8382430891118
52_20240828 23,1888.7371611774815
52_20240829 00,1874.6019983905644
52_20240829 01,1732.626456045884
52_20240829 02,1732.2373609601948
52_20240829 03,1739.2695708753101
52_20240829 04,1740.329257827487
52_20240829 05,1740.9347296694516
52_20240829 06,1782.408209303896
52_20240829 07,1867.10385625894
52_20240829 08,1949.048661206476
52_20240829 09,1966.1989913563134
52_20240829 10,1944.7078485924978
52_20240829 11,1918.7578575115947
52_20240829 12,1909.3272935260845
52_20240829 13,1908.8623445780565
52_20240829 14,1899.7988221682147
52_20240829 15,1913.5205493548265
52_20240829 16,1917.1121444117819
52_20240829 17,1946.5533813627455
52_20240829 18,1933.0643222163758
52_20240829 19,1924.1072698721505
52_20240829 20,1922.4374509549734
52_20240829 21,1921.9650203099884
52_20240829 22,1885.5279234467362
52_20240829 23,1922.4009973953619
52_20240830 00,1934.4294535225251
52_20240830 01,1752.572450208392
52_20240830 02,1750.2298793661785
52_20240830 03,1754.033567683095
52_20240830 04,1758.4321118545279
52_20240830 05,1760.2747789543796
52_20240830 06,1798.5847917747453
52_20240830 07,1885.687674047252
52_20240830 08,1999.3494151469297
52_20240830 09,2003.1514135790298
52_20240830 10,1988.7920044510427
52_20240830 11,1972.6912719212994
52_20240830 12,1959.6641734619318
52_20240830 13,1956.0795688333599
52_20240830 14,1939.1925590285825
52_20240830 15,1963.2102622348202
52_20240830 16,1965.6724192243364
52_20240830 17,1980.340610494375
52_20240830 18,1940.2052775615819
52_20240830 19,1937.7145483630525
52_20240830 20,1918.1267180105413
52_20240830 21,1906.4507046756096
52_20240830 22,1902.658519660441
52_20240830 23,1930.6347166861162
52_20240831 00,1956.8735775681203
52_20240831 01,1818.9131846083078
52_20240831 02,1798.3554677261134
52_20240831 03,1805.5800164674815
52_20240831 04,1811.7172548727337
52_20240831 05,1811.014103140283
52_20240831 06,1836.2989552753281
52_20240831 07,1863.2965557329032
52_20240831 08,1926.1335704778303
52_20240831 09,1944.5602714181953
52_20240831 10,1923.561987053707
52_20240831 11,1918.955187446816
52_20240831 12,1908.6510523266356
52_20240831 13,1910.9277651967038
52_20240831 14,1908.716620994438
52_20240831 15,1920.0122196409327
52_20240831 16,1914.0891173611446
52_20240831 17,1926.9715934593667
52_20240831 18,1922.6437628604629
52_20240831 19,1922.3182201163825
52_20240831 20,1915.0492642224362
52_20240831 21,1912.1642873216938
52_20240831 22,1853.1659951951628
52_20240831 23,1892.7500085605946
53_20240825 00,1538.3251290938713
53_20240825 01,1470.095976061072
53_20240825 02,1470.20334762402
53_20240825 03,1457.8745790059904
53_20240825 04,1479.881869025168
53_20240825 05,1471.642912198464
53_20240825 06,1508.45197647237
53_20240825 07,1481.482393625515
53_20240825 08,1446.4991393638115
53_20240825 09,1477.8105042165353
53_20240825 10,1494.9497023194422
53_20240825 11,1516.7751339592573
53_20240825 12,1517.0688207016499
53_20240825 13,1521.0350956592367
53_20240825 14,1525.0393081307002
53_20240825 15,1475.3649675128008
53_20240825 16,1409.1269178271275
53_20240825 17,1400.8830267517242
53_20240825 18,1403.009951735629
53_20240825 19,1379.0540832433157
53_20240825 20,1370.9155156564102
53_20240825 21,1351.5774186614128
53_20240825 22,1323.219208336737
53_20240825 23,1288.3071965209156
53_20240826 00,1139.8397939292315
53_20240826 01,1071.2605046172532
53_20240826 02,1042.1226855046352
53_20240826 03,1041.1670959337216
53_20240826 04,1055.980279936593
53_20240826 05,1099.1321681222091
53_20240826 06,1160.975075604153
53_20240826 07,1246.1424421875863
53_20240826 08,1376.7842119819825
53_20240826 09,1585.3807126831957
53_20240826 10,1606.1550420352376
53_20240826 11,1629.9539890427602
53_20240826 12,1739.788860006233
53_20240826 13,1770.7662772667693
53_20240826 14,1780.9044597034726
53_20240826 15,1874.4892194353702
53_20240826 16,1830.515215094296
53_20240826 17,1837.625110637257
53_20240826 18,1752.1876780128625
53_20240826 19,1601.013721253743
53_20240826 20,1565.9981737066787
53_20240826 21,1503.1749745719392
53_20240826 22,1431.6948232515015
53_20240826 23,1418.0602557942343
53_20240827 00,1374.3030157999683
53_20240827 01,1277.4526036261486
53_20240827 02,1279.773102061851
53_20240827 03,1295.3330046692754
53_20240827 04,1293.3237905261833
53_20240827 05,1330.015941869516
53_20240827 06,1381.3840560513802
53_20240827 07,1445.2419319893288
53_20240827 08,1625.8879951213396
53_20240827 09,1723.295404326501
53_20240827 10,1710.4779018037436
53_20240827 11,1700.1253502723512
53_20240827 12,1669.338741014317
53_20240827 13,1664.384905741793
53_20240827 14,1657.029487017144
53_20240827 15,1717.0038376673085
53_20240827 16,1701.2297045932303
53_20240827 17,1735.7146620020444
53_20240827 18,1673.7397017419867
53_20240827 19,1629.873675507682
53_20240827 20,1542.6858893103154
53_20240827 21,1512.3908461259327
53_20240827 22,1443.4895633356175
53_20240827 23,1407.7014357843427
53_20240828 00,1308.9714993859156
53_20240828 01,1199.474045870647
53_20240828 02,1215.737901288592
53_20240828 03,1228.6801470129506
53_20240828 04,1225.8091512602748
53_20240828 05,1240.6340000209352
53_20240828 06,1259.980127974706
53_20240828 07,1347.2174152464038
53_20240828 08,1628.7402772386097
53_20240828 09,1676.7601089666173
53_20240828 10,1659.8827804108596
53_20240828 11,1653.4341925044748
53_20240828 12,1633.1441359019127
53_20240828 13,1591.4536033467725
53_20240828 14,1653.2159340168016
53_20240828 15,1684.6241621435709
53_20240828 16,1693.063857444181
53_20240828 17,1705.86955871542
53_20240828 18,1707.147608807598
53_20240828 19,1608.7563552801882
53_20240828 20,1576.2197775595
53_20240828 21,1436.822897408891
53_20240828 22,1374.1393502172018
53_20240828 23,1384.5571346489237
53_20240829 00,1368.7316127916074
53_20240829 01,1262.8140492040811
53_20240829 02,1268.2861019426018
53_20240829 03,1262.5451284942196
53_20240829 04,1252.6964177580003
53_20240829 05,1305.4992641578874
53_20240829 06,1443.688093927661
53_20240829 07,1528.0197229608405
53_20240829 08,1619.987859769486
53_20240829 09,1698.0040546090215
53_20240829 10,1695.911730785827
53_20240829 11,1672.3515918200037
53_20240829 12,1670.711164415902
53_20240829 13,1667.862082050915
53_20240829 14,1663.4771761663458
53_20240829 15,1661.6799573016035
53_20240829 16,1672.7961349679194
53_20240829 17,1616.4295274938852
53_20240829 18,1528.0414862900457
53_20240829 19,1410.2906719704692
53_20240829 20,1377.9071425897516
53_20240829 21,1340.4169697054385
53_20240829 22,1295.87706343318
53_20240829 23,1275.300132282137
53_20240830 00,1294.5216146164796
53_20240830 01,1185.4960031637065
53_20240830 02,1176.2387628376916
53_20240830 03,1176.9423057243814
53_20240830 04,1166.9818719897899
53_20240830 05,1193.109997923259
53_20240830 06,1252.7437742411523
53_20240830 07,1316.861191407238
53_20240830 08,1399.1784225987349
53_20240830 09,1437.766274068746
53_20240830 10,1477.7415101756008
53_20240830 11,1574.073956992369
53_20240830 12,1576.0270065614839
53_20240830 13,1508.7683049689306
53_20240830 14,1434.6996731761342
53_20240830 15,1707.5335938356786
53_20240830 16,1671.5303658718635
53_20240830 17,1697.4593480432866
53_20240830 18,1644.740825479839
53_20240830 19,1603.3093199526957
53_20240830 20,1569.8710826896063
53_20240830 21,1488.1368773850227
53_20240830 22,1359.6507898350037
53_20240830 23,1375.205529225948
53_20240831 00,1349.5097698758445
53_20240831 01,1226.5184619308923
53_20240831 02,1218.7429907216053
53_20240831 03,1201.9802095970394
53_20240831 04,1195.3174098409693
53_20240831 05,1210.930440128863
53_20240831 06,1212.8785725079865
53_20240831 07,1260.7744226403522
53_20240831 08,1301.3817678828932
53_20240831 09,1270.195769590729
53_20240831 10,1225.1325466936069
53_20240831 11,1239.5243593152559
53_20240831 12,1268.6012443879931
53_20240831 13,1252.3882153676668
53_20240831 14,1231.9558108424897
53_20240831 15,1236.9250466776375
53_20240831 16,1253.5276783524016
53_20240831 17,1252.5225835480167
53_20240831 18,1238.9209613211099
53_20240831 19,1223.857113673668
53_20240831 20,1228.3984519437129
53_20240831 21,1215.1593677790156
53_20240831 22,1191.4654875493145
53_20240831 23,1191.9652930394152
54_20240825 00,3318.9540896511694
54_20240825 01,3230.5437386869394
54_20240825 02,2831.151884420299
54_20240825 03,2481.969408272328
54_20240825 04,2388.7458950567557
54_20240825 05,2171.1312982411305
54_20240825 06,1244.9672708129126
54_20240825 07,1316.4616760353886
54_20240825 08,1561.0173954664067
54_20240825 09,2167.517273308
54_20240825 10,4281.00917790743
54_20240825 11,4530.051230677476
54_20240825 12,4603.191984758841
54_20240825 13,4570.7540141483405
54_20240825 14,4533.756318288794
54_20240825 15,4501.598052776324
54_20240825 16,4488.662102774468
54_20240825 17,4176.9854753643285
54_20240825 18,3812.1715991165634
54_20240825 19,3618.2659529408834
54_20240825 20,3347.586133720578
54_20240825 21,1701.4833697909294
54_20240825 22,2644.2386080996093
54_20240825 23,3425.4892568784317
54_20240826 00,2200.4672205555307
54_20240826 01,2072.5218410714606
54_20240826 02,2010.9961510149524
54_20240826 03,1951.2187998786742
54_20240826 04,1921.420189900052
54_20240826 05,1827.512082012759
54_20240826 06,1025.790121725055
54_20240826 07,1102.8203670610142
54_20240826 08,1269.5141904107315
54_20240826 09,1593.7085950325504
54_20240826 10,1734.2799397784997
54_20240826 11,1827.844946129081
54_20240826 12,1841.4551929331092
54_20240826 13,1839.16237605931
54_20240826 14,1828.352308661652
54_20240826 15,1843.8020484024598
54_20240826 16,1675.0722292913142
54_20240826 17,1694.2573153508931
54_20240826 18,1689.951597654574
54_20240826 19,1625.9867826103834
54_20240826 20,1629.9645095752126
54_20240826 21,1397.9059536939244
54_20240826 22,1438.2611285548414
54_20240826 23,1496.7458676897907
54_20240827 00,1332.0093190925709
54_20240827 01,1193.9470385995676
54_20240827 02,1093.1660015334203
54_20240827 03,1044.337204876438
54_20240827 04,1057.3795635581534
54_20240827 05,1008.3387764135603
54_20240827 06,958.2309979713649
54_20240827 07,1104.4020908945724
54_20240827 08,1494.5105061107552
54_20240827 09,1838.2147510504205
54_20240827 10,2084.1829059510824
54_20240827 11,2089.062471376453
54_20240827 12,2063.546133780366
54_20240827 13,2052.985081921063
54_20240827 14,2040.1670902158721
54_20240827 15,2053.763182139882
54_20240827 16,2043.0277157553476
54_20240827 17,2013.7079172758235
54_20240827 18,2032.410060597911
54_20240827 19,2047.6014028030258
54_20240827 20,2082.911334499368
54_20240827 21,1443.1008218512484
54_20240827 22,1531.254770056156
54_20240827 23,2048.9450006649768
54_20240828 00,1619.1310675954965
54_20240828 01,1507.1716029064094
54_20240828 02,1498.0337715321598
54_20240828 03,1532.617108322827
54_20240828 04,1458.9538131932566
54_20240828 05,1501.4861320784871
54_20240828 06,1301.3256942545008
54_20240828 07,1081.3923362858673
54_20240828 08,1353.9627852085932
54_20240828 09,1666.2250211944279
54_20240828 10,1645.104355789473
54_20240828 11,1665.1007866815162
54_20240828 12,1641.8928181527106
54_20240828 13,1640.4968493317801
54_20240828 14,1623.3865277978434
54_20240828 15,1634.6581182623513
54_20240828 16,1629.5875812572265
54_20240828 17,1623.5659854176974
54_20240828 18,1634.0667122224843
54_20240828 19,1639.5028669623225
54_20240828 20,1671.8168346815908
54_20240828 21,1317.327166199925
54_20240828 22,1625.2137151025267
54_20240828 23,1631.1632834154414
54_20240829 00,1613.9720377623185
54_20240829 01,1496.6055553021663
54_20240829 02,1485.4454408607473
54_20240829 03,1412.6798712587008
54_20240829 04,1504.9249375065679
54_20240829 05,1433.908074309598
54_20240829 06,1498.1165899984094
54_20240829 07,1262.4438166965115
54_20240829 08,1282.0049934748547
54_20240829 09,1636.1269372842946
54_20240829 10,1627.8857625707853
54_20240829 11,1642.2327685154748
54_20240829 12,1624.9172846755798
54_20240829 13,1619.812416903424
54_20240829 14,1601.6138349921182
54_20240829 15,1620.20744880674
54_20240829 16,1610.4060940583456
54_20240829 17,1605.4110575341524
54_20240829 18,1616.3718216724062
54_20240829 19,1645.9290906951978
54_20240829 20,1654.5120121450668
54_20240829 21,1309.2348107833625
54_20240829 22,1357.6179313778398
54_20240829 23,1612.0197715956358
54_20240830 00,1622.3881267256106
54_20240830 01,1506.7551137216835
54_20240830 02,1500.657862738223
54_20240830 03,1534.0821561833245
54_20240830 04,1523.8124778791762
54_20240830 05,1497.6326987817445
54_20240830 06,1083.3501873164903
54_20240830 07,1056.5732489851807
54_20240830 08,1276.9193978037317
54_20240830 09,1646.0412629664233
54_20240830 10,1649.4555721654087
54_20240830 11,1664.9132961887317
54_20240830 12,1647.7734571896965
54_20240830 13,1642.8093620993932
54_20240830 14,1623.7762312746352
54_20240830 15,1637.432446924958
54_20240830 16,1629.3597922890626
54_20240830 17,1627.9896746674135
54_20240830 18,1628.903314716858
54_20240830 19,1629.5393345092941
54_20240830 20,1668.8647457356874
54_20240830 21,1295.8922621353256
54_20240830 22,1512.4067441146617
54_20240830 23,1622.5218759900158
54_20240831 00,1633.3724854059237
