num_date_time,answer
58_20240825 23,1247.9847163496938
58_20240826 00,1250.294893488845
58_20240826 01,1047.8172127316243
58_20240826 02,1005.3854201604881
58_20240826 03,982.9326641550379
58_20240826 04,978.9608559438866
58_20240826 05,1007.9975032808757
58_20240826 06,1067.785677286428
58_20240826 07,1289.3426301350676
58_20240826 08,1879.884421842816
58_20240826 09,2047.2706365788172
58_20240826 10,2085.3375923622457
58_20240826 11,2088.2912699860353
58_20240826 12,2127.5746001357866
58_20240826 13,2126.873752146795
58_20240826 14,2117.159459301471
58_20240826 15,2111.22163766014
58_20240826 16,2089.8734848654353
58_20240826 17,2093.377305788384
58_20240826 18,2051.580863588614
58_20240826 19,1935.6739024252695
58_20240826 20,1842.7623353795832
58_20240826 21,1578.9259180039073
58_20240826 22,1289.3838332000278
58_20240826 23,1200.3945890265495
58_20240827 00,1182.546884308923
58_20240827 01,1015.9273874073641
58_20240827 02,1024.2304141160337
58_20240827 03,996.9655924207782
58_20240827 04,979.7942527845997
58_20240827 05,997.7308479581424
58_20240827 06,1077.2966089841154
58_20240827 07,1318.040377007737
58_20240827 08,1739.5820167901447
58_20240827 09,1936.5949570453624
58_20240827 10,2077.8143422859175
58_20240827 11,2060.015075554557
58_20240827 12,2036.7255633748557
58_20240827 13,2050.5191789033893
58_20240827 14,2070.1400985388523
58_20240827 15,2077.95159023111
58_20240827 16,2081.0131128548555
58_20240827 17,2065.492862169779
58_20240827 18,2085.4801799405527
58_20240827 19,1993.789168103422
58_20240827 20,1829.356314731626
58_20240827 21,1566.0019422203009
58_20240827 22,1299.1579359618179
58_20240827 23,1210.281263167529
58_20240828 00,1126.4998622125065
58_20240828 01,991.3963817641073
58_20240828 02,993.2572939338982
58_20240828 03,985.0183420711478
58_20240828 04,980.1364463748561
58_20240828 05,991.8994356742093
58_20240828 06,1034.2006456755955
58_20240828 07,1274.691747489284
58_20240828 08,1678.2943893282104
58_20240828 09,1785.7482116303202
58_20240828 10,1744.1124579097677
58_20240828 11,1713.9277305324094
58_20240828 12,1706.8317420753087
58_20240828 13,1720.9179069795223
58_20240828 14,1710.8667699092994
58_20240828 15,1716.8701461220128
58_20240828 16,1720.4329140034517
58_20240828 17,1719.2370172643869
58_20240828 18,1752.6471009017798
58_20240828 19,1671.5357880071376
58_20240828 20,1600.6286974028083
58_20240828 21,1415.9947054833863
58_20240828 22,1215.2186871852218
58_20240828 23,1160.3699681229693
58_20240829 00,1189.2349318711035
58_20240829 01,997.6807418795739
58_20240829 02,1013.2187872866098
58_20240829 03,982.2576701777894
58_20240829 04,986.336532384589
58_20240829 05,1001.3840300224188
58_20240829 06,1056.3516627548463
58_20240829 07,1219.8640726205463
58_20240829 08,1666.997707474321
58_20240829 09,1753.6742732692164
58_20240829 10,1760.9932373145264
58_20240829 11,1706.5103198824233
58_20240829 12,1716.8397286404604
58_20240829 13,1677.9309659740468
58_20240829 14,1683.7164879416614
58_20240829 15,1716.9753093717422
58_20240829 16,1698.9838963585553
58_20240829 17,1704.0275772012105
58_20240829 18,1741.1942198151455
58_20240829 19,1692.4326419222266
58_20240829 20,1616.5000760879473
58_20240829 21,1409.6545532848488
58_20240829 22,1231.0593803576119
58_20240829 23,1169.543752629715
58_20240830 00,1159.3408624489305
58_20240830 01,991.0387874821315
58_20240830 02,976.459224085188
58_20240830 03,964.2079433946457
58_20240830 04,969.9108120001002
58_20240830 05,986.9856669261115
58_20240830 06,1069.1028588112977
58_20240830 07,1235.1886093247047
58_20240830 08,1634.355330947401
58_20240830 09,1775.2875652351515
58_20240830 10,1782.2102767835229
58_20240830 11,1752.3942730133756
58_20240830 12,1709.2989468113642
58_20240830 13,1723.3985102724932
58_20240830 14,1712.2406167883503
58_20240830 15,1729.08602184036
58_20240830 16,1742.5875405019103
58_20240830 17,1755.543037026497
58_20240830 18,1751.74666486221
58_20240830 19,1697.2275615840692
58_20240830 20,1651.4861628312026
58_20240830 21,1418.0845319690072
58_20240830 22,1226.7119165313718
58_20240830 23,1169.9471062488021
58_20240831 00,1159.3781132715544
58_20240831 01,986.5396591211538
58_20240831 02,976.6533287397714
58_20240831 03,958.6880294260062
58_20240831 04,960.6919111803635
58_20240831 05,974.9945016295532
58_20240831 06,1045.9183650643868
58_20240831 07,1167.633840911649
58_20240831 08,1564.9609053352585
58_20240831 09,1658.6574449657994
58_20240831 10,1751.529598066531
58_20240831 11,1742.3108764003846
58_20240831 12,1728.4695398372667
58_20240831 13,1705.3402378911512
58_20240831 14,1699.442343221646
58_20240831 15,1724.8487945402371
58_20240831 16,1724.6647254959857
58_20240831 17,1725.2212853099693
58_20240831 18,1753.0671721880026
58_20240831 19,1715.9594780476432
58_20240831 20,1632.2616499418207
58_20240831 21,1454.6089770244541
58_20240831 22,1201.5313159725956
58_20240831 23,1144.8361699296258
59_20240825 00,868.0476336734046
59_20240825 01,819.4503067445827
59_20240825 02,813.7683096489612
59_20240825 03,814.1658028629012
59_20240825 04,822.2075384732284
59_20240825 05,819.832788246163
59_20240825 06,902.8798386032714
59_20240825 07,1010.6916060487756
59_20240825 08,1311.008721857382
59_20240825 09,1480.2557322789958
59_20240825 10,1766.2922680741476
59_20240825 11,1817.0206008049745
59_20240825 12,1871.5570417995625
59_20240825 13,1840.8764255456892
59_20240825 14,1879.060385172845
59_20240825 15,1842.8311712481504
59_20240825 16,1831.3516129488446
59_20240825 17,1788.74325486466
59_20240825 18,1772.4541957979286
59_20240825 19,1739.3679902870686
59_20240825 20,1643.5537708117656
59_20240825 21,1398.6490803394004
59_20240825 22,1200.5676635733178
59_20240825 23,999.6747408792884
59_20240826 00,984.4318285116128
59_20240826 01,870.2385314554681
59_20240826 02,870.5123727181935
59_20240826 03,870.8758543278303
59_20240826 04,871.9621051474749
59_20240826 05,879.5660976067327
59_20240826 06,982.1815169067218
59_20240826 07,1077.5000675205129
59_20240826 08,1319.4849350289323
59_20240826 09,1415.794601070554
59_20240826 10,1642.267329983054
59_20240826 11,1658.8765885515938
59_20240826 12,1672.1598408212033
59_20240826 13,1660.1473900211927
59_20240826 14,1642.6606942425224
59_20240826 15,1618.6614346043737
59_20240826 16,1581.825126734944
59_20240826 17,1563.0225667031632
59_20240826 18,1583.6695162244116
59_20240826 19,1517.7342359936397
59_20240826 20,1497.8142250479589
59_20240826 21,1327.901543010286
59_20240826 22,1129.7340470130039
59_20240826 23,1037.9191018965578
59_20240827 00,985.5694524127267
59_20240827 01,870.9976618947358
59_20240827 02,868.7354808145388
59_20240827 03,872.3216687742174
59_20240827 04,860.3400600540718
59_20240827 05,862.2360054438077
59_20240827 06,924.4966357102126
59_20240827 07,1012.9267045657181
59_20240827 08,1241.2691786763307
59_20240827 09,1406.0593644072262
59_20240827 10,1535.8142641272761
59_20240827 11,1554.7654859729264
59_20240827 12,1545.448808047979
59_20240827 13,1564.3001508464538
59_20240827 14,1570.2304140237402
59_20240827 15,1578.2609795913252
59_20240827 16,1559.9069988066985
59_20240827 17,1579.699111875738
59_20240827 18,1570.9471347774424
59_20240827 19,1515.9205815780995
59_20240827 20,1457.4332413048646
59_20240827 21,1320.382121276789
59_20240827 22,1054.0023683925608
59_20240827 23,1008.2444430834522
59_20240828 00,972.0144767714403
59_20240828 01,859.0550597540808
59_20240828 02,854.1012789819496
59_20240828 03,857.1327647107777
59_20240828 04,862.6434661086105
59_20240828 05,867.489067052164
59_20240828 06,942.1289774076978
59_20240828 07,995.7006923395327
59_20240828 08,1136.9803122893447
59_20240828 09,1293.6165708780038
59_20240828 10,1407.2918021913172
59_20240828 11,1431.6018310277461
59_20240828 12,1436.067855220899
59_20240828 13,1437.875125467486
59_20240828 14,1448.8271366696865
59_20240828 15,1432.9197448659045
59_20240828 16,1414.7823993236136
59_20240828 17,1394.395195609396
59_20240828 18,1395.1147768425358
59_20240828 19,1375.4005524496506
59_20240828 20,1237.2866264719942
59_20240828 21,1074.8557096564437
59_20240828 22,1037.5472058852047
59_20240828 23,1001.8057152529074
59_20240829 00,983.8187849177058
59_20240829 01,868.9800469468504
59_20240829 02,856.1249327642836
59_20240829 03,854.1861804939521
59_20240829 04,872.5269044797292
59_20240829 05,892.6028890520765
59_20240829 06,951.630976862458
59_20240829 07,1035.681898241356
59_20240829 08,1189.8584466758
59_20240829 09,1278.1650745624486
59_20240829 10,1400.5874928533142
59_20240829 11,1436.5768482050923
59_20240829 12,1434.0723002106295
59_20240829 13,1434.6762899682417
59_20240829 14,1428.3565618174553
59_20240829 15,1442.6136354985517
59_20240829 16,1434.5874319069571
59_20240829 17,1426.726268662569
59_20240829 18,1424.478978883645
59_20240829 19,1403.8439670964947
59_20240829 20,1234.388496919536
59_20240829 21,1069.8675901673228
59_20240829 22,1031.963800381611
59_20240829 23,992.9171367095952
59_20240830 00,987.1369305384499
59_20240830 01,874.5040981606099
59_20240830 02,860.286569832145
59_20240830 03,856.8334087081598
59_20240830 04,857.0066601127401
59_20240830 05,866.1524135874762
59_20240830 06,906.7154194888209
59_20240830 07,997.7215728406845
59_20240830 08,1085.126641781045
59_20240830 09,1213.3393767276896
59_20240830 10,1429.856520996727
59_20240830 11,1463.3367656179573
59_20240830 12,1461.8410916248786
59_20240830 13,1475.6909879290092
59_20240830 14,1290.173555510069
59_20240830 15,1284.317938036232
59_20240830 16,1250.1635464816059
59_20240830 17,1260.6745737951976
59_20240830 18,1261.6293283692053
59_20240830 19,1240.8982714971178
59_20240830 20,1235.5265549324868
59_20240830 21,1121.3709305631755
59_20240830 22,1023.9149989027526
59_20240830 23,993.4793613742629
59_20240831 00,977.6857733959251
59_20240831 01,860.7278888599164
59_20240831 02,854.1953414686838
59_20240831 03,858.4771508415002
59_20240831 04,859.1929606414711
59_20240831 05,861.4992609335211
59_20240831 06,915.0045555531492
59_20240831 07,969.9420211097965
59_20240831 08,1146.6705617447885
59_20240831 09,1266.2634273443093
59_20240831 10,1416.2160899759097
59_20240831 11,1443.5577392790383
59_20240831 12,1470.4492888445652
59_20240831 13,1450.444869235759
59_20240831 14,1467.9029631053768
59_20240831 15,1444.9625675330499
59_20240831 16,1448.8874802914313
59_20240831 17,1435.967456762535
59_20240831 18,1438.1164007568425
59_20240831 19,1420.400130898416
59_20240831 20,1389.5861599262564
59_20240831 21,1249.9783236704752
59_20240831 22,1130.9664529979993
59_20240831 23,999.5796672981733
60_20240825 00,3379.470918461913
60_20240825 01,3233.496909879705
60_20240825 02,3143.3757633497175
60_20240825 03,3146.319746510142
60_20240825 04,3224.7890646876667
60_20240825 05,3129.8819250193446
60_20240825 06,3079.914046299719
60_20240825 07,3544.9331028521256
60_20240825 08,3837.74722529308
60_20240825 09,3809.99427278189
60_20240825 10,3934.6711790503327
60_20240825 11,4119.855310784985
60_20240825 12,4110.485087278242
60_20240825 13,4108.908020754717
60_20240825 14,4196.04230579085
60_20240825 15,4168.90244275168
60_20240825 16,4163.3660588801185
60_20240825 17,4133.773709629811
60_20240825 18,3958.393026995219
60_20240825 19,3826.022082289722
60_20240825 20,3826.145614067817
60_20240825 21,3674.2358441494944
60_20240825 22,3484.093280173866
60_20240825 23,3413.7605477690067
60_20240826 00,2434.3057809118536
60_20240826 01,2193.308168179706
60_20240826 02,2194.825766598899
60_20240826 03,2193.553565361726
60_20240826 04,2200.6873989968076
60_20240826 05,2216.815474089454
60_20240826 06,2262.4861933326383
60_20240826 07,2379.5352567391215
60_20240826 08,2421.7664835778883
60_20240826 09,2535.223430064559
60_20240826 10,2536.169037919412
60_20240826 11,2528.17917541008
60_20240826 12,2563.696563260794
60_20240826 13,2525.309015146839
60_20240826 14,2535.6532264852704
60_20240826 15,2564.6973246555845
60_20240826 16,2523.5308385039757
60_20240826 17,2514.3721880231683
60_20240826 18,2402.7047949528755
60_20240826 19,2333.3096431316385
60_20240826 20,2346.6888454238433
60_20240826 21,2292.1526165174996
60_20240826 22,2319.4125616644055
60_20240826 23,2317.669657142342
60_20240827 00,2245.586303072391
60_20240827 01,2087.198821054798
60_20240827 02,2070.624109730699
60_20240827 03,2062.8847702303774
60_20240827 04,2076.4358423833282
60_20240827 05,2073.0366616849674
60_20240827 06,2148.84360323104
60_20240827 07,2153.829067120087
60_20240827 08,2216.8485433589435
60_20240827 09,2319.556924412556
60_20240827 10,2302.336757098379
60_20240827 11,2300.449126244681
60_20240827 12,2306.4923497215923
60_20240827 13,2326.7199846880653
60_20240827 14,2353.646050603051
60_20240827 15,2373.3144545702708
60_20240827 16,2321.281048210609
60_20240827 17,2335.8608960527295
60_20240827 18,2248.2806970476163
60_20240827 19,2178.152879070628
60_20240827 20,2159.1453319226616
60_20240827 21,2105.55192004417
60_20240827 22,2138.520617498566
60_20240827 23,2189.1759779567083
60_20240828 00,1960.333917493087
60_20240828 01,1793.6077275668333
60_20240828 02,1801.0607660524945
60_20240828 03,1791.729278142586
60_20240828 04,1778.3706803527207
60_20240828 05,1763.7787205974453
60_20240828 06,1826.4491954359494
60_20240828 07,1826.684316199448
60_20240828 08,1903.9710116679466
60_20240828 09,1985.8461234152164
60_20240828 10,2013.900221736275
60_20240828 11,1985.6141999978984
60_20240828 12,1979.8302887418959
60_20240828 13,1988.9488968387836
60_20240828 14,1991.6964016995105
60_20240828 15,2026.4340945504482
60_20240828 16,1994.916292401938
60_20240828 17,1986.1712586509686
60_20240828 18,1913.8926326933818
60_20240828 19,1862.6255603704676
60_20240828 20,1874.216258355102
60_20240828 21,1862.449461098378
60_20240828 22,1890.4652529777536
60_20240828 23,1915.3377357468014
60_20240829 00,1941.4821460809897
60_20240829 01,1773.2579937000537
60_20240829 02,1774.4203397435292
60_20240829 03,1786.05659455871
60_20240829 04,1762.8364285273572
60_20240829 05,1770.3290663532491
60_20240829 06,1830.5464642473894
60_20240829 07,1827.4226923973924
60_20240829 08,1888.5566290832662
60_20240829 09,1957.3022147452998
60_20240829 10,1991.5734285604374
60_20240829 11,1970.1868741155977
60_20240829 12,1961.1058141611027
60_20240829 13,1967.7039690760607
60_20240829 14,1953.7017520602828
60_20240829 15,1986.1777957381696
60_20240829 16,1963.1993586596998
60_20240829 17,1949.5975966788772
60_20240829 18,1870.7207205297816
60_20240829 19,1812.090731643942
60_20240829 20,1826.3306659834757
60_20240829 21,1805.618160348248
60_20240829 22,1808.5259495990044
60_20240829 23,1867.0345385362846
60_20240830 00,1931.1334716815645
60_20240830 01,1763.9015596398092
60_20240830 02,1755.6366991297741
60_20240830 03,1785.3395589753784
60_20240830 04,1770.6025930022297
60_20240830 05,1798.3417619530107
60_20240830 06,1837.2315742670874
60_20240830 07,1857.3191024659511
60_20240830 08,1946.2760374484824
60_20240830 09,2002.6438361660696
60_20240830 10,2002.479840490583
60_20240830 11,1980.7561738116115
60_20240830 12,1969.5309122002259
60_20240830 13,1960.476190855864
60_20240830 14,1944.5617723753614
60_20240830 15,1973.3559957700475
60_20240830 16,1956.0772424535417
60_20240830 17,1947.7927465302807
60_20240830 18,1880.0073514693063
60_20240830 19,1803.513223072809
60_20240830 20,1802.482694519578
60_20240830 21,1786.5722412659668
60_20240830 22,1812.780930493171
60_20240830 23,1861.5793405810664
60_20240831 00,1900.9641344794504
60_20240831 01,1739.6786107822236
60_20240831 02,1748.5284603118284
60_20240831 03,1729.2904764700202
60_20240831 04,1727.735510544947
60_20240831 05,1724.056940658949
60_20240831 06,1771.277021878543
60_20240831 07,1803.4078643126902
60_20240831 08,1865.810550536392
60_20240831 09,1885.5011036117485
60_20240831 10,1918.169748801946
60_20240831 11,1883.166123221721
60_20240831 12,1865.6713126382035
60_20240831 13,1874.226655787984
60_20240831 14,1878.2773064864282
60_20240831 15,1873.444288945469
60_20240831 16,1864.79849983616
60_20240831 17,1878.2667134702604
60_20240831 18,1867.0145506968825
60_20240831 19,1840.8355906860777
60_20240831 20,1810.911064855569
60_20240831 21,1798.8656825461603
60_20240831 22,1795.4014103874108
60_20240831 23,1820.8923212599527
61_20240825 00,1345.100769810495
61_20240825 01,1294.0564640628133
61_20240825 02,1311.503195111048
61_20240825 03,1332.931938723272
61_20240825 04,1411.2836950389917
61_20240825 05,1401.0201911379081
61_20240825 06,1381.843413385367
61_20240825 07,1577.7688072097105
61_20240825 08,2261.2392458118834
61_20240825 09,3493.4989294449697
61_20240825 10,3658.8941059597328
61_20240825 11,3726.3050777933954
61_20240825 12,3731.383062874931
61_20240825 13,3797.62550185487
61_20240825 14,3722.5635708274
61_20240825 15,3646.4974654579482
61_20240825 16,3488.0964721413784
61_20240825 17,3363.266149400621
61_20240825 18,3047.7108146245023
61_20240825 19,2437.329838117069
61_20240825 20,1872.2992322340901
61_20240825 21,1361.9640604138913
61_20240825 22,1192.1289476171453
61_20240825 23,1248.4384312740249
61_20240826 00,1251.926050210439
61_20240826 01,1134.1913994088009
61_20240826 02,1139.749666789624
61_20240826 03,1178.8947066115072
61_20240826 04,1153.8531381725502
61_20240826 05,1154.1852756617368
61_20240826 06,1176.8651944727371
61_20240826 07,1345.657799899451
61_20240826 08,1786.8163797549942
61_20240826 09,2230.397094067502
61_20240826 10,2225.3076000016918
61_20240826 11,2185.636938723313
61_20240826 12,2186.824234392047
61_20240826 13,2188.1841480537746
61_20240826 14,2179.2633047370946
61_20240826 15,2197.284847817946
61_20240826 16,2196.0545593899856
61_20240826 17,2200.4792457968115
61_20240826 18,2168.979271789623
61_20240826 19,1729.6464891981325
61_20240826 20,1364.8430027191803
61_20240826 21,1199.8908456904342
61_20240826 22,1189.0721740718145
61_20240826 23,1199.537661758766
61_20240827 00,1157.5674196792027
61_20240827 01,1048.6488171660371
61_20240827 02,1065.7368605027777
61_20240827 03,1074.5412304632023
61_20240827 04,1067.1940549486585
61_20240827 05,1075.1742640700932
61_20240827 06,1096.4905094686742
61_20240827 07,1188.75812142948
61_20240827 08,1595.4714081049779
61_20240827 09,2137.2776354620087
61_20240827 10,2115.613759273374
61_20240827 11,2090.195334745252
61_20240827 12,2055.061967709711
61_20240827 13,2055.3069045871853
61_20240827 14,2059.194235908063
61_20240827 15,2091.3777491820147
61_20240827 16,2060.7874510952097
61_20240827 17,2075.249109220622
61_20240827 18,2064.623875999855
61_20240827 19,1600.5137042987753
61_20240827 20,1313.7534200743203
61_20240827 21,1189.503197697611
61_20240827 22,1182.579779360225
61_20240827 23,1126.079124213231
61_20240828 00,1125.6016933482622
61_20240828 01,1008.1074933376827
61_20240828 02,1000.4823467956109
61_20240828 03,1022.2485624405704
61_20240828 04,1032.746960463885
61_20240828 05,1034.5228132326429
61_20240828 06,1042.9418463358793
61_20240828 07,1159.7160864919597
61_20240828 08,1399.1791237011084
61_20240828 09,1765.7346731645944
61_20240828 10,1727.4114954416204
61_20240828 11,1710.2317196078027
61_20240828 12,1706.166921341956
61_20240828 13,1696.732976766272
61_20240828 14,1679.4967639224649
61_20240828 15,1704.989240165076
61_20240828 16,1704.202052143393
61_20240828 17,1716.3301559938334
61_20240828 18,1694.0343668073426
61_20240828 19,1476.6244377962303
61_20240828 20,1260.5529213206319
61_20240828 21,1113.6224665590687
61_20240828 22,1124.5979795386143
61_20240828 23,1145.5816797085347
61_20240829 00,1121.8334370763905
61_20240829 01,1020.4818063488584
61_20240829 02,1015.5792442210624
61_20240829 03,1014.0299190846537
61_20240829 04,1021.6577912456415
61_20240829 05,1051.4173050269933
61_20240829 06,1087.2977584515104
61_20240829 07,1171.190530658179
61_20240829 08,1561.8382364745473
61_20240829 09,1751.0636292790582
61_20240829 10,1721.1382952172753
61_20240829 11,1696.1357686376537
61_20240829 12,1679.150722875505
61_20240829 13,1689.9458619118668
61_20240829 14,1673.8879067307616
61_20240829 15,1694.8484396584695
61_20240829 16,1685.5717757188202
61_20240829 17,1694.2854964961612
61_20240829 18,1687.092842899811
61_20240829 19,1507.9150392417587
61_20240829 20,1211.7159041247353
61_20240829 21,1115.6079180506028
61_20240829 22,1073.330546915844
61_20240829 23,1094.620751408814
61_20240830 00,1165.484590163619
61_20240830 01,1039.958795327201
61_20240830 02,1084.5440432538376
61_20240830 03,1088.3590056524615
61_20240830 04,1026.8212191185823
61_20240830 05,1064.985859213457
61_20240830 06,1083.3552173932876
61_20240830 07,1187.9080583593282
61_20240830 08,1455.1871957343303
61_20240830 09,1786.9136598400746
61_20240830 10,1739.7225300533728
61_20240830 11,1710.5607419007738
61_20240830 12,1707.944382287621
61_20240830 13,1690.6821828312573
61_20240830 14,1683.9327419740648
61_20240830 15,1723.7666796090014
61_20240830 16,1717.1965201012874
61_20240830 17,1727.788626573434
61_20240830 18,1708.0376099060945
61_20240830 19,1532.9554434682204
61_20240830 20,1253.3699977665833
61_20240830 21,1183.3563717365914
61_20240830 22,1140.2510051940758
61_20240830 23,1165.5943043133702
61_20240831 00,1153.1756215084122
61_20240831 01,1002.632103084176
61_20240831 02,998.55570053433
61_20240831 03,989.4277265751764
61_20240831 04,995.9206691328676
61_20240831 05,1012.8824244766263
61_20240831 06,1079.8967643206295
61_20240831 07,1157.480301195122
61_20240831 08,1461.710818099646
61_20240831 09,1760.8667266662571
61_20240831 10,1743.4426668538451
61_20240831 11,1706.364810643092
61_20240831 12,1699.9888604832881
61_20240831 13,1665.2432496184456
61_20240831 14,1673.0665859227104
61_20240831 15,1691.1742058685818
61_20240831 16,1675.517179048783
61_20240831 17,1711.282498211142
61_20240831 18,1720.4597398748865
61_20240831 19,1633.5659551049532
61_20240831 20,1331.6083201247907
61_20240831 21,1161.854114270922
61_20240831 22,1097.9083112047292
61_20240831 23,1137.411459886445
62_20240825 00,1625.0331989029921
62_20240825 01,1610.736828995176
62_20240825 02,1586.560845076277
62_20240825 03,1588.1780391896307
62_20240825 04,1577.7283219426495
62_20240825 05,1582.462627245636
62_20240825 06,1579.6240348395686
62_20240825 07,1654.8099473913376
62_20240825 08,1758.2668567094595
62_20240825 09,1813.7458471731604
62_20240825 10,1858.4426546994875
62_20240825 11,1858.7795553836438
62_20240825 12,1853.1884870071888
62_20240825 13,1874.252344045629
62_20240825 14,1903.9196102632586
62_20240825 15,1909.63122526078
62_20240825 16,1899.1754401151375
62_20240825 17,1913.2897386024513
62_20240825 18,1873.3534376416171
62_20240825 19,1799.2281854092766
62_20240825 20,1767.8267374455952
62_20240825 21,1695.030623785278
62_20240825 22,1665.8435412737244
62_20240825 23,1634.392509207231
62_20240826 00,1582.2685853858923
62_20240826 01,1455.9140945038264
62_20240826 02,1436.7632582093252
62_20240826 03,1413.895696285296
62_20240826 04,1415.8405438613306
62_20240826 05,1407.4942331860896
62_20240826 06,1495.885767003907
62_20240826 07,1790.285930360945
62_20240826 08,1972.4479889770996
62_20240826 09,2045.4665752293597
62_20240826 10,2078.3996576860486
62_20240826 11,2101.9486722474326
62_20240826 12,2105.5930587991065
62_20240826 13,2110.1701043941225
62_20240826 14,2115.5908596874465
62_20240826 15,2138.977978608364
62_20240826 16,2132.455940303756
62_20240826 17,2104.011823615469
62_20240826 18,1990.7358404124059
62_20240826 19,1809.85814503708
62_20240826 20,1775.622295296263
62_20240826 21,1679.4739344124634
62_20240826 22,1662.3310752592322
62_20240826 23,1618.3597711192685
62_20240827 00,1578.626157040331
62_20240827 01,1437.1002423796108
62_20240827 02,1417.4052003264585
62_20240827 03,1447.5640488668237
62_20240827 04,1416.6676526999358
62_20240827 05,1435.3325083385153
62_20240827 06,1500.883146930791
62_20240827 07,1735.1453797600184
62_20240827 08,1927.4321902846907
62_20240827 09,1971.4072392572355
62_20240827 10,1987.996906552546
62_20240827 11,1976.4257249015286
62_20240827 12,1961.8586479772
62_20240827 13,1958.817774167879
62_20240827 14,1903.204392124723
62_20240827 15,1920.7840978754514
62_20240827 16,1933.2123255306308
62_20240827 17,1922.9972556919547
62_20240827 18,1872.1462838428888
62_20240827 19,1728.800295680712
62_20240827 20,1688.9435330666158
62_20240827 21,1612.6951963580113
62_20240827 22,1585.7249122378203
62_20240827 23,1562.954540855812
62_20240828 00,1552.2048326892061
62_20240828 01,1401.385270803779
62_20240828 02,1393.705682345469
62_20240828 03,1385.7354364996268
62_20240828 04,1382.4239805866432
62_20240828 05,1363.1271095929283
62_20240828 06,1423.6756391502345
62_20240828 07,1683.6524204913121
62_20240828 08,1818.1608219212483
62_20240828 09,1841.6780377705436
62_20240828 10,1820.2844534465078
62_20240828 11,1842.8397531913365
62_20240828 12,1836.6784954801947
62_20240828 13,1847.086966804667
62_20240828 14,1837.7105595880566
62_20240828 15,1844.9265452669792
62_20240828 16,1851.9069478516062
62_20240828 17,1828.5681467307566
62_20240828 18,1766.815516632023
62_20240828 19,1595.6123096729189
62_20240828 20,1569.191519837736
62_20240828 21,1562.552302206557
62_20240828 22,1530.652025342179
62_20240828 23,1507.4255731236847
62_20240829 00,1523.7066736398328
62_20240829 01,1391.5314625086605
62_20240829 02,1379.9144038225957
62_20240829 03,1377.9965769130151
62_20240829 04,1371.1503344211985
62_20240829 05,1376.1976220020738
62_20240829 06,1438.412437484877
62_20240829 07,1695.1352376561324
62_20240829 08,1856.0095919459022
62_20240829 09,1891.0130007127348
62_20240829 10,1880.2633593568914
62_20240829 11,1854.6351949501293
62_20240829 12,1855.3844732170924
62_20240829 13,1838.5683874249132
62_20240829 14,1796.8016477237568
62_20240829 15,1854.902222267534
62_20240829 16,1859.7286017259714
62_20240829 17,1853.8106142233057
62_20240829 18,1807.1544837129286
62_20240829 19,1665.5867124374145
62_20240829 20,1640.2904436889576
62_20240829 21,1579.9036975784218
62_20240829 22,1535.7256123099291
62_20240829 23,1527.868615834304
62_20240830 00,1561.656006815019
62_20240830 01,1417.7137751956204
62_20240830 02,1412.2235445979945
62_20240830 03,1407.7144524173507
62_20240830 04,1392.3356249774552
62_20240830 05,1401.3410299001848
62_20240830 06,1478.5069230551348
62_20240830 07,1715.4006362645182
62_20240830 08,1859.282101831667
62_20240830 09,1903.3899494593404
62_20240830 10,1886.3305350195078
62_20240830 11,1853.9948373445723
62_20240830 12,1844.5684993618277
62_20240830 13,1841.381149331644
62_20240830 14,1831.425977452894
62_20240830 15,1847.9196570176152
62_20240830 16,1845.7535930981783
62_20240830 17,1829.103996507363
62_20240830 18,1768.578461131796
62_20240830 19,1548.8920727846428
62_20240830 20,1532.9002083205123
62_20240830 21,1488.2242721328878
62_20240830 22,1443.5464893040137
62_20240830 23,1451.9506856794371
62_20240831 00,1465.1432435568963
62_20240831 01,1321.7072543047552
62_20240831 02,1321.7018510793023
62_20240831 03,1302.9422550789427
62_20240831 04,1278.447729244402
62_20240831 05,1293.5455461122094
62_20240831 06,1320.6025213663495
62_20240831 07,1391.934849833549
62_20240831 08,1497.36601745546
62_20240831 09,1583.4395844035646
62_20240831 10,1600.500903520862
62_20240831 11,1587.69791685063
62_20240831 12,1589.2239176116964
62_20240831 13,1590.1085285962886
62_20240831 14,1591.128058898917
62_20240831 15,1601.1800036322436
62_20240831 16,1585.288605003052
62_20240831 17,1605.2888021328715
62_20240831 18,1571.7200619414998
62_20240831 19,1513.370915308769
62_20240831 20,1491.8360108350955
62_20240831 21,1434.9226985927123
62_20240831 22,1402.3482605249972
62_20240831 23,1379.5042735730244
63_20240825 00,1008.7389688928002
63_20240825 01,919.4281809648563
63_20240825 02,879.9725150705245
63_20240825 03,878.4230276443866
63_20240825 04,938.1998070547145
63_20240825 05,968.6895036959919
63_20240825 06,1136.5036533353775
63_20240825 07,1352.7555916365943
63_20240825 08,1507.0770150179912
63_20240825 09,1747.7930042106962
63_20240825 10,1963.4225186142419
63_20240825 11,1986.3377203223354
63_20240825 12,2094.7670882794914
63_20240825 13,2058.723319222983
63_20240825 14,2075.5544765766776
63_20240825 15,2088.4617792450726
63_20240825 16,2066.9609805321957
63_20240825 17,1996.9020372903733
63_20240825 18,2027.8410436645372
63_20240825 19,1953.901923876182
63_20240825 20,1935.979089924669
63_20240825 21,1696.2045033999918
63_20240825 22,1272.3910368262293
63_20240825 23,1068.5257191879998
