num_date_time,answer
48_20240827 22,3956.3479799986244
48_20240827 23,4226.166399899878
48_20240828 00,4103.703077484327
48_20240828 01,4051.903279864626
48_20240828 02,3991.0846751014587
48_20240828 03,3870.6634901114003
48_20240828 04,3858.191387199612
48_20240828 05,3858.8458036112843
48_20240828 06,3886.6332002767776
48_20240828 07,3892.7297390158133
48_20240828 08,4088.8604963977286
48_20240828 09,4289.0848678923485
48_20240828 10,4360.459870195857
48_20240828 11,4377.032689270017
48_20240828 12,4383.622912038718
48_20240828 13,4470.046942409126
48_20240828 14,4473.423525989736
48_20240828 15,4516.79139301804
48_20240828 16,4560.659063110843
48_20240828 17,4434.058190104571
48_20240828 18,4233.294383583286
48_20240828 19,4016.556332687036
48_20240828 20,3827.840719438157
48_20240828 21,3757.0958645840774
48_20240828 22,4023.42888614451
48_20240828 23,4251.311448010574
48_20240829 00,4161.860623710187
48_20240829 01,4062.1103894780695
48_20240829 02,4002.956862185926
48_20240829 03,3949.84923553741
48_20240829 04,3845.675786316941
48_20240829 05,3789.055148856575
48_20240829 06,3815.428495097168
48_20240829 07,3880.559840161978
48_20240829 08,4054.3682371252935
48_20240829 09,4189.355415188197
48_20240829 10,4276.117945732554
48_20240829 11,4234.328120470367
48_20240829 12,4223.995688562143
48_20240829 13,4270.12786678659
48_20240829 14,4262.852412875176
48_20240829 15,4280.641937107072
48_20240829 16,4289.815401356739
48_20240829 17,4242.419006545642
48_20240829 18,4069.317638284151
48_20240829 19,3916.611899866655
48_20240829 20,3761.1129993390773
48_20240829 21,3667.832943627647
48_20240829 22,3897.9015666363166
48_20240829 23,4172.676904790597
48_20240830 00,4174.133898150585
48_20240830 01,4069.8455967069644
48_20240830 02,3946.0723283856723
48_20240830 03,3854.608728482357
48_20240830 04,3866.3648014495975
48_20240830 05,3842.065739653439
48_20240830 06,3898.4253174393807
48_20240830 07,4024.903195335354
48_20240830 08,4145.455353382205
48_20240830 09,4310.912528231049
48_20240830 10,4350.5526976484125
48_20240830 11,4384.184058875302
48_20240830 12,4431.324531105438
48_20240830 13,4433.044103525586
48_20240830 14,4463.460085119454
48_20240830 15,4462.291772068974
48_20240830 16,4532.437800209078
48_20240830 17,4396.925119322974
48_20240830 18,4179.531263337729
48_20240830 19,4000.6781914882577
48_20240830 20,3786.741368709493
48_20240830 21,3633.003333866011
48_20240830 22,3888.0573409057733
48_20240830 23,4234.295820554357
48_20240831 00,4078.578749631339
48_20240831 01,3990.6398631089496
48_20240831 02,3863.9160605888355
48_20240831 03,3858.1971834678584
48_20240831 04,3902.3290785257905
48_20240831 05,3849.190667253361
48_20240831 06,3819.5113721403377
48_20240831 07,3663.385554767684
48_20240831 08,3695.9831959547855
48_20240831 09,3751.0457404186536
48_20240831 10,3750.7946325705157
48_20240831 11,3720.4608386460322
48_20240831 12,3659.689778612485
48_20240831 13,3744.8823502871846
48_20240831 14,3780.8134309569305
48_20240831 15,3807.006076821477
48_20240831 16,3815.2128164253836
48_20240831 17,3822.638742119231
48_20240831 18,3815.4356648710773
48_20240831 19,3697.1527935211816
48_20240831 20,3592.6101722266126
48_20240831 21,3519.5522351307004
48_20240831 22,3765.2642572688997
48_20240831 23,4114.956292047679
49_20240825 00,880.7462882645624
49_20240825 01,860.8708171218767
49_20240825 02,877.3518432106252
49_20240825 03,892.0165762472902
49_20240825 04,868.1423147907433
49_20240825 05,874.2092750860224
49_20240825 06,850.2249396206832
49_20240825 07,799.6945874196399
49_20240825 08,707.6975046049912
49_20240825 09,710.9707109868118
49_20240825 10,656.2918208196912
49_20240825 11,682.0205805250453
49_20240825 12,650.8526486475638
49_20240825 13,662.0090231747976
49_20240825 14,696.4604480259272
49_20240825 15,720.0012201388025
49_20240825 16,802.3619614546644
49_20240825 17,747.6949139761841
49_20240825 18,703.8480534512944
49_20240825 19,712.7221496623356
49_20240825 20,739.6797598739719
49_20240825 21,791.5779304425986
49_20240825 22,969.1166137499533
49_20240825 23,1094.280424592678
49_20240826 00,1430.4125608835845
49_20240826 01,1429.2036558292498
49_20240826 02,1411.039451895708
49_20240826 03,1358.3461375484806
49_20240826 04,1362.8307226110192
49_20240826 05,1361.5867368419515
49_20240826 06,1421.5978328140511
49_20240826 07,1510.9322269071142
49_20240826 08,1522.025563343742
49_20240826 09,1637.648052039906
49_20240826 10,1696.13681715072
49_20240826 11,1701.8073057071877
49_20240826 12,1653.0683691410582
49_20240826 13,1620.113342176092
49_20240826 14,1627.920402892014
49_20240826 15,1690.443752458651
49_20240826 16,1713.9560842138526
49_20240826 17,1637.1493501611208
49_20240826 18,1418.9396314067376
49_20240826 19,1215.7718390606235
49_20240826 20,1162.4244110507507
49_20240826 21,1086.3302729882514
49_20240826 22,1245.4635015282145
49_20240826 23,1306.9869448489067
49_20240827 00,1450.8996157490728
49_20240827 01,1409.195018266226
49_20240827 02,1413.8957188890197
49_20240827 03,1393.3400508111026
49_20240827 04,1381.7724659674468
49_20240827 05,1349.117766008692
49_20240827 06,1381.1679722400959
49_20240827 07,1456.8015455477384
49_20240827 08,1487.3827905007952
49_20240827 09,1519.299187720695
49_20240827 10,1672.970361060196
49_20240827 11,1619.8674074116425
49_20240827 12,1631.4750911383403
49_20240827 13,1642.5114152039505
49_20240827 14,1668.2500843917287
49_20240827 15,1667.545186117938
49_20240827 16,1666.3428805235262
49_20240827 17,1557.9745001848748
49_20240827 18,1353.9052470021138
49_20240827 19,1219.6972102749414
49_20240827 20,1122.1416993089297
49_20240827 21,1068.8616743596244
49_20240827 22,1209.358250873494
49_20240827 23,1262.6735291428627
49_20240828 00,1370.5622489640366
49_20240828 01,1344.7025182141406
49_20240828 02,1320.1611288548556
49_20240828 03,1278.5393852248258
49_20240828 04,1272.6896792870393
49_20240828 05,1277.5424264955402
49_20240828 06,1296.4901696266677
49_20240828 07,1387.1409746543477
49_20240828 08,1403.885017946818
49_20240828 09,1513.2447027082226
49_20240828 10,1541.4316310679176
49_20240828 11,1523.9376028266809
49_20240828 12,1497.749426711522
49_20240828 13,1548.020943548544
49_20240828 14,1557.2396534122513
49_20240828 15,1601.79320362308
49_20240828 16,1676.4823264066401
49_20240828 17,1552.631046766653
49_20240828 18,1331.462485401941
49_20240828 19,1152.8712673781274
49_20240828 20,1064.285177591186
49_20240828 21,1027.7130383538586
49_20240828 22,1175.5159197558573
49_20240828 23,1242.007065930906
49_20240829 00,1250.4218937409562
49_20240829 01,1220.1011315184746
49_20240829 02,1173.9333662927831
49_20240829 03,1170.3302996986865
49_20240829 04,1201.2475371046812
49_20240829 05,1203.7248425092262
49_20240829 06,1222.100739674239
49_20240829 07,1272.070200827508
49_20240829 08,1249.682527548666
49_20240829 09,1353.1079921893904
49_20240829 10,1346.0501260249716
49_20240829 11,1238.9796103522829
49_20240829 12,1180.7899394289025
49_20240829 13,1208.7979164845667
49_20240829 14,1218.1596536604743
49_20240829 15,1237.8102398451317
49_20240829 16,1281.346565228067
49_20240829 17,1281.0558793961984
49_20240829 18,1045.7932453645194
49_20240829 19,1007.2496492550899
49_20240829 20,945.9787922752354
49_20240829 21,933.8693114411046
49_20240829 22,1053.7652643073861
49_20240829 23,1107.2872038811395
49_20240830 00,1299.3419647040976
49_20240830 01,1258.2538806407379
49_20240830 02,1274.8619735728707
49_20240830 03,1231.2091086793166
49_20240830 04,1238.3490713163055
49_20240830 05,1232.1801578146844
49_20240830 06,1264.595207852713
49_20240830 07,1337.4267184557907
49_20240830 08,1364.6975085570434
49_20240830 09,1411.9150682417524
49_20240830 10,1429.410327848417
49_20240830 11,1445.534995555316
49_20240830 12,1465.3075864745008
49_20240830 13,1471.5628800437928
49_20240830 14,1509.1785357811414
49_20240830 15,1512.8034933126369
49_20240830 16,1623.135294661181
49_20240830 17,1466.5494124715465
49_20240830 18,1251.5116323289465
49_20240830 19,1164.581171567343
49_20240830 20,1038.354071940577
49_20240830 21,971.3889722778605
49_20240830 22,1047.543670157451
49_20240830 23,1127.6883171774782
49_20240831 00,937.8507033302171
49_20240831 01,894.69823534087
49_20240831 02,837.6069057658688
49_20240831 03,878.2766217649502
49_20240831 04,922.4479692568757
49_20240831 05,908.5426217537844
49_20240831 06,886.6637008802468
49_20240831 07,787.421104514702
49_20240831 08,799.0210508533596
49_20240831 09,734.5571253070347
49_20240831 10,695.9620444790056
49_20240831 11,687.7153825645253
49_20240831 12,629.6821838075001
49_20240831 13,661.5535342276531
49_20240831 14,675.421101272274
49_20240831 15,714.8415983941727
49_20240831 16,752.8931094880045
49_20240831 17,740.1567932087522
49_20240831 18,702.043073696818
49_20240831 19,650.0302149501833
49_20240831 20,646.4011640380289
49_20240831 21,688.494201124037
49_20240831 22,837.8319272529889
49_20240831 23,849.1563072598069
50_20240825 00,1590.6751685252916
50_20240825 01,1567.9445527393816
50_20240825 02,1533.4852035001477
50_20240825 03,1553.3540126206447
50_20240825 04,1527.2609323298218
50_20240825 05,1532.6023733312682
50_20240825 06,1509.830026005513
50_20240825 07,1441.488948971672
50_20240825 08,1367.604073701983
50_20240825 09,1319.3914858916492
50_20240825 10,1140.7540269181122
50_20240825 11,1068.780318833045
50_20240825 12,1130.3993623332333
50_20240825 13,1115.8772691239326
50_20240825 14,1152.4938824407175
50_20240825 15,1320.7161936385528
50_20240825 16,1345.8577403725524
50_20240825 17,1345.543457012866
50_20240825 18,1397.3224890295419
50_20240825 19,1498.4564444296857
50_20240825 20,1506.8744182537457
50_20240825 21,1532.624767130061
50_20240825 22,1657.4064455226094
50_20240825 23,1633.3214240936406
50_20240826 00,1702.5584887450177
50_20240826 01,1682.9456564601164
50_20240826 02,1676.0185484998838
50_20240826 03,1705.94017344486
50_20240826 04,1694.7511088422489
50_20240826 05,1716.2927036809479
50_20240826 06,1893.8751149947443
50_20240826 07,2129.6856102504994
50_20240826 08,2315.4454917080557
50_20240826 09,2546.065179456492
50_20240826 10,2498.442197097883
50_20240826 11,2458.192293509138
50_20240826 12,2492.065723013016
50_20240826 13,2455.0000226243724
50_20240826 14,2567.3569911654517
50_20240826 15,2575.639811708769
50_20240826 16,2547.2517068400457
50_20240826 17,2425.541712162447
50_20240826 18,2218.37001432363
50_20240826 19,2017.0697732108742
50_20240826 20,1957.4134173460543
50_20240826 21,1814.622388963438
50_20240826 22,1802.9350454698288
50_20240826 23,1822.6707932914378
50_20240827 00,1856.7018363458983
50_20240827 01,1831.9256860697328
50_20240827 02,1806.292161610841
50_20240827 03,1819.5152363191382
50_20240827 04,1795.7238582335817
50_20240827 05,1802.4890738300455
50_20240827 06,1943.7756896803235
50_20240827 07,2203.5134382560523
50_20240827 08,2339.70205008647
50_20240827 09,2544.8764138753095
50_20240827 10,2578.9893314516976
50_20240827 11,2495.9569370603713
50_20240827 12,2447.4184511371354
50_20240827 13,2462.014180812597
50_20240827 14,2537.2970155133467
50_20240827 15,2545.043795242294
50_20240827 16,2593.904442861982
50_20240827 17,2455.4671758366026
50_20240827 18,2257.811158887839
50_20240827 19,2056.7886792590284
50_20240827 20,1896.6496812136415
50_20240827 21,1731.3718887971668
50_20240827 22,1723.51828634685
50_20240827 23,1668.5194452485327
50_20240828 00,1713.7274725882608
50_20240828 01,1669.5612182693749
50_20240828 02,1669.3393365411343
50_20240828 03,1680.2485553650663
50_20240828 04,1680.448254291296
50_20240828 05,1686.6771630734947
50_20240828 06,1832.8409660643936
50_20240828 07,2009.98461899808
50_20240828 08,2189.8290721594008
50_20240828 09,2433.195691702712
50_20240828 10,2446.134593852772
50_20240828 11,2455.2493383100164
50_20240828 12,2450.9783791966215
50_20240828 13,2388.8139735040904
50_20240828 14,2391.09196144014
50_20240828 15,2399.5071002302343
50_20240828 16,2441.810918020984
50_20240828 17,2357.1511278430485
50_20240828 18,2153.302965245968
50_20240828 19,1966.0411779947012
50_20240828 20,1810.6259282852952
50_20240828 21,1659.8240946662047
50_20240828 22,1634.1553677120762
50_20240828 23,1629.0355291811352
50_20240829 00,1672.705276209996
50_20240829 01,1658.1317417633832
50_20240829 02,1643.4081809042111
50_20240829 03,1642.2522523722425
50_20240829 04,1642.7925911596278
50_20240829 05,1669.301803082777
50_20240829 06,1816.2296642708752
50_20240829 07,2013.2968085153548
50_20240829 08,2106.437790302451
50_20240829 09,2187.4637353055487
50_20240829 10,2157.992532971597
50_20240829 11,2283.5547663264097
50_20240829 12,2196.471252663636
50_20240829 13,2298.9207143260955
50_20240829 14,2032.0702862479034
50_20240829 15,1785.8517590218503
50_20240829 16,1754.7973246562794
50_20240829 17,1789.3823843052292
50_20240829 18,1633.682648322757
50_20240829 19,1619.5848933228954
50_20240829 20,1577.9949640206898
50_20240829 21,1627.4551131021863
50_20240829 22,1596.2646589683427
50_20240829 23,1598.623808726725
50_20240830 00,1718.758918662788
50_20240830 01,1711.1099045947185
50_20240830 02,1705.1279297406527
50_20240830 03,1688.8833690840095
50_20240830 04,1681.56668405677
50_20240830 05,1690.4033279575647
50_20240830 06,1809.1705250560944
50_20240830 07,1994.230006838288
50_20240830 08,2061.739092025387
50_20240830 09,2181.3686668096498
50_20240830 10,2152.4089099123307
50_20240830 11,2247.356230373038
50_20240830 12,2247.6437014180924
50_20240830 13,2277.170714858058
50_20240830 14,2254.5383475987464
50_20240830 15,2303.500304239991
50_20240830 16,2415.2749383274618
50_20240830 17,2375.850699774721
50_20240830 18,2009.51916130804
50_20240830 19,1869.0377358316046
50_20240830 20,1718.3360921624235
50_20240830 21,1655.9051835017062
50_20240830 22,1672.5381987816445
50_20240830 23,1629.2843789136743
50_20240831 00,1558.8930410505009
50_20240831 01,1529.1550749459018
50_20240831 02,1563.712960709923
50_20240831 03,1570.5637639818635
50_20240831 04,1559.3075242956186
50_20240831 05,1570.3320603334041
50_20240831 06,1566.991189202638
50_20240831 07,1467.9163167712584
50_20240831 08,1355.4619665475982
50_20240831 09,1300.5078208990474
50_20240831 10,1154.3710540668637
50_20240831 11,1049.5985431858367
50_20240831 12,1062.2665617984067
50_20240831 13,1098.2313645618597
50_20240831 14,1134.9031401240431
50_20240831 15,1195.9753235544722
50_20240831 16,1236.5105761644427
50_20240831 17,1259.1703648617986
50_20240831 18,1297.5433292166933
50_20240831 19,1367.1150952419318
50_20240831 20,1375.4988906613926
50_20240831 21,1354.8917314447588
50_20240831 22,1452.8419702837434
50_20240831 23,1477.2041160623721
51_20240825 00,3329.3851654943387
51_20240825 01,3280.9513526417513
51_20240825 02,3241.9179931300628
51_20240825 03,3178.925413056839
51_20240825 04,3132.9890385916506
51_20240825 05,3110.1093780868277
51_20240825 06,3092.647024231464
51_20240825 07,3242.259038579219
51_20240825 08,3311.4826069396654
51_20240825 09,3433.6215739619583
51_20240825 10,3497.579661666101
51_20240825 11,3505.924441853945
51_20240825 12,3452.891784945119
51_20240825 13,3413.220911947641
51_20240825 14,3400.9169238252107
51_20240825 15,3466.4329480927518
51_20240825 16,3565.8812560422957
51_20240825 17,3560.666608864239
51_20240825 18,3504.5501783995496
51_20240825 19,3583.945300269782
51_20240825 20,3514.8852724935787
51_20240825 21,3341.8730934287523
51_20240825 22,3299.0741786471935
51_20240825 23,3414.2726788930077
51_20240826 00,3371.8799560987786
51_20240826 01,3318.8005751696965
51_20240826 02,3265.4871462683777
51_20240826 03,3171.265563009932
51_20240826 04,3176.5158222363416
51_20240826 05,3140.5228473206134
51_20240826 06,3134.4593883127577
51_20240826 07,3274.159289806615
51_20240826 08,3398.0209813935
51_20240826 09,3586.7286161559678
51_20240826 10,3754.870889327462
51_20240826 11,3657.125633117177
51_20240826 12,3642.563260472967
51_20240826 13,3590.066769044443
51_20240826 14,3594.7006055601614
51_20240826 15,3619.9808108688176
51_20240826 16,3632.5156888972415
51_20240826 17,3607.9187084321384
51_20240826 18,3622.4305551097023
51_20240826 19,3538.8065749498764
51_20240826 20,3463.941581630484
51_20240826 21,3281.279876737969
51_20240826 22,3232.9400107831025
51_20240826 23,3305.9048679486946
51_20240827 00,3329.2258170386917
51_20240827 01,3246.1924537433547
51_20240827 02,3217.425657584651
51_20240827 03,3158.5351489563736
51_20240827 04,3138.2836877692844
51_20240827 05,3060.51410644216
51_20240827 06,3067.371772129147
51_20240827 07,3203.148362869924
51_20240827 08,3363.2200924312256
51_20240827 09,3569.7624966949143
51_20240827 10,3789.9657538518773
51_20240827 11,3688.297347527234
51_20240827 12,3707.5699775273843
51_20240827 13,3727.3580916526935
51_20240827 14,3795.17078526996
51_20240827 15,3748.7804678656425
51_20240827 16,3739.5790445954917
51_20240827 17,3631.189794698177
51_20240827 18,3602.3516300719707
51_20240827 19,3597.866104277966
51_20240827 20,3459.2538558318065
51_20240827 21,3274.2958015416393
51_20240827 22,3220.9487141700856
51_20240827 23,3275.749870917218
51_20240828 00,3242.8397118602024
51_20240828 01,3184.971247063107
51_20240828 02,3105.662450198357
51_20240828 03,3015.2462812757913
51_20240828 04,2995.662764697179
51_20240828 05,3015.368611493388
51_20240828 06,2988.6259720419353
51_20240828 07,3135.70073244758
51_20240828 08,3246.0877264553183
51_20240828 09,3526.537904193827
51_20240828 10,3656.987148524988
51_20240828 11,3603.817031144169
51_20240828 12,3540.293089510088
51_20240828 13,3557.4713682744386
51_20240828 14,3564.2000213841457
51_20240828 15,3606.773498758327
51_20240828 16,3619.495582996127
51_20240828 17,3573.748524306006
51_20240828 18,3510.137150032202
51_20240828 19,3414.5636351981534
51_20240828 20,3337.0000402922396
51_20240828 21,3172.3655722032954
51_20240828 22,3173.955514522616
51_20240828 23,3228.351508594753
51_20240829 00,3227.4376850183653
51_20240829 01,3133.8536897199033
51_20240829 02,3077.887100796789
51_20240829 03,2999.1042154152838
51_20240829 04,2995.2716470293067
51_20240829 05,2976.9252265461673
51_20240829 06,2975.442880439695
51_20240829 07,3100.147381428459
51_20240829 08,3254.8982249786186
51_20240829 09,3488.8557492427435
51_20240829 10,3630.9401206874745
51_20240829 11,3545.1617818820387
51_20240829 12,3502.5838207069282
51_20240829 13,3519.6359431807123
51_20240829 14,3530.327817079687
51_20240829 15,3545.1046924749753
51_20240829 16,3570.6476236419085
51_20240829 17,3541.7250731134263
51_20240829 18,3443.7624354961827
51_20240829 19,3414.4846438230907
51_20240829 20,3316.8390776820943
51_20240829 21,3224.4861486609193
51_20240829 22,3156.7833249058567
51_20240829 23,3229.664983968107
51_20240830 00,3232.126922129683
51_20240830 01,3155.57018680265
51_20240830 02,3139.090057775744
51_20240830 03,3042.0365192196905
51_20240830 04,3041.2341903857828
51_20240830 05,3026.2564997755585
51_20240830 06,3024.7093817484183
51_20240830 07,3145.4971657277188
51_20240830 08,3280.8050682716917
51_20240830 09,3407.4407907933105
51_20240830 10,3560.559817068268
51_20240830 11,3546.0118213235946
51_20240830 12,3545.8516800521984
51_20240830 13,3542.4111160904395
51_20240830 14,3574.280766788928
51_20240830 15,3580.9194692583815
51_20240830 16,3570.986218012461
51_20240830 17,3565.379321754142
51_20240830 18,3558.5040457082832
51_20240830 19,3585.8649091283314
51_20240830 20,3456.3855747963207
51_20240830 21,3250.055609668961
51_20240830 22,3217.9284429107934
51_20240830 23,3354.100515753437
51_20240831 00,3321.634460319831
51_20240831 01,3268.184659382211
51_20240831 02,3147.346859046312
51_20240831 03,3108.3859770976583
51_20240831 04,3112.2142572552148
51_20240831 05,3083.5137940653376
51_20240831 06,3069.8645527102326
51_20240831 07,3180.396166587927
51_20240831 08,3278.572738461777
51_20240831 09,3478.9441073171056
51_20240831 10,3669.462132485859
51_20240831 11,3576.4942892557274
51_20240831 12,3447.324662425614
51_20240831 13,3445.5329133579253
51_20240831 14,3432.5170764483246
51_20240831 15,3467.111479109367
51_20240831 16,3500.684585203762
51_20240831 17,3490.8233043439
51_20240831 18,3536.5540873421864
51_20240831 19,3561.6077416476874
51_20240831 20,3464.8539230624315
51_20240831 21,3261.8693004070724
51_20240831 22,3230.2020580664057
51_20240831 23,3335.36281238188
52_20240825 00,5049.809067043296
52_20240825 01,5075.151440331198
52_20240825 02,5082.074027027921
52_20240825 03,5100.519045826736
52_20240825 04,5063.801279927457
52_20240825 05,5064.7993678428375
52_20240825 06,5077.463654885884
52_20240825 07,5062.468786831443
52_20240825 08,5032.023830168789
52_20240825 09,4981.033268534714
52_20240825 10,5004.4994090264645
52_20240825 11,5064.6940658659205
52_20240825 12,5018.718103351441
52_20240825 13,5010.097919960886
52_20240825 14,5016.012776441006
52_20240825 15,5064.6324389551555
52_20240825 16,5111.285530480729
52_20240825 17,5084.230266708702
52_20240825 18,5089.819876608833
52_20240825 19,5123.076874799699
52_20240825 20,5142.523130254891
52_20240825 21,5098.451135279074
52_20240825 22,5109.074584684965
52_20240825 23,5230.991812337896
52_20240826 00,5048.056755089001
52_20240826 01,5090.670615609909
52_20240826 02,5100.468863183338
52_20240826 03,5073.483356778566
52_20240826 04,5093.908952357685
52_20240826 05,5085.934887318002
52_20240826 06,5163.452707157949
52_20240826 07,5231.0606720728165
52_20240826 08,5320.88466558129
52_20240826 09,5418.116367682647
52_20240826 10,5485.659473665048
52_20240826 11,5502.669127255376
52_20240826 12,5447.703821922501
52_20240826 13,5423.677794605732
52_20240826 14,5422.344248047287
52_20240826 15,5467.366586837404
52_20240826 16,5461.273069496507
52_20240826 17,5458.303843101117
52_20240826 18,5335.278361016863
52_20240826 19,5209.280190947111
52_20240826 20,5137.787572387572
52_20240826 21,5137.386282054194
52_20240826 22,5149.567924100549
52_20240826 23,5280.8348895623785
52_20240827 00,5103.373513857935
52_20240827 01,5105.301431994376
52_20240827 02,5101.555006947579
52_20240827 03,5121.199047242974
52_20240827 04,5128.927041469053
52_20240827 05,5067.222941464923
52_20240827 06,5153.580019739586
52_20240827 07,5240.128525148146
52_20240827 08,5278.116323709599
52_20240827 09,5419.675560781697
52_20240827 10,5515.628314027877
52_20240827 11,5474.116959695744
52_20240827 12,5487.335879407129
52_20240827 13,5500.0314195691435
52_20240827 14,5557.605305362489
52_20240827 15,5493.739887546418
52_20240827 16,5480.256109724157
52_20240827 17,5424.120190214739
52_20240827 18,5304.906534594276
52_20240827 19,5214.799523506982
52_20240827 20,5172.931064763474
52_20240827 21,5107.2273674197695
52_20240827 22,5122.34575592746
52_20240827 23,5250.229714277237
52_20240828 00,5113.383891570582
52_20240828 01,5106.775844024392
52_20240828 02,5087.576622936403
52_20240828 03,5070.384054286155
52_20240828 04,5060.34283460669
52_20240828 05,5052.855725370651
52_20240828 06,5080.714187184008
52_20240828 07,5204.468611770716
52_20240828 08,5232.478072774693
52_20240828 09,5421.255187528541
52_20240828 10,5407.310141095353
52_20240828 11,5420.442468731607
52_20240828 12,5389.719032241076
52_20240828 13,5407.396572306126
52_20240828 14,5418.289590504773
52_20240828 15,5452.700455150047
52_20240828 16,5462.189678953797
52_20240828 17,5396.014737202118
52_20240828 18,5266.242472834348
52_20240828 19,5154.288818703096
52_20240828 20,5065.819169541772
52_20240828 21,5038.66950736318
52_20240828 22,5077.563114363923
52_20240828 23,5190.629242991062
52_20240829 00,5080.463071420747
52_20240829 01,5031.903580037285
52_20240829 02,5028.434181571953
52_20240829 03,5043.828299756555
52_20240829 04,5059.905518860885
52_20240829 05,5047.31265973147
52_20240829 06,5086.024526516265
52_20240829 07,5166.223430514914
52_20240829 08,5217.393903765966
52_20240829 09,5301.319027286328
52_20240829 10,5338.046136780937
52_20240829 11,5304.04971464245
52_20240829 12,5229.777484288176
52_20240829 13,5258.625551171528
52_20240829 14,5249.97256318475
52_20240829 15,5262.488128027995
52_20240829 16,5271.242023588964
52_20240829 17,5247.120039645173
52_20240829 18,5164.793839876365
52_20240829 19,5111.004836463615
52_20240829 20,5049.012009197929
52_20240829 21,5039.511022205945
52_20240829 22,5040.4444139619
52_20240829 23,5216.356160412826
52_20240830 00,5073.165244004477
52_20240830 01,5049.1354869716315
52_20240830 02,5092.925532576706
52_20240830 03,5080.70144028953
52_20240830 04,5074.951560674663
52_20240830 05,5061.399820893308
52_20240830 06,5104.149561576188
52_20240830 07,5189.62451728692
52_20240830 08,5214.5806560146
52_20240830 09,5313.935560723795
52_20240830 10,5341.672136427443
52_20240830 11,5398.209361014526
52_20240830 12,5395.462941337321
52_20240830 13,5409.196752140774
52_20240830 14,5441.4147190448475
52_20240830 15,5428.778587273014
52_20240830 16,5419.256932937575
52_20240830 17,5391.841246351864
52_20240830 18,5300.486495248247
52_20240830 19,5230.89012489834
52_20240830 20,5168.522499520421
52_20240830 21,5083.881371182246
52_20240830 22,5098.384215930134
52_20240830 23,5218.361181409948
52_20240831 00,5091.303579109119
52_20240831 01,5080.385733027684
52_20240831 02,5034.155576057947
52_20240831 03,5039.467804114443
52_20240831 04,5045.699186806745
52_20240831 05,5027.044129367887
52_20240831 06,5042.536311714647
52_20240831 07,5024.4932254214655
52_20240831 08,4978.633522115573
52_20240831 09,5040.16920066806
52_20240831 10,5039.048848923658
52_20240831 11,5022.223726001682
52_20240831 12,4990.07300295252
52_20240831 13,5022.692081589315
52_20240831 14,5021.632498412501
52_20240831 15,5043.925427578403
52_20240831 16,5072.069648549895
52_20240831 17,5061.449363531622
52_20240831 18,5079.963818837229
52_20240831 19,5072.781785399529
52_20240831 20,5071.105582162686
52_20240831 21,5029.016375481642
52_20240831 22,4988.849374686155
52_20240831 23,5134.555999837622
53_20240825 00,1520.0275609205057
53_20240825 01,1494.5111977652764
53_20240825 02,1482.3787995889195
53_20240825 03,1468.1413106688126
53_20240825 04,1403.9304209154934
53_20240825 05,1391.3290596789448
53_20240825 06,1386.609191386805
53_20240825 07,1343.0079801553838
53_20240825 08,1277.9604472296428
53_20240825 09,1309.296362856145
53_20240825 10,1374.4203923564473
53_20240825 11,1398.3969541865988
53_20240825 12,1345.2779223011705
53_20240825 13,1358.6823298163902
53_20240825 14,1385.7806936816137
53_20240825 15,1431.98489684096
53_20240825 16,1510.2729849210853
53_20240825 17,1464.1307944466287
53_20240825 18,1413.034454527528
53_20240825 19,1441.4658447167385
53_20240825 20,1452.7751019573288
53_20240825 21,1486.2816603280555
53_20240825 22,1495.8813911082336
53_20240825 23,1570.648809466713
53_20240826 00,1564.51978959395
53_20240826 01,1584.325077604677
53_20240826 02,1579.921800163222
53_20240826 03,1532.1183662748858
53_20240826 04,1546.492178029518
53_20240826 05,1524.0463951043373
53_20240826 06,1602.5032755484901
53_20240826 07,1719.9469047195853
53_20240826 08,1734.9285125495874
53_20240826 09,1965.3489613060244
53_20240826 10,2146.780622208393
53_20240826 11,2177.639145155219
53_20240826 12,2125.2353512412437
53_20240826 13,2102.2035085672387
53_20240826 14,2099.9825594208755
53_20240826 15,2154.5802024203913
53_20240826 16,2165.903926352367
53_20240826 17,2130.3690556847678
53_20240826 18,1947.0589185652957
53_20240826 19,1757.8446741723883
53_20240826 20,1723.7772438487084
53_20240826 21,1672.9453218164292
53_20240826 22,1653.7259307866802
53_20240826 23,1676.5562031980712
53_20240827 00,1666.9650642457414
53_20240827 01,1635.437931632779
53_20240827 02,1610.3078765580635
53_20240827 03,1615.3946188578461
53_20240827 04,1588.1257172910564
53_20240827 05,1536.8694209229
53_20240827 06,1620.646713603382
53_20240827 07,1724.5734979068081
53_20240827 08,1760.4755541801558
53_20240827 09,1901.3623022212846
53_20240827 10,2163.4984985946526
53_20240827 11,2143.5705139246656
53_20240827 12,2162.5103085650717
53_20240827 13,2175.926871085119
53_20240827 14,2185.975474451163
53_20240827 15,2176.907973316105
53_20240827 16,2171.4209582462095
53_20240827 17,2117.074969204302
53_20240827 18,1937.684779833603
53_20240827 19,1794.0151262356412
53_20240827 20,1727.0960489316212
53_20240827 21,1699.944637376007
53_20240827 22,1667.4875481493418
53_20240827 23,1694.6279720787174
53_20240828 00,1656.1486638528027
53_20240828 01,1631.4866403503997
53_20240828 02,1605.500467271188
53_20240828 03,1560.9115433995917
53_20240828 04,1532.5100788177585
53_20240828 05,1512.8748066794883
53_20240828 06,1557.7509466179833
