num_date_time,answer
41_20240825 19,2955.1259683592657
41_20240825 20,2897.2951770700524
41_20240825 21,2759.4708221952274
41_20240825 22,2649.3038430444903
41_20240825 23,2597.700959292127
41_20240826 00,2646.263976421821
41_20240826 01,2594.8241414878894
41_20240826 02,2537.2108438794817
41_20240826 03,2512.9126247358868
41_20240826 04,2491.5183302681253
41_20240826 05,2498.3297622111636
41_20240826 06,2515.989197773436
41_20240826 07,2638.9680756783227
41_20240826 08,2800.6263411141226
41_20240826 09,2947.4820651081773
41_20240826 10,3009.39379365611
41_20240826 11,2983.7583773152405
41_20240826 12,2911.0117213485114
41_20240826 13,2966.395139959394
41_20240826 14,2930.288073173686
41_20240826 15,3002.849918823772
41_20240826 16,3004.3455232346564
41_20240826 17,2988.6365120826977
41_20240826 18,3018.944431465191
41_20240826 19,3023.346129795272
41_20240826 20,2926.429714917188
41_20240826 21,2789.699576181131
41_20240826 22,2643.40833850958
41_20240826 23,2628.546732570578
41_20240827 00,2676.634040678596
41_20240827 01,2600.279773314758
41_20240827 02,2557.3974930026084
41_20240827 03,2521.2844740374503
41_20240827 04,2515.4640312147226
41_20240827 05,2493.302373213768
41_20240827 06,2496.900239075
41_20240827 07,2633.5274840704005
41_20240827 08,2793.7180549373516
41_20240827 09,3015.070254649908
41_20240827 10,3167.3817737315317
41_20240827 11,3140.760939511476
41_20240827 12,3159.0498280681622
41_20240827 13,3155.6629909749954
41_20240827 14,3167.4649948449955
41_20240827 15,3149.629694264433
41_20240827 16,3148.6216972726234
41_20240827 17,3170.8963781076754
41_20240827 18,3083.969580140361
41_20240827 19,3029.5683369184126
41_20240827 20,2913.8820158650988
41_20240827 21,2715.3565073589125
41_20240827 22,2600.608540258149
41_20240827 23,2561.4323773991628
41_20240828 00,2587.3193026129343
41_20240828 01,2534.2508699820705
41_20240828 02,2484.4751551440577
41_20240828 03,2449.869990528301
41_20240828 04,2430.3888539847
41_20240828 05,2413.7433655301147
41_20240828 06,2455.6736527098246
41_20240828 07,2571.7932855729737
41_20240828 08,2725.419091911407
41_20240828 09,2955.1123087191513
41_20240828 10,3088.0808470790907
41_20240828 11,3056.720268795595
41_20240828 12,3023.6078551262044
41_20240828 13,2976.4781875484123
41_20240828 14,2992.998375780078
41_20240828 15,3020.999639065385
41_20240828 16,3007.8012285638924
41_20240828 17,2975.8111524286414
41_20240828 18,2969.7959443695167
41_20240828 19,2951.2365732290878
41_20240828 20,2896.125568509914
41_20240828 21,2702.553485530003
41_20240828 22,2568.4168959834915
41_20240828 23,2531.4973670369577
41_20240829 00,2564.3080406871527
41_20240829 01,2499.4470557720024
41_20240829 02,2448.9738637966143
41_20240829 03,2421.658732787657
41_20240829 04,2443.877711600355
41_20240829 05,2408.119039906467
41_20240829 06,2416.4928792102182
41_20240829 07,2559.505100383613
41_20240829 08,2697.4194153589783
41_20240829 09,2926.245920964033
41_20240829 10,3035.286669048227
41_20240829 11,2941.862822848746
41_20240829 12,2977.151054602844
41_20240829 13,2937.0490109884877
41_20240829 14,2981.2371241838123
41_20240829 15,2948.2223332124663
41_20240829 16,2930.3958562184325
41_20240829 17,3066.175825273345
41_20240829 18,3054.1509645082306
41_20240829 19,3008.4326331255447
41_20240829 20,2888.20672865614
41_20240829 21,2724.7248890199203
41_20240829 22,2601.000228693534
41_20240829 23,2559.1124020506277
41_20240830 00,2621.7926353666835
41_20240830 01,2585.4481254940292
41_20240830 02,2514.148420553392
41_20240830 03,2480.6656902836103
41_20240830 04,2485.0665295785525
41_20240830 05,2436.7831787738933
41_20240830 06,2479.7547367467782
41_20240830 07,2589.2475944698067
41_20240830 08,2722.4317751596054
41_20240830 09,2947.929466328962
41_20240830 10,3036.9316597743095
41_20240830 11,2951.4571945147645
41_20240830 12,2936.053087076199
41_20240830 13,3001.8673739646374
41_20240830 14,3031.627983993697
41_20240830 15,2942.56057588563
41_20240830 16,2940.883990130363
41_20240830 17,2924.7207712200716
41_20240830 18,2905.2022132885018
41_20240830 19,2940.4853633059633
41_20240830 20,2877.039238530096
41_20240830 21,2724.0153095310598
41_20240830 22,2556.4627282150755
41_20240830 23,2565.6583939498237
41_20240831 00,2619.411151250476
41_20240831 01,2576.1900409317395
41_20240831 02,2501.1987932261295
41_20240831 03,2458.1557679136927
41_20240831 04,2433.0444809721303
41_20240831 05,2440.237007112981
41_20240831 06,2425.4873577368676
41_20240831 07,2542.620340936065
41_20240831 08,2694.3912512668085
41_20240831 09,2867.4627095349892
41_20240831 10,2970.4535627310024
41_20240831 11,2924.0379537608214
41_20240831 12,2859.4070796617852
41_20240831 13,2860.7511814095496
41_20240831 14,2884.619117506233
41_20240831 15,2868.147541817097
41_20240831 16,2867.4613165520195
41_20240831 17,2862.5836138563027
41_20240831 18,2844.6089977948004
41_20240831 19,2919.9877194180617
41_20240831 20,2855.2851837844146
41_20240831 21,2715.811648627775
41_20240831 22,2584.0521576941974
41_20240831 23,2575.485583150697
42_20240825 00,3752.34128068012
42_20240825 01,3738.4126957667904
42_20240825 02,3704.805337932517
42_20240825 03,3711.326324813224
42_20240825 04,3667.2670294159425
42_20240825 05,3716.4957308833355
42_20240825 06,3772.9641880166787
42_20240825 07,3929.749129089499
42_20240825 08,4149.404327701473
42_20240825 09,4343.358405573959
42_20240825 10,4439.614507763359
42_20240825 11,4507.961059039075
42_20240825 12,4520.9563496754945
42_20240825 13,4560.118643182508
42_20240825 14,4594.64012903039
42_20240825 15,4550.539780908238
42_20240825 16,4580.842586307775
42_20240825 17,4405.732694567769
42_20240825 18,4366.9756610529075
42_20240825 19,4200.641952120196
42_20240825 20,4054.636023298035
42_20240825 21,3895.0039114959327
42_20240825 22,3780.172900232717
42_20240825 23,3683.963215307363
42_20240826 00,3771.483946340599
42_20240826 01,3764.0612263983385
42_20240826 02,3758.9970653861965
42_20240826 03,3776.767821534684
42_20240826 04,3802.1686097667457
42_20240826 05,3856.0005217478947
42_20240826 06,4068.492863076115
42_20240826 07,4405.663654623364
42_20240826 08,4771.946697505925
42_20240826 09,5107.369338334438
42_20240826 10,5339.948152598656
42_20240826 11,5403.1767923440775
42_20240826 12,5359.407924385411
42_20240826 13,5432.457378648798
42_20240826 14,5470.376640536237
42_20240826 15,5463.160662067949
42_20240826 16,5419.665669627181
42_20240826 17,5277.144579910112
42_20240826 18,4874.303171422586
42_20240826 19,4554.861629905373
42_20240826 20,4369.026438403904
42_20240826 21,4145.26099932187
42_20240826 22,3979.3709000034833
42_20240826 23,3901.484583199167
42_20240827 00,3834.2515825976507
42_20240827 01,3834.6897524674177
42_20240827 02,3815.9568511716425
42_20240827 03,3833.7911738411913
42_20240827 04,3864.0882877218955
42_20240827 05,3909.9938557426103
42_20240827 06,4122.712888018491
42_20240827 07,4453.316292814644
42_20240827 08,4757.290978931391
42_20240827 09,5045.992873719104
42_20240827 10,5372.07342822118
42_20240827 11,5381.389474009786
42_20240827 12,5358.246934256364
42_20240827 13,5363.2982023100885
42_20240827 14,5227.114757027001
42_20240827 15,5106.728144975964
42_20240827 16,5075.559949296347
42_20240827 17,4918.075693133335
42_20240827 18,4578.995227734085
42_20240827 19,4405.866010518731
42_20240827 20,4191.365393561604
42_20240827 21,3991.058529607181
42_20240827 22,3832.9963565892635
42_20240827 23,3748.3849721756537
42_20240828 00,3690.004226758645
42_20240828 01,3680.448032934236
42_20240828 02,3670.69990623906
42_20240828 03,3688.202940214335
42_20240828 04,3725.5604877409864
42_20240828 05,3765.989462324037
42_20240828 06,3977.8064069749585
42_20240828 07,4285.632258300465
42_20240828 08,4620.472130384962
42_20240828 09,4870.039777705712
42_20240828 10,5044.235920265512
42_20240828 11,5103.18675549123
42_20240828 12,5152.96622908929
42_20240828 13,5180.799942292123
42_20240828 14,5159.970407173321
42_20240828 15,5166.270671082299
42_20240828 16,5074.184195092827
42_20240828 17,5022.845339723761
42_20240828 18,4690.534697460123
42_20240828 19,4455.078566628908
42_20240828 20,4240.801687074792
42_20240828 21,4055.704003927428
42_20240828 22,3880.5795393774447
42_20240828 23,3789.8361483794574
42_20240829 00,3746.011101218054
42_20240829 01,3747.850646768711
42_20240829 02,3752.2204870469996
42_20240829 03,3757.2899541897928
42_20240829 04,3769.286959907905
42_20240829 05,3807.7873601408864
42_20240829 06,4023.1099524704473
42_20240829 07,4354.658036589159
42_20240829 08,4621.606866327336
42_20240829 09,4886.130475052567
42_20240829 10,5175.51756500167
42_20240829 11,5240.560193082316
42_20240829 12,5165.858331432268
42_20240829 13,5183.391397458428
42_20240829 14,5178.969144446054
42_20240829 15,5136.549811488933
42_20240829 16,5089.008229779796
42_20240829 17,5018.145695681179
42_20240829 18,4718.198852299518
42_20240829 19,4469.65667283391
42_20240829 20,4272.80170492841
42_20240829 21,4058.245911757623
42_20240829 22,3973.890957677919
42_20240829 23,3771.070476217929
42_20240830 00,3766.4064821829757
42_20240830 01,3751.3459490150135
42_20240830 02,3742.4922851083857
42_20240830 03,3772.5043599721953
42_20240830 04,3794.5756365670045
42_20240830 05,3850.7073983205173
42_20240830 06,4059.0174681201925
42_20240830 07,4437.674458803473
42_20240830 08,4759.971355886384
42_20240830 09,5068.801347903738
42_20240830 10,5276.332289984502
42_20240830 11,5252.143822950874
42_20240830 12,5248.895872376129
42_20240830 13,5296.683537225521
42_20240830 14,5323.0650602795995
42_20240830 15,5361.452512795029
42_20240830 16,5313.867691894227
42_20240830 17,5294.22776122386
42_20240830 18,4918.460693412516
42_20240830 19,4608.875925686679
42_20240830 20,4391.643167169939
42_20240830 21,4113.052479717396
42_20240830 22,3894.8038532499786
42_20240830 23,3766.0055653583154
42_20240831 00,3675.3717511585837
42_20240831 01,3659.11253526976
42_20240831 02,3628.168161654251
42_20240831 03,3657.454416521021
42_20240831 04,3647.700453880676
42_20240831 05,3682.5352903264284
42_20240831 06,3733.291321803584
42_20240831 07,3919.4060432802034
42_20240831 08,4123.612536452105
42_20240831 09,4299.419560045335
42_20240831 10,4416.593186779801
42_20240831 11,4460.130825615618
42_20240831 12,4460.324321774064
42_20240831 13,4474.999322268803
42_20240831 14,4530.183737816381
42_20240831 15,4529.2973212471325
42_20240831 16,4517.506008639367
42_20240831 17,4471.494111176095
42_20240831 18,4352.047842617165
42_20240831 19,4220.0748794979045
42_20240831 20,4066.4066818507754
42_20240831 21,3873.34364125724
42_20240831 22,3723.76560279771
42_20240831 23,3637.589061920664
43_20240825 00,14098.100161270784
43_20240825 01,13961.276711290337
43_20240825 02,13829.657409859818
43_20240825 03,13774.731458389833
43_20240825 04,13741.179269578184
43_20240825 05,13676.71982491891
43_20240825 06,13645.180722948287
43_20240825 07,13496.231723051675
43_20240825 08,13499.380677896881
43_20240825 09,13291.769829274972
43_20240825 10,13494.38496671338
43_20240825 11,13517.99249593897
43_20240825 12,13476.268741128635
43_20240825 13,13502.240942349661
43_20240825 14,13507.907544525002
43_20240825 15,13562.712166586938
43_20240825 16,13662.31805456667
43_20240825 17,13465.698278709613
43_20240825 18,13686.786322814485
43_20240825 19,13710.388026396755
43_20240825 20,13839.657576107316
43_20240825 21,13911.416484412672
43_20240825 22,13892.409688391319
43_20240825 23,13920.933952121113
43_20240826 00,14119.090238345703
43_20240826 01,13979.301676619913
43_20240826 02,13896.502789815568
43_20240826 03,13788.528895759075
43_20240826 04,13768.098769698468
43_20240826 05,13742.727632884715
43_20240826 06,13838.632021859441
43_20240826 07,13693.982506138687
43_20240826 08,13889.466127815278
43_20240826 09,13892.011310827575
43_20240826 10,14026.754299492593
43_20240826 11,14268.867315421565
43_20240826 12,14178.2877532528
43_20240826 13,14161.445467264897
43_20240826 14,14167.825836567841
43_20240826 15,14195.398352947073
43_20240826 16,14175.08573371429
43_20240826 17,14139.631373440916
43_20240826 18,13994.735639234616
43_20240826 19,13882.191954140944
43_20240826 20,13879.27135559074
43_20240826 21,13964.57717321608
43_20240826 22,13952.062021377671
43_20240826 23,14129.689269375225
43_20240827 00,14328.166196712404
43_20240827 01,14160.874034953384
43_20240827 02,14075.503051654854
43_20240827 03,13983.200193135777
43_20240827 04,13912.758144831045
43_20240827 05,13857.088542936559
43_20240827 06,13929.261570443505
43_20240827 07,13852.645299434764
43_20240827 08,13915.688114514882
43_20240827 09,13947.98562447065
43_20240827 10,14116.282406205111
43_20240827 11,14063.548800742145
43_20240827 12,14085.758366972555
43_20240827 13,14112.486763499879
43_20240827 14,14157.67906934948
43_20240827 15,14100.026765702685
43_20240827 16,14056.301258961921
43_20240827 17,14222.067235129049
43_20240827 18,14056.331778170243
43_20240827 19,13986.60434786359
43_20240827 20,13995.194467615976
43_20240827 21,14004.502587763063
43_20240827 22,14017.559854531704
43_20240827 23,14196.87283525744
43_20240828 00,14322.465200807423
43_20240828 01,14184.922145461305
43_20240828 02,14039.288240164584
43_20240828 03,13896.645297708259
43_20240828 04,13827.366120103263
43_20240828 05,13787.645063184751
43_20240828 06,13819.573778516395
43_20240828 07,13808.76355592205
43_20240828 08,13905.767926426797
43_20240828 09,13950.12773865529
43_20240828 10,14021.890789514491
43_20240828 11,14253.419347670202
43_20240828 12,14208.40262967336
43_20240828 13,14218.055778623871
43_20240828 14,14233.029112747075
43_20240828 15,14248.250645496832
43_20240828 16,14214.61512653297
43_20240828 17,14148.030101439153
43_20240828 18,14099.699522551027
43_20240828 19,14096.384873644201
43_20240828 20,14052.329494465135
43_20240828 21,14087.699536906875
43_20240828 22,13950.086725226365
43_20240828 23,14107.270347786156
43_20240829 00,14291.54993275336
43_20240829 01,14126.317043827901
43_20240829 02,13966.816149059214
43_20240829 03,13876.342190390524
43_20240829 04,13853.628740964505
43_20240829 05,13785.805915580731
43_20240829 06,13812.316603615698
43_20240829 07,13842.888979225969
43_20240829 08,13920.789270635945
43_20240829 09,13907.565213902431
43_20240829 10,14076.61550665049
43_20240829 11,14177.95107789424
43_20240829 12,14131.195822030742
43_20240829 13,14154.104358359986
43_20240829 14,14124.068310678882
43_20240829 15,14129.354658637534
43_20240829 16,14127.535612946496
43_20240829 17,14054.888553968438
43_20240829 18,14056.156149463011
43_20240829 19,14102.085353437567
43_20240829 20,14018.419195891962
43_20240829 21,13958.40307974804
43_20240829 22,13962.082260375653
43_20240829 23,14109.593085825512
43_20240830 00,14303.240644260699
43_20240830 01,14112.401511011856
43_20240830 02,14005.98439724129
43_20240830 03,13856.016791734197
43_20240830 04,13845.53889793174
43_20240830 05,13790.382031928395
43_20240830 06,13852.405254888812
43_20240830 07,13775.026683986642
43_20240830 08,13883.414797987003
43_20240830 09,14080.089886202593
43_20240830 10,14170.085753600431
43_20240830 11,14226.281099727998
43_20240830 12,14205.824969455176
43_20240830 13,14220.242714475438
43_20240830 14,14265.285525622148
43_20240830 15,14242.16090940018
43_20240830 16,14197.26791053639
43_20240830 17,14175.498554477908
43_20240830 18,14185.517212213625
43_20240830 19,14012.133991438799
43_20240830 20,13975.88227460229
43_20240830 21,14004.643971973954
43_20240830 22,14029.407214907591
43_20240830 23,14093.186543537373
43_20240831 00,14272.306053716573
43_20240831 01,14081.948791751678
43_20240831 02,13890.657067652784
43_20240831 03,13804.628415769725
43_20240831 04,13790.279135540586
43_20240831 05,13718.426751312738
43_20240831 06,13692.410601378871
43_20240831 07,13573.154247162327
43_20240831 08,13393.877560676741
43_20240831 09,13437.346801260537
43_20240831 10,13496.479547286162
43_20240831 11,13527.587283926776
43_20240831 12,13610.811517077911
43_20240831 13,13601.082742274684
43_20240831 14,13608.724117016924
43_20240831 15,13631.625963201466
43_20240831 16,13645.206490131557
43_20240831 17,13599.598894507473
43_20240831 18,13757.954648381106
43_20240831 19,13730.913351616015
43_20240831 20,13857.41183516764
43_20240831 21,13872.986092178184
43_20240831 22,13730.488189430815
43_20240831 23,13892.863400926462
44_20240825 00,1577.0851696586808
44_20240825 01,1565.96929800821
44_20240825 02,1537.8717968549736
44_20240825 03,1520.5700139069222
44_20240825 04,1530.532087010106
44_20240825 05,1524.4157130961064
44_20240825 06,1608.1526496307051
44_20240825 07,1700.2167879804038
44_20240825 08,1766.3768545456646
44_20240825 09,1796.3319375842202
44_20240825 10,1893.867978374415
44_20240825 11,1868.59182513644
44_20240825 12,1845.0233995375715
44_20240825 13,1870.618675828668
44_20240825 14,1887.2067777137295
44_20240825 15,1898.107776975803
44_20240825 16,1872.703811526463
44_20240825 17,1856.800725656231
44_20240825 18,1805.8334690554816
44_20240825 19,1723.2585395336673
44_20240825 20,1740.5129756788183
44_20240825 21,1665.7705950326003
44_20240825 22,1613.529580738891
44_20240825 23,1593.923359201179
44_20240826 00,1691.1701272988194
44_20240826 01,1661.546812831165
44_20240826 02,1625.9359781162227
44_20240826 03,1627.2118086860091
44_20240826 04,1634.1381245328823
44_20240826 05,1649.5823641714414
44_20240826 06,1891.9554745330688
44_20240826 07,2225.5405326499344
44_20240826 08,2467.341052852174
44_20240826 09,2723.2729655767403
44_20240826 10,2830.7089630799305
44_20240826 11,2808.667178470564
44_20240826 12,2789.3916728797662
44_20240826 13,2762.642099111267
44_20240826 14,2775.743859967015
44_20240826 15,2752.2267442738034
44_20240826 16,2754.9743922204334
44_20240826 17,2596.5056587686195
44_20240826 18,2208.6065950156217
44_20240826 19,1974.6456961376316
44_20240826 20,1868.800985665422
44_20240826 21,1769.1863502567398
44_20240826 22,1705.9150393235814
44_20240826 23,1667.7808879491727
44_20240827 00,1730.260092875441
44_20240827 01,1699.0366430467152
44_20240827 02,1684.7919217463846
44_20240827 03,1684.4913166981785
44_20240827 04,1688.8962986104816
44_20240827 05,1735.0464672035084
44_20240827 06,1970.3787462915438
44_20240827 07,2306.776664919838
44_20240827 08,2505.9453597140305
44_20240827 09,2681.447008854668
44_20240827 10,2811.6611275469104
44_20240827 11,2798.2946915268194
44_20240827 12,2780.7580520905367
44_20240827 13,2764.647537525666
44_20240827 14,2740.6978638695855
44_20240827 15,2698.4120894461757
44_20240827 16,2717.4983347166235
44_20240827 17,2527.6666680498306
44_20240827 18,2125.6760663798996
44_20240827 19,1932.1006586695912
44_20240827 20,1800.7262109690828
44_20240827 21,1706.0482085455458
44_20240827 22,1615.873990850083
44_20240827 23,1602.6575788627074
44_20240828 00,1651.80237586913
44_20240828 01,1616.5191020381103
44_20240828 02,1599.4215771317154
44_20240828 03,1606.3625850201058
44_20240828 04,1596.1632040953436
44_20240828 05,1639.9830112024886
44_20240828 06,1844.6602271578083
44_20240828 07,2154.893632895198
44_20240828 08,2355.4906557139966
44_20240828 09,2601.62965362128
44_20240828 10,2743.2451215523615
44_20240828 11,2746.4823345344703
44_20240828 12,2739.090571398692
44_20240828 13,2700.2242159397833
44_20240828 14,2637.5391032627413
44_20240828 15,2674.606742101341
44_20240828 16,2592.617501925357
44_20240828 17,2532.290615991183
44_20240828 18,2171.076794945765
44_20240828 19,2007.2270277994908
44_20240828 20,1854.158295477268
44_20240828 21,1740.4292823726537
44_20240828 22,1667.4536333858496
44_20240828 23,1631.2536494358583
44_20240829 00,1707.6585278025414
44_20240829 01,1652.9477979481662
44_20240829 02,1644.9973388333474
44_20240829 03,1675.0355479813268
44_20240829 04,1661.9067984612675
44_20240829 05,1690.2551090080085
44_20240829 06,1945.9445839312139
44_20240829 07,2260.268028084287
44_20240829 08,2420.1860316611783
44_20240829 09,2482.2005807428577
44_20240829 10,2617.472794861356
44_20240829 11,2568.7120916144413
44_20240829 12,2504.240061503788
44_20240829 13,2528.119122889288
44_20240829 14,2539.577824644679
44_20240829 15,2491.198878779107
44_20240829 16,2544.775931220557
44_20240829 17,2395.0529533727868
44_20240829 18,2065.0724530171756
44_20240829 19,1998.8601307096274
44_20240829 20,1897.7435142637808
44_20240829 21,1782.4461983593922
44_20240829 22,1665.555506181694
44_20240829 23,1654.4973151264862
44_20240830 00,1681.8080785399281
44_20240830 01,1635.2517994211398
44_20240830 02,1626.4507987766015
44_20240830 03,1617.7497093953589
44_20240830 04,1620.6507385870464
44_20240830 05,1681.1465606223016
44_20240830 06,1901.6729108713876
44_20240830 07,2180.833444290112
44_20240830 08,2375.6201154647483
44_20240830 09,2545.900387945385
44_20240830 10,2669.8448558368086
44_20240830 11,2672.934631016786
44_20240830 12,2665.409978128269
44_20240830 13,2742.309089920883
44_20240830 14,2819.7947194363223
44_20240830 15,2777.0363996885762
44_20240830 16,2936.2773934585175
44_20240830 17,2579.431173259338
44_20240830 18,2165.8921149853113
44_20240830 19,1916.0440964857764
44_20240830 20,1827.3730018502729
44_20240830 21,1675.7816347740866
44_20240830 22,1556.1885942149092
44_20240830 23,1530.7165503732306
44_20240831 00,1550.8822129247965
44_20240831 01,1506.0128567246916
44_20240831 02,1498.8799137373362
44_20240831 03,1499.8927701619853
44_20240831 04,1503.1179664269946
44_20240831 05,1485.2439020709314
44_20240831 06,1569.9794665833197
44_20240831 07,1680.3568842322288
44_20240831 08,1766.8696699004772
44_20240831 09,1842.110619308041
44_20240831 10,1868.1317333921838
44_20240831 11,1893.2976671930287
44_20240831 12,1905.0560109721741
44_20240831 13,1901.7705827669738
44_20240831 14,1903.7376794265028
44_20240831 15,1884.0199778710416
44_20240831 16,1893.8562148598514
44_20240831 17,1836.0829775072102
44_20240831 18,1830.5311355531876
44_20240831 19,1728.968125572795
44_20240831 20,1653.5875817465294
44_20240831 21,1593.0704641072984
44_20240831 22,1489.5124907808308
44_20240831 23,1462.485581436603
45_20240825 00,1941.8264178512377
45_20240825 01,1848.9406006913177
45_20240825 02,1812.3460962801682
45_20240825 03,1820.892191494175
45_20240825 04,1838.9276434120882
45_20240825 05,1829.521097184076
45_20240825 06,1954.2411204257478
45_20240825 07,2244.0580984371804
45_20240825 08,2830.7221081307753
45_20240825 09,4308.362439670612
45_20240825 10,7288.675355431094
45_20240825 11,7511.087930245976
45_20240825 12,7491.630093145576
45_20240825 13,7498.659174351599
45_20240825 14,7750.477737876334
45_20240825 15,7723.969724337713
45_20240825 16,7385.706841993575
45_20240825 17,7232.296903761937
45_20240825 18,6811.290220153297
45_20240825 19,6351.197643885437
45_20240825 20,5379.917036540062
45_20240825 21,3760.7773978565065
45_20240825 22,3162.7450839317703
45_20240825 23,2877.554576762008
45_20240826 00,1923.591300175221
45_20240826 01,1845.4009250612644
45_20240826 02,1762.684884913694
45_20240826 03,1790.3424768739833
45_20240826 04,1807.7182124423432
45_20240826 05,1776.6007597405905
45_20240826 06,1980.188274707864
45_20240826 07,2356.2548632761345
45_20240826 08,2902.8395390653714
45_20240826 09,4216.370801157594
45_20240826 10,6472.429720214703
45_20240826 11,6709.139352968319
45_20240826 12,6703.16315006672
45_20240826 13,6500.476856235016
45_20240826 14,6653.187578401033
45_20240826 15,6637.227244441885
45_20240826 16,6555.963155820743
45_20240826 17,6416.467604788907
45_20240826 18,6148.202427365229
45_20240826 19,5750.741276787642
45_20240826 20,5007.964948872686
45_20240826 21,3514.064976347415
45_20240826 22,3045.483474303149
45_20240826 23,2743.065238557464
45_20240827 00,1985.5701009082236
45_20240827 01,1869.6979789670154
45_20240827 02,1843.3610137455744
45_20240827 03,1855.0631353460665
45_20240827 04,1846.257233929677
45_20240827 05,1849.540620235463
45_20240827 06,2054.817813369422
45_20240827 07,2411.644649901349
45_20240827 08,2992.057362115779
45_20240827 09,4558.630100130594
45_20240827 10,7204.919131505338
45_20240827 11,7338.889064418669
45_20240827 12,7454.7990955366295
45_20240827 13,7457.956093597502
45_20240827 14,7438.1195130037795
45_20240827 15,7314.174073562578
45_20240827 16,7354.142811067059
45_20240827 17,6883.031043727234
45_20240827 18,6388.131767493306
45_20240827 19,6043.746523690188
45_20240827 20,5396.791976506708
45_20240827 21,3705.669453555498
45_20240827 22,3110.606253292053
45_20240827 23,2830.540308316552
45_20240828 00,1969.3766156304673
45_20240828 01,1849.0723125330994
45_20240828 02,1817.8543997807924
45_20240828 03,1838.7886727486784
45_20240828 04,1830.4141765844915
45_20240828 05,1837.954492406638
45_20240828 06,1983.552920958407
45_20240828 07,2388.4646977075554
45_20240828 08,2949.1123231764545
45_20240828 09,3991.7058074194138
45_20240828 10,6399.429347518293
45_20240828 11,6617.625958362853
45_20240828 12,6621.482463778156
45_20240828 13,6633.37459349249
45_20240828 14,7277.678017347421
45_20240828 15,6971.182311525641
45_20240828 16,7249.310911914086
45_20240828 17,7119.440297865251
45_20240828 18,6516.133979932747
45_20240828 19,6114.915776328292
45_20240828 20,5326.963038678542
45_20240828 21,3772.6653002076214
45_20240828 22,3120.7868023432843
45_20240828 23,2854.5831954790874
45_20240829 00,1987.4983522379503
45_20240829 01,1883.9279275017786
45_20240829 02,1829.9088828283802
45_20240829 03,1857.4501387527112
45_20240829 04,1845.5065920787183
45_20240829 05,1842.699126583893
45_20240829 06,2036.1590957330302
45_20240829 07,2412.9556022249412
45_20240829 08,2977.344467960106
45_20240829 09,4511.715625726075
45_20240829 10,7231.363952081725
45_20240829 11,7410.920392878384
45_20240829 12,7444.318678420235
45_20240829 13,7735.207976131645
45_20240829 14,7736.174467040902
45_20240829 15,7521.173613332872
45_20240829 16,7511.352465470858
45_20240829 17,7422.026159695561
45_20240829 18,7106.076187697735
45_20240829 19,6318.402322379279
45_20240829 20,5353.821930995589
45_20240829 21,3770.809680320136
45_20240829 22,3152.6024410540213
45_20240829 23,2892.6723044747005
45_20240830 00,1939.808528729141
45_20240830 01,1857.3059543472014
45_20240830 02,1821.145402573457
45_20240830 03,1854.1649889017526
45_20240830 04,1844.2603503023438
45_20240830 05,1839.8215848287591
45_20240830 06,2024.3375654628908
45_20240830 07,2370.797835350447
45_20240830 08,2931.8716280025756
45_20240830 09,4287.810763370913
45_20240830 10,7195.416456391296
45_20240830 11,7456.743740443343
45_20240830 12,7520.887452646383
45_20240830 13,7787.202951172729
45_20240830 14,7520.612992918577
45_20240830 15,7678.962352481356
45_20240830 16,7561.960193923221
45_20240830 17,7536.583960722065
45_20240830 18,6928.448786922511
45_20240830 19,6582.496923475118
45_20240830 20,5469.168217047953
45_20240830 21,3870.488451649243
45_20240830 22,3163.9696655535545
45_20240830 23,2836.28671892024
45_20240831 00,2041.703358045394
45_20240831 01,1909.4740713961687
45_20240831 02,1919.7206008998292
45_20240831 03,1869.8466320381058
45_20240831 04,1858.5832739692755
45_20240831 05,1836.5645565846135
45_20240831 06,1962.9790746223057
45_20240831 07,2292.9073392378914
45_20240831 08,2826.1450471769995
45_20240831 09,3944.7423586964123
45_20240831 10,6795.703286749733
45_20240831 11,7282.585979501125
45_20240831 12,7505.571569953031
45_20240831 13,7187.02767329975
45_20240831 14,7233.446155481076
45_20240831 15,7178.324330544218
45_20240831 16,7122.38723284743
45_20240831 17,6913.332770252473
45_20240831 18,6301.297142588465
45_20240831 19,6092.284299468943
45_20240831 20,5314.151907717777
45_20240831 21,3829.3647334835705
45_20240831 22,3199.645114260571
45_20240831 23,2846.5953094542347
46_20240825 00,1026.085691061247
46_20240825 01,954.1315454524029
46_20240825 02,846.1434464738591
46_20240825 03,820.2268521538535
46_20240825 04,815.3662440113092
46_20240825 05,807.9217302024376
46_20240825 06,799.0797895477675
46_20240825 07,874.7230397008564
46_20240825 08,966.4226632415471
46_20240825 09,1119.0130443427167
46_20240825 10,1171.3734656225483
46_20240825 11,1043.8455008714204
46_20240825 12,1019.1667084734113
46_20240825 13,1010.194211639177
46_20240825 14,991.5452143173628
46_20240825 15,1022.4698383953528
46_20240825 16,1035.8394419442816
46_20240825 17,1031.951586569169
46_20240825 18,1071.576630051179
46_20240825 19,1159.3302546294076
46_20240825 20,1118.3397596314758
46_20240825 21,978.3945599543326
46_20240825 22,946.3897645137811
46_20240825 23,897.6002795319283
46_20240826 00,951.7192774802259
46_20240826 01,880.9470409724156
46_20240826 02,884.2453791240025
46_20240826 03,790.2097366421224
46_20240826 04,843.4496239220596
46_20240826 05,839.8015871700782
46_20240826 06,881.081065970252
46_20240826 07,999.1874959025732
46_20240826 08,1224.6076789085312
