num_date_time,answer
55_20240825 18,9446.678522825074
55_20240825 19,9347.893930342692
55_20240825 20,9337.890289306588
55_20240825 21,9215.036511097447
55_20240825 22,9129.11502174802
55_20240825 23,9141.449587510051
55_20240826 00,9151.467990009542
55_20240826 01,9082.633385565314
55_20240826 02,8928.194000102772
55_20240826 03,8789.044924605492
55_20240826 04,8709.985455323833
55_20240826 05,8693.285245625651
55_20240826 06,8730.626259500898
55_20240826 07,8974.526605680965
55_20240826 08,9622.10121942507
55_20240826 09,10238.402172941616
55_20240826 10,10392.224295761665
55_20240826 11,10529.117680640418
55_20240826 12,10835.943267638473
55_20240826 13,10984.394706939796
55_20240826 14,10923.514206731174
55_20240826 15,10920.643717763021
55_20240826 16,11049.514834667476
55_20240826 17,11019.74447507368
55_20240826 18,10559.98103227399
55_20240826 19,10332.80457270686
55_20240826 20,10070.164058781575
55_20240826 21,9695.200204571855
55_20240826 22,9529.503814207674
55_20240826 23,9510.177815218154
55_20240827 00,9269.251361098115
55_20240827 01,9195.899610994886
55_20240827 02,9167.032251830242
55_20240827 03,9035.547619560699
55_20240827 04,8882.414354035676
55_20240827 05,8780.74904453578
55_20240827 06,8817.319927237468
55_20240827 07,9201.411394411965
55_20240827 08,9611.011066565758
55_20240827 09,10194.45723857616
55_20240827 10,10612.649135435959
55_20240827 11,10433.410336830786
55_20240827 12,10366.823918781158
55_20240827 13,10278.145806947214
55_20240827 14,10276.73617327867
55_20240827 15,10100.48335429791
55_20240827 16,10063.666849487734
55_20240827 17,10008.917675842495
55_20240827 18,9813.915765981927
55_20240827 19,9708.012582689304
55_20240827 20,9601.635069150167
55_20240827 21,9396.665516004121
55_20240827 22,9241.523483842353
55_20240827 23,9191.855907532732
55_20240828 00,9033.615693413978
55_20240828 01,8833.753809881677
55_20240828 02,8731.38962183887
55_20240828 03,8685.03456735502
55_20240828 04,8623.412209876553
55_20240828 05,8713.460286984659
55_20240828 06,8739.991408640886
55_20240828 07,8985.990313646664
55_20240828 08,9390.763798867476
55_20240828 09,9842.48323639618
55_20240828 10,10096.186334263723
55_20240828 11,10177.2593264776
55_20240828 12,10298.612507167021
55_20240828 13,10248.42886384287
55_20240828 14,10271.436270785707
55_20240828 15,10189.951547850305
55_20240828 16,10318.732186816187
55_20240828 17,10320.534577447412
55_20240828 18,10072.205234272064
55_20240828 19,9974.942490852653
55_20240828 20,9802.397225183344
55_20240828 21,9544.480126855775
55_20240828 22,9457.947910225033
55_20240828 23,9411.77912952869
55_20240829 00,9236.807216314806
55_20240829 01,9206.318165398443
55_20240829 02,9135.011030981866
55_20240829 03,9027.718792217505
55_20240829 04,8963.756563669021
55_20240829 05,8978.145259531047
55_20240829 06,9031.933919439103
55_20240829 07,9272.147653024287
55_20240829 08,9661.245314703228
55_20240829 09,10092.681420705027
55_20240829 10,10587.958277456934
55_20240829 11,10530.210705142483
55_20240829 12,10494.939662799778
55_20240829 13,10615.149770839284
55_20240829 14,10405.281480206148
55_20240829 15,10401.161950950924
55_20240829 16,10480.728919378806
55_20240829 17,10489.776068225307
55_20240829 18,10217.523763322273
55_20240829 19,10012.632964796156
55_20240829 20,9851.426992523911
55_20240829 21,9548.600044037317
55_20240829 22,9450.79615309573
55_20240829 23,9436.277027783139
55_20240830 00,9291.90815048954
55_20240830 01,9233.077022386073
55_20240830 02,9186.098096158825
55_20240830 03,9058.893732218166
55_20240830 04,8964.504672292634
55_20240830 05,8884.515426350641
55_20240830 06,8855.9609625683
55_20240830 07,9053.061415867347
55_20240830 08,9352.393154105937
55_20240830 09,9916.800056719154
55_20240830 10,10088.717830430363
55_20240830 11,10133.177472893001
55_20240830 12,10456.1929811949
55_20240830 13,10536.683555965197
55_20240830 14,10531.156159593063
55_20240830 15,10569.240600424684
55_20240830 16,10617.079592613307
55_20240830 17,10649.647858308519
55_20240830 18,10330.05044201861
55_20240830 19,9851.20059588099
55_20240830 20,9605.617856185017
55_20240830 21,9272.674583672975
55_20240830 22,9146.302406456663
55_20240830 23,9099.018675703664
55_20240831 00,8824.829611586974
55_20240831 01,8642.382531759693
55_20240831 02,8563.317037610646
55_20240831 03,8492.880610142854
55_20240831 04,8427.32572042483
55_20240831 05,8364.106024102617
55_20240831 06,8253.563228568983
55_20240831 07,8366.745179344898
55_20240831 08,8669.49597473896
55_20240831 09,8753.853851933687
55_20240831 10,8856.615540839934
55_20240831 11,8923.965432592522
55_20240831 12,9061.875684418363
55_20240831 13,9131.677363374683
55_20240831 14,9124.888530362161
55_20240831 15,9238.452221480582
55_20240831 16,9243.178055965713
55_20240831 17,9203.886817907749
55_20240831 18,9202.595254435566
55_20240831 19,9122.727837089757
55_20240831 20,9037.076671269539
55_20240831 21,8940.035603384129
55_20240831 22,8750.44782415976
55_20240831 23,8681.503379629
56_20240825 00,5374.167017236727
56_20240825 01,5387.258119390806
56_20240825 02,5322.143450599797
56_20240825 03,5197.9684357291235
56_20240825 04,5150.79245650799
56_20240825 05,5111.056706506485
56_20240825 06,5171.130118588107
56_20240825 07,5289.107365336943
56_20240825 08,5316.202946440535
56_20240825 09,5497.587464783058
56_20240825 10,5842.268092365195
56_20240825 11,5874.614814918104
56_20240825 12,5869.922570970789
56_20240825 13,5880.615233531408
56_20240825 14,5889.212279291906
56_20240825 15,5893.279553544904
56_20240825 16,5920.4698774781855
56_20240825 17,5908.202625429333
56_20240825 18,5863.643381446427
56_20240825 19,5803.08517653914
56_20240825 20,5692.0294804958385
56_20240825 21,5608.021440772388
56_20240825 22,5491.419332015967
56_20240825 23,5515.009209372229
56_20240826 00,5458.116036099615
56_20240826 01,5421.338346809201
56_20240826 02,5392.947301900798
56_20240826 03,5363.803962859806
56_20240826 04,5341.602740250661
56_20240826 05,5323.563418338497
56_20240826 06,5293.444395527399
56_20240826 07,5373.2188440342015
56_20240826 08,5419.365208151223
56_20240826 09,5707.010461344858
56_20240826 10,5962.372255711906
56_20240826 11,6013.216081000994
56_20240826 12,6018.472429955079
56_20240826 13,6008.205946242695
56_20240826 14,5968.131627683298
56_20240826 15,5998.709394555106
56_20240826 16,5970.465150680322
56_20240826 17,6016.081077436073
56_20240826 18,5918.2411862013905
56_20240826 19,5817.634691569535
56_20240826 20,5684.727359748958
56_20240826 21,5558.681017457737
56_20240826 22,5507.618994119296
56_20240826 23,5503.231213666367
56_20240827 00,5470.040265998199
56_20240827 01,5390.822860881731
56_20240827 02,5338.946153076454
56_20240827 03,5373.063319730596
56_20240827 04,5352.293638882348
56_20240827 05,5313.7195068214905
56_20240827 06,5209.626167480833
56_20240827 07,5369.801676536863
56_20240827 08,5549.869756559954
56_20240827 09,5742.271978779102
56_20240827 10,5927.839446796653
56_20240827 11,5930.0652601931815
56_20240827 12,5929.093405670284
56_20240827 13,5963.017652856379
56_20240827 14,5937.616119328802
56_20240827 15,5944.618884176893
56_20240827 16,5967.2001737575265
56_20240827 17,5961.468552285856
56_20240827 18,5903.6763744317195
56_20240827 19,5786.674154624638
56_20240827 20,5646.651875085126
56_20240827 21,5513.666675429656
56_20240827 22,5439.108073200638
56_20240827 23,5453.701072851071
56_20240828 00,5388.461545715983
56_20240828 01,5329.087043759321
56_20240828 02,5263.188711330298
56_20240828 03,5186.420847251469
56_20240828 04,5154.677323288086
56_20240828 05,5130.148846011336
56_20240828 06,5106.3650028837355
56_20240828 07,5280.803037524396
56_20240828 08,5463.312370935107
56_20240828 09,5666.901776031664
56_20240828 10,5921.009619364186
56_20240828 11,5953.761038506734
56_20240828 12,5990.739098446243
56_20240828 13,6007.189730435413
56_20240828 14,6005.0940725038445
56_20240828 15,6007.60313850258
56_20240828 16,6008.147246928607
56_20240828 17,6004.12674689409
56_20240828 18,5965.117135873873
56_20240828 19,5827.908051762568
56_20240828 20,5670.432789156088
56_20240828 21,5502.971106893197
56_20240828 22,5431.38046366542
56_20240828 23,5457.769896557877
56_20240829 00,5386.242878529651
56_20240829 01,5314.085590193674
56_20240829 02,5263.130901651167
56_20240829 03,5206.10954271664
56_20240829 04,5154.938862622845
56_20240829 05,5123.485059733214
56_20240829 06,5102.742943159283
56_20240829 07,5279.655653078282
56_20240829 08,5456.058604535987
56_20240829 09,5686.59046139635
56_20240829 10,5882.463565616725
56_20240829 11,5924.624240589565
56_20240829 12,5935.439808484866
56_20240829 13,5978.725065066748
56_20240829 14,5995.797585993616
56_20240829 15,5989.3726629005705
56_20240829 16,5985.106785871981
56_20240829 17,6001.065032196748
56_20240829 18,5899.154376459018
56_20240829 19,5806.53016487628
56_20240829 20,5658.759617384104
56_20240829 21,5484.549502730875
56_20240829 22,5411.251621565998
56_20240829 23,5438.375875561095
56_20240830 00,5386.194003032342
56_20240830 01,5293.229109122964
56_20240830 02,5252.157203746855
56_20240830 03,5199.993748515515
56_20240830 04,5134.480262977062
56_20240830 05,5082.217354257433
56_20240830 06,5089.661642572796
56_20240830 07,5282.917615545217
56_20240830 08,5454.181306168745
56_20240830 09,5689.718458790625
56_20240830 10,5892.705848134912
56_20240830 11,5942.83497184456
56_20240830 12,5966.350235459139
56_20240830 13,6019.475536805543
56_20240830 14,5986.1092374151285
56_20240830 15,5989.622375087154
56_20240830 16,5974.46071462825
56_20240830 17,5959.673489158955
56_20240830 18,5914.5873431855925
56_20240830 19,5815.44393494856
56_20240830 20,5700.69439468458
56_20240830 21,5549.261174632047
56_20240830 22,5496.531624887936
56_20240830 23,5516.857881149552
56_20240831 00,5417.91207056162
56_20240831 01,5336.413011657193
56_20240831 02,5175.795532600203
56_20240831 03,5128.4574030711865
56_20240831 04,5100.456328567517
56_20240831 05,5050.070220846727
56_20240831 06,5057.043137147389
56_20240831 07,5153.869836997527
56_20240831 08,5437.1416077478725
56_20240831 09,5653.328263435353
56_20240831 10,5843.2398425944375
56_20240831 11,5847.534249568121
56_20240831 12,5908.228338174128
56_20240831 13,5889.455376763866
56_20240831 14,5905.095327761139
56_20240831 15,5917.126277975811
56_20240831 16,5918.735161062705
56_20240831 17,5908.018354932928
56_20240831 18,5859.641425206073
56_20240831 19,5779.3313035410065
56_20240831 20,5668.5913035190615
56_20240831 21,5531.366104579953
56_20240831 22,5493.933885606166
56_20240831 23,5511.452708651345
57_20240825 00,19179.48677029134
57_20240825 01,19172.705270722352
57_20240825 02,19085.989155704687
57_20240825 03,19024.439071454606
57_20240825 04,18918.591091701906
57_20240825 05,18816.527753893424
57_20240825 06,18623.45150990835
57_20240825 07,17855.992708531812
57_20240825 08,16962.314108649156
57_20240825 09,17022.8289294773
57_20240825 10,16961.167249474634
57_20240825 11,16921.027285308104
57_20240825 12,17096.39574963647
57_20240825 13,17091.67826124828
57_20240825 14,17159.755487336097
57_20240825 15,17208.699925939847
57_20240825 16,17150.76277087671
57_20240825 17,16961.09291294158
57_20240825 18,17005.007924576028
57_20240825 19,16941.410794558702
57_20240825 20,16835.382252115884
57_20240825 21,16834.845817699057
57_20240825 22,18281.939429699567
57_20240825 23,19086.10744744219
57_20240826 00,19373.522735136838
57_20240826 01,19285.756438783796
57_20240826 02,19107.20381112718
57_20240826 03,19051.005671407012
57_20240826 04,19006.06642265601
57_20240826 05,18860.94210622616
57_20240826 06,18723.886454125026
57_20240826 07,18004.485415640283
57_20240826 08,17109.82456124897
57_20240826 09,17198.939792125646
57_20240826 10,17305.685279665795
57_20240826 11,17274.651319957895
57_20240826 12,17318.202624152676
57_20240826 13,17298.443195672095
57_20240826 14,17308.06793230528
57_20240826 15,17343.59849698875
57_20240826 16,17214.847885030198
57_20240826 17,17235.670581413724
57_20240826 18,17073.265947653294
57_20240826 19,17105.326798772316
57_20240826 20,16939.2813108434
57_20240826 21,16923.41721201119
57_20240826 22,18374.137778396103
57_20240826 23,19219.208283054108
57_20240827 00,19533.08936028742
57_20240827 01,19443.043515043315
57_20240827 02,19336.147037240316
57_20240827 03,19300.140054186228
57_20240827 04,19097.569613522403
57_20240827 05,18747.1964165693
57_20240827 06,18651.363169848133
57_20240827 07,17978.53030555773
57_20240827 08,16862.289043697183
57_20240827 09,16825.43975652895
57_20240827 10,16900.174119423842
57_20240827 11,17117.561508624894
57_20240827 12,17061.620232987418
57_20240827 13,17138.831214349804
57_20240827 14,17220.743372775898
57_20240827 15,17205.05430034108
57_20240827 16,17207.063531293854
57_20240827 17,17170.606647765886
57_20240827 18,16972.761729973074
57_20240827 19,16901.365795272508
57_20240827 20,16764.204227719787
57_20240827 21,16429.977470119204
57_20240827 22,17729.127126005205
57_20240827 23,18590.052422700566
57_20240828 00,18954.189182780276
57_20240828 01,18762.220941375985
57_20240828 02,18733.60990671833
57_20240828 03,18670.729777029257
57_20240828 04,18515.576927781265
57_20240828 05,18305.786485960794
57_20240828 06,18210.982987948802
57_20240828 07,17579.39960046685
57_20240828 08,16680.44014139698
57_20240828 09,16864.260135170724
57_20240828 10,17079.95179071497
57_20240828 11,17106.512236431478
57_20240828 12,17102.591170343716
57_20240828 13,17123.577111203416
57_20240828 14,17202.70630113313
57_20240828 15,17381.44944018121
57_20240828 16,17384.17338862631
57_20240828 17,17147.637198983375
57_20240828 18,16973.8613258624
57_20240828 19,16845.073584983722
57_20240828 20,16711.333429539438
57_20240828 21,16600.225589915008
57_20240828 22,18006.152403158747
57_20240828 23,18541.054881095068
57_20240829 00,18781.414145519902
57_20240829 01,18741.963774553686
57_20240829 02,18704.221927319668
57_20240829 03,18569.244010949424
57_20240829 04,18503.92948503103
57_20240829 05,18319.566567539197
57_20240829 06,18132.113368066042
57_20240829 07,17529.438190952904
57_20240829 08,16537.00807115738
57_20240829 09,16793.882591114565
57_20240829 10,17027.404096732113
57_20240829 11,17079.266286513215
57_20240829 12,17077.360422829013
57_20240829 13,17069.21141345204
57_20240829 14,17037.55591223684
57_20240829 15,17089.329051187466
57_20240829 16,17056.748491389015
57_20240829 17,17089.219779914107
57_20240829 18,16919.778581844083
57_20240829 19,16810.58025063341
57_20240829 20,16693.671841886662
57_20240829 21,16604.58834667015
57_20240829 22,17715.104907164303
57_20240829 23,18444.677743707605
57_20240830 00,18760.488285463674
57_20240830 01,18678.462626396824
57_20240830 02,18629.600368735035
57_20240830 03,18513.93003139427
57_20240830 04,18367.040970009504
57_20240830 05,18207.458533516274
57_20240830 06,18067.614454079107
57_20240830 07,17453.88702508962
57_20240830 08,16566.845841169503
57_20240830 09,16797.158641262624
57_20240830 10,17045.929336593163
57_20240830 11,17198.955356447816
57_20240830 12,17323.426179402137
57_20240830 13,17364.74297275763
57_20240830 14,17402.51724921792
57_20240830 15,17387.894231154118
57_20240830 16,17400.337614403354
57_20240830 17,17369.418147743687
57_20240830 18,16985.2500983016
57_20240830 19,16890.171714463235
57_20240830 20,16751.16017656996
57_20240830 21,16642.855499058325
57_20240830 22,17782.287352884196
57_20240830 23,18470.818859173723
57_20240831 00,18695.222913091762
57_20240831 01,18605.544642608267
57_20240831 02,18568.05638099754
57_20240831 03,18538.563989286024
57_20240831 04,18311.5428598622
57_20240831 05,18161.93305608018
57_20240831 06,18012.53839139988
57_20240831 07,17472.329583710136
57_20240831 08,16600.949690635738
57_20240831 09,16458.404455590528
57_20240831 10,16543.451858709854
57_20240831 11,16906.82643749385
57_20240831 12,16851.575660564988
57_20240831 13,16993.02280608224
57_20240831 14,16793.4698351147
57_20240831 15,17035.601678619823
57_20240831 16,17091.721943294913
57_20240831 17,16851.750634696713
57_20240831 18,16814.34173025627
57_20240831 19,16769.644292117908
57_20240831 20,16707.296180492307
57_20240831 21,16557.08107642859
57_20240831 22,17617.974235543927
57_20240831 23,18408.408793298713
58_20240825 00,1153.18000490988
58_20240825 01,1061.6565574733131
58_20240825 02,998.3078318846008
58_20240825 03,960.1435784712144
58_20240825 04,943.4134291231244
58_20240825 05,935.3202992442739
58_20240825 06,976.5961950207025
58_20240825 07,1237.9366677332403
58_20240825 08,1604.720342858051
58_20240825 09,1979.633432565828
58_20240825 10,2313.284758873905
58_20240825 11,2483.4078139764274
58_20240825 12,2549.768262139931
58_20240825 13,2460.154022197706
58_20240825 14,2596.8638183030425
58_20240825 15,2549.9298450719257
58_20240825 16,2545.323274333836
58_20240825 17,2554.4003439758335
58_20240825 18,2467.597101624908
58_20240825 19,2334.9790401734876
58_20240825 20,2156.1585303318425
58_20240825 21,1818.4430699819695
58_20240825 22,1575.148361620285
58_20240825 23,1434.6544787254604
58_20240826 00,1105.6399737280587
58_20240826 01,1030.4154515677883
58_20240826 02,961.1311970209315
58_20240826 03,924.201233074918
58_20240826 04,919.8012282216077
58_20240826 05,919.6734796650614
58_20240826 06,995.8809606910818
58_20240826 07,1284.1653701697255
58_20240826 08,1662.7147100417938
58_20240826 09,2075.8106361122623
58_20240826 10,2466.4327215094345
58_20240826 11,2504.2831092998863
58_20240826 12,2561.887688465749
58_20240826 13,2574.4178092687343
58_20240826 14,2597.016789955518
58_20240826 15,2578.62297549194
58_20240826 16,2561.9589064668544
58_20240826 17,2570.763964526586
58_20240826 18,2432.832731250093
58_20240826 19,2151.9728226698635
58_20240826 20,1986.233859620304
58_20240826 21,1719.4110973678453
58_20240826 22,1489.5896159151246
58_20240826 23,1374.7370773272644
58_20240827 00,1056.5857447407043
58_20240827 01,989.6767886300665
58_20240827 02,931.7896808857033
58_20240827 03,906.9366948850563
58_20240827 04,887.3294145874936
58_20240827 05,922.2965613553313
58_20240827 06,980.9985677642321
58_20240827 07,1282.9148696230536
58_20240827 08,1636.4635184443116
58_20240827 09,2036.8429556969004
58_20240827 10,2311.7113233103437
58_20240827 11,2350.7874596223614
58_20240827 12,2501.569682611984
58_20240827 13,2538.1672190989425
58_20240827 14,2620.905788011447
58_20240827 15,2621.4549699518193
58_20240827 16,2500.3674351407967
58_20240827 17,2483.4832825163185
58_20240827 18,2356.4461586076504
58_20240827 19,2248.277678639673
58_20240827 20,2045.9387239352693
58_20240827 21,1792.6645173082452
58_20240827 22,1533.630649900061
58_20240827 23,1419.4595468777088
58_20240828 00,1087.278226955103
58_20240828 01,999.0815379936565
58_20240828 02,904.8758000314049
58_20240828 03,854.9323533306651
58_20240828 04,835.9857789203397
58_20240828 05,842.1913596893551
58_20240828 06,914.845821602687
58_20240828 07,1199.8324384915354
58_20240828 08,1640.571159342759
58_20240828 09,2023.9069483058124
58_20240828 10,2422.028073448153
58_20240828 11,2549.97675165291
58_20240828 12,2636.223134374247
58_20240828 13,2633.815009428196
58_20240828 14,2609.0169966166036
58_20240828 15,2610.7418042670565
58_20240828 16,2603.075936014906
58_20240828 17,2526.2167847386727
58_20240828 18,2425.3246172170107
58_20240828 19,2261.6205273229657
58_20240828 20,2014.3907733528592
58_20240828 21,1780.4552725175795
58_20240828 22,1506.8997695617213
58_20240828 23,1368.2080456198848
58_20240829 00,1096.373218991709
58_20240829 01,1029.1834087251666
58_20240829 02,961.251308946051
58_20240829 03,934.7942857412531
58_20240829 04,932.0525106020257
58_20240829 05,926.2940066650317
58_20240829 06,1008.7129594066046
58_20240829 07,1281.1653926809986
58_20240829 08,1653.2301183011118
58_20240829 09,2122.3471631607845
58_20240829 10,2424.38792132969
58_20240829 11,2504.775028277127
58_20240829 12,2591.7093349386178
58_20240829 13,2578.1029848965554
58_20240829 14,2603.1957991140553
58_20240829 15,2645.246357399078
58_20240829 16,2631.0579457294034
58_20240829 17,2532.6740861038666
58_20240829 18,2463.2302075933294
58_20240829 19,2352.5392757025334
58_20240829 20,2163.65547649225
58_20240829 21,1914.8917903899978
58_20240829 22,1623.7677830849047
58_20240829 23,1394.5575736684846
58_20240830 00,1126.727633705038
58_20240830 01,1047.98176524144
58_20240830 02,980.9017718210014
58_20240830 03,967.696805956582
58_20240830 04,941.8626525247033
58_20240830 05,939.0315471285148
58_20240830 06,1015.0548232806226
58_20240830 07,1290.449218869547
58_20240830 08,1638.2154800272674
58_20240830 09,2054.805914766889
58_20240830 10,2428.054416017832
58_20240830 11,2530.5764454239247
58_20240830 12,2526.364067987715
58_20240830 13,2560.9324893335574
58_20240830 14,2523.628941025763
58_20240830 15,2623.1849450503505
58_20240830 16,2614.619287847524
58_20240830 17,2564.028689668922
58_20240830 18,2402.2479626691425
58_20240830 19,2234.688182678301
58_20240830 20,2007.0763805738698
58_20240830 21,1766.0923587299867
58_20240830 22,1536.6819569861054
58_20240830 23,1386.3912420315505
58_20240831 00,1099.4062886699837
58_20240831 01,1028.9537669799975
58_20240831 02,932.6971015601723
58_20240831 03,921.7904648691531
58_20240831 04,895.5238667868686
58_20240831 05,883.2044988614643
58_20240831 06,939.8384285547108
58_20240831 07,1201.61636244024
58_20240831 08,1590.6492956381107
58_20240831 09,1954.4895068714661
58_20240831 10,2196.6110165768173
58_20240831 11,2307.9888406227296
58_20240831 12,2362.7917437368005
58_20240831 13,2424.229719742008
58_20240831 14,2433.3001339267876
58_20240831 15,2465.5496990987367
58_20240831 16,2442.2318603500303
58_20240831 17,2462.063341881755
58_20240831 18,2354.045513119519
58_20240831 19,2152.230908531238
58_20240831 20,1977.802946773113
58_20240831 21,1750.3937739622183
58_20240831 22,1511.7954671132125
58_20240831 23,1392.6180439135032
59_20240825 00,683.5357211681799
59_20240825 01,628.344559136278
59_20240825 02,599.8802063119379
59_20240825 03,593.64435898152
59_20240825 04,574.8226422755477
59_20240825 05,583.3983476535632
59_20240825 06,604.3103157925096
59_20240825 07,790.2055826124438
59_20240825 08,1109.5332946712174
59_20240825 09,1412.5240986793083
59_20240825 10,1623.7895400641314
59_20240825 11,1630.7702307104119
59_20240825 12,1623.0718695741048
59_20240825 13,1532.6534670810925
59_20240825 14,1596.013308929273
59_20240825 15,1676.461219112402
59_20240825 16,1637.2388377500192
59_20240825 17,1631.5962324558393
59_20240825 18,1622.3376654966023
59_20240825 19,1543.2101362447524
59_20240825 20,1447.0487077901635
59_20240825 21,1236.0065079165286
59_20240825 22,1089.5612906178087
59_20240825 23,948.1042949860548
59_20240826 00,700.8079425806426
59_20240826 01,645.8859820912255
59_20240826 02,632.3662322796197
59_20240826 03,599.9588698552782
59_20240826 04,593.019820224907
59_20240826 05,614.9002935991975
59_20240826 06,679.0106446499135
59_20240826 07,889.8218792572577
59_20240826 08,1230.4427380243849
59_20240826 09,1539.3846085745672
59_20240826 10,1755.7215720869472
59_20240826 11,1829.6509687904086
59_20240826 12,1873.4808516081455
59_20240826 13,1876.3513033542708
59_20240826 14,1879.4321112019925
59_20240826 15,1935.8918090609313
59_20240826 16,1879.4364030058166
59_20240826 17,1858.4549676507772
59_20240826 18,1778.4274801991219
59_20240826 19,1687.489232477134
59_20240826 20,1553.075589311638
59_20240826 21,1322.7299361572655
59_20240826 22,1154.563294394964
59_20240826 23,992.888834681743
59_20240827 00,721.9554031165202
59_20240827 01,655.1982178784656
59_20240827 02,621.8308954426552
59_20240827 03,614.4398248023563
59_20240827 04,600.8309051435601
59_20240827 05,609.3261365441226
59_20240827 06,674.2192059408546
59_20240827 07,880.5496252725475
59_20240827 08,1197.8023408675447
59_20240827 09,1508.6735021514864
59_20240827 10,1720.1200801219527
59_20240827 11,1703.22277505827
59_20240827 12,1675.873968463561
59_20240827 13,1741.4875300688632
59_20240827 14,1736.1119981618076
59_20240827 15,1756.0378006700068
59_20240827 16,1741.1781496680908
59_20240827 17,1765.4842115658632
59_20240827 18,1726.4680482204626
59_20240827 19,1655.131560486721
59_20240827 20,1457.4900702099571
59_20240827 21,1243.4955496240855
59_20240827 22,1089.1189409810902
59_20240827 23,946.5198628661208
59_20240828 00,715.8299305459567
59_20240828 01,657.409496856665
59_20240828 02,616.6354331324433
59_20240828 03,599.3241351931508
59_20240828 04,598.8848394315428
59_20240828 05,591.9851827525476
59_20240828 06,652.4723488613597
59_20240828 07,860.3366368705392
59_20240828 08,1177.5557036398275
59_20240828 09,1494.9440027820992
59_20240828 10,1745.1654660461627
59_20240828 11,1753.3610745899778
59_20240828 12,1780.1262856038788
59_20240828 13,1848.8114086112737
59_20240828 14,1857.1176742889136
59_20240828 15,1795.5543889703622
59_20240828 16,1805.8591451647765
59_20240828 17,1821.6880173209815
59_20240828 18,1756.8125945868894
59_20240828 19,1678.9713469635826
59_20240828 20,1537.3855428898942
59_20240828 21,1319.1656470706687
59_20240828 22,1188.5908929163863
59_20240828 23,1034.8470676451807
59_20240829 00,722.664253143362
59_20240829 01,659.956457669982
59_20240829 02,608.5413343519547
59_20240829 03,618.5997254871088
59_20240829 04,594.2660933140859
59_20240829 05,587.2936365432736
59_20240829 06,648.8355837388694
59_20240829 07,855.6762821428424
59_20240829 08,1156.7958640697973
59_20240829 09,1472.208769300743
59_20240829 10,1718.1013968786115
59_20240829 11,1744.2285560600865
59_20240829 12,1761.0296616349738
59_20240829 13,1749.9142019987798
59_20240829 14,1785.2115775503253
59_20240829 15,1838.4242335754711
59_20240829 16,1846.1125210304804
59_20240829 17,1820.621154358388
59_20240829 18,1771.189932336882
59_20240829 19,1663.9059220400495
59_20240829 20,1550.8042673727084
59_20240829 21,1334.7265755213448
59_20240829 22,1135.3214390162132
59_20240829 23,965.6763162338331
59_20240830 00,722.6329266091797
59_20240830 01,672.610184619532
59_20240830 02,613.4890682170296
59_20240830 03,608.7325771198994
59_20240830 04,596.2844976831514
59_20240830 05,603.6895787413072
59_20240830 06,652.2956379198163
59_20240830 07,861.4599517882319
59_20240830 08,1157.6204972900807
59_20240830 09,1492.6811387895245
59_20240830 10,1713.5365448111993
59_20240830 11,1752.8167878320962
59_20240830 12,1787.4958677807774
59_20240830 13,1776.2194463769938
59_20240830 14,1809.5935379475918
59_20240830 15,1815.5551955571086
59_20240830 16,1784.9448970471049
59_20240830 17,1785.9667249001523
59_20240830 18,1772.4007512723078
59_20240830 19,1619.1952392516823
59_20240830 20,1496.9314392176786
59_20240830 21,1275.6757272724967
59_20240830 22,1126.841451050141
59_20240830 23,975.3402188046801
59_20240831 00,722.5497998691033
59_20240831 01,678.5091924026868
59_20240831 02,613.4382136097822
59_20240831 03,587.2029146880354
59_20240831 04,557.090684432411
59_20240831 05,549.0909688783104
59_20240831 06,590.7488042566533
59_20240831 07,786.8226517924488
59_20240831 08,1134.9609215359098
59_20240831 09,1425.8583721791265
59_20240831 10,1619.0802760593122
59_20240831 11,1675.640381664292
59_20240831 12,1732.0721960711776
59_20240831 13,1710.8334712923374
59_20240831 14,1742.963986077482
59_20240831 15,1761.0022889834981
59_20240831 16,1728.853451416002
59_20240831 17,1712.472954384808
59_20240831 18,1704.3601870072775
59_20240831 19,1643.7356485892196
59_20240831 20,1475.186947905148
59_20240831 21,1268.1973450249031
59_20240831 22,1124.2186549472449
59_20240831 23,974.4793616929298
60_20240825 00,3222.4902183799095
60_20240825 01,3112.0689820620564
60_20240825 02,3088.803840974988
60_20240825 03,3076.9240743857304
60_20240825 04,3065.9436799983596
60_20240825 05,3042.7743111055074
60_20240825 06,3009.536302873364
60_20240825 07,3168.2464695952767
60_20240825 08,3521.6787745615993
60_20240825 09,3858.972117127337
60_20240825 10,4054.40340432671
60_20240825 11,4094.0319815822877
60_20240825 12,4060.514545583759
60_20240825 13,4107.197468202654
60_20240825 14,4137.144721207473
60_20240825 15,4137.150301921885
60_20240825 16,4127.414017746201
60_20240825 17,4018.1519768223134
60_20240825 18,3990.9845378585887
60_20240825 19,3861.3929842619746
60_20240825 20,3742.513903033722
60_20240825 21,3627.858908635671
60_20240825 22,3536.6860965607984
60_20240825 23,3486.542015144989
60_20240826 00,3389.5347465126497
60_20240826 01,3336.6372912025627
60_20240826 02,3267.014336709016
60_20240826 03,3298.8570992812392
60_20240826 04,3297.7669288174184
60_20240826 05,3233.271297015678
60_20240826 06,3328.332852496741
60_20240826 07,3652.3415448019173
60_20240826 08,4071.4667705889324
60_20240826 09,4606.620700694669
60_20240826 10,4878.7674803757545
60_20240826 11,5086.620571337219
60_20240826 12,5126.614315041661
60_20240826 13,5115.025775299454
60_20240826 14,5135.6007352092965
