num_date_time,answer
49_20240826 13,1673.6954
49_20240826 14,1715.5847
49_20240826 15,1741.2366
49_20240826 16,1709.7415
49_20240826 17,1705.9451
49_20240826 18,1722.6526
49_20240826 19,1379.5365
49_20240826 20,1384.3966
49_20240826 21,1441.7604
49_20240826 22,1533.544
49_20240826 23,1462.4645
49_20240827 00,1504.9191
49_20240827 01,1469.6761
49_20240827 02,1456.3586
49_20240827 03,1498.7249
49_20240827 04,1449.8077
49_20240827 05,1462.803
49_20240827 06,1581.9491
49_20240827 07,1601.0957
49_20240827 08,1626.2319
49_20240827 09,1574.9788
49_20240827 10,1455.9764
49_20240827 11,1449.2413
49_20240827 12,1492.2107
49_20240827 13,1533.6691
49_20240827 14,1647.9479
49_20240827 15,1661.2738
49_20240827 16,1632.1958
49_20240827 17,1639.5225
49_20240827 18,1615.6249
49_20240827 19,1472.5662
49_20240827 20,1357.6182
49_20240827 21,1273.8335
49_20240827 22,1401.226
49_20240827 23,1471.6593
49_20240828 00,1472.3975
49_20240828 01,1426.7485
49_20240828 02,1423.7772
49_20240828 03,1413.3031
49_20240828 04,1386.6234
49_20240828 05,1404.3861
49_20240828 06,1502.0868
49_20240828 07,1501.1582
49_20240828 08,1587.1182
49_20240828 09,1597.2074
49_20240828 10,1624.0027
49_20240828 11,1597.2174
49_20240828 12,1602.6465
49_20240828 13,1593.1028
49_20240828 14,1642.3802
49_20240828 15,1634.8348
49_20240828 16,1623.967
49_20240828 17,1634.7896
49_20240828 18,1604.5548
49_20240828 19,1385.2054
49_20240828 20,1327.9138
49_20240828 21,1355.5343
49_20240828 22,1267.5308
49_20240828 23,1226.3671
49_20240829 00,1248.0343
49_20240829 01,1091.9163
49_20240829 02,1097.5356
49_20240829 03,1091.933
49_20240829 04,1087.7001
49_20240829 05,1107.5884
49_20240829 06,1202.5542
49_20240829 07,1303.0906
49_20240829 08,1388.4402
49_20240829 09,1387.6632
49_20240829 10,1391.9163
49_20240829 11,1354.4532
49_20240829 12,1384.1292
49_20240829 13,1348.623
49_20240829 14,1329.589
49_20240829 15,1371.7761
49_20240829 16,1374.2815
49_20240829 17,1346.1938
49_20240829 18,1360.532
49_20240829 19,1316.7626
49_20240829 20,1362.3939
49_20240829 21,1338.8119
49_20240829 22,1382.0851
49_20240829 23,1471.629
49_20240830 00,1491.8383
49_20240830 01,1383.4312
49_20240830 02,1426.3218
49_20240830 03,1366.28
49_20240830 04,1393.5896
49_20240830 05,1402.4568
49_20240830 06,1463.212
49_20240830 07,1476.7563
49_20240830 08,1625.0321
49_20240830 09,1607.4106
49_20240830 10,1555.3864
49_20240830 11,1552.1399
49_20240830 12,1531.9503
49_20240830 13,1507.4553
49_20240830 14,1580.6454
49_20240830 15,1596.7152
49_20240830 16,1569.0779
49_20240830 17,1588.3939
49_20240830 18,1567.2343
49_20240830 19,1376.8954
49_20240830 20,1411.7017
49_20240830 21,1249.2434
49_20240830 22,1178.4471
49_20240830 23,1133.8184
49_20240831 00,1150.8896
49_20240831 01,1076.0004
49_20240831 02,1078.1924
49_20240831 03,1064.3827
49_20240831 04,1068.6494
49_20240831 05,1073.6893
49_20240831 06,1087.913
49_20240831 07,1135.7925
49_20240831 08,1186.4122
49_20240831 09,1054.5636
49_20240831 10,1087.4198
49_20240831 11,1126.2448
49_20240831 12,1249.4657
49_20240831 13,1255.23
49_20240831 14,1248.968
49_20240831 15,1245.7933
49_20240831 16,1239.1017
49_20240831 17,1245.6875
49_20240831 18,1244.2344
49_20240831 19,1268.3234
49_20240831 20,1227.4954
49_20240831 21,1180.1097
49_20240831 22,1136.3433
49_20240831 23,1111.3029
50_20240825 00,1698.5251
50_20240825 01,1692.5581
50_20240825 02,1601.798
50_20240825 03,1601.4014
50_20240825 04,1599.7327
50_20240825 05,1595.4541
50_20240825 06,1584.5562
50_20240825 07,1414.4095
50_20240825 08,1354.0281
50_20240825 09,1343.0267
50_20240825 10,1312.3281
50_20240825 11,1424.537
50_20240825 12,1465.1794
50_20240825 13,1393.307
50_20240825 14,1406.3939
50_20240825 15,1430.4945
50_20240825 16,1567.6464
50_20240825 17,1602.025
50_20240825 18,1918.4033
50_20240825 19,1926.6324
50_20240825 20,1893.085
50_20240825 21,1727.8086
50_20240825 22,1704.6458
50_20240825 23,1680.537
50_20240826 00,1798.7316
50_20240826 01,1777.8871
50_20240826 02,1784.2015
50_20240826 03,1711.3933
50_20240826 04,1769.4207
50_20240826 05,1707.1582
50_20240826 06,2018.3604
50_20240826 07,2075.312
50_20240826 08,2159.819
50_20240826 09,2173.5986
50_20240826 10,2142.0725
50_20240826 11,1988.1227
50_20240826 12,2004.7275
50_20240826 13,2041.6652
50_20240826 14,2097.092
50_20240826 15,2034.8574
50_20240826 16,2019.1385
50_20240826 17,2050.92
50_20240826 18,1991.241
50_20240826 19,1834.7795
50_20240826 20,1747.1733
50_20240826 21,1716.3273
50_20240826 22,1686.9364
50_20240826 23,1830.4524
50_20240827 00,1965.923
50_20240827 01,1934.7963
50_20240827 02,1869.4353
50_20240827 03,1859.6156
50_20240827 04,1924.9906
50_20240827 05,1937.5647
50_20240827 06,2046.5538
50_20240827 07,1941.7511
50_20240827 08,1967.6908
50_20240827 09,1990.3082
50_20240827 10,1920.4554
50_20240827 11,1972.3647
50_20240827 12,1889.9004
50_20240827 13,1871.5325
50_20240827 14,1859.5206
50_20240827 15,1876.3201
50_20240827 16,1870.2561
50_20240827 17,1987.3441
50_20240827 18,2045.0967
50_20240827 19,1926.2887
50_20240827 20,1784.3224
50_20240827 21,1701.3127
50_20240827 22,1664.8667
50_20240827 23,1766.3656
50_20240828 00,1785.5376
50_20240828 01,1732.8999
50_20240828 02,1733.3282
50_20240828 03,1727.0306
50_20240828 04,1729.4507
50_20240828 05,1750.9377
50_20240828 06,1837.5547
50_20240828 07,1933.3771
50_20240828 08,1962.1805
50_20240828 09,2004.916
50_20240828 10,1998.3566
50_20240828 11,1984.6581
50_20240828 12,1974.2843
50_20240828 13,1930.6312
50_20240828 14,1973.222
50_20240828 15,1988.1521
50_20240828 16,1976.6178
50_20240828 17,1975.511
50_20240828 18,1952.6675
50_20240828 19,1880.1903
50_20240828 20,1842.0392
50_20240828 21,1826.4423
50_20240828 22,1866.9254
50_20240828 23,1862.4941
50_20240829 00,1873.0608
50_20240829 01,1828.8977
50_20240829 02,1730.0846
50_20240829 03,1715.7689
50_20240829 04,1721.7996
50_20240829 05,1740.5206
50_20240829 06,1903.9296
50_20240829 07,1985.4204
50_20240829 08,2081.015
50_20240829 09,2066.1929
50_20240829 10,1997.6903
50_20240829 11,1968.2634
50_20240829 12,1911.6898
50_20240829 13,1971.6666
50_20240829 14,1931.0044
50_20240829 15,1970.29
50_20240829 16,1935.9976
50_20240829 17,1957.6428
50_20240829 18,1886.6428
50_20240829 19,1808.1583
50_20240829 20,1812.7433
50_20240829 21,1790.7451
50_20240829 22,1863.9645
50_20240829 23,1839.7091
50_20240830 00,1880.891
50_20240830 01,1829.9188
50_20240830 02,1832.3257
50_20240830 03,1801.167
50_20240830 04,1810.5479
50_20240830 05,1810.0745
50_20240830 06,1943.397
50_20240830 07,2032.4591
50_20240830 08,2095.478
50_20240830 09,2041.0156
50_20240830 10,1978.5575
50_20240830 11,1912.9224
50_20240830 12,1881.863
50_20240830 13,1902.6855
50_20240830 14,1913.4683
50_20240830 15,1930.833
50_20240830 16,1872.6427
50_20240830 17,1922.4575
50_20240830 18,1773.6229
50_20240830 19,1740.0498
50_20240830 20,1663.1082
50_20240830 21,1615.9225
50_20240830 22,1726.43
50_20240830 23,1773.6915
50_20240831 00,1739.4788
50_20240831 01,1638.165
50_20240831 02,1746.1725
50_20240831 03,1716.9391
50_20240831 04,1718.3971
50_20240831 05,1717.1373
50_20240831 06,1660.5424
50_20240831 07,1526.6775
50_20240831 08,1459.1967
50_20240831 09,1492.591
50_20240831 10,1496.4553
50_20240831 11,1467.9037
50_20240831 12,1422.6995
50_20240831 13,1394.6587
50_20240831 14,1426.9895
50_20240831 15,1434.1838
50_20240831 16,1433.5427
50_20240831 17,1546.3932
50_20240831 18,1655.7812
50_20240831 19,1634.423
50_20240831 20,1526.8071
50_20240831 21,1570.2335
50_20240831 22,1552.8177
50_20240831 23,1614.5044
51_20240825 00,3406.7847
51_20240825 01,3386.268
51_20240825 02,3381.8423
51_20240825 03,3382.223
51_20240825 04,3382.4714
51_20240825 05,3390.0981
51_20240825 06,3397.5544
51_20240825 07,3400.0605
51_20240825 08,3467.2397
51_20240825 09,3534.5857
51_20240825 10,3592.3804
51_20240825 11,3596.3647
51_20240825 12,3611.588
51_20240825 13,3617.4358
51_20240825 14,3618.668
51_20240825 15,3603.14
51_20240825 16,3577.0195
51_20240825 17,3575.1877
51_20240825 18,3533.6453
51_20240825 19,3511.5173
51_20240825 20,3491.456
51_20240825 21,3459.3008
51_20240825 22,3413.3784
51_20240825 23,3409.0537
51_20240826 00,2975.1816
51_20240826 01,2917.9133
51_20240826 02,2901.2188
51_20240826 03,2792.0083
51_20240826 04,2920.3572
51_20240826 05,2795.3345
51_20240826 06,2773.466
51_20240826 07,2965.1099
51_20240826 08,3119.0898
51_20240826 09,2992.316
51_20240826 10,2968.982
51_20240826 11,2881.0334
51_20240826 12,2966.0647
51_20240826 13,2936.495
51_20240826 14,2950.6848
51_20240826 15,2984.5186
51_20240826 16,2948.2395
51_20240826 17,2937.2065
51_20240826 18,2962.705
51_20240826 19,2865.3137
51_20240826 20,2996.2263
51_20240826 21,2955.1963
51_20240826 22,2923.309
51_20240826 23,2903.6846
51_20240827 00,2842.9143
51_20240827 01,2729.8723
51_20240827 02,2770.462
51_20240827 03,2884.782
51_20240827 04,2779.2375
51_20240827 05,2727.009
51_20240827 06,2796.0278
51_20240827 07,2899.4785
51_20240827 08,2881.924
51_20240827 09,2774.236
51_20240827 10,2646.3496
51_20240827 11,2553.597
51_20240827 12,2678.9878
51_20240827 13,2638.425
51_20240827 14,2802.6604
51_20240827 15,2818.757
51_20240827 16,2785.2827
51_20240827 17,2765.3813
51_20240827 18,2822.4907
51_20240827 19,2792.2854
51_20240827 20,2862.86
51_20240827 21,2726.8245
51_20240827 22,2720.226
51_20240827 23,2707.7422
51_20240828 00,2591.8445
51_20240828 01,2473.4138
51_20240828 02,2480.8135
51_20240828 03,2426.4456
51_20240828 04,2483.4587
51_20240828 05,2513.7073
51_20240828 06,2527.6326
51_20240828 07,2465.1614
51_20240828 08,2590.124
51_20240828 09,2591.068
51_20240828 10,2581.177
51_20240828 11,2578.135
51_20240828 12,2577.1672
51_20240828 13,2556.0344
51_20240828 14,2579.9583
51_20240828 15,2607.2869
51_20240828 16,2581.433
51_20240828 17,2581.3223
51_20240828 18,2569.5994
51_20240828 19,2535.1555
51_20240828 20,2578.8694
51_20240828 21,2551.5938
51_20240828 22,2609.4194
51_20240828 23,2603.8303
51_20240829 00,2749.8884
51_20240829 01,2488.9617
51_20240829 02,2476.3064
51_20240829 03,2475.442
51_20240829 04,2431.8235
51_20240829 05,2480.042
51_20240829 06,2500.9011
51_20240829 07,2519.3628
51_20240829 08,2679.6628
51_20240829 09,2658.1016
51_20240829 10,2576.044
51_20240829 11,2575.4565
51_20240829 12,2577.0603
51_20240829 13,2551.5195
51_20240829 14,2572.9417
51_20240829 15,2603.8303
51_20240829 16,2574.9958
51_20240829 17,2579.135
51_20240829 18,2564.1702
51_20240829 19,2533.9973
51_20240829 20,2592.365
51_20240829 21,2548.0994
51_20240829 22,2639.4346
51_20240829 23,2575.454
51_20240830 00,2696.999
51_20240830 01,2497.799
51_20240830 02,2602.817
51_20240830 03,2431.7249
51_20240830 04,2568.2036
51_20240830 05,2576.4705
51_20240830 06,2535.4348
51_20240830 07,2566.1953
51_20240830 08,2715.7415
51_20240830 09,2666.9502
51_20240830 10,2573.709
51_20240830 11,2581.47
51_20240830 12,2595.6875
51_20240830 13,2564.3953
51_20240830 14,2586.863
51_20240830 15,2618.7168
51_20240830 16,2577.0493
51_20240830 17,2542.4995
51_20240830 18,2542.5894
51_20240830 19,2555.9722
51_20240830 20,2603.3857
51_20240830 21,2417.9207
51_20240830 22,2460.2063
51_20240830 23,2498.8943
51_20240831 00,2587.8171
51_20240831 01,2446.4773
51_20240831 02,2389.7542
51_20240831 03,2403.9502
51_20240831 04,2452.8528
51_20240831 05,2426.684
51_20240831 06,2294.4062
51_20240831 07,2466.121
51_20240831 08,2482.9717
51_20240831 09,2348.4077
51_20240831 10,2419.0005
51_20240831 11,2490.7705
51_20240831 12,2492.8972
51_20240831 13,2452.083
51_20240831 14,2498.551
51_20240831 15,2519.6174
51_20240831 16,2506.6987
51_20240831 17,2502.5266
51_20240831 18,2506.3794
51_20240831 19,2495.1362
51_20240831 20,2539.3674
51_20240831 21,2436.4646
51_20240831 22,2475.919
51_20240831 23,2514.1511
52_20240825 00,5186.8633
52_20240825 01,5190.892
52_20240825 02,5118.654
52_20240825 03,5072.9634
52_20240825 04,5062.6284
52_20240825 05,5059.2876
52_20240825 06,5023.6543
52_20240825 07,4887.652
52_20240825 08,4941.4204
52_20240825 09,5040.9443
52_20240825 10,5062.58
52_20240825 11,5081.0605
52_20240825 12,5278.7866
52_20240825 13,5258.9
52_20240825 14,5272.1597
52_20240825 15,5244.8984
52_20240825 16,5223.42
52_20240825 17,5218.415
52_20240825 18,5049.2886
52_20240825 19,4987.3677
52_20240825 20,4941.4346
52_20240825 21,4922.992
52_20240825 22,4921.0015
52_20240825 23,4909.7207
52_20240826 00,3021.0076
52_20240826 01,2946.6228
52_20240826 02,2929.7668
52_20240826 03,2819.4778
52_20240826 04,2949.0906
52_20240826 05,2826.6985
52_20240826 06,2812.3708
52_20240826 07,3058.1262
52_20240826 08,3200.6013
52_20240826 09,3091.3774
52_20240826 10,3045.4443
52_20240826 11,2967.9258
52_20240826 12,3044.3289
52_20240826 13,3028.0737
52_20240826 14,3020.434
52_20240826 15,3061.6174
52_20240826 16,3021.1372
52_20240826 17,3018.36
52_20240826 18,3021.3706
52_20240826 19,2913.096
52_20240826 20,3047.188
52_20240826 21,2998.7056
52_20240826 22,2972.8281
52_20240826 23,2947.9358
52_20240827 00,2991.745
52_20240827 01,2899.643
52_20240827 02,2906.3022
52_20240827 03,2963.484
52_20240827 04,2855.3196
52_20240827 05,2864.1152
52_20240827 06,2954.2295
52_20240827 07,3057.858
52_20240827 08,3065.9287
52_20240827 09,2970.0132
52_20240827 10,2821.7517
52_20240827 11,2609.3909
52_20240827 12,2882.47
52_20240827 13,2815.4019
52_20240827 14,3003.3694
52_20240827 15,3026.8464
52_20240827 16,2984.4702
52_20240827 17,2959.9817
52_20240827 18,3006.4912
52_20240827 19,2919.5813
52_20240827 20,3033.3735
52_20240827 21,2860.3975
52_20240827 22,2803.2927
52_20240827 23,2893.576
52_20240828 00,2819.2668
52_20240828 01,2685.5862
52_20240828 02,2693.619
52_20240828 03,2678.6392
52_20240828 04,2661.8333
52_20240828 05,2697.9358
52_20240828 06,2812.858
52_20240828 07,2780.704
52_20240828 08,2833.2659
52_20240828 09,2816.0303
52_20240828 10,2794.5225
52_20240828 11,2768.3232
52_20240828 12,2777.0244
52_20240828 13,2744.5142
52_20240828 14,2750.6636
52_20240828 15,2802.7327
52_20240828 16,2775.8418
52_20240828 17,2783.5894
52_20240828 18,2764.073
52_20240828 19,2697.3567
52_20240828 20,2758.7527
52_20240828 21,2733.066
52_20240828 22,2822.9001
52_20240828 23,2818.7275
52_20240829 00,2956.4329
52_20240829 01,2657.8076
52_20240829 02,2644.2954
52_20240829 03,2666.9478
52_20240829 04,2588.2158
52_20240829 05,2612.927
52_20240829 06,2756.0552
52_20240829 07,2781.37
52_20240829 08,2898.6887
52_20240829 09,2887.0576
52_20240829 10,2769.8489
52_20240829 11,2750.102
52_20240829 12,2749.255
52_20240829 13,2724.4646
52_20240829 14,2727.963
52_20240829 15,2777.2893
52_20240829 16,2738.3262
52_20240829 17,2750.4998
52_20240829 18,2729.1719
52_20240829 19,2669.2754
52_20240829 20,2735.6055
52_20240829 21,2715.9033
52_20240829 22,2811.6948
52_20240829 23,2778.9114
52_20240830 00,2903.456
52_20240830 01,2660.4243
52_20240830 02,2723.411
52_20240830 03,2674.8442
52_20240830 04,2732.1208
52_20240830 05,2744.666
52_20240830 06,2708.4514
52_20240830 07,2705.1885
52_20240830 08,2913.5518
52_20240830 09,2864.4214
52_20240830 10,2721.9705
52_20240830 11,2741.1492
52_20240830 12,2773.622
52_20240830 13,2722.9392
52_20240830 14,2727.4253
52_20240830 15,2777.5835
52_20240830 16,2750.396
52_20240830 17,2761.3042
52_20240830 18,2721.237
52_20240830 19,2730.9314
52_20240830 20,2785.4768
52_20240830 21,2585.1162
52_20240830 22,2531.268
52_20240830 23,2592.9192
52_20240831 00,2748.7788
52_20240831 01,2674.7065
52_20240831 02,2675.9495
52_20240831 03,2670.3262
52_20240831 04,2663.2178
52_20240831 05,2625.3909
52_20240831 06,2578.339
52_20240831 07,2676.6975
52_20240831 08,2741.9128
52_20240831 09,2550.3174
52_20240831 10,2651.4646
52_20240831 11,2623.7747
52_20240831 12,2677.598
52_20240831 13,2624.6497
52_20240831 14,2640.5996
52_20240831 15,2673.431
52_20240831 16,2657.1482
52_20240831 17,2660.2454
52_20240831 18,2659.8088
52_20240831 19,2670.6167
52_20240831 20,2674.9973
52_20240831 21,2571.332
52_20240831 22,2645.6907
52_20240831 23,2640.0403
53_20240825 00,1798.0658
53_20240825 01,1738.4143
53_20240825 02,1730.1151
53_20240825 03,1707.6389
53_20240825 04,1727.7196
53_20240825 05,1693.2584
53_20240825 06,1713.9198
53_20240825 07,1691.6725
53_20240825 08,1664.6125
53_20240825 09,1712.3055
53_20240825 10,1700.4452
53_20240825 11,1705.7294
53_20240825 12,1719.0194
53_20240825 13,1716.546
53_20240825 14,1720.5867
53_20240825 15,1649.7959
53_20240825 16,1666.8578
53_20240825 17,1641.6766
53_20240825 18,1636.2059
53_20240825 19,1615.0145
53_20240825 20,1591.8696
53_20240825 21,1574.6556
53_20240825 22,1577.2748
53_20240825 23,1557.7474
53_20240826 00,1721.1228
53_20240826 01,1605.6814
53_20240826 02,1546.0907
53_20240826 03,1505.6431
53_20240826 04,1527.4039
53_20240826 05,1559.1647
53_20240826 06,1600.7406
53_20240826 07,1735.358
53_20240826 08,1984.2964
53_20240826 09,2130.2805
53_20240826 10,2052.0208
53_20240826 11,1989.6399
53_20240826 12,1995.3234
53_20240826 13,2011.6918
53_20240826 14,1999.0536
53_20240826 15,2196.4956
53_20240826 16,2145.4995
53_20240826 17,2117.314
53_20240826 18,1999.9694
53_20240826 19,1934.2499
53_20240826 20,1969.3812
53_20240826 21,1972.4805
53_20240826 22,1872.0486
53_20240826 23,1818.1584
53_20240827 00,2022.3257
53_20240827 01,1965.9586
53_20240827 02,1954.8374
53_20240827 03,2040.7021
53_20240827 04,1951.995
53_20240827 05,2007.2109
53_20240827 06,2017.0917
53_20240827 07,2132.1738
53_20240827 08,2131.6094
53_20240827 09,2077.876
53_20240827 10,1938.3302
53_20240827 11,1824.9266
53_20240827 12,1962.8247
53_20240827 13,1959.7313
53_20240827 14,2075.7993
53_20240827 15,2157.9385
53_20240827 16,2124.9082
53_20240827 17,2135.1624
53_20240827 18,2065.37
53_20240827 19,2008.8386
53_20240827 20,2048.273
53_20240827 21,1975.5261
53_20240827 22,1962.2086
53_20240827 23,1944.4923
53_20240828 00,1990.7878
53_20240828 01,1905.5598
53_20240828 02,1909.7682
53_20240828 03,1901.7998
53_20240828 04,1867.2827
53_20240828 05,1875.4143
53_20240828 06,1927.7211
53_20240828 07,1913.7897
53_20240828 08,2041.3058
53_20240828 09,2086.5898
53_20240828 10,2075.5398
53_20240828 11,2053.867
53_20240828 12,2014.9767
53_20240828 13,2052.4722
53_20240828 14,2043.2369
53_20240828 15,2175.085
53_20240828 16,2149.0376
53_20240828 17,2190.346
53_20240828 18,2128.5852
53_20240828 19,2048.7732
53_20240828 20,2063.7705
53_20240828 21,2061.3982
53_20240828 22,2059.6218
53_20240828 23,2043.4417
53_20240829 00,2099.7449
53_20240829 01,1898.2211
53_20240829 02,1907.7239
53_20240829 03,1891.5322
53_20240829 04,1856.3083
53_20240829 05,1870.2704
53_20240829 06,1920.9512
53_20240829 07,2004.9886
53_20240829 08,2160.4004
53_20240829 09,2266.497
53_20240829 10,2204.625
53_20240829 11,2167.814
53_20240829 12,2175.1682
53_20240829 13,2100.316
53_20240829 14,2104.1753
53_20240829 15,2144.15
53_20240829 16,2127.104
53_20240829 17,2043.6454
53_20240829 18,2007.007
53_20240829 19,2025.8821
53_20240829 20,2027.3102
53_20240829 21,2007.5193
53_20240829 22,2023.005
53_20240829 23,1948.6174
53_20240830 00,1993.6002
53_20240830 01,1827.6407
53_20240830 02,1880.4773
53_20240830 03,1809.048
53_20240830 04,1836.5819
53_20240830 05,1850.196
53_20240830 06,1870.3444
53_20240830 07,1939.2699
53_20240830 08,2116.9775
53_20240830 09,2129.4353
53_20240830 10,2044.8225
53_20240830 11,2024.9806
53_20240830 12,1997.1566
53_20240830 13,1995.0883
53_20240830 14,2013.8466
53_20240830 15,2182.1296
53_20240830 16,2053.6475
53_20240830 17,2073.89
53_20240830 18,2014.773
53_20240830 19,1985.8373
53_20240830 20,2009.2067
53_20240830 21,1876.0371
53_20240830 22,1872.3729
53_20240830 23,1861.1058
53_20240831 00,1890.5651
53_20240831 01,1830.5406
53_20240831 02,1820.9702
53_20240831 03,1779.919
53_20240831 04,1760.1091
53_20240831 05,1731.9982
53_20240831 06,1778.0457
53_20240831 07,1783.478
53_20240831 08,1844.0748
53_20240831 09,1655.162
53_20240831 10,1666.3759
53_20240831 11,1756.2681
53_20240831 12,1842.6721
53_20240831 13,1840.8638
53_20240831 14,1814.7725
53_20240831 15,1830.4105
53_20240831 16,1840.3878
53_20240831 17,1814.9526
53_20240831 18,1803.8364
53_20240831 19,1825.0154
53_20240831 20,1780.4268
53_20240831 21,1715.9825
53_20240831 22,1730.9126
53_20240831 23,1682.7153
54_20240825 00,3448.862
54_20240825 01,3370.5728
54_20240825 02,3101.0303
54_20240825 03,2906.9329
54_20240825 04,2919.552
54_20240825 05,2740.8457
54_20240825 06,2726.6306
54_20240825 07,2717.0344
54_20240825 08,2299.531
54_20240825 09,2764.5557
54_20240825 10,4183.9644
54_20240825 11,4593.9956
54_20240825 12,4599.472
54_20240825 13,4671.148
54_20240825 14,4644.322
54_20240825 15,4560.59
54_20240825 16,4521.2554
54_20240825 17,4324.933
54_20240825 18,3881.8518
54_20240825 19,3747.263
54_20240825 20,3615.9453
54_20240825 21,2305.5186
54_20240825 22,2886.5496
54_20240825 23,3579.904
54_20240826 00,2713.1802
54_20240826 01,2480.5354
54_20240826 02,2451.123
54_20240826 03,2378.9998
54_20240826 04,2298.1077
54_20240826 05,2068.9675
54_20240826 06,2050.552
54_20240826 07,1952.1682
54_20240826 08,2029.8235
54_20240826 09,2039.6841
54_20240826 10,2429.7908
54_20240826 11,2497.7703
54_20240826 12,2591.8965
54_20240826 13,2556.6624
54_20240826 14,2586.0203
54_20240826 15,2594.3506
54_20240826 16,2418.4443
54_20240826 17,2404.9207
54_20240826 18,2420.7087
54_20240826 19,2349.4834
54_20240826 20,2275.5183
54_20240826 21,1851.6902
54_20240826 22,1934.0782
54_20240826 23,2016.1691
54_20240827 00,2142.9902
54_20240827 01,2003.5955
54_20240827 02,1869.0438
54_20240827 03,2166.035
54_20240827 04,2166.2314
54_20240827 05,2166.8215
54_20240827 06,2332.9172
54_20240827 07,1853.1528
54_20240827 08,2200.6152
54_20240827 09,2464.7192
54_20240827 10,2505.423
54_20240827 11,2475.3284
54_20240827 12,2693.7847
54_20240827 13,2657.6858
54_20240827 14,2587.6172
54_20240827 15,2704.0764
54_20240827 16,2662.2625
54_20240827 17,2672.9158
54_20240827 18,2747.409
54_20240827 19,2518.5696
54_20240827 20,2583.8108
54_20240827 21,2090.706
54_20240827 22,2301.847
54_20240827 23,2612.6653
54_20240828 00,2354.1023
54_20240828 01,2230.686
54_20240828 02,2230.27
54_20240828 03,2235.547
54_20240828 04,2142.007
54_20240828 05,2266.9165
54_20240828 06,2103.0894
54_20240828 07,1923.1593
54_20240828 08,2149.3884
54_20240828 09,2259.702
54_20240828 10,2288.7283
54_20240828 11,2266.1824
54_20240828 12,2361.8772
54_20240828 13,2304.1726
54_20240828 14,2312.3772
54_20240828 15,2346.5823
54_20240828 16,2344.5146
54_20240828 17,2347.2004
54_20240828 18,2358.2363
54_20240828 19,2292.5103
54_20240828 20,2375.0706
54_20240828 21,1994.4231
54_20240828 22,2261.8245
54_20240828 23,2204.9553
54_20240829 00,2280.723
54_20240829 01,2208.5916
54_20240829 02,2292.7573
54_20240829 03,2096.1528
54_20240829 04,2247.3916
54_20240829 05,2124.432
54_20240829 06,2175.7202
54_20240829 07,2033.557
54_20240829 08,2080.6614
54_20240829 09,2156.2314
54_20240829 10,2168.9644
54_20240829 11,2140.1357
54_20240829 12,2369.5603
54_20240829 13,2336.6006
54_20240829 14,2345.0996
54_20240829 15,2380.5527
54_20240829 16,2371.7803
54_20240829 17,2358.854
54_20240829 18,2391.0564
54_20240829 19,2260.5073
54_20240829 20,2449.9878
54_20240829 21,2109.8052
54_20240829 22,2105.6133
54_20240829 23,2228.307
54_20240830 00,2343.155
54_20240830 01,2234.3645
54_20240830 02,2275.3772
54_20240830 03,2261.9333
54_20240830 04,2236.9094
54_20240830 05,2246.4922
54_20240830 06,1823.9274
54_20240830 07,1928.192
54_20240830 08,2008.761
54_20240830 09,2184.8525
54_20240830 10,2234.0652
54_20240830 11,2290.079
54_20240830 12,2391.3142
54_20240830 13,2336.9963
54_20240830 14,2360.4084
54_20240830 15,2405.9614
54_20240830 16,2394.6108
54_20240830 17,2352.599
54_20240830 18,2390.4814
54_20240830 19,2210.376
54_20240830 20,2219.9172
54_20240830 21,1943.6714
54_20240830 22,2081.8171
54_20240830 23,2234.6482
54_20240831 00,2349.0205
54_20240831 01,2237.1206
54_20240831 02,2261.1306
54_20240831 03,2151.2883
54_20240831 04,2140.4788
54_20240831 05,2012.839
54_20240831 06,2347.8308
54_20240831 07,1928.9354
54_20240831 08,2030.3978
54_20240831 09,2280.5867
54_20240831 10,2374.4124
54_20240831 11,2331.867
54_20240831 12,2357.033
54_20240831 13,2289.6477
54_20240831 14,2309.8691
54_20240831 15,2340.975
54_20240831 16,2366.7498
54_20240831 17,2349.6628
54_20240831 18,2305.4458
54_20240831 19,2105.581
54_20240831 20,2202.0635
54_20240831 21,1942.914
54_20240831 22,2192.1147
54_20240831 23,2177.2693
55_20240825 00,8742.443
55_20240825 01,8846.251
55_20240825 02,8543.804
55_20240825 03,8182.04
55_20240825 04,8026.629
55_20240825 05,7906.2656
55_20240825 06,8011.1025
55_20240825 07,8224.329
55_20240825 08,8761.358
55_20240825 09,9001.289
55_20240825 10,9002.319
55_20240825 11,9237.246
55_20240825 12,9392.711
55_20240825 13,9400.669
55_20240825 14,9660.372
55_20240825 15,9612.459
55_20240825 16,9617.622
55_20240825 17,9618.421
55_20240825 18,9548.214
55_20240825 19,9426.985
55_20240825 20,9330.797
55_20240825 21,8908.577
55_20240825 22,8662.322
55_20240825 23,8649.946
55_20240826 00,3589.8625
55_20240826 01,3367.2754
55_20240826 02,3365.2974
55_20240826 03,3291.588
55_20240826 04,3307.0195
55_20240826 05,3353.216
55_20240826 06,3379.2751
55_20240826 07,3427.7783
55_20240826 08,3893.0063
55_20240826 09,3704.8098
55_20240826 10,3722.654
55_20240826 11,3617.9534
55_20240826 12,3689.317
55_20240826 13,3511.7048
55_20240826 14,3510.9077
55_20240826 15,3678.2861
55_20240826 16,3516.4988
55_20240826 17,3638.599
55_20240826 18,3645.4746
