num_date_time,answer
62_20240826 16,2545.567731184713
62_20240826 17,2471.2507364274043
62_20240826 18,2293.9741709905593
62_20240826 19,2146.033434871104
62_20240826 20,1940.5532726771507
62_20240826 21,1682.761229535803
62_20240826 22,1527.5750061469753
62_20240826 23,1433.606995728206
62_20240827 00,1477.1065953416569
62_20240827 01,1423.3714953488427
62_20240827 02,1373.970528290628
62_20240827 03,1348.1140303524962
62_20240827 04,1336.5128962211472
62_20240827 05,1318.888333310625
62_20240827 06,1375.6135063817787
62_20240827 07,1544.268526270816
62_20240827 08,1783.8614215430362
62_20240827 09,2106.01030983342
62_20240827 10,2384.685638901761
62_20240827 11,2402.214530830885
62_20240827 12,2391.8304966979204
62_20240827 13,2368.543451958012
62_20240827 14,2361.1226310271995
62_20240827 15,2332.6201499181243
62_20240827 16,2319.30415765589
62_20240827 17,2315.783882893003
62_20240827 18,2156.7573602716484
62_20240827 19,2029.9809187913793
62_20240827 20,1875.9947525571622
62_20240827 21,1607.0197788708563
62_20240827 22,1504.7718569456529
62_20240827 23,1422.2710184463904
62_20240828 00,1412.4710302460062
62_20240828 01,1376.2443700813958
62_20240828 02,1332.6605656806578
62_20240828 03,1317.7571168565955
62_20240828 04,1315.585177760911
62_20240828 05,1307.1448806915996
62_20240828 06,1365.990256744863
62_20240828 07,1573.0619087977716
62_20240828 08,1777.6929268563827
62_20240828 09,2058.8551608468147
62_20240828 10,2358.5755189674965
62_20240828 11,2363.2219212532536
62_20240828 12,2325.785417672367
62_20240828 13,2347.519931781172
62_20240828 14,2359.3599295142303
62_20240828 15,2387.145760702485
62_20240828 16,2403.03255155692
62_20240828 17,2372.3724207171267
62_20240828 18,2288.775420000342
62_20240828 19,2133.219723310823
62_20240828 20,1939.4990520022927
62_20240828 21,1720.3816348207295
62_20240828 22,1565.7026600345102
62_20240828 23,1478.955626252357
62_20240829 00,1464.7917692758779
62_20240829 01,1410.1556134319057
62_20240829 02,1363.3163980719855
62_20240829 03,1352.0247917519162
62_20240829 04,1328.7967229908031
62_20240829 05,1308.9662456899891
62_20240829 06,1392.7116871751687
62_20240829 07,1559.8847948926598
62_20240829 08,1790.8946083531469
62_20240829 09,2100.359205626566
62_20240829 10,2453.6772018047523
62_20240829 11,2474.408290580774
62_20240829 12,2477.2714128942703
62_20240829 13,2463.368716525832
62_20240829 14,2477.6500908835105
62_20240829 15,2429.7129350027285
62_20240829 16,2454.0311557275318
62_20240829 17,2457.59168194003
62_20240829 18,2323.8247849200225
62_20240829 19,2179.400732183166
62_20240829 20,2018.713800181239
62_20240829 21,1781.555134628375
62_20240829 22,1615.7745608874666
62_20240829 23,1495.519671078915
62_20240830 00,1491.8867092022792
62_20240830 01,1442.826560014978
62_20240830 02,1405.8929316341778
62_20240830 03,1355.183486581083
62_20240830 04,1366.4841957564574
62_20240830 05,1337.5616372006632
62_20240830 06,1370.6927035444328
62_20240830 07,1549.9524710512392
62_20240830 08,1810.2355953186566
62_20240830 09,2126.528471648442
62_20240830 10,2397.234830349
62_20240830 11,2476.250273679028
62_20240830 12,2492.5546648560294
62_20240830 13,2517.3761645363747
62_20240830 14,2467.703664265806
62_20240830 15,2478.6848112717144
62_20240830 16,2460.1287578525785
62_20240830 17,2346.413249412056
62_20240830 18,2233.4713364904082
62_20240830 19,2100.5777662232717
62_20240830 20,1929.4854802507984
62_20240830 21,1680.76460239072
62_20240830 22,1526.0978452886734
62_20240830 23,1460.5938796989556
62_20240831 00,1458.640796317172
62_20240831 01,1402.2659448275897
62_20240831 02,1328.0006782894197
62_20240831 03,1286.122638973683
62_20240831 04,1275.9855734063528
62_20240831 05,1274.1151113787691
62_20240831 06,1296.1343277245933
62_20240831 07,1442.062448865488
62_20240831 08,1658.1139799981156
62_20240831 09,1921.6130869843532
62_20240831 10,2184.5841548665094
62_20240831 11,2249.4834882225705
62_20240831 12,2213.6272899791447
62_20240831 13,2220.1227809138895
62_20240831 14,2254.020331583681
62_20240831 15,2313.9959546385357
62_20240831 16,2265.3472755846688
62_20240831 17,2233.485284727364
62_20240831 18,2147.4626290255223
62_20240831 19,2042.496667608819
62_20240831 20,1882.5675253690524
62_20240831 21,1647.4306945059648
62_20240831 22,1488.9190722394096
62_20240831 23,1411.0187855111417
63_20240825 00,934.6686215833818
63_20240825 01,866.9204936467738
63_20240825 02,827.3184700251124
63_20240825 03,815.6207248866823
63_20240825 04,800.1534376926127
63_20240825 05,814.6388214089181
63_20240825 06,855.667461853581
63_20240825 07,999.9334406002154
63_20240825 08,1218.9458302884432
63_20240825 09,1562.7161201170607
63_20240825 10,1746.8698831419438
63_20240825 11,1773.2055498699144
63_20240825 12,1713.6108790239907
63_20240825 13,1800.5335068755617
63_20240825 14,1817.1036855147672
63_20240825 15,1848.2781112943346
63_20240825 16,1877.3944744242704
63_20240825 17,1880.6707252562483
63_20240825 18,1806.1940089180011
63_20240825 19,1791.031514194843
63_20240825 20,1662.6449275575683
63_20240825 21,1409.0195660775396
63_20240825 22,1258.3348718803343
63_20240825 23,1184.2542157733055
63_20240826 00,971.5811423028306
63_20240826 01,901.3095360005871
63_20240826 02,854.4404741515118
63_20240826 03,827.9833353965704
63_20240826 04,831.2739367339218
63_20240826 05,827.9261094685586
63_20240826 06,899.0102760774769
63_20240826 07,1073.970410957411
63_20240826 08,1321.4442985285782
63_20240826 09,1684.5577015180797
63_20240826 10,1913.0334847261238
63_20240826 11,1926.2298677711237
63_20240826 12,1943.046315132173
63_20240826 13,1899.7423262684906
63_20240826 14,1894.7088113270124
63_20240826 15,1919.6708863801814
63_20240826 16,1949.3274959395403
63_20240826 17,1923.5835977115764
63_20240826 18,1911.622016417139
63_20240826 19,1768.8939931415514
63_20240826 20,1662.3173273238963
63_20240826 21,1439.2953637882906
63_20240826 22,1277.057890005653
63_20240826 23,1204.26875246968
63_20240827 00,969.9124526613816
63_20240827 01,920.5297698498479
63_20240827 02,860.3653939323231
63_20240827 03,851.0618113372616
63_20240827 04,844.4469659315782
63_20240827 05,865.9577488471513
63_20240827 06,939.9155284207252
63_20240827 07,1111.6989065595567
63_20240827 08,1332.8685111314098
63_20240827 09,1582.3532804402937
63_20240827 10,1892.8359112068642
63_20240827 11,1846.0936477731839
63_20240827 12,1881.3470549519993
63_20240827 13,1873.4810274527326
63_20240827 14,1919.5196608599624
63_20240827 15,1895.470323723981
63_20240827 16,1897.6123015728774
63_20240827 17,1923.9584013615045
63_20240827 18,1897.8615068140762
63_20240827 19,1813.4805353985137
63_20240827 20,1661.9694477021176
63_20240827 21,1430.9071948257147
63_20240827 22,1279.1771206584801
63_20240827 23,1203.0420918358334
63_20240828 00,979.8230137201524
63_20240828 01,913.1677409863291
63_20240828 02,869.2006365621348
63_20240828 03,824.3018600092616
63_20240828 04,827.7718578006331
63_20240828 05,839.9486421739041
63_20240828 06,920.1574623436884
63_20240828 07,1069.4415565094948
63_20240828 08,1276.1133486341191
63_20240828 09,1601.184271116555
63_20240828 10,1774.7450452705518
63_20240828 11,1834.1977848967103
63_20240828 12,1843.787022376583
63_20240828 13,1864.1308054685244
63_20240828 14,1876.4374203042219
63_20240828 15,1896.932962661845
63_20240828 16,1917.8027764270537
63_20240828 17,1881.1278467288216
63_20240828 18,1871.8562012397952
63_20240828 19,1780.494444484337
63_20240828 20,1683.4693879534611
63_20240828 21,1476.2693874288698
63_20240828 22,1307.5984637847857
63_20240828 23,1201.2536619920522
63_20240829 00,971.1373004565473
63_20240829 01,899.242721277408
63_20240829 02,855.7616691308664
63_20240829 03,842.6582024216669
63_20240829 04,822.954837845083
63_20240829 05,822.5934608187608
63_20240829 06,888.0189818980793
63_20240829 07,1035.8353702903446
63_20240829 08,1269.883431087998
63_20240829 09,1562.6279474102553
63_20240829 10,1787.1996702621163
63_20240829 11,1850.4328059709983
63_20240829 12,1831.9248111881284
63_20240829 13,1877.1721096954475
63_20240829 14,1846.2235584739556
63_20240829 15,1868.3180586593928
63_20240829 16,1889.0973949751526
63_20240829 17,1901.1742402400093
63_20240829 18,1858.7008427174046
63_20240829 19,1789.731250799995
63_20240829 20,1685.8172396274988
63_20240829 21,1423.1968824832916
63_20240829 22,1257.3760984050662
63_20240829 23,1191.279662706011
63_20240830 00,971.6881739563489
63_20240830 01,904.8749450893927
63_20240830 02,864.7321476154389
63_20240830 03,815.5143585990595
63_20240830 04,821.8455806470182
63_20240830 05,842.3980260238397
63_20240830 06,909.2035796209752
63_20240830 07,1072.0330298069757
63_20240830 08,1302.0158006881966
63_20240830 09,1646.8774685939575
63_20240830 10,1826.0098257303594
63_20240830 11,1858.8625199619241
63_20240830 12,1877.9659900107736
63_20240830 13,1897.2889157652396
63_20240830 14,1920.5705046698845
63_20240830 15,1913.3485128514335
63_20240830 16,1988.8103607511143
63_20240830 17,1929.104264940722
63_20240830 18,1961.095378808118
63_20240830 19,1846.5028314373026
63_20240830 20,1670.4335048505736
63_20240830 21,1423.6037313041363
63_20240830 22,1271.4127503116147
63_20240830 23,1190.0411134746776
63_20240831 00,943.760664466301
63_20240831 01,892.082351707409
63_20240831 02,833.3257011383164
63_20240831 03,805.2448050876312
63_20240831 04,828.3033490139799
63_20240831 05,833.9834301478868
63_20240831 06,885.9423524626502
63_20240831 07,1030.1938103581217
63_20240831 08,1234.7134132285498
63_20240831 09,1555.8611085772654
63_20240831 10,1787.7510751078012
63_20240831 11,1776.5219225039157
63_20240831 12,1807.7083098541711
63_20240831 13,1814.0294913556465
63_20240831 14,1833.8186672430124
63_20240831 15,1840.893039010622
63_20240831 16,1887.920488983344
63_20240831 17,1901.7002707385172
63_20240831 18,1914.5186544233125
63_20240831 19,1793.0672051677384
63_20240831 20,1659.5988049690498
63_20240831 21,1416.922482194741
63_20240831 22,1270.177833040052
63_20240831 23,1192.096107597865
64_20240825 00,10814.306452621322
64_20240825 01,10873.911188766233
64_20240825 02,10839.97709632211
64_20240825 03,10827.515613971325
64_20240825 04,10847.81699836277
64_20240825 05,10840.026236457008
64_20240825 06,10774.162570408469
64_20240825 07,10781.575778587063
64_20240825 08,10720.06091614329
64_20240825 09,10655.476734317772
64_20240825 10,10438.335792411966
64_20240825 11,10416.78079381319
64_20240825 12,10294.11812433575
64_20240825 13,10256.967919538283
64_20240825 14,10262.602751699445
64_20240825 15,10449.900135286502
64_20240825 16,10610.839412859756
64_20240825 17,10642.800988674568
64_20240825 18,10537.875073759315
64_20240825 19,10759.633303044699
64_20240825 20,10700.628699748522
64_20240825 21,10587.350553699584
64_20240825 22,10607.764871516778
64_20240825 23,10606.065632421713
64_20240826 00,10810.835600847726
64_20240826 01,10824.290980110996
64_20240826 02,10897.75168330859
64_20240826 03,10767.164749714062
64_20240826 04,10804.525810117664
64_20240826 05,10855.40099982847
64_20240826 06,10938.710975164948
64_20240826 07,11067.331111167045
64_20240826 08,11273.428980054734
64_20240826 09,11614.332129157905
64_20240826 10,11788.538007047542
64_20240826 11,11715.139711898106
64_20240826 12,11627.171761285808
64_20240826 13,11614.52337990905
64_20240826 14,11630.526248177644
64_20240826 15,11674.023879394601
64_20240826 16,11669.10938302308
64_20240826 17,11643.6662257986
64_20240826 18,11505.266942457296
64_20240826 19,11335.493326517982
64_20240826 20,11180.971467551095
64_20240826 21,10937.484605964433
64_20240826 22,10903.773981167362
64_20240826 23,10880.593275464042
64_20240827 00,10922.411849328972
64_20240827 01,10900.574928913928
64_20240827 02,10880.230845350346
64_20240827 03,10863.634651421242
64_20240827 04,10854.595487677201
64_20240827 05,10815.810520538098
64_20240827 06,10896.047454569305
64_20240827 07,11078.488413868898
64_20240827 08,11299.371916400585
64_20240827 09,11523.51776863615
64_20240827 10,11788.764669665077
64_20240827 11,11792.145843031161
64_20240827 12,11811.63583128446
64_20240827 13,11760.34122525723
64_20240827 14,11811.346340421616
64_20240827 15,11801.20059017399
64_20240827 16,11813.37312227139
64_20240827 17,11643.25991478367
64_20240827 18,11474.415035438436
64_20240827 19,11426.996547077064
64_20240827 20,11232.570237005191
64_20240827 21,10970.990133072373
64_20240827 22,10951.086830209231
64_20240827 23,10972.166089447648
64_20240828 00,11065.417640742484
64_20240828 01,11041.795853300275
64_20240828 02,11005.466515097909
64_20240828 03,10919.532245159355
64_20240828 04,10930.947077984247
64_20240828 05,10927.203674161232
64_20240828 06,10960.102322025432
64_20240828 07,11170.640880846115
64_20240828 08,11253.790289423832
64_20240828 09,11610.363818779586
64_20240828 10,11647.26502558411
64_20240828 11,11558.679206626151
64_20240828 12,11486.796009498285
64_20240828 13,11533.246753501197
64_20240828 14,11580.385169345547
64_20240828 15,11606.329603771406
64_20240828 16,11632.78756584079
64_20240828 17,11589.378305865597
64_20240828 18,11408.836368492623
64_20240828 19,11218.890473401714
64_20240828 20,11142.2662502895
64_20240828 21,10815.646038767813
64_20240828 22,10836.439955945609
64_20240828 23,10882.988515604606
64_20240829 00,10876.832514016201
64_20240829 01,10870.552184570284
64_20240829 02,10834.951129570849
64_20240829 03,10871.787122869799
64_20240829 04,10966.179176235666
64_20240829 05,10919.207808739437
64_20240829 06,10971.404157321434
64_20240829 07,11163.634950176536
64_20240829 08,11196.506168027716
64_20240829 09,11452.010845173754
64_20240829 10,11560.31818935048
64_20240829 11,11439.701409640382
64_20240829 12,11443.660119089192
64_20240829 13,11462.27513126675
64_20240829 14,11467.16474513149
64_20240829 15,11494.848806421465
64_20240829 16,11507.868964522357
64_20240829 17,11468.01577166543
64_20240829 18,11337.682991865679
64_20240829 19,11185.623040253671
64_20240829 20,11080.17485764752
64_20240829 21,10915.796697923552
64_20240829 22,10870.134095468724
64_20240829 23,10868.929499522548
64_20240830 00,10861.463495230933
64_20240830 01,10881.507839652026
64_20240830 02,11037.14330061996
64_20240830 03,10936.607738453426
64_20240830 04,10957.722173382159
64_20240830 05,10950.999091031286
64_20240830 06,11007.85167846048
64_20240830 07,11129.726963718658
64_20240830 08,11266.031567028313
64_20240830 09,11355.201506077348
64_20240830 10,11465.152659992102
64_20240830 11,11478.427062307035
64_20240830 12,11511.231737213242
64_20240830 13,11512.891979107531
64_20240830 14,11534.731061407076
64_20240830 15,11560.406848602503
64_20240830 16,11511.666293439663
64_20240830 17,11555.93461676069
64_20240830 18,11385.305334503028
64_20240830 19,11417.85852108102
64_20240830 20,11223.834297127627
64_20240830 21,11010.893753581213
64_20240830 22,11026.533857330864
64_20240830 23,11067.390175347176
64_20240831 00,11026.530285705558
64_20240831 01,10997.815886890327
64_20240831 02,10937.217839825573
64_20240831 03,10911.975720684815
64_20240831 04,10927.068512012283
64_20240831 05,10822.077466474246
64_20240831 06,10809.030022661502
64_20240831 07,10884.849422503634
64_20240831 08,11038.803781644903
64_20240831 09,10883.605841905839
64_20240831 10,10795.543853866686
64_20240831 11,10636.602716711825
64_20240831 12,10536.410946409167
64_20240831 13,10554.258179125094
64_20240831 14,10559.521602328143
64_20240831 15,10593.66574781258
64_20240831 16,10682.07367032609
64_20240831 17,10756.35127458498
64_20240831 18,10796.678352873347
64_20240831 19,10887.21493229255
64_20240831 20,10778.740638230121
64_20240831 21,10695.59453371124
64_20240831 22,10884.567927774844
64_20240831 23,10877.899469534917
65_20240825 00,85.46815610486658
65_20240825 01,25.1347434719888
65_20240825 02,34.47029810506233
65_20240825 03,13.364456141970276
65_20240825 04,0.0
65_20240825 05,0.0
65_20240825 06,23.890305312498775
65_20240825 07,115.13684594751689
65_20240825 08,168.8889506197198
65_20240825 09,180.9366674159973
65_20240825 10,328.80672558993194
65_20240825 11,381.6060877827494
65_20240825 12,383.8800143036932
65_20240825 13,388.1958830607435
65_20240825 14,428.24816830128253
65_20240825 15,383.4954251997268
65_20240825 16,405.699359136662
65_20240825 17,314.31355511779026
65_20240825 18,704.9530025157126
65_20240825 19,602.7364511162709
65_20240825 20,460.96132943322385
65_20240825 21,295.5182607135665
65_20240825 22,187.51944836965396
65_20240825 23,105.48893401858498
65_20240826 00,145.69257372725755
65_20240826 01,82.6237273858634
65_20240826 02,34.70721604222723
65_20240826 03,22.949825257546532
65_20240826 04,17.08240144725682
65_20240826 05,0.0
65_20240826 06,47.00191809802923
65_20240826 07,145.76391153181743
65_20240826 08,254.14657412869553
65_20240826 09,443.0081684954361
65_20240826 10,413.6244975406798
65_20240826 11,392.2318550881852
65_20240826 12,331.2889737121075
65_20240826 13,356.93588955607447
65_20240826 14,368.55337431384737
65_20240826 15,321.2961765198536
65_20240826 16,336.99138920246736
65_20240826 17,344.7074928710148
65_20240826 18,420.1945694579081
65_20240826 19,659.8003963768624
65_20240826 20,516.2299128215042
65_20240826 21,319.3468731833433
65_20240826 22,210.92901674605952
65_20240826 23,153.48482555601112
65_20240827 00,175.35582684301158
65_20240827 01,121.0030668764453
65_20240827 02,73.0956244050713
65_20240827 03,49.7574482133232
65_20240827 04,49.082200067016046
65_20240827 05,31.245227260703672
65_20240827 06,76.29141385848217
65_20240827 07,185.1305024603451
65_20240827 08,293.3957713673899
65_20240827 09,460.40791890110387
65_20240827 10,508.1232019377985
65_20240827 11,458.2788765096204
65_20240827 12,449.79061423990356
65_20240827 13,479.53540078460566
65_20240827 14,692.8414833810681
65_20240827 15,750.6061706541175
65_20240827 16,643.9775801963116
65_20240827 17,567.3840393868638
65_20240827 18,591.6904618408907
65_20240827 19,604.9818846696351
65_20240827 20,463.98899094810145
65_20240827 21,289.7911009566666
65_20240827 22,180.35020680176004
65_20240827 23,127.84945884740219
65_20240828 00,162.5040911911966
65_20240828 01,86.72853887311922
65_20240828 02,47.31075389711907
65_20240828 03,7.295924214841502
65_20240828 04,19.99200280934905
65_20240828 05,0.0
65_20240828 06,43.18341663277174
65_20240828 07,153.5044698731692
65_20240828 08,226.0678440266591
65_20240828 09,395.0537428831905
65_20240828 10,520.0380499478897
65_20240828 11,538.9161268589748
65_20240828 12,505.00630534580864
65_20240828 13,403.0587667153763
65_20240828 14,430.2829973068499
65_20240828 15,489.66527550134685
65_20240828 16,514.289558976084
65_20240828 17,476.5234288417001
65_20240828 18,492.0462539584946
65_20240828 19,440.2632236604438
65_20240828 20,331.794441764909
65_20240828 21,240.31338083617942
65_20240828 22,158.53166202936163
65_20240828 23,101.41944175956769
65_20240829 00,115.20770597834813
65_20240829 01,59.93447526882595
65_20240829 02,21.526777611288225
65_20240829 03,0.0
65_20240829 04,0.0
65_20240829 05,0.0
65_20240829 06,27.68492919401524
65_20240829 07,144.66388355181388
65_20240829 08,236.24568148999413
65_20240829 09,440.5521727577068
65_20240829 10,529.3011269316241
65_20240829 11,529.9596040297891
65_20240829 12,340.1787818625945
65_20240829 13,410.19600242910667
65_20240829 14,359.7898157550808
65_20240829 15,337.12593358635917
65_20240829 16,342.74765279262874
65_20240829 17,368.65977745042676
65_20240829 18,362.2125357048589
65_20240829 19,384.6331233350935
65_20240829 20,286.76356524833494
65_20240829 21,236.87603541287032
65_20240829 22,157.89489759169265
65_20240829 23,100.22532085372711
65_20240830 00,123.04040991085243
65_20240830 01,63.97206290015137
65_20240830 02,26.477654018646295
65_20240830 03,0.0
65_20240830 04,0.0
65_20240830 05,0.0
65_20240830 06,21.79435718449905
65_20240830 07,117.24247808470389
65_20240830 08,146.4798315644547
65_20240830 09,197.5617719258923
65_20240830 10,354.22761608051945
65_20240830 11,347.7140891743426
65_20240830 12,352.76059803210836
65_20240830 13,391.89545930529323
65_20240830 14,391.853137215588
65_20240830 15,448.18234533806793
65_20240830 16,417.6849273333356
65_20240830 17,449.99180766905073
65_20240830 18,445.15976279375104
65_20240830 19,332.33926814009874
65_20240830 20,346.8706109648725
65_20240830 21,289.51067620754856
65_20240830 22,172.00137513502722
65_20240830 23,104.7298874102878
65_20240831 00,128.0016399286208
65_20240831 01,76.52862057725163
65_20240831 02,34.377723967605995
65_20240831 03,1.7406629549509702
65_20240831 04,5.905083926254797
65_20240831 05,0.0
65_20240831 06,9.441441324723648
65_20240831 07,92.05440639231631
65_20240831 08,144.70489250728917
65_20240831 09,317.8232559147191
65_20240831 10,343.5677125186467
65_20240831 11,314.53448050617897
65_20240831 12,299.06265969955155
65_20240831 13,293.5782629082157
65_20240831 14,308.60473290555376
65_20240831 15,298.39502002565223
65_20240831 16,356.4152545484799
65_20240831 17,374.1186380508079
65_20240831 18,467.5639529063758
65_20240831 19,599.8056944053745
65_20240831 20,457.0475015428248
65_20240831 21,293.69416989960075
65_20240831 22,172.72371671703405
65_20240831 23,110.7494791593698
66_20240825 00,1747.2758893873252
66_20240825 01,1741.6031159675535
66_20240825 02,1717.6654984916051
66_20240825 03,1711.9166488861529
66_20240825 04,1636.9280656967103
66_20240825 05,1710.0019881415888
66_20240825 06,1668.28291670501
66_20240825 07,1799.7024091881724
66_20240825 08,1968.943004293457
66_20240825 09,2098.7529950626017
66_20240825 10,2099.2855134291212
66_20240825 11,2234.4463661900804
66_20240825 12,2194.4084861074266
66_20240825 13,2263.353155882014
66_20240825 14,2257.568435084416
66_20240825 15,2275.968060430871
66_20240825 16,2291.5129399431453
66_20240825 17,2264.167092254785
66_20240825 18,2292.1060143907252
66_20240825 19,2145.5017199655913
66_20240825 20,2047.8969519376951
66_20240825 21,2012.8441336084215
66_20240825 22,1922.3073856638487
66_20240825 23,1841.742024694657
66_20240826 00,1809.2679425058814
66_20240826 01,1816.800366439427
66_20240826 02,1800.0685801226673
66_20240826 03,1794.886203901728
66_20240826 04,1799.2385566157182
66_20240826 05,1754.1461371683436
66_20240826 06,1887.9060084887205
66_20240826 07,2379.265092532997
66_20240826 08,2651.2589846963297
66_20240826 09,2859.577223231793
66_20240826 10,3158.503011559675
66_20240826 11,3176.1148533726364
66_20240826 12,3147.8237665552397
66_20240826 13,3270.6770333874556
66_20240826 14,3211.235820024259
66_20240826 15,3263.4510246046884
66_20240826 16,3213.215691085711
66_20240826 17,3143.0952465822756
66_20240826 18,2873.618429394368
66_20240826 19,2679.12786832928
66_20240826 20,2524.4684838082508
66_20240826 21,2369.5287563780103
66_20240826 22,2164.4907129290714
66_20240826 23,2068.6063491506875
66_20240827 00,1835.632703596109
66_20240827 01,1790.0179456831183
66_20240827 02,1795.5528581613075
66_20240827 03,1800.8790694884094
66_20240827 04,1791.3519220441021
66_20240827 05,1824.8199101187079
66_20240827 06,1932.041058696031
66_20240827 07,2330.0508086994682
66_20240827 08,2607.54784061651
66_20240827 09,2915.7616082876784
66_20240827 10,3191.7903357570467
66_20240827 11,3177.058419509004
66_20240827 12,3182.6920863076534
66_20240827 13,3192.904130614119
66_20240827 14,3083.163261214791
66_20240827 15,3069.4182808131927
66_20240827 16,2987.923460930976
66_20240827 17,2911.7666810316223
66_20240827 18,2695.0320293149775
66_20240827 19,2480.546154468606
66_20240827 20,2242.47965560543
66_20240827 21,2091.1349489640893
66_20240827 22,1975.6624136004934
66_20240827 23,1929.303924632099
66_20240828 00,1731.24435723023
66_20240828 01,1755.7108036879226
66_20240828 02,1692.2470806181718
66_20240828 03,1697.6668494345577
66_20240828 04,1677.6628999982436
66_20240828 05,1698.1508522984338
66_20240828 06,1809.9339027390042
66_20240828 07,2202.960391709633
66_20240828 08,2472.033221398156
66_20240828 09,2809.4322541216225
66_20240828 10,3050.1011340183695
66_20240828 11,3061.820560308057
66_20240828 12,3103.0413416286037
66_20240828 13,3024.7769019376256
66_20240828 14,3022.8156825842366
66_20240828 15,3044.2267430117918
66_20240828 16,3055.026469484944
66_20240828 17,2974.500558083619
66_20240828 18,2745.799867519473
66_20240828 19,2555.9690221329192
66_20240828 20,2394.388939263778
66_20240828 21,2230.362156646236
66_20240828 22,1985.3962334541795
66_20240828 23,1929.1161125789702
66_20240829 00,1691.3225978825653
66_20240829 01,1685.8807953415658
66_20240829 02,1680.7784210218422
66_20240829 03,1674.1221781704362
66_20240829 04,1664.1335603777006
66_20240829 05,1681.4594371813323
66_20240829 06,1798.4720689032602
66_20240829 07,2218.9081064304696
66_20240829 08,2561.706026089594
66_20240829 09,2826.228955296774
66_20240829 10,2988.155953883148
66_20240829 11,3035.189704112764
66_20240829 12,3013.990733374918
66_20240829 13,3077.0513173821455
66_20240829 14,3052.1025530469556
66_20240829 15,3017.103059960157
66_20240829 16,3008.0298026793444
66_20240829 17,2953.082587837122
66_20240829 18,2737.4651588708443
66_20240829 19,2545.916330861526
66_20240829 20,2336.475229486454
66_20240829 21,2128.9929871914583
66_20240829 22,1974.3804139174567
66_20240829 23,1905.9251237355402
66_20240830 00,1741.1587582445857
66_20240830 01,1738.2432948629485
66_20240830 02,1691.3530966983035
66_20240830 03,1685.1981107479676
66_20240830 04,1689.931923508979
66_20240830 05,1708.0453766691307
66_20240830 06,1824.7220084103546
66_20240830 07,2226.1158292406176
66_20240830 08,2490.3437609881385
66_20240830 09,2820.612929966812
66_20240830 10,3006.980529639304
66_20240830 11,3017.466941983741
66_20240830 12,3055.934440012102
66_20240830 13,2988.236919406044
66_20240830 14,3087.568622826571
66_20240830 15,3080.9124503690064
66_20240830 16,3083.287707328678
66_20240830 17,3012.7012639830255
66_20240830 18,2819.8650468498436
66_20240830 19,2602.218040683241
66_20240830 20,2386.3010321824986
66_20240830 21,2283.8770437078188
66_20240830 22,2016.1902952373616
66_20240830 23,1905.4141002591468
66_20240831 00,1660.3268247488586
66_20240831 01,1664.039895474366
66_20240831 02,1606.9741410475058
66_20240831 03,1602.2280110276888
66_20240831 04,1594.3571563485498
66_20240831 05,1619.2184044865303
66_20240831 06,1660.672819559149
66_20240831 07,1806.131665536052
66_20240831 08,1937.1921915712055
66_20240831 09,2058.6665239876493
66_20240831 10,2155.3113200333196
66_20240831 11,2127.1544724997007
66_20240831 12,2122.1691023529097
66_20240831 13,2161.868809970584
66_20240831 14,2162.333779861653
66_20240831 15,2171.0144788946077
66_20240831 16,2179.368929600161
66_20240831 17,2222.4180281150825
66_20240831 18,2247.906709934659
66_20240831 19,2164.0963946004445
66_20240831 20,2009.2690205847416
66_20240831 21,1930.5589798737196
66_20240831 22,1803.653060035123
66_20240831 23,1723.2752431484082
67_20240825 00,10876.303835313556
67_20240825 01,10799.448234216638
67_20240825 02,10786.65736994693
67_20240825 03,10779.148465021932
67_20240825 04,10758.676798354265
67_20240825 05,10753.392333798925
67_20240825 06,10772.112806555819
67_20240825 07,10848.488774101595
67_20240825 08,10796.02062472891
67_20240825 09,10789.164067220412
67_20240825 10,10735.452856270997
67_20240825 11,10698.807122909786
67_20240825 12,10639.467701697487
67_20240825 13,10632.335465446402
67_20240825 14,10628.811961346848
67_20240825 15,10645.640459839386
67_20240825 16,10687.440729439664
67_20240825 17,10709.323630843603
67_20240825 18,10665.81528907466
67_20240825 19,10759.697796856417
67_20240825 20,10624.238750627399
67_20240825 21,10554.253861322475
67_20240825 22,10663.76562457552
67_20240825 23,10566.781478795643
67_20240826 00,10957.96367877822
67_20240826 01,10935.824441622382
67_20240826 02,10963.48404048576
67_20240826 03,10974.972779458292
67_20240826 04,10935.67305279737
67_20240826 05,10915.564822785693
67_20240826 06,11000.78543875917
67_20240826 07,11187.017515234467
67_20240826 08,11195.83448843849
67_20240826 09,11261.331168209566
67_20240826 10,11297.533929651367
67_20240826 11,11257.993971369422
67_20240826 12,11178.614251954048
67_20240826 13,11202.177286546947
67_20240826 14,11177.995201169957
67_20240826 15,11178.086496964846
67_20240826 16,11172.81344639074
67_20240826 17,11169.632747577605
67_20240826 18,11094.274501972952
67_20240826 19,11077.32273849245
67_20240826 20,10886.275657294507
67_20240826 21,10783.73205972594
67_20240826 22,10807.96497872284
67_20240826 23,10794.308202126074
67_20240827 00,11003.823826137264
67_20240827 01,10981.118250173702
67_20240827 02,11025.601512125706
67_20240827 03,11006.755213350185
67_20240827 04,10973.80571064914
67_20240827 05,10950.245569246748
67_20240827 06,11011.527035215731
67_20240827 07,11171.13419844693
67_20240827 08,11124.875338689053
67_20240827 09,11152.60057804564
67_20240827 10,11130.581123099071
