num_date_time,answer
59_20240825 05,3107.9459937514307
59_20240825 06,3098.6057745684475
59_20240825 07,3099.5670588314647
59_20240825 08,3170.679987630635
59_20240825 09,3211.8163801679607
59_20240825 10,3215.087349940221
59_20240825 11,3222.7702735699927
59_20240825 12,3111.7544483615225
59_20240825 13,3150.7991758149624
59_20240825 14,3065.8206355864077
59_20240825 15,3129.6147552810153
59_20240825 16,3106.316052220587
59_20240825 17,3114.930479444424
59_20240825 18,3155.9710867792846
59_20240825 19,3211.5674759312874
59_20240825 20,3239.6342025333115
59_20240825 21,3199.0658682390094
59_20240825 22,3179.287058856873
59_20240825 23,3130.6476939372897
59_20240826 00,3100.8719532795644
59_20240826 01,3095.3854602947195
59_20240826 02,3101.9416844977145
59_20240826 03,3079.9853820828284
59_20240826 04,3079.3255121920197
59_20240826 05,3085.225790393495
59_20240826 06,3077.1021412237224
59_20240826 07,3084.438656522574
59_20240826 08,3173.5289142086403
59_20240826 09,3220.2670002025247
59_20240826 10,3209.312175685382
59_20240826 11,3229.2508787761676
59_20240826 12,3234.189184852142
59_20240826 13,3135.2713424082463
59_20240826 14,3139.2509925293343
59_20240826 15,3160.4834510514042
59_20240826 16,3140.2055362992987
59_20240826 17,3249.8077205600384
59_20240826 18,3232.8966506894435
59_20240826 19,3243.493198925505
59_20240826 20,3183.220573771277
59_20240826 21,3149.0231463210985
59_20240826 22,3143.942487803815
59_20240826 23,3110.609147100133
59_20240827 00,3115.039683858732
59_20240827 01,3104.1163687279295
59_20240827 02,3069.687706193694
59_20240827 03,3059.285330403113
59_20240827 04,3079.3058370289764
59_20240827 05,3065.318972063521
59_20240827 06,3065.7567293460634
59_20240827 07,3077.2821525896434
59_20240827 08,3167.288567799253
59_20240827 09,3224.9842928191456
59_20240827 10,3215.089636901591
59_20240827 11,3213.7182126816656
59_20240827 12,3212.2918083129985
59_20240827 13,3195.70303717786
59_20240827 14,3199.912899219491
59_20240827 15,3192.8494972988788
59_20240827 16,3171.0296531699337
59_20240827 17,3171.524852245758
59_20240827 18,3193.60353502208
59_20240827 19,3191.7243624482862
59_20240827 20,3149.6622258514653
59_20240827 21,3104.5081141192554
59_20240827 22,3106.8831935464636
59_20240827 23,3094.366252669992
59_20240828 00,3093.4026060686383
59_20240828 01,3083.677125385021
59_20240828 02,3085.202010367887
59_20240828 03,3084.0934136113683
59_20240828 04,3074.1846151796412
59_20240828 05,3083.402892232845
59_20240828 06,3084.033524281831
59_20240828 07,3090.897998304459
59_20240828 08,3152.220534697183
59_20240828 09,3197.9498659068126
59_20240828 10,3167.279506155646
59_20240828 11,3177.0568358864903
59_20240828 12,3203.3920168742707
59_20240828 13,3200.342658302735
59_20240828 14,3218.1525413000413
59_20240828 15,3207.5103857742924
59_20240828 16,3211.4486714788945
59_20240828 17,3213.7414845780763
59_20240828 18,3211.429166001532
59_20240828 19,3184.710896852359
59_20240828 20,3141.9302406762536
59_20240828 21,3097.4835754796477
59_20240828 22,3119.170294813118
59_20240828 23,3085.4779403816533
59_20240829 00,3087.5254798526676
59_20240829 01,3067.6386145992938
59_20240829 02,3063.4797113870673
59_20240829 03,3060.516870755765
59_20240829 04,3068.251457780765
59_20240829 05,3069.0754339668624
59_20240829 06,3088.4523650079523
59_20240829 07,3081.5895477672516
59_20240829 08,3153.119284699296
59_20240829 09,3165.4680335282196
59_20240829 10,3192.985140576648
59_20240829 11,3173.2576237818025
59_20240829 12,3197.425625631762
59_20240829 13,3210.8076539430913
59_20240829 14,3188.09847877287
59_20240829 15,3149.5405447283993
59_20240829 16,3150.634454355397
59_20240829 17,3127.447374853866
59_20240829 18,3215.5069560725137
59_20240829 19,3194.339461659849
59_20240829 20,3136.5482351042606
59_20240829 21,3120.3998756592223
59_20240829 22,3101.2203523669914
59_20240829 23,3055.388754748804
59_20240830 00,3087.946727586319
59_20240830 01,3086.442545847191
59_20240830 02,3077.9253735429165
59_20240830 03,3074.3208305163153
59_20240830 04,3079.4931530112
59_20240830 05,3079.798141239511
59_20240830 06,3078.7012424699155
59_20240830 07,3077.5977115665028
59_20240830 08,3165.2320290635084
59_20240830 09,3201.376726262845
59_20240830 10,3178.1289692334367
59_20240830 11,3191.7553617520566
59_20240830 12,3215.0273880062746
59_20240830 13,3210.051768985347
59_20240830 14,3220.4826991008376
59_20240830 15,3220.9515634502263
59_20240830 16,3207.7166282042663
59_20240830 17,3198.503694909241
59_20240830 18,3227.4079072685367
59_20240830 19,3175.687653858024
59_20240830 20,3169.9959015948893
59_20240830 21,3129.0855467755127
59_20240830 22,3148.512662148761
59_20240830 23,3115.612075127315
59_20240831 00,3142.9745538277707
59_20240831 01,3095.3057138687386
59_20240831 02,3117.9822596785616
59_20240831 03,3105.856326504288
59_20240831 04,3114.111550704415
59_20240831 05,3113.614163138672
59_20240831 06,3111.1401075153963
59_20240831 07,3104.7991235784984
59_20240831 08,3168.9452316621396
59_20240831 09,3182.6309901553745
59_20240831 10,3179.825816586292
59_20240831 11,3219.8155927937105
59_20240831 12,3248.3335069628115
59_20240831 13,3208.7009412560437
59_20240831 14,3216.161857551833
59_20240831 15,3238.6223331476035
59_20240831 16,3227.8079596805364
59_20240831 17,3228.232733397509
59_20240831 18,3223.425981431446
59_20240831 19,3223.870915033873
59_20240831 20,3199.9844920210876
59_20240831 21,3156.8232781738207
59_20240831 22,3173.9251626239434
59_20240831 23,3141.566964109059
60_20240825 00,3236.2022108249653
60_20240825 01,3326.7176261027657
60_20240825 02,3336.334772146797
60_20240825 03,3320.8739576118846
60_20240825 04,3315.2040922186925
60_20240825 05,3313.7398570325686
60_20240825 06,3293.553786336563
60_20240825 07,3334.266505133035
60_20240825 08,3223.7849202142675
60_20240825 09,3211.0959141299477
60_20240825 10,3345.4558188800797
60_20240825 11,3325.047370723726
60_20240825 12,3313.9096049587215
60_20240825 13,3377.5501771805802
60_20240825 14,3340.5035021649733
60_20240825 15,3349.1535061783543
60_20240825 16,3416.3471928728504
60_20240825 17,3357.0638280207504
60_20240825 18,3337.5681785347265
60_20240825 19,3321.149046042333
60_20240825 20,3369.3459963278906
60_20240825 21,3414.3429439240062
60_20240825 22,3347.063842976265
60_20240825 23,3332.2233957948265
60_20240826 00,3247.1819563354534
60_20240826 01,3236.153886346052
60_20240826 02,3332.139640924968
60_20240826 03,3234.1101432271894
60_20240826 04,3226.3484223314654
60_20240826 05,3324.60833582997
60_20240826 06,3314.5129387792017
60_20240826 07,3254.2349421610043
60_20240826 08,3294.3212495670405
60_20240826 09,3355.090740562332
60_20240826 10,3398.64632897575
60_20240826 11,3467.264541650788
60_20240826 12,3403.7928073227745
60_20240826 13,3408.086106877362
60_20240826 14,3414.224966711188
60_20240826 15,3422.408661881313
60_20240826 16,3405.2971847731264
60_20240826 17,3412.722920327921
60_20240826 18,3352.0161296739834
60_20240826 19,3318.2938806303637
60_20240826 20,3242.186063977451
60_20240826 21,3413.811552841634
60_20240826 22,3362.874275822028
60_20240826 23,3340.3590713675735
60_20240827 00,3231.471824118396
60_20240827 01,3236.367814002628
60_20240827 02,3224.953312521724
60_20240827 03,3215.30310535822
60_20240827 04,3211.3261718751696
60_20240827 05,3221.5754060665604
60_20240827 06,3190.4321003028053
60_20240827 07,3263.3492187089914
60_20240827 08,3274.1156070440547
60_20240827 09,3369.458328667968
60_20240827 10,3407.282220810415
60_20240827 11,3387.76244294412
60_20240827 12,3402.0396400582013
60_20240827 13,3399.6987851062922
60_20240827 14,3432.6056293162856
60_20240827 15,3373.6355463936256
60_20240827 16,3382.813242260883
60_20240827 17,3432.500754671731
60_20240827 18,3348.3984318586295
60_20240827 19,3328.0612292335672
60_20240827 20,3340.5350145034495
60_20240827 21,3400.960431939444
60_20240827 22,3345.7395931897904
60_20240827 23,3339.485875929426
60_20240828 00,3308.586710753175
60_20240828 01,3321.673724861266
60_20240828 02,3365.102133955219
60_20240828 03,3371.2740313021054
60_20240828 04,3419.5546032073225
60_20240828 05,3389.4784160450326
60_20240828 06,3368.4510247751173
60_20240828 07,3379.39889720131
60_20240828 08,3249.1853163056694
60_20240828 09,3374.21072461907
60_20240828 10,3384.4729880846303
60_20240828 11,3460.880344504259
60_20240828 12,3409.706020402064
60_20240828 13,3421.6828820676856
60_20240828 14,3428.8314144705
60_20240828 15,3422.9922561775475
60_20240828 16,3391.484363310948
60_20240828 17,3369.0280957601776
60_20240828 18,3331.6797788518397
60_20240828 19,3359.5461414960328
60_20240828 20,3369.333594909781
60_20240828 21,3374.0366097643646
60_20240828 22,3287.1189641169613
60_20240828 23,3243.8620756404425
60_20240829 00,3211.72520196367
60_20240829 01,3193.321945962355
60_20240829 02,3185.4276239650662
60_20240829 03,3165.939170356535
60_20240829 04,3325.596737437935
60_20240829 05,3381.427941850396
60_20240829 06,3366.0100549288386
60_20240829 07,3337.62212517018
60_20240829 08,3215.1686936974224
60_20240829 09,3276.2398057734927
60_20240829 10,3367.09659309167
60_20240829 11,3380.1128762522894
60_20240829 12,3372.694900899093
60_20240829 13,3384.724459470015
60_20240829 14,3371.9071619654915
60_20240829 15,3356.3582278067506
60_20240829 16,3353.5313507638966
60_20240829 17,3328.609506064313
60_20240829 18,3292.1808771274523
60_20240829 19,3332.6825348900006
60_20240829 20,3335.2365896009337
60_20240829 21,3277.6254214455985
60_20240829 22,3192.699946064674
60_20240829 23,3296.2671678085057
60_20240830 00,3220.2374853731694
60_20240830 01,3203.2145206413566
60_20240830 02,3264.833896460827
60_20240830 03,3361.9410757852565
60_20240830 04,3401.399909238384
60_20240830 05,3397.222377449672
60_20240830 06,3374.6344114876165
60_20240830 07,3225.6791834344913
60_20240830 08,3182.456856280292
60_20240830 09,3352.506153317208
60_20240830 10,3387.223140674169
60_20240830 11,3388.1740367973234
60_20240830 12,3400.1469156254907
60_20240830 13,3404.3955459677795
60_20240830 14,3413.0304595278826
60_20240830 15,3378.4979743911886
60_20240830 16,3445.9514569086
60_20240830 17,3361.2490394174943
60_20240830 18,3368.9338586223735
60_20240830 19,3284.4633220737396
60_20240830 20,3314.886646419243
60_20240830 21,3369.7688201400533
60_20240830 22,3310.399684685072
60_20240830 23,3413.7311273035793
60_20240831 00,3374.279564968161
60_20240831 01,3376.9525069750284
60_20240831 02,3416.1286700951478
60_20240831 03,3412.9029157047585
60_20240831 04,3385.5847784772996
60_20240831 05,3415.509324324441
60_20240831 06,3372.168952529299
60_20240831 07,3403.453712229355
60_20240831 08,3300.785629028295
60_20240831 09,3259.63892926066
60_20240831 10,3289.197998667224
60_20240831 11,3316.5385501321143
60_20240831 12,3391.014576470083
60_20240831 13,3358.4923602520726
60_20240831 14,3356.218719163198
60_20240831 15,3369.237048086177
60_20240831 16,3376.090554564725
60_20240831 17,3344.551816020251
60_20240831 18,3369.2922489082193
60_20240831 19,3273.226057795942
60_20240831 20,3304.360541820179
60_20240831 21,3366.7645187331796
60_20240831 22,3427.2444457252645
60_20240831 23,3445.326369224564
61_20240825 00,3303.915498565894
61_20240825 01,3297.815972946831
61_20240825 02,3283.0904380198326
61_20240825 03,3268.6222873098986
61_20240825 04,3267.9236473585033
61_20240825 05,3265.538840385762
61_20240825 06,3264.922192592277
61_20240825 07,3277.9690789938586
61_20240825 08,3319.0706481515235
61_20240825 09,3491.2182587036286
61_20240825 10,3647.0177455304593
61_20240825 11,3671.2387830355065
61_20240825 12,3677.804959726233
61_20240825 13,3653.1476788419463
61_20240825 14,3659.077983428878
61_20240825 15,3665.8417733488563
61_20240825 16,3653.0763141747007
61_20240825 17,3558.27889505707
61_20240825 18,3444.770232456519
61_20240825 19,3337.2814130339602
61_20240825 20,3292.8908587601627
61_20240825 21,3236.976053023957
61_20240825 22,3204.6836972678184
61_20240825 23,3181.7098500798998
61_20240826 00,3270.201697269339
61_20240826 01,3259.4232217222475
61_20240826 02,3244.77363265062
61_20240826 03,3233.334048231228
61_20240826 04,3230.4030525225025
61_20240826 05,3212.397597931948
61_20240826 06,3237.802132277605
61_20240826 07,3246.058023582414
61_20240826 08,3325.4449298722006
61_20240826 09,3518.238023704731
61_20240826 10,3619.66570817975
61_20240826 11,3602.065174213997
61_20240826 12,3618.560255415341
61_20240826 13,3633.6060182105753
61_20240826 14,3621.3211199349016
61_20240826 15,3620.291396688944
61_20240826 16,3620.934231584133
61_20240826 17,3484.24338439942
61_20240826 18,3498.0495344625697
61_20240826 19,3370.6180748677425
61_20240826 20,3239.0606606662345
61_20240826 21,3200.2664474741823
61_20240826 22,3170.5526872550017
61_20240826 23,3145.1604335429515
61_20240827 00,3284.71155521305
61_20240827 01,3261.4915496477547
61_20240827 02,3255.982653271518
61_20240827 03,3237.536286797392
61_20240827 04,3232.0746460664386
61_20240827 05,3242.3577941391236
61_20240827 06,3228.391360168284
61_20240827 07,3242.1347235281137
61_20240827 08,3323.1902094107563
61_20240827 09,3600.030014377363
61_20240827 10,3596.0786653523155
61_20240827 11,3536.0073731133148
61_20240827 12,3547.9078260213396
61_20240827 13,3577.792716029695
61_20240827 14,3567.5379849719966
61_20240827 15,3566.57759091745
61_20240827 16,3449.0275941275177
61_20240827 17,3359.840229424174
61_20240827 18,3284.053464803211
61_20240827 19,3258.926221586477
61_20240827 20,3186.0911711253
61_20240827 21,3146.295207386873
61_20240827 22,3157.189022913308
61_20240827 23,3145.895365031877
61_20240828 00,3264.5485115812007
61_20240828 01,3262.225537623046
61_20240828 02,3237.3763032364686
61_20240828 03,3228.863003662261
61_20240828 04,3217.7729923408438
61_20240828 05,3222.09834639664
61_20240828 06,3220.5027061570104
61_20240828 07,3233.813594518151
61_20240828 08,3272.025718973722
61_20240828 09,3395.8141569780673
61_20240828 10,3514.759928769554
61_20240828 11,3455.4567271762926
61_20240828 12,3495.227462997685
61_20240828 13,3564.6144815958564
61_20240828 14,3500.160617369821
61_20240828 15,3533.813975283104
61_20240828 16,3485.6604168845147
61_20240828 17,3412.4319294384577
61_20240828 18,3338.9005305700653
61_20240828 19,3290.6391506729838
61_20240828 20,3207.5225463211596
61_20240828 21,3169.5432250524486
61_20240828 22,3149.59177350667
61_20240828 23,3135.1226072232084
61_20240829 00,3257.5605072570734
61_20240829 01,3250.504890647905
61_20240829 02,3226.6497186628194
61_20240829 03,3223.6890893336767
61_20240829 04,3211.764755880292
61_20240829 05,3207.484764940523
61_20240829 06,3214.046514459748
61_20240829 07,3225.42097116513
61_20240829 08,3359.645911072207
61_20240829 09,3573.4791031290733
61_20240829 10,3584.4583238857867
61_20240829 11,3561.0499961846645
61_20240829 12,3566.9841081811855
61_20240829 13,3558.7798775988754
61_20240829 14,3537.884604155926
61_20240829 15,3559.530368067963
61_20240829 16,3563.033246989299
61_20240829 17,3474.755198602341
61_20240829 18,3406.1775641287195
61_20240829 19,3383.537246415851
61_20240829 20,3208.314822861388
61_20240829 21,3172.6105449668394
61_20240829 22,3173.6408988651046
61_20240829 23,3149.7986766480367
61_20240830 00,3287.628824878985
61_20240830 01,3250.739497498625
61_20240830 02,3230.6477262742037
61_20240830 03,3209.1368396574335
61_20240830 04,3217.898464062587
61_20240830 05,3212.28423326855
61_20240830 06,3218.9988633438184
61_20240830 07,3212.5644676633556
61_20240830 08,3260.0360514796716
61_20240830 09,3478.554043514083
61_20240830 10,3584.5638117716007
61_20240830 11,3502.309981526733
61_20240830 12,3552.6011192177907
61_20240830 13,3546.150272868171
61_20240830 14,3639.6277838615238
61_20240830 15,3649.1296005113227
61_20240830 16,3649.3878866968107
61_20240830 17,3517.811933053409
61_20240830 18,3500.9530620726046
61_20240830 19,3399.424462951175
61_20240830 20,3300.2410453214375
61_20240830 21,3178.9242014119495
61_20240830 22,3165.0895556081914
61_20240830 23,3126.143046985372
61_20240831 00,3279.733654522832
61_20240831 01,3286.2347335113636
61_20240831 02,3275.0167737781735
61_20240831 03,3257.762452859411
61_20240831 04,3251.5533349912407
61_20240831 05,3230.2383394071735
61_20240831 06,3216.4462673510084
61_20240831 07,3231.5203236022307
61_20240831 08,3253.9024026693482
61_20240831 09,3383.1411856258137
61_20240831 10,3525.3656661091404
61_20240831 11,3540.112233403631
61_20240831 12,3586.1316793881556
61_20240831 13,3599.400003792416
61_20240831 14,3695.0766703861555
61_20240831 15,3595.308817996851
61_20240831 16,3549.0411087554603
61_20240831 17,3520.376254048301
61_20240831 18,3457.213019903997
61_20240831 19,3298.410010249191
61_20240831 20,3210.1500729821255
61_20240831 21,3177.7950142734394
61_20240831 22,3174.955602181267
61_20240831 23,3150.4062656347796
62_20240825 00,3379.372241932615
62_20240825 01,3371.935965142939
62_20240825 02,3358.2581888635805
62_20240825 03,3322.7725759919754
62_20240825 04,3339.583481271001
62_20240825 05,3339.771780797201
62_20240825 06,3331.0281868601796
62_20240825 07,3322.5023028328137
62_20240825 08,3322.673259528823
62_20240825 09,3270.381438442681
62_20240825 10,3336.249390981445
62_20240825 11,3357.543381441118
62_20240825 12,3348.9564948618463
62_20240825 13,3286.13070106858
62_20240825 14,3272.19734642052
62_20240825 15,3285.8166071350965
62_20240825 16,3312.884357015604
62_20240825 17,3302.579033363101
62_20240825 18,3271.8556085378996
62_20240825 19,3282.849220255976
62_20240825 20,3264.0950225982842
62_20240825 21,3248.1659990804746
62_20240825 22,3253.3682267238514
62_20240825 23,3231.4574324661075
62_20240826 00,3392.1083099639627
62_20240826 01,3383.676876143928
62_20240826 02,3370.231737303658
62_20240826 03,3356.304398097615
62_20240826 04,3337.157666222096
62_20240826 05,3332.576442161041
62_20240826 06,3336.7292259787896
62_20240826 07,3347.994591585528
62_20240826 08,3390.904725007304
62_20240826 09,3338.6988983438655
62_20240826 10,3335.042140070037
62_20240826 11,3345.290449480436
62_20240826 12,3350.5012519241113
62_20240826 13,3337.5721389833316
62_20240826 14,3331.8805552014196
62_20240826 15,3286.7785898306543
62_20240826 16,3289.1725807250737
62_20240826 17,3262.457397480108
62_20240826 18,3317.39381705277
62_20240826 19,3299.0703899670916
62_20240826 20,3263.995477834636
62_20240826 21,3249.326538227798
62_20240826 22,3273.7562023006394
62_20240826 23,3241.1499182689936
62_20240827 00,3408.099162208362
62_20240827 01,3397.65313363463
62_20240827 02,3384.042471316795
62_20240827 03,3370.7536701996996
62_20240827 04,3370.6756451776973
62_20240827 05,3353.975884060208
62_20240827 06,3360.579498248009
62_20240827 07,3361.2764546711874
62_20240827 08,3390.287628661189
62_20240827 09,3320.7143390089527
62_20240827 10,3337.5235438484133
62_20240827 11,3344.5293459168934
62_20240827 12,3331.499959467893
62_20240827 13,3343.7806953526047
62_20240827 14,3349.6415146622194
62_20240827 15,3356.813326448728
62_20240827 16,3350.5468448695824
62_20240827 17,3320.184816989688
62_20240827 18,3313.4098622078936
62_20240827 19,3307.603404533438
62_20240827 20,3265.377013830698
62_20240827 21,3260.667978783537
62_20240827 22,3261.1181024157636
62_20240827 23,3248.8225947774995
62_20240828 00,3366.279814263114
62_20240828 01,3372.2361444199355
62_20240828 02,3340.1876912954226
62_20240828 03,3308.214139889935
62_20240828 04,3317.6427538783255
62_20240828 05,3313.381844053727
62_20240828 06,3324.458546209312
62_20240828 07,3312.0253027205495
62_20240828 08,3357.784895541763
62_20240828 09,3314.133324171053
62_20240828 10,3321.588243184923
62_20240828 11,3320.0271809767764
62_20240828 12,3324.2109630493933
62_20240828 13,3319.0527408366665
62_20240828 14,3327.8476388015333
62_20240828 15,3326.508794017709
62_20240828 16,3322.10196614596
62_20240828 17,3313.428941409741
62_20240828 18,3329.2382069993196
62_20240828 19,3333.0255251937647
62_20240828 20,3264.943484721171
62_20240828 21,3250.825870264556
62_20240828 22,3261.2291922254535
62_20240828 23,3246.5004179924404
62_20240829 00,3352.179404585336
62_20240829 01,3335.227507610577
62_20240829 02,3310.8875726320625
62_20240829 03,3320.166682187918
62_20240829 04,3301.4511374002072
62_20240829 05,3299.9857871698728
62_20240829 06,3311.6028441242543
62_20240829 07,3313.94517164105
62_20240829 08,3357.812098681987
62_20240829 09,3304.5784885288335
62_20240829 10,3342.3305778101007
62_20240829 11,3353.049316436081
62_20240829 12,3354.6730671989953
62_20240829 13,3353.704789820895
62_20240829 14,3353.6035443741735
62_20240829 15,3335.2742229191995
62_20240829 16,3347.255963694051
62_20240829 17,3340.2319319363933
62_20240829 18,3327.3659181010703
62_20240829 19,3343.6406054837526
62_20240829 20,3298.3631578199966
62_20240829 21,3289.238416125664
62_20240829 22,3287.0137020246025
62_20240829 23,3229.019695338811
62_20240830 00,3343.592723790604
62_20240830 01,3364.681611298691
62_20240830 02,3340.7473105887198
62_20240830 03,3315.119111370606
62_20240830 04,3326.7641270150166
62_20240830 05,3313.7589820318162
62_20240830 06,3309.7003254969895
62_20240830 07,3306.837878484106
62_20240830 08,3345.8775630974637
62_20240830 09,3300.2180201572237
62_20240830 10,3331.560203398322
62_20240830 11,3346.5816657886194
62_20240830 12,3346.249665662439
62_20240830 13,3374.6752201968607
62_20240830 14,3351.6409605064077
62_20240830 15,3352.801272974027
62_20240830 16,3380.544079900761
62_20240830 17,3306.4000717872564
62_20240830 18,3304.6814081890197
62_20240830 19,3301.6333292241256
62_20240830 20,3256.7260082125144
62_20240830 21,3257.80255157138
62_20240830 22,3283.314146176577
62_20240830 23,3257.659098491875
62_20240831 00,3382.4007651037196
62_20240831 01,3365.5074388222292
62_20240831 02,3345.6990464699843
62_20240831 03,3314.7212287448224
62_20240831 04,3312.732256984464
62_20240831 05,3302.3934208453547
62_20240831 06,3289.5025542240983
62_20240831 07,3288.769642156817
62_20240831 08,3314.8579266483284
62_20240831 09,3242.524355253952
62_20240831 10,3285.3361713169475
62_20240831 11,3284.6623112082343
62_20240831 12,3310.0660358168443
62_20240831 13,3265.4292869128203
62_20240831 14,3267.384140879681
62_20240831 15,3285.0926000158065
62_20240831 16,3276.917849431406
62_20240831 17,3262.115900010306
62_20240831 18,3258.858491888699
62_20240831 19,3250.962259798493
62_20240831 20,3252.3932605263485
62_20240831 21,3231.0729991744893
62_20240831 22,3242.1419623922047
62_20240831 23,3214.408125555713
63_20240825 00,3200.942746866966
63_20240825 01,3182.6662356754073
63_20240825 02,3155.3414185825236
63_20240825 03,3151.960669895074
63_20240825 04,3149.0763828769072
63_20240825 05,3146.4157031664895
63_20240825 06,3137.3691222542056
63_20240825 07,3134.041807447261
63_20240825 08,3176.974266626082
63_20240825 09,3187.2537031180805
63_20240825 10,3140.6609174288287
63_20240825 11,3165.1935250184893
63_20240825 12,3157.0527866880398
63_20240825 13,3132.4803845648853
63_20240825 14,3093.3350028582745
63_20240825 15,3147.507795203195
63_20240825 16,3203.358802613987
63_20240825 17,3197.591535979531
63_20240825 18,3190.9659678358566
63_20240825 19,3247.330961547439
63_20240825 20,3225.280102951321
63_20240825 21,3186.9636675267484
63_20240825 22,3190.013652337421
63_20240825 23,3164.892884714096
63_20240826 00,3191.433295684379
63_20240826 01,3180.8083767788908
63_20240826 02,3178.922143458413
63_20240826 03,3155.9097691375937
63_20240826 04,3166.911856319336
63_20240826 05,3149.335994938815
63_20240826 06,3155.5646552923067
63_20240826 07,3161.81675749662
63_20240826 08,3215.064928853627
63_20240826 09,3225.3370190516057
63_20240826 10,3246.8397226974394
63_20240826 11,3278.289005758363
63_20240826 12,3200.136906261552
63_20240826 13,3218.452829663654
63_20240826 14,3214.0993622442943
63_20240826 15,3214.3004717416015
63_20240826 16,3183.1010223967355
63_20240826 17,3214.667993203656
63_20240826 18,3233.162775457705
63_20240826 19,3250.04680949053
63_20240826 20,3196.0307505914525
63_20240826 21,3171.602621358292
63_20240826 22,3167.2308824366796
63_20240826 23,3146.2325658498544
63_20240827 00,3191.2142792161744
63_20240827 01,3171.4470530965223
63_20240827 02,3177.5080560428955
63_20240827 03,3167.5442994626737
63_20240827 04,3164.870407941909
63_20240827 05,3143.9453140449546
63_20240827 06,3159.9134627440053
63_20240827 07,3173.993000685468
63_20240827 08,3219.2246415943205
63_20240827 09,3211.2675439412856
63_20240827 10,3240.847041001946
63_20240827 11,3223.509945669655
63_20240827 12,3224.166859737566
63_20240827 13,3226.486357376472
63_20240827 14,3240.6922133121416
63_20240827 15,3255.0575649444345
63_20240827 16,3269.191683240038
63_20240827 17,3296.4394932868295
63_20240827 18,3253.378031048877
63_20240827 19,3260.092242251269
63_20240827 20,3211.36243854648
63_20240827 21,3187.1016048963593
63_20240827 22,3188.373682754131
63_20240827 23,3151.835318056353
63_20240828 00,3180.8432020678815
63_20240828 01,3158.879296342451
63_20240828 02,3109.268854835877
63_20240828 03,3126.828401284419
63_20240828 04,3130.6339905230957
63_20240828 05,3120.3433627986346
63_20240828 06,3122.6908506558448
63_20240828 07,3127.5951179628823
63_20240828 08,3172.839866262357
63_20240828 09,3214.416292975375
63_20240828 10,3235.819110046966
63_20240828 11,3251.094586250281
63_20240828 12,3204.234763689055
63_20240828 13,3247.424696013009
63_20240828 14,3244.892369635447
63_20240828 15,3248.427771234866
63_20240828 16,3210.0487035695614
63_20240828 17,3237.013673900232
63_20240828 18,3238.8790040889116
63_20240828 19,3221.473982378409
63_20240828 20,3235.132322907731
63_20240828 21,3219.7566153725984
63_20240828 22,3169.8476973702686
63_20240828 23,3128.697361782226
63_20240829 00,3179.573037428901
63_20240829 01,3143.232709016498
63_20240829 02,3127.265735217569
63_20240829 03,3124.4470581881023
63_20240829 04,3111.57682497901
63_20240829 05,3106.774257136466
63_20240829 06,3112.7259295189397
63_20240829 07,3127.33267190291
63_20240829 08,3190.4669026248266
63_20240829 09,3186.690554512912
63_20240829 10,3230.8108427675606
63_20240829 11,3202.212298800097
63_20240829 12,3230.789110095436
63_20240829 13,3233.6089214168037
63_20240829 14,3231.75882141828
63_20240829 15,3218.725625976981
63_20240829 16,3197.559745971875
63_20240829 17,3192.9316393258296
63_20240829 18,3225.4070324780846
63_20240829 19,3194.774092392667
63_20240829 20,3234.223265205937
63_20240829 21,3177.605138053423
63_20240829 22,3145.84210502166
63_20240829 23,3128.378140220183
63_20240830 00,3180.780555111744
63_20240830 01,3149.9893473823313
63_20240830 02,3149.7527324339026
63_20240830 03,3120.904696955931
63_20240830 04,3136.5949239674774
63_20240830 05,3134.387909632364
63_20240830 06,3129.693110131794
63_20240830 07,3132.0619686207474
63_20240830 08,3192.299935452427
63_20240830 09,3174.9260275114443
63_20240830 10,3229.7625381603934
63_20240830 11,3239.978232220704
63_20240830 12,3250.8435146712663
63_20240830 13,3243.909300987818
63_20240830 14,3253.059009130395
63_20240830 15,3234.9689323263756
63_20240830 16,3152.672511700672
63_20240830 17,3239.2226994506823
63_20240830 18,3217.2638038527625
63_20240830 19,3229.0603315996814
63_20240830 20,3199.384357971281
63_20240830 21,3158.4862774796816
63_20240830 22,3170.5054840002417
63_20240830 23,3138.0334411686968
63_20240831 00,3156.234941954728
63_20240831 01,3144.956625606308
63_20240831 02,3131.635993426326
63_20240831 03,3118.2195532383507
63_20240831 04,3112.392733126392
63_20240831 05,3103.3774834234964
63_20240831 06,3112.1070190390606
63_20240831 07,3094.4619317066354
63_20240831 08,3109.1101656729165
63_20240831 09,3129.6903899557933
63_20240831 10,3155.1341431922024
63_20240831 11,3175.2528042439376
63_20240831 12,3149.0263935950416
63_20240831 13,3160.6314497252883
63_20240831 14,3175.175352188868
63_20240831 15,3169.14331058593
63_20240831 16,3171.6179696717613
63_20240831 17,3171.241665320375
63_20240831 18,3226.74844526147
63_20240831 19,3211.425943610295
63_20240831 20,3178.991104623901
63_20240831 21,3135.1410736457883
63_20240831 22,3160.128612635406
63_20240831 23,3126.453880292284
64_20240825 00,3717.3398490804384
64_20240825 01,3729.5769835263327
64_20240825 02,3750.622094012881
64_20240825 03,3761.1081582927095
64_20240825 04,3752.892056457379
64_20240825 05,3755.302552428716
64_20240825 06,3707.551595432707
64_20240825 07,3728.2952325469573
64_20240825 08,3581.623007316124
64_20240825 09,3673.188595606985
64_20240825 10,3770.0227056609137
