num_date_time,answer
41_20240829 13,2571.7898883143594
41_20240829 14,2617.5056349239385
41_20240829 15,2590.1709062811137
41_20240829 16,2571.1237674501567
41_20240829 17,2658.5080777045764
41_20240829 18,2713.2756363609487
41_20240829 19,2665.534243825876
41_20240829 20,2575.386376136299
41_20240829 21,2473.613325859696
41_20240829 22,2392.934249517196
41_20240829 23,2356.663504132973
41_20240830 00,2445.737555990279
41_20240830 01,2417.7142567674814
41_20240830 02,2354.8190076246033
41_20240830 03,2336.031750142678
41_20240830 04,2336.7795640909917
41_20240830 05,2323.377414137941
41_20240830 06,2355.8828710697708
41_20240830 07,2426.688673776694
41_20240830 08,2473.4124314753917
41_20240830 09,2657.821146399271
41_20240830 10,2657.9486635807866
41_20240830 11,2589.0890088063215
41_20240830 12,2585.064415391952
41_20240830 13,2658.139106303904
41_20240830 14,2677.7701875067914
41_20240830 15,2571.2761424798546
41_20240830 16,2599.47786589267
41_20240830 17,2557.011003130144
41_20240830 18,2571.42289545673
41_20240830 19,2611.154585355748
41_20240830 20,2575.0207306089865
41_20240830 21,2476.4563755121853
41_20240830 22,2373.46787995225
41_20240830 23,2369.774732456216
41_20240831 00,2438.4694388619855
41_20240831 01,2403.1081770631936
41_20240831 02,2358.731123388511
41_20240831 03,2323.712448368529
41_20240831 04,2313.4883456325347
41_20240831 05,2325.864303215274
41_20240831 06,2330.235414379922
41_20240831 07,2396.799083804346
41_20240831 08,2460.2578361435717
41_20240831 09,2611.751941901444
41_20240831 10,2677.344362600371
41_20240831 11,2612.8606589624687
41_20240831 12,2559.3490883471454
41_20240831 13,2545.810856656776
41_20240831 14,2584.088415409564
41_20240831 15,2572.4206556829795
41_20240831 16,2571.1760124444427
41_20240831 17,2560.6361071114047
41_20240831 18,2552.285141020395
41_20240831 19,2626.5857548017307
41_20240831 20,2568.607348625327
41_20240831 21,2471.7533203018243
41_20240831 22,2381.283071340767
41_20240831 23,2364.9638718097226
42_20240825 00,3176.3828886048123
42_20240825 01,3174.929911510055
42_20240825 02,3163.478420749303
42_20240825 03,3150.9126390971196
42_20240825 04,3132.2885402874144
42_20240825 05,3147.886499559053
42_20240825 06,3209.0058694466798
42_20240825 07,3362.743656149366
42_20240825 08,3509.599620581263
42_20240825 09,3617.690682932068
42_20240825 10,3679.8954773407822
42_20240825 11,3755.943944313315
42_20240825 12,3766.6473234332007
42_20240825 13,3784.4284290187034
42_20240825 14,3821.354579165799
42_20240825 15,3777.112663952681
42_20240825 16,3819.9067977364402
42_20240825 17,3673.6341715178614
42_20240825 18,3698.1570980104034
42_20240825 19,3551.9618538861596
42_20240825 20,3426.141017146063
42_20240825 21,3319.0132192261444
42_20240825 22,3229.1878393179904
42_20240825 23,3149.918810467121
42_20240826 00,3194.1773681504555
42_20240826 01,3194.0683205245105
42_20240826 02,3186.34657002903
42_20240826 03,3185.550249153056
42_20240826 04,3205.2347416462853
42_20240826 05,3231.9515116508555
42_20240826 06,3423.9041054266618
42_20240826 07,3692.2991006617713
42_20240826 08,3945.251286029333
42_20240826 09,4227.452495543723
42_20240826 10,4360.014173364838
42_20240826 11,4379.871827157009
42_20240826 12,4360.298440266497
42_20240826 13,4412.236073769003
42_20240826 14,4440.441151861027
42_20240826 15,4430.390923144814
42_20240826 16,4383.997988141622
42_20240826 17,4276.1299883544325
42_20240826 18,3970.474193601335
42_20240826 19,3774.8234128438544
42_20240826 20,3596.203936209848
42_20240826 21,3475.247980158876
42_20240826 22,3363.59071686316
42_20240826 23,3294.2294663431003
42_20240827 00,3235.6444762876645
42_20240827 01,3244.0208875336593
42_20240827 02,3239.1601257208777
42_20240827 03,3234.772126185486
42_20240827 04,3255.461225422563
42_20240827 05,3284.919668895466
42_20240827 06,3456.0469951961577
42_20240827 07,3733.5267825677274
42_20240827 08,3922.7310720707824
42_20240827 09,4172.715275504352
42_20240827 10,4398.366353387979
42_20240827 11,4384.889832146924
42_20240827 12,4358.473712952231
42_20240827 13,4358.217131858631
42_20240827 14,4274.774391170747
42_20240827 15,4180.885930613129
42_20240827 16,4162.907636637017
42_20240827 17,4047.6751771652553
42_20240827 18,3797.9132895932225
42_20240827 19,3678.648059748767
42_20240827 20,3503.389522159243
42_20240827 21,3374.3493446027396
42_20240827 22,3261.023117112055
42_20240827 23,3179.5571537566507
42_20240828 00,3108.8581354350526
42_20240828 01,3105.481827039919
42_20240828 02,3103.129879484588
42_20240828 03,3121.361300610005
42_20240828 04,3139.978912322338
42_20240828 05,3171.250755753412
42_20240828 06,3349.3590575781373
42_20240828 07,3599.314223027265
42_20240828 08,3830.1718557593645
42_20240828 09,4039.64641652832
42_20240828 10,4145.119086787596
42_20240828 11,4185.70957575508
42_20240828 12,4200.829355799966
42_20240828 13,4234.810104471369
42_20240828 14,4210.653570612276
42_20240828 15,4205.948906075903
42_20240828 16,4155.213743744753
42_20240828 17,4104.449122915714
42_20240828 18,3861.562889612267
42_20240828 19,3701.3254879781834
42_20240828 20,3525.6543558954145
42_20240828 21,3400.226404530237
42_20240828 22,3287.381394586887
42_20240828 23,3220.1448731580394
42_20240829 00,3161.8120375775225
42_20240829 01,3175.358220579853
42_20240829 02,3175.1838231282345
42_20240829 03,3185.3735796708397
42_20240829 04,3184.87122663873
42_20240829 05,3203.326632388258
42_20240829 06,3383.115420170987
42_20240829 07,3645.220784239117
42_20240829 08,3815.217811471308
42_20240829 09,4011.461267481699
42_20240829 10,4193.5243034819105
42_20240829 11,4278.3543350086275
42_20240829 12,4147.974775497725
42_20240829 13,4149.12428075759
42_20240829 14,4153.397553723538
42_20240829 15,4122.802582039165
42_20240829 16,4086.13662886475
42_20240829 17,4016.84436672884
42_20240829 18,3831.819685802323
42_20240829 19,3667.1783211998318
42_20240829 20,3521.3114523636195
42_20240829 21,3396.8668925465126
42_20240829 22,3326.1959905637605
42_20240829 23,3201.7939848583237
42_20240830 00,3180.1939435416452
42_20240830 01,3177.877496156745
42_20240830 02,3167.506753867612
42_20240830 03,3198.501170153081
42_20240830 04,3220.541598538847
42_20240830 05,3250.239095685595
42_20240830 06,3410.8917131068883
42_20240830 07,3711.1663882557305
42_20240830 08,3924.887344454915
42_20240830 09,4130.212077045639
42_20240830 10,4269.26575928509
42_20240830 11,4247.820493722989
42_20240830 12,4251.7946573760155
42_20240830 13,4283.058056242825
42_20240830 14,4312.00812417234
42_20240830 15,4364.639010492127
42_20240830 16,4301.472825648564
42_20240830 17,4269.777919397662
42_20240830 18,4019.8741256058133
42_20240830 19,3765.447746325655
42_20240830 20,3626.3220259756954
42_20240830 21,3448.4572788580294
42_20240830 22,3292.7142672475893
42_20240830 23,3197.9176280420934
42_20240831 00,3122.4649939549854
42_20240831 01,3094.630522034887
42_20240831 02,3079.4594461277666
42_20240831 03,3141.785928471806
42_20240831 04,3121.321670006745
42_20240831 05,3128.013727875352
42_20240831 06,3187.586311056789
42_20240831 07,3373.905196686981
42_20240831 08,3495.4627745249563
42_20240831 09,3622.858417430434
42_20240831 10,3701.4307073593045
42_20240831 11,3707.720061216661
42_20240831 12,3696.0669869855064
42_20240831 13,3715.7571102036995
42_20240831 14,3749.8165356162363
42_20240831 15,3758.264450343772
42_20240831 16,3732.942177601413
42_20240831 17,3704.9867608544337
42_20240831 18,3654.713543947114
42_20240831 19,3550.6067484772675
42_20240831 20,3434.6082560740397
42_20240831 21,3303.26758781866
42_20240831 22,3199.9661572294335
42_20240831 23,3125.1968216460914
43_20240825 00,10231.758611204557
43_20240825 01,10152.664581477271
43_20240825 02,10059.83962033068
43_20240825 03,10025.485308417636
43_20240825 04,9995.997546820545
43_20240825 05,9959.533012374377
43_20240825 06,10016.669192950996
43_20240825 07,9751.122129993484
43_20240825 08,9658.143794329237
43_20240825 09,9573.634979177572
43_20240825 10,9735.83304913381
43_20240825 11,9787.509189558325
43_20240825 12,9767.746897622223
43_20240825 13,9760.697329566092
43_20240825 14,9759.741116323501
43_20240825 15,9781.81840435799
43_20240825 16,9788.905249350111
43_20240825 17,9688.166965308792
43_20240825 18,9847.050695249658
43_20240825 19,9841.175956812236
43_20240825 20,9929.542249997608
43_20240825 21,10039.377767154554
43_20240825 22,10088.227806730565
43_20240825 23,10118.19528996466
43_20240826 00,10220.987717605763
43_20240826 01,10141.127595600246
43_20240826 02,10095.511304765212
43_20240826 03,10020.395846387855
43_20240826 04,10001.068558988998
43_20240826 05,10011.487947946502
43_20240826 06,10115.87103878626
43_20240826 07,9896.750667562594
43_20240826 08,9949.4609277415
43_20240826 09,10028.71978398256
43_20240826 10,10053.639525345938
43_20240826 11,10283.65249910966
43_20240826 12,10262.584235063216
43_20240826 13,10252.844078592
43_20240826 14,10259.065320069261
43_20240826 15,10277.999394176757
43_20240826 16,10236.247865665226
43_20240826 17,10234.514425656595
43_20240826 18,10134.163763603388
43_20240826 19,10098.993424120625
43_20240826 20,10087.90149185592
43_20240826 21,10101.833185788299
43_20240826 22,10147.287981767844
43_20240826 23,10338.356301279971
43_20240827 00,10497.374983648082
43_20240827 01,10351.213055168693
43_20240827 02,10289.43741059972
43_20240827 03,10212.089160601574
43_20240827 04,10155.287567398489
43_20240827 05,10118.867618502085
43_20240827 06,10201.113681762723
43_20240827 07,10054.465394234936
43_20240827 08,10033.576108731144
43_20240827 09,10115.665128069815
43_20240827 10,10120.60944966762
43_20240827 11,10112.594333985598
43_20240827 12,10126.240875707419
43_20240827 13,10129.896754215712
43_20240827 14,10153.13109548495
43_20240827 15,10171.691336654767
43_20240827 16,10097.067061067224
43_20240827 17,10301.110191424359
43_20240827 18,10245.74436110985
43_20240827 19,10195.874976247589
43_20240827 20,10140.529620622729
43_20240827 21,10197.048594330361
43_20240827 22,10245.53676737373
43_20240827 23,10437.466447957373
43_20240828 00,10500.35072744788
43_20240828 01,10389.603549982945
43_20240828 02,10253.49926579298
43_20240828 03,10167.748396057066
43_20240828 04,10133.930162449784
43_20240828 05,10106.832725646198
43_20240828 06,10152.18754763814
43_20240828 07,10103.19684894391
43_20240828 08,10073.146820374957
43_20240828 09,10131.870653002065
43_20240828 10,10123.599455621952
43_20240828 11,10317.106090046476
43_20240828 12,10327.654831687541
43_20240828 13,10328.491321905174
43_20240828 14,10351.94058161664
43_20240828 15,10363.436086852867
43_20240828 16,10322.857050116967
43_20240828 17,10286.276591497724
43_20240828 18,10269.714381687503
43_20240828 19,10326.663639196704
43_20240828 20,10308.731392067719
43_20240828 21,10307.027626841049
43_20240828 22,10241.43593886226
43_20240828 23,10374.47549503301
43_20240829 00,10483.857318900304
43_20240829 01,10365.889013196378
43_20240829 02,10236.320952395276
43_20240829 03,10142.96793874292
43_20240829 04,10118.179926008119
43_20240829 05,10133.632026062907
43_20240829 06,10198.455540705176
43_20240829 07,10066.271328794493
43_20240829 08,10045.754635008121
43_20240829 09,10090.058156950825
43_20240829 10,10172.453200196223
43_20240829 11,10304.421414781136
43_20240829 12,10224.219645727433
43_20240829 13,10250.701260731712
43_20240829 14,10232.734526965123
43_20240829 15,10245.87573537074
43_20240829 16,10229.411012009376
43_20240829 17,10171.691370248198
43_20240829 18,10220.527045580464
43_20240829 19,10344.897239513437
43_20240829 20,10263.101932190333
43_20240829 21,10201.707896801705
43_20240829 22,10236.817152200925
43_20240829 23,10352.433390317045
43_20240830 00,10484.192611880626
43_20240830 01,10371.77811290857
43_20240830 02,10231.788801978866
43_20240830 03,10169.920399381324
43_20240830 04,10134.174798555272
43_20240830 05,10114.560477605233
43_20240830 06,10187.65013446867
43_20240830 07,10022.80379510997
43_20240830 08,10063.030853091172
43_20240830 09,10310.523490580408
43_20240830 10,10285.656135531659
43_20240830 11,10339.339613208369
43_20240830 12,10317.111043998984
43_20240830 13,10334.257382200318
43_20240830 14,10394.009110945395
43_20240830 15,10378.20305571047
43_20240830 16,10328.180847997575
43_20240830 17,10311.60094387958
43_20240830 18,10370.237619232674
43_20240830 19,10205.227256369024
43_20240830 20,10156.462542328525
43_20240830 21,10216.49411008193
43_20240830 22,10280.41395200252
43_20240830 23,10365.06959368548
43_20240831 00,10517.893502449999
43_20240831 01,10368.654943638912
43_20240831 02,10173.645208899663
43_20240831 03,10130.665034707086
43_20240831 04,10097.291901850738
43_20240831 05,10065.449471616646
43_20240831 06,10113.71637722784
43_20240831 07,9913.500302127179
43_20240831 08,9670.41726351369
43_20240831 09,9736.030825197708
43_20240831 10,9684.862772252394
43_20240831 11,9764.376591818032
43_20240831 12,9838.233604229328
43_20240831 13,9877.500496202332
43_20240831 14,9874.646152148396
43_20240831 15,9908.478800803725
43_20240831 16,9912.209599949252
43_20240831 17,9879.51657655976
43_20240831 18,9933.658402616255
43_20240831 19,9924.368607151424
43_20240831 20,10029.792635687725
43_20240831 21,10120.896851459707
43_20240831 22,10078.82334723644
43_20240831 23,10195.90282837222
44_20240825 00,1698.6040531531805
44_20240825 01,1700.6671810951163
44_20240825 02,1680.5658716494709
44_20240825 03,1658.795390424102
44_20240825 04,1654.2501103173095
44_20240825 05,1638.8318523342402
44_20240825 06,1693.185311221074
44_20240825 07,1765.4394591701919
44_20240825 08,1819.8278549233714
44_20240825 09,1850.6890845656665
44_20240825 10,1905.4548778020753
44_20240825 11,1887.3160369729733
44_20240825 12,1877.0808383537385
44_20240825 13,1880.0499133942894
44_20240825 14,1907.6765345254737
44_20240825 15,1921.5329547048727
44_20240825 16,1890.7448220839294
44_20240825 17,1897.9426744141151
44_20240825 18,1832.08009397361
44_20240825 19,1822.715555772244
44_20240825 20,1772.7712229485574
44_20240825 21,1755.7622122925586
44_20240825 22,1728.5408237761794
44_20240825 23,1695.2568579614722
44_20240826 00,1764.2325656738676
44_20240826 01,1746.4837520267627
44_20240826 02,1729.5196581297184
44_20240826 03,1719.9827608243138
44_20240826 04,1717.5960284949535
44_20240826 05,1741.3907120291137
44_20240826 06,1930.2590142211445
44_20240826 07,2159.4543096404423
44_20240826 08,2311.506654539279
44_20240826 09,2470.3890169829865
44_20240826 10,2525.3822890039846
44_20240826 11,2512.731610594518
44_20240826 12,2490.990429003042
44_20240826 13,2466.565649634652
44_20240826 14,2474.205770742883
44_20240826 15,2461.276401023284
44_20240826 16,2481.153562513088
44_20240826 17,2349.579636596289
44_20240826 18,2089.582600408355
44_20240826 19,1954.3936862819555
44_20240826 20,1873.5793353771903
44_20240826 21,1844.9100402255335
44_20240826 22,1794.8857489554184
44_20240826 23,1773.8003853610526
44_20240827 00,1783.0395734253568
44_20240827 01,1779.6130757401863
44_20240827 02,1766.9324973525552
44_20240827 03,1777.538462389751
44_20240827 04,1774.2588979530512
44_20240827 05,1798.8453529265505
44_20240827 06,1979.3625131094936
44_20240827 07,2218.962720957935
44_20240827 08,2344.7103945147164
44_20240827 09,2460.2511137672045
44_20240827 10,2521.6179424870365
44_20240827 11,2492.093877885029
44_20240827 12,2485.356848710699
44_20240827 13,2466.7211118990144
44_20240827 14,2448.0606520658657
44_20240827 15,2449.9197233111345
44_20240827 16,2427.907590753505
44_20240827 17,2286.6722769273147
44_20240827 18,2023.4064440293578
44_20240827 19,1921.712207893726
44_20240827 20,1810.3213279227245
44_20240827 21,1766.6710284779542
44_20240827 22,1728.3799737631714
44_20240827 23,1729.068594244001
44_20240828 00,1751.6347231865097
44_20240828 01,1732.4644726079327
44_20240828 02,1708.3833304115685
44_20240828 03,1712.9051598285062
44_20240828 04,1704.510580006458
44_20240828 05,1725.5788441645634
44_20240828 06,1877.6265549134714
44_20240828 07,2087.838308915263
44_20240828 08,2236.940901838522
44_20240828 09,2399.1658236509716
44_20240828 10,2493.5316509816757
44_20240828 11,2518.447098615685
44_20240828 12,2510.370274257372
44_20240828 13,2456.5473083699067
44_20240828 14,2387.4399639036633
44_20240828 15,2410.6095194387217
44_20240828 16,2355.911281007249
44_20240828 17,2320.8668331824215
44_20240828 18,2052.917414252131
44_20240828 19,1974.6758383094643
44_20240828 20,1851.4048348281417
44_20240828 21,1784.0464359428656
44_20240828 22,1754.235100889105
44_20240828 23,1738.741849565394
44_20240829 00,1784.944752922793
44_20240829 01,1750.1968238547313
44_20240829 02,1737.3379949954722
44_20240829 03,1757.7214955192314
44_20240829 04,1744.1613388787457
44_20240829 05,1749.566872286434
44_20240829 06,1945.8373983804931
44_20240829 07,2166.3880884446608
44_20240829 08,2257.725350760988
44_20240829 09,2267.6345268216855
44_20240829 10,2344.767383371981
44_20240829 11,2322.6398076541186
44_20240829 12,2242.156481893008
44_20240829 13,2231.416305146524
44_20240829 14,2236.240300094176
44_20240829 15,2222.938113678532
44_20240829 16,2296.327047028798
44_20240829 17,2167.486754081294
44_20240829 18,1952.1255047169866
44_20240829 19,1982.9833254854607
44_20240829 20,1899.4111544656967
44_20240829 21,1821.7789133807291
44_20240829 22,1756.7146723113804
44_20240829 23,1745.6616195284732
44_20240830 00,1770.489142229045
44_20240830 01,1742.4141552774825
44_20240830 02,1729.2288154189528
44_20240830 03,1724.8621756595446
44_20240830 04,1720.2022622879904
44_20240830 05,1756.3197217808888
44_20240830 06,1915.4429821550423
44_20240830 07,2106.236948995719
44_20240830 08,2216.074770740433
44_20240830 09,2362.1924615913595
44_20240830 10,2413.9666107374633
44_20240830 11,2416.692618999862
44_20240830 12,2415.2047807732697
44_20240830 13,2433.0961026220307
44_20240830 14,2475.6623218144064
44_20240830 15,2456.933136936146
44_20240830 16,2569.8885825636044
44_20240830 17,2323.589696408589
44_20240830 18,2047.9673229214804
44_20240830 19,1877.5164324368313
44_20240830 20,1857.497323959526
44_20240830 21,1729.402126301735
44_20240830 22,1669.036248693016
44_20240830 23,1654.883515440621
44_20240831 00,1655.6613755375356
44_20240831 01,1643.0367471057093
44_20240831 02,1648.5258011036806
44_20240831 03,1638.0611926869396
44_20240831 04,1646.1302864510421
44_20240831 05,1621.2330843605343
44_20240831 06,1681.4301931006742
44_20240831 07,1766.3903672850358
44_20240831 08,1802.023879100087
44_20240831 09,1850.031814325925
44_20240831 10,1854.8654080134593
44_20240831 11,1899.5651617239446
44_20240831 12,1919.7606193484148
44_20240831 13,1895.3494298624983
44_20240831 14,1904.0082778052424
44_20240831 15,1888.388188819365
44_20240831 16,1895.440675684435
44_20240831 17,1875.6521154980492
44_20240831 18,1839.34006794497
44_20240831 19,1773.0394796639816
44_20240831 20,1723.3769496592286
44_20240831 21,1711.9556187793778
44_20240831 22,1647.386109770162
44_20240831 23,1621.4197533118395
45_20240825 00,1950.4026576084534
45_20240825 01,1821.2443202459167
45_20240825 02,1805.8103727863722
45_20240825 03,1789.46981693304
45_20240825 04,1839.275174341381
45_20240825 05,1794.3766564043995
45_20240825 06,1889.2154310042492
45_20240825 07,2143.4612317456476
45_20240825 08,2490.945346056562
45_20240825 09,3767.6775043666016
45_20240825 10,6538.3761954142865
45_20240825 11,6908.076017006794
45_20240825 12,6880.769145025412
45_20240825 13,6919.424725792481
45_20240825 14,7117.343109382419
45_20240825 15,7086.969880725508
45_20240825 16,6674.376158377882
45_20240825 17,6539.924320649555
45_20240825 18,6159.640676733031
45_20240825 19,5693.107696062668
45_20240825 20,4822.687871439996
45_20240825 21,3282.243994165323
45_20240825 22,2700.1197982370013
45_20240825 23,2429.798453857291
45_20240826 00,1920.498843375939
45_20240826 01,1823.1690390439717
45_20240826 02,1773.1816374805426
45_20240826 03,1774.2491911638804
45_20240826 04,1787.090901429242
45_20240826 05,1755.750292802225
45_20240826 06,1908.5245032879307
45_20240826 07,2220.3453015896694
45_20240826 08,2508.876937118483
45_20240826 09,3687.1828454792285
45_20240826 10,5837.8632814833445
45_20240826 11,6059.529915583103
45_20240826 12,6051.881923229193
45_20240826 13,5807.417292849821
45_20240826 14,6013.400225938064
45_20240826 15,6014.398070573271
45_20240826 16,5879.127369148448
45_20240826 17,5690.363295372911
45_20240826 18,5522.05913963438
45_20240826 19,5140.481084273265
45_20240826 20,4449.5237487670465
45_20240826 21,3043.703502045645
45_20240826 22,2612.831456950088
45_20240826 23,2334.461988623369
45_20240827 00,1966.6690837933688
45_20240827 01,1848.3841489316533
45_20240827 02,1837.1179542996892
45_20240827 03,1832.600454635418
45_20240827 04,1827.273858603004
45_20240827 05,1829.1923652265846
45_20240827 06,1970.300228257729
45_20240827 07,2270.4418728552846
45_20240827 08,2612.9804761919963
45_20240827 09,3991.5982317540393
45_20240827 10,6439.593634896887
45_20240827 11,6531.842772570403
45_20240827 12,6719.090789068792
45_20240827 13,6750.382946507324
45_20240827 14,6656.5212309937615
45_20240827 15,6470.9485103244815
45_20240827 16,6583.057530711381
45_20240827 17,6202.319254300096
45_20240827 18,5775.445510908355
45_20240827 19,5429.392010159861
45_20240827 20,4863.265233215802
45_20240827 21,3260.119590408204
45_20240827 22,2729.044827119385
45_20240827 23,2443.186819063783
45_20240828 00,2001.0104590238202
45_20240828 01,1854.1827606737643
45_20240828 02,1838.6820988167042
45_20240828 03,1856.9216693070184
45_20240828 04,1856.1694824659617
45_20240828 05,1855.873623003214
45_20240828 06,1952.4823999656528
45_20240828 07,2280.8927027658365
45_20240828 08,2612.0911634474896
45_20240828 09,3483.1894665783702
45_20240828 10,5692.908304925043
45_20240828 11,5926.406880857335
45_20240828 12,5935.484071621683
45_20240828 13,5915.773501361825
45_20240828 14,6419.915828799327
45_20240828 15,6222.532713897038
45_20240828 16,6405.683979901125
45_20240828 17,6339.84280255287
45_20240828 18,5873.365052373444
45_20240828 19,5514.095254249517
45_20240828 20,4802.684631381387
45_20240828 21,3287.469659343009
45_20240828 22,2710.0498791007567
45_20240828 23,2444.7901005242516
45_20240829 00,2004.3839200859306
45_20240829 01,1888.4150150049313
45_20240829 02,1853.9590940818066
45_20240829 03,1862.4277317779224
45_20240829 04,1848.888655184604
45_20240829 05,1852.9230296217006
45_20240829 06,1980.5516186442887
45_20240829 07,2292.823174505705
45_20240829 08,2633.4597666626323
45_20240829 09,3911.861077247342
45_20240829 10,6393.169886846413
45_20240829 11,6572.716650680762
45_20240829 12,6616.794135934076
45_20240829 13,6948.12160513898
45_20240829 14,7012.0462131642835
45_20240829 15,6663.603019673687
45_20240829 16,6677.170929090905
45_20240829 17,6617.750321317836
45_20240829 18,6348.817489159873
45_20240829 19,5723.808843550466
45_20240829 20,4813.71106345442
45_20240829 21,3295.613830495141
45_20240829 22,2731.136979878037
45_20240829 23,2501.256175196059
45_20240830 00,1956.448167162981
45_20240830 01,1875.461361115525
45_20240830 02,1852.1676990603437
45_20240830 03,1866.9770729931565
45_20240830 04,1856.3472649106234
45_20240830 05,1843.103595548691
45_20240830 06,1930.7557539403188
45_20240830 07,2279.765095414361
45_20240830 08,2607.834233818485
45_20240830 09,3726.2328420356557
45_20240830 10,6331.888300356907
45_20240830 11,6603.744188682157
45_20240830 12,6665.890456177663
45_20240830 13,7070.253174074559
45_20240830 14,6825.269484948877
45_20240830 15,6988.277093543868
45_20240830 16,6889.230466247726
45_20240830 17,6837.485555136315
45_20240830 18,6231.943198799672
45_20240830 19,5869.16475675443
45_20240830 20,4907.370790067952
45_20240830 21,3360.2098450984204
45_20240830 22,2748.138798749478
45_20240830 23,2427.246377653799
45_20240831 00,2026.2127444753874
45_20240831 01,1906.5166199752139
45_20240831 02,1941.6408613774233
45_20240831 03,1875.7740015491213
45_20240831 04,1873.7708493311502
45_20240831 05,1850.7542950334505
45_20240831 06,1920.8378488674066
45_20240831 07,2221.0607498031136
45_20240831 08,2516.676220393961
45_20240831 09,3422.0511167915874
45_20240831 10,6052.328079130505
45_20240831 11,6512.7662192647595
45_20240831 12,6725.497905219282
45_20240831 13,6425.5155004273265
45_20240831 14,6430.84385464915
45_20240831 15,6406.939021463652
45_20240831 16,6354.5194034972865
45_20240831 17,6217.66697700345
45_20240831 18,5718.495122451958
45_20240831 19,5515.199183283469
45_20240831 20,4818.805567912378
45_20240831 21,3367.5749166668083
45_20240831 22,2776.9059779279223
45_20240831 23,2464.5496351864667
46_20240825 00,1347.6566258083449
46_20240825 01,1289.6959547806696
46_20240825 02,1231.9440248791288
46_20240825 03,1213.3508569549763
46_20240825 04,1210.6334980041142
46_20240825 05,1203.2704845099097
46_20240825 06,1192.258071027085
46_20240825 07,1250.5102263480749
46_20240825 08,1265.3104856471152
46_20240825 09,1394.4507738014381
46_20240825 10,1430.8256883178442
46_20240825 11,1318.0442978635447
46_20240825 12,1277.9054947174147
46_20240825 13,1250.5146623909823
46_20240825 14,1254.7733984606684
46_20240825 15,1276.2534694804563
46_20240825 16,1290.0952207004657
46_20240825 17,1247.2061560979369
46_20240825 18,1308.3323884930337
46_20240825 19,1396.5393590934918
46_20240825 20,1372.2117882494754
46_20240825 21,1269.8167443878374
46_20240825 22,1273.1666788571185
46_20240825 23,1250.3262454351466
46_20240826 00,1266.0050577146262
46_20240826 01,1201.9417708934338
46_20240826 02,1236.23923606249
46_20240826 03,1136.7874267678185
46_20240826 04,1206.7945462206344
46_20240826 05,1199.227471096171
46_20240826 06,1229.8398175136217
46_20240826 07,1289.1355075450874
46_20240826 08,1433.6445174488983
46_20240826 09,1629.6816390934555
46_20240826 10,1714.6796868894617
46_20240826 11,1689.2081730282325
46_20240826 12,1656.1786814235052
46_20240826 13,1656.8383359111149
46_20240826 14,1653.7423834958036
46_20240826 15,1718.8390722287472
46_20240826 16,1661.4573078641006
46_20240826 17,1677.5311330551353
46_20240826 18,1639.4217117173353
46_20240826 19,1636.0268105658306
46_20240826 20,1517.7378189462015
46_20240826 21,1397.7809402416874
46_20240826 22,1405.0955765005883
46_20240826 23,1313.0248453473378
46_20240827 00,1274.7287516516171
46_20240827 01,1223.3003551865309
46_20240827 02,1200.97223258548
46_20240827 03,1332.6226656438193
46_20240827 04,1316.1274333311349
46_20240827 05,1321.761564270506
46_20240827 06,1346.773928632867
46_20240827 07,1466.68297994133
46_20240827 08,1459.4591741497857
46_20240827 09,1654.079071961105
46_20240827 10,1723.8662993675389
46_20240827 11,1729.0265355517204
46_20240827 12,1715.4506498794076
46_20240827 13,1740.382527869339
46_20240827 14,1729.5932688224034
46_20240827 15,1712.1579522020193
46_20240827 16,1698.2587502724232
46_20240827 17,1692.552143009314
46_20240827 18,1642.3293120238218
46_20240827 19,1604.541405897483
46_20240827 20,1475.2873039442784
46_20240827 21,1320.1104076196773
46_20240827 22,1235.9079363877609
46_20240827 23,1195.9170166639096
46_20240828 00,1176.316478349815
46_20240828 01,1135.9996065337068
46_20240828 02,1090.053201957458
46_20240828 03,1081.5119010604749
46_20240828 04,1079.7931211373912
46_20240828 05,1083.8640460454926
46_20240828 06,1102.8478763723924
46_20240828 07,1246.63760162875
46_20240828 08,1384.0152439114722
46_20240828 09,1588.6236434641014
46_20240828 10,1669.8408744515827
46_20240828 11,1673.3268533640953
46_20240828 12,1628.8833627881236
46_20240828 13,1650.7598416070487
46_20240828 14,1648.1981285165193
46_20240828 15,1672.7259816917217
46_20240828 16,1658.3370770470428
46_20240828 17,1602.6629743065419
46_20240828 18,1553.7315267188046
46_20240828 19,1553.631292030747
46_20240828 20,1448.6037996068958
46_20240828 21,1314.6080670942706
46_20240828 22,1223.783713037668
46_20240828 23,1184.9289620809113
46_20240829 00,1174.988257167012
46_20240829 01,1125.5134184739265
46_20240829 02,1103.455095756572
46_20240829 03,1079.740855436131
46_20240829 04,1061.2904571887234
46_20240829 05,1060.064160434858
46_20240829 06,1088.2858766235734
46_20240829 07,1244.5236798975475
46_20240829 08,1361.1402100066255
46_20240829 09,1563.1801087462063
46_20240829 10,1623.8766579537037
46_20240829 11,1593.7640131854769
46_20240829 12,1621.1058327145706
46_20240829 13,1603.646950591021
46_20240829 14,1593.8439475869955
46_20240829 15,1604.612086078318
46_20240829 16,1632.6138927250718
46_20240829 17,1535.891516400397
46_20240829 18,1522.84591392858
46_20240829 19,1526.0063222179383
46_20240829 20,1426.291027698463
46_20240829 21,1327.332569164314
46_20240829 22,1237.9470976039906
46_20240829 23,1200.3522509937484
