num_date_time,answer
43_20240827 09,14378.583241130298
43_20240827 10,14532.40975516977
43_20240827 11,14624.629677339683
43_20240827 12,14651.069753677923
43_20240827 13,14587.308160678853
43_20240827 14,14678.074721487212
43_20240827 15,14599.389913730121
43_20240827 16,14584.834364808466
43_20240827 17,14579.437719178539
43_20240827 18,14510.696551909952
43_20240827 19,14421.681007122295
43_20240827 20,14178.083904007855
43_20240827 21,13939.029843715936
43_20240827 22,13990.44114108339
43_20240827 23,14655.451952044068
43_20240828 00,14868.258917577923
43_20240828 01,14597.792797734302
43_20240828 02,14357.189142560515
43_20240828 03,14118.696007137953
43_20240828 04,14045.390629212547
43_20240828 05,14031.470259841122
43_20240828 06,14125.040369222159
43_20240828 07,14245.992058631708
43_20240828 08,14200.05152281241
43_20240828 09,14361.178317929656
43_20240828 10,14525.144018516039
43_20240828 11,14639.367420811785
43_20240828 12,14597.665916225817
43_20240828 13,14512.766881788075
43_20240828 14,14561.949350526149
43_20240828 15,14593.549471883707
43_20240828 16,14526.585337866263
43_20240828 17,14483.367696494039
43_20240828 18,14431.418252438714
43_20240828 19,14310.04468066857
43_20240828 20,14074.113539764694
43_20240828 21,13939.317009030563
43_20240828 22,13918.359716618586
43_20240828 23,14512.37629770085
43_20240829 00,14688.728564133105
43_20240829 01,14504.650772070538
43_20240829 02,14278.634075314461
43_20240829 03,14029.461539361944
43_20240829 04,14061.145435124608
43_20240829 05,14059.56071883434
43_20240829 06,14159.006069469062
43_20240829 07,14188.96793013102
43_20240829 08,14213.814276504023
43_20240829 09,14276.641673744574
43_20240829 10,14503.01095500488
43_20240829 11,14530.338829539638
43_20240829 12,14367.799324631966
43_20240829 13,14423.73078921945
43_20240829 14,14398.492025609838
43_20240829 15,14423.03453141799
43_20240829 16,14356.138522886557
43_20240829 17,14273.764676513412
43_20240829 18,14334.710343494206
43_20240829 19,14339.519047756137
43_20240829 20,14049.328291189737
43_20240829 21,13938.872784583205
43_20240829 22,13978.347762730984
43_20240829 23,14518.11340478065
43_20240830 00,14704.314917697278
43_20240830 01,14455.025693513002
43_20240830 02,14341.377210182802
43_20240830 03,14126.658225910198
43_20240830 04,14054.814551644866
43_20240830 05,14052.823091286387
43_20240830 06,14174.240544788348
43_20240830 07,14137.188006474464
43_20240830 08,14165.63136504466
43_20240830 09,14338.841989606375
43_20240830 10,14444.97235268629
43_20240830 11,14595.738770418782
43_20240830 12,14555.320694929303
43_20240830 13,14581.607859236865
43_20240830 14,14634.63664508424
43_20240830 15,14600.79312882188
43_20240830 16,14373.252357408948
43_20240830 17,14518.368790674906
43_20240830 18,14487.886657142295
43_20240830 19,14435.733219803975
43_20240830 20,14212.061503984443
43_20240830 21,13980.960855580297
43_20240830 22,14092.343606077447
43_20240830 23,14498.794624251164
43_20240831 00,14797.518153683883
43_20240831 01,14502.25436625954
43_20240831 02,14235.203265854949
43_20240831 03,14029.988284259658
43_20240831 04,14004.825074911138
43_20240831 05,14011.353812171339
43_20240831 06,14078.79480550741
43_20240831 07,13953.330540256822
43_20240831 08,13714.76936105762
43_20240831 09,13747.066011568219
43_20240831 10,13749.346334225356
43_20240831 11,13776.213464063752
43_20240831 12,13757.229247652944
43_20240831 13,13812.739550324915
43_20240831 14,13806.231093726896
43_20240831 15,13837.254607434166
43_20240831 16,13816.868960807893
43_20240831 17,13779.223105132543
43_20240831 18,13828.683182509085
43_20240831 19,13951.172997886952
43_20240831 20,14042.75912743904
43_20240831 21,13878.82703232805
43_20240831 22,13884.36734992948
43_20240831 23,14082.541263168314
44_20240825 00,1595.9486740785105
44_20240825 01,1584.7968794363599
44_20240825 02,1573.3835881504117
44_20240825 03,1551.2389272323721
44_20240825 04,1517.556514099721
44_20240825 05,1568.8827154749497
44_20240825 06,1632.8192566884297
44_20240825 07,1661.4180180993862
44_20240825 08,1715.640830462251
44_20240825 09,1815.0808789387388
44_20240825 10,1848.6571500947
44_20240825 11,1878.937282930402
44_20240825 12,1879.9274395504624
44_20240825 13,1916.061081793341
44_20240825 14,1926.1692878233148
44_20240825 15,1918.2697039413438
44_20240825 16,1854.2852895337219
44_20240825 17,1891.9064305876977
44_20240825 18,1815.6531036336326
44_20240825 19,1712.2420140809772
44_20240825 20,1660.7743664410668
44_20240825 21,1661.1498130792545
44_20240825 22,1654.0519222824787
44_20240825 23,1609.4072873688017
44_20240826 00,1694.4992616717075
44_20240826 01,1675.60355549252
44_20240826 02,1625.8246156410155
44_20240826 03,1629.3295744275558
44_20240826 04,1643.2921724297253
44_20240826 05,1703.8875678797826
44_20240826 06,1974.768460877451
44_20240826 07,2176.0500973461913
44_20240826 08,2371.64473387085
44_20240826 09,2638.8452655982833
44_20240826 10,2758.498041673841
44_20240826 11,2786.4422624945983
44_20240826 12,2709.7453540607225
44_20240826 13,2661.5585182190057
44_20240826 14,2739.959024243291
44_20240826 15,2750.2940193357267
44_20240826 16,2677.394153438442
44_20240826 17,2427.9937701702556
44_20240826 18,2055.6633730078374
44_20240826 19,1876.1686156659541
44_20240826 20,1827.0576172699243
44_20240826 21,1806.5948066933963
44_20240826 22,1750.6235033771004
44_20240826 23,1724.8024034006066
44_20240827 00,1740.4746637125443
44_20240827 01,1695.0420407971253
44_20240827 02,1681.6250522606454
44_20240827 03,1702.1740923927987
44_20240827 04,1694.9711294085007
44_20240827 05,1806.2801681839544
44_20240827 06,2058.0364545889674
44_20240827 07,2269.7832994427804
44_20240827 08,2414.904751618052
44_20240827 09,2546.546377814412
44_20240827 10,2710.713467231375
44_20240827 11,2676.8440702890402
44_20240827 12,2675.914073741656
44_20240827 13,2699.6918997518533
44_20240827 14,2638.734249412826
44_20240827 15,2614.783744370153
44_20240827 16,2615.8163699456736
44_20240827 17,2361.7694451266793
44_20240827 18,1976.3064095004274
44_20240827 19,1750.0208175321004
44_20240827 20,1647.7386060743195
44_20240827 21,1643.6317949021143
44_20240827 22,1579.6438711585122
44_20240827 23,1607.3548087222052
44_20240828 00,1675.5017611789765
44_20240828 01,1632.020488210412
44_20240828 02,1599.9879599193814
44_20240828 03,1623.279744699373
44_20240828 04,1617.5457785500967
44_20240828 05,1659.5517021643288
44_20240828 06,1875.4531485696632
44_20240828 07,2048.2338263114325
44_20240828 08,2155.7042048943567
44_20240828 09,2421.6202909890935
44_20240828 10,2501.43319953341
44_20240828 11,2536.711973528026
44_20240828 12,2544.02567132475
44_20240828 13,2558.8245502745767
44_20240828 14,2480.7347127919606
44_20240828 15,2515.7176997583288
44_20240828 16,2405.1922184116365
44_20240828 17,2337.896020324577
44_20240828 18,2056.409107483443
44_20240828 19,1868.6549802258437
44_20240828 20,1740.0372008616246
44_20240828 21,1729.0134215859096
44_20240828 22,1698.693391531534
44_20240828 23,1670.4904225168343
44_20240829 00,1705.048937338337
44_20240829 01,1647.8064858956748
44_20240829 02,1624.5948901101926
44_20240829 03,1681.4723177244075
44_20240829 04,1647.5371421260306
44_20240829 05,1699.131374588113
44_20240829 06,2005.1968122999751
44_20240829 07,2206.6869979988082
44_20240829 08,2309.8322139888714
44_20240829 09,2195.1280968095807
44_20240829 10,2390.6947627738614
44_20240829 11,2408.2363172539667
44_20240829 12,2239.943008607666
44_20240829 13,2293.8881708393924
44_20240829 14,2340.0938800703248
44_20240829 15,2205.91078274024
44_20240829 16,2381.1803663671885
44_20240829 17,2112.480089959656
44_20240829 18,1917.8276699934531
44_20240829 19,1885.0280392788682
44_20240829 20,1730.4795599741142
44_20240829 21,1705.1504216815588
44_20240829 22,1641.5810130472255
44_20240829 23,1630.02888167458
44_20240830 00,1695.5511476456343
44_20240830 01,1633.9685398823844
44_20240830 02,1612.264126865032
44_20240830 03,1617.6808901113916
44_20240830 04,1618.6184854750516
44_20240830 05,1712.211536933861
44_20240830 06,1939.4076039633205
44_20240830 07,2098.465888808313
44_20240830 08,2229.0739474783586
44_20240830 09,2458.6366679491052
44_20240830 10,2520.3807645183
44_20240830 11,2563.0702428780232
44_20240830 12,2566.3935721749026
44_20240830 13,2663.2966091642916
44_20240830 14,2752.5844874091667
44_20240830 15,2753.9577968405683
44_20240830 16,2914.4713852591817
44_20240830 17,2507.078268246076
44_20240830 18,2060.8303167678537
44_20240830 19,1794.807087746302
44_20240830 20,1760.220778560185
44_20240830 21,1692.9455905356008
44_20240830 22,1615.70902831872
44_20240830 23,1569.252372351431
44_20240831 00,1633.444076691855
44_20240831 01,1580.0129460630765
44_20240831 02,1561.8949724264257
44_20240831 03,1522.3471173821854
44_20240831 04,1512.3868556977222
44_20240831 05,1511.3827309450837
44_20240831 06,1601.9200095307588
44_20240831 07,1615.6207957073445
44_20240831 08,1633.858308633207
44_20240831 09,1748.55905090209
44_20240831 10,1766.4298392748144
44_20240831 11,1826.9085779382717
44_20240831 12,1852.447856060403
44_20240831 13,1815.7514401492424
44_20240831 14,1828.95374692713
44_20240831 15,1831.417558124793
44_20240831 16,1849.6931189866266
44_20240831 17,1840.6084318078817
44_20240831 18,1743.4371666817215
44_20240831 19,1638.1554431623806
44_20240831 20,1554.0422819283917
44_20240831 21,1558.0521220301853
44_20240831 22,1501.8078570412486
44_20240831 23,1455.701362574876
45_20240825 00,1937.3713059951388
45_20240825 01,1753.2856155139784
45_20240825 02,1748.7399859130226
45_20240825 03,1722.1911499750204
45_20240825 04,1776.2219731558919
45_20240825 05,1746.9142721647488
45_20240825 06,1830.7809038654982
45_20240825 07,2058.1932778317155
45_20240825 08,2472.125689468941
45_20240825 09,4703.955000475897
45_20240825 10,8763.135855862487
45_20240825 11,9288.264798923936
45_20240825 12,9229.245904647738
45_20240825 13,9231.601702811964
45_20240825 14,9497.927690058143
45_20240825 15,9468.066221346951
45_20240825 16,9002.91661757678
45_20240825 17,8737.65203691933
45_20240825 18,8459.540965367081
45_20240825 19,8170.57867329387
45_20240825 20,6332.781389019676
45_20240825 21,3794.347427946863
45_20240825 22,2768.2732523786185
45_20240825 23,2357.6824622644517
45_20240826 00,1914.8276775752684
45_20240826 01,1751.3585549467807
45_20240826 02,1699.9359620059472
45_20240826 03,1726.5301385845694
45_20240826 04,1769.5834029432813
45_20240826 05,1737.0369676934295
45_20240826 06,1873.5620822233425
45_20240826 07,2190.169344295808
45_20240826 08,2412.4717464587675
45_20240826 09,4421.4385336569085
45_20240826 10,7481.005875632671
45_20240826 11,7646.747863639081
45_20240826 12,7674.378773391989
45_20240826 13,7390.535679121949
45_20240826 14,7665.218956370523
45_20240826 15,7667.811836149895
45_20240826 16,7390.032924067953
45_20240826 17,7163.437382686361
45_20240826 18,7098.542112699686
45_20240826 19,6893.544904225799
45_20240826 20,5579.924957338782
45_20240826 21,3332.2671346492725
45_20240826 22,2728.436992014314
45_20240826 23,2308.903376569789
45_20240827 00,1929.9380375506385
45_20240827 01,1774.2370990710954
45_20240827 02,1756.7369293943962
45_20240827 03,1803.398531033272
45_20240827 04,1790.1031056712961
45_20240827 05,1811.4270243321814
45_20240827 06,1947.5783958152363
45_20240827 07,2242.9739987041976
45_20240827 08,2629.4881987395142
45_20240827 09,4869.340869791336
45_20240827 10,8654.055255104768
45_20240827 11,8893.01758462982
45_20240827 12,9060.380377744565
45_20240827 13,9008.638753056848
45_20240827 14,9093.299605198314
45_20240827 15,8870.751741776428
45_20240827 16,8969.754353914768
45_20240827 17,8329.872008264918
45_20240827 18,7959.526939845469
45_20240827 19,7584.04594755672
45_20240827 20,6315.636893708021
45_20240827 21,3823.202470476578
45_20240827 22,2830.8454092680327
45_20240827 23,2447.4398478977137
45_20240828 00,1944.604630964211
45_20240828 01,1721.2500303049878
45_20240828 02,1708.513982815605
45_20240828 03,1776.1904264177908
45_20240828 04,1784.483638805318
45_20240828 05,1802.1953429381813
45_20240828 06,1936.8662169308159
45_20240828 07,2199.4060482766868
45_20240828 08,2552.9940366582455
45_20240828 09,4066.1660531565267
45_20240828 10,7499.5606878323615
45_20240828 11,7997.878151954363
45_20240828 12,7974.626237751931
45_20240828 13,7888.81572744275
45_20240828 14,8811.769041895684
45_20240828 15,8382.617649267522
45_20240828 16,8815.951337163147
45_20240828 17,8784.359135087394
45_20240828 18,7979.586918824471
45_20240828 19,7654.615772399926
45_20240828 20,6171.068288951676
45_20240828 21,4016.5668723972135
45_20240828 22,2910.61821485677
45_20240828 23,2453.7535457811755
45_20240829 00,1960.388745099243
45_20240829 01,1785.8344548904058
45_20240829 02,1761.9583801453025
45_20240829 03,1824.0943409495276
45_20240829 04,1785.1218041956627
45_20240829 05,1836.7492279147123
45_20240829 06,1959.8901557079594
45_20240829 07,2258.346235439518
45_20240829 08,2625.6252089390964
45_20240829 09,4938.575607009634
45_20240829 10,8607.54952008707
45_20240829 11,9051.906538726063
45_20240829 12,9174.2084964275
45_20240829 13,9436.709474291965
45_20240829 14,9480.52267448571
45_20240829 15,9129.758636212779
45_20240829 16,9106.31534393023
45_20240829 17,9036.060923260287
45_20240829 18,8893.449022109131
45_20240829 19,7967.238006944312
45_20240829 20,6201.676584215986
45_20240829 21,3831.701070976545
45_20240829 22,2874.992626436862
45_20240829 23,2495.3385690160158
45_20240830 00,1943.4614039000428
45_20240830 01,1769.8065035397192
45_20240830 02,1772.9281025581165
45_20240830 03,1785.8738946680946
45_20240830 04,1788.0386251557386
45_20240830 05,1805.6311955484332
45_20240830 06,1876.1388749575945
45_20240830 07,2238.103314367838
45_20240830 08,2564.5882751701806
45_20240830 09,4567.974141730232
45_20240830 10,8597.161462051261
45_20240830 11,9131.414357692995
45_20240830 12,9130.477484934914
45_20240830 13,9536.45630650409
45_20240830 14,9146.118656177585
45_20240830 15,9369.090015240488
45_20240830 16,9183.399376257032
45_20240830 17,9250.696743543996
45_20240830 18,8776.170065910846
45_20240830 19,8429.592709292696
45_20240830 20,6310.483882260332
45_20240830 21,3950.5631826334393
45_20240830 22,2893.6132646671613
45_20240830 23,2423.5939929837123
45_20240831 00,2016.6255787913642
45_20240831 01,1856.5684233919173
45_20240831 02,1891.054172624398
45_20240831 03,1835.6074547031722
45_20240831 04,1799.3463422112347
45_20240831 05,1768.8595781549398
45_20240831 06,1839.1736652199138
45_20240831 07,2118.040494287813
45_20240831 08,2449.7264904459234
45_20240831 09,3969.692467177002
45_20240831 10,8235.408654220675
45_20240831 11,9070.690001069031
45_20240831 12,9445.339016560863
45_20240831 13,9028.46940568142
45_20240831 14,9032.222356389462
45_20240831 15,8891.4723965198
45_20240831 16,8969.798980182937
45_20240831 17,8740.935061059075
45_20240831 18,8057.348173685243
45_20240831 19,7840.449522268744
45_20240831 20,6349.141300543923
45_20240831 21,3923.866901120377
45_20240831 22,2911.270517895526
45_20240831 23,2464.662935926336
46_20240825 00,1039.291894790698
46_20240825 01,972.5401716414995
46_20240825 02,842.9216435140655
46_20240825 03,803.0214075313648
46_20240825 04,799.7176322434855
46_20240825 05,795.3697824467391
46_20240825 06,767.2175332174498
46_20240825 07,798.411415563721
46_20240825 08,921.4395646230915
46_20240825 09,1093.5879945007907
46_20240825 10,1206.1833591072643
46_20240825 11,977.3086808950702
46_20240825 12,883.5894551375044
46_20240825 13,894.8458913928021
46_20240825 14,905.0828184272503
46_20240825 15,882.7545397693895
46_20240825 16,871.2811811657849
46_20240825 17,958.9068809443908
46_20240825 18,953.4090001291776
46_20240825 19,1063.9217408868224
46_20240825 20,1052.4703694375428
46_20240825 21,954.1188799760039
46_20240825 22,957.9559414433007
46_20240825 23,913.9083612784013
46_20240826 00,955.0795955596659
46_20240826 01,875.7932874474824
46_20240826 02,839.2566068614015
46_20240826 03,770.3770226526295
46_20240826 04,792.515065257074
46_20240826 05,785.1097715071656
46_20240826 06,830.5725993660858
46_20240826 07,923.9924513865376
46_20240826 08,1081.2170953232433
46_20240826 09,1415.0545698829994
46_20240826 10,1606.3796351927435
46_20240826 11,1531.5282367754428
46_20240826 12,1465.2156625027797
46_20240826 13,1484.4112771489297
46_20240826 14,1489.0173658202266
46_20240826 15,1591.153487337302
46_20240826 16,1500.5499447470806
46_20240826 17,1537.131575529955
46_20240826 18,1454.4910865021675
46_20240826 19,1458.8003852988284
46_20240826 20,1274.7791158451348
46_20240826 21,1125.2925336560918
46_20240826 22,1098.056434154818
46_20240826 23,1020.9604795549644
46_20240827 00,962.4587346905867
46_20240827 01,886.3559785885933
46_20240827 02,854.9216719585696
46_20240827 03,980.4685704332239
46_20240827 04,972.4647576667485
46_20240827 05,952.5364111089038
46_20240827 06,987.4413776468742
46_20240827 07,1091.6027377069368
46_20240827 08,1137.2192500811789
46_20240827 09,1472.7222612059602
46_20240827 10,1678.558470126012
46_20240827 11,1651.8393182743773
46_20240827 12,1618.4355781876768
46_20240827 13,1626.9260374023038
46_20240827 14,1633.4968188527525
46_20240827 15,1575.891506714279
46_20240827 16,1592.804197281293
46_20240827 17,1619.1082075409001
46_20240827 18,1533.9676056292515
46_20240827 19,1421.9609853602506
46_20240827 20,1204.344559004922
46_20240827 21,1024.7569282703673
46_20240827 22,966.1595768351874
46_20240827 23,914.9884347491783
46_20240828 00,855.743573046343
46_20240828 01,803.526380474254
46_20240828 02,725.2396295890535
46_20240828 03,730.9909014114974
46_20240828 04,719.4767426974985
46_20240828 05,727.664720310661
46_20240828 06,770.1390508297197
46_20240828 07,877.1927905609186
46_20240828 08,994.6622846415005
46_20240828 09,1390.4767830017945
46_20240828 10,1619.5102621213182
46_20240828 11,1544.1073481545259
46_20240828 12,1448.5472103620318
46_20240828 13,1409.3974559446074
46_20240828 14,1454.979678426813
46_20240828 15,1473.9964243129036
46_20240828 16,1430.9177703280045
46_20240828 17,1404.4734467303933
46_20240828 18,1307.9044033098596
46_20240828 19,1283.8812224226847
46_20240828 20,1148.9522361130848
46_20240828 21,1011.5567215339557
46_20240828 22,957.7408511919512
46_20240828 23,902.8823634502763
46_20240829 00,862.4832615829852
46_20240829 01,770.9096054580972
46_20240829 02,766.486893153215
46_20240829 03,715.8242761563272
46_20240829 04,669.6247425089917
46_20240829 05,683.6932233922857
46_20240829 06,758.2310279853672
46_20240829 07,868.914580114504
46_20240829 08,992.266970054999
46_20240829 09,1415.572488008521
46_20240829 10,1522.0481202185983
46_20240829 11,1347.681022912204
46_20240829 12,1460.6525115293778
46_20240829 13,1336.247108599804
46_20240829 14,1371.4500615156192
46_20240829 15,1374.4538623470041
46_20240829 16,1451.4666184024525
46_20240829 17,1329.5184925757753
46_20240829 18,1254.4226559073838
46_20240829 19,1273.9787131271826
46_20240829 20,1144.6286006040611
46_20240829 21,1010.6673512940961
46_20240829 22,965.2493479692154
46_20240829 23,904.0213118209602
46_20240830 00,902.7803313842591
46_20240830 01,852.2026823013025
46_20240830 02,819.5415105194764
46_20240830 03,756.2807715130369
46_20240830 04,780.5340120831626
46_20240830 05,782.2209904141537
46_20240830 06,836.3551994156651
46_20240830 07,903.7070548632947
46_20240830 08,1051.5878200739958
46_20240830 09,1434.864982939469
46_20240830 10,1521.205486509455
46_20240830 11,1383.852746444773
46_20240830 12,1352.1468893132821
46_20240830 13,1353.692824968662
46_20240830 14,1363.8809451593927
46_20240830 15,1399.7666032231468
46_20240830 16,1434.5445033042977
46_20240830 17,1321.6913101516875
46_20240830 18,1243.0923195308342
46_20240830 19,1325.3096433168148
46_20240830 20,1175.731009458047
46_20240830 21,997.8961606539661
46_20240830 22,943.2096213125553
46_20240830 23,898.0022835308356
46_20240831 00,787.9527231824268
46_20240831 01,774.1399705044765
46_20240831 02,711.7802810711931
46_20240831 03,673.655397451322
46_20240831 04,661.4503801339666
46_20240831 05,679.2092135184627
46_20240831 06,677.4567467133854
46_20240831 07,752.8991032643274
46_20240831 08,838.986371672191
46_20240831 09,1064.5024804204934
46_20240831 10,1140.3756928985968
46_20240831 11,1137.671626393962
46_20240831 12,1116.0749104694698
46_20240831 13,1106.382743910106
46_20240831 14,944.3639839135916
46_20240831 15,926.4211493757768
46_20240831 16,955.9606721844636
46_20240831 17,946.101877537128
46_20240831 18,1004.2370410829761
46_20240831 19,1160.277973341086
46_20240831 20,972.2601917967239
46_20240831 21,892.1094108778876
46_20240831 22,921.1736842045933
46_20240831 23,875.3310278243571
47_20240825 00,592.7541247327882
47_20240825 01,545.3942037548053
47_20240825 02,523.4264314524223
47_20240825 03,514.2330452607481
47_20240825 04,538.3014739620851
47_20240825 05,549.2988801972135
47_20240825 06,604.1614943038016
47_20240825 07,729.9754299279986
47_20240825 08,874.5541311858518
47_20240825 09,1062.7127999827005
47_20240825 10,1150.9981522184296
47_20240825 11,1071.0748179793043
47_20240825 12,1013.6588189160038
47_20240825 13,967.823866077894
47_20240825 14,954.8796711761173
47_20240825 15,964.1238994827582
47_20240825 16,1044.4887286723788
47_20240825 17,1113.9572409575248
47_20240825 18,950.6480291985121
47_20240825 19,912.6358967600568
47_20240825 20,755.4691614468376
47_20240825 21,631.5571352361412
47_20240825 22,665.0214646466242
47_20240825 23,477.2090106838783
47_20240826 00,645.1110661552186
47_20240826 01,603.1867498468933
47_20240826 02,578.1643682640388
47_20240826 03,640.3525223875997
47_20240826 04,635.4751090960636
47_20240826 05,652.377297679184
47_20240826 06,764.7881212926075
47_20240826 07,958.3165046620458
47_20240826 08,1157.9999995560142
47_20240826 09,1483.6382044246936
47_20240826 10,1634.6177629102501
47_20240826 11,1588.8225855198302
47_20240826 12,1545.337539847549
47_20240826 13,1556.1000104738685
47_20240826 14,1519.8540244765497
47_20240826 15,1506.4849098951393
47_20240826 16,1495.210661436644
47_20240826 17,1479.920871438799
47_20240826 18,1388.421264497657
47_20240826 19,1336.7574960912102
47_20240826 20,1123.8976717273815
47_20240826 21,937.3223563946368
47_20240826 22,807.4581259232885
47_20240826 23,641.480678658524
47_20240827 00,631.7293751624951
47_20240827 01,612.7076111227886
47_20240827 02,605.9303909106403
47_20240827 03,633.2570627029911
47_20240827 04,642.6958684401617
47_20240827 05,652.850530633272
47_20240827 06,754.2288934356422
47_20240827 07,935.1666986683027
47_20240827 08,1068.7395689666553
47_20240827 09,1477.6851757049917
47_20240827 10,1593.1828163872801
47_20240827 11,1574.048659510219
47_20240827 12,1572.3278630695115
47_20240827 13,1542.3146020041663
47_20240827 14,1554.5553490125933
47_20240827 15,1584.4087445473763
47_20240827 16,1423.630701383082
47_20240827 17,1390.7469546227408
47_20240827 18,1296.443240484815
47_20240827 19,1325.4407346262399
47_20240827 20,1063.7987735345812
47_20240827 21,883.8066029792975
47_20240827 22,748.3951445658652
47_20240827 23,561.6085116951164
47_20240828 00,550.5890511566007
47_20240828 01,536.428325010647
47_20240828 02,550.9306936928451
47_20240828 03,593.6054487871156
47_20240828 04,615.2113571089378
47_20240828 05,606.2854616596749
47_20240828 06,717.0558607732961
47_20240828 07,911.1974759873592
47_20240828 08,1119.6910146104458
47_20240828 09,1532.3283535350586
47_20240828 10,1637.839889937379
47_20240828 11,1477.947046510771
47_20240828 12,1466.0009909880512
47_20240828 13,1489.3075744909984
47_20240828 14,1556.2046683181477
47_20240828 15,1513.9684225563183
47_20240828 16,1513.740258626935
47_20240828 17,1471.3952354592811
47_20240828 18,1377.4927464588386
47_20240828 19,1224.930351722728
47_20240828 20,948.0783726590606
47_20240828 21,785.2727720581994
47_20240828 22,771.2236634904738
47_20240828 23,589.6169356643175
47_20240829 00,611.2186832911999
47_20240829 01,574.8437230346323
47_20240829 02,557.2619636176804
47_20240829 03,581.5871852901316
47_20240829 04,594.4610748510435
47_20240829 05,629.1002381331641
47_20240829 06,724.5965193390906
47_20240829 07,929.8775116108588
47_20240829 08,1034.828456793494
47_20240829 09,1413.894612315216
47_20240829 10,1544.2477729784387
47_20240829 11,1387.9613483279256
47_20240829 12,1408.2789397633287
47_20240829 13,1487.100913951977
47_20240829 14,1612.3072946459172
47_20240829 15,1537.9590107499046
47_20240829 16,1540.5531234736427
47_20240829 17,1464.7561346565026
47_20240829 18,1327.8066182833998
47_20240829 19,1283.2390853197237
47_20240829 20,1029.9239087739732
47_20240829 21,1084.507644927786
47_20240829 22,749.0105124573032
47_20240829 23,567.7915156747105
47_20240830 00,588.6087518312369
47_20240830 01,547.6514836715317
47_20240830 02,567.9158797935147
47_20240830 03,606.6377695303277
47_20240830 04,643.1381040230341
47_20240830 05,642.3726574980703
47_20240830 06,758.8985092575864
47_20240830 07,947.9435447658792
47_20240830 08,1067.5480925090417
47_20240830 09,1443.3590577999225
47_20240830 10,1447.9502152734783
47_20240830 11,1532.084459202828
47_20240830 12,1514.3339590503729
47_20240830 13,1444.2712621838757
47_20240830 14,1522.5117329490593
47_20240830 15,1468.730719292994
47_20240830 16,1540.034261938947
47_20240830 17,1474.3196078543351
47_20240830 18,1328.03705321012
47_20240830 19,1243.3649261652183
47_20240830 20,1093.1143850119674
47_20240830 21,879.3003662204259
47_20240830 22,788.090508157787
47_20240830 23,584.859672198931
47_20240831 00,599.799925597379
47_20240831 01,529.2311356570444
47_20240831 02,521.207482069384
47_20240831 03,522.2657187607622
47_20240831 04,509.5689513125393
47_20240831 05,522.7180467238941
47_20240831 06,592.2551260667981
47_20240831 07,699.1934869382694
47_20240831 08,870.4327668713169
47_20240831 09,1134.9936499152561
47_20240831 10,1245.591737753432
47_20240831 11,1168.4976608925206
47_20240831 12,1025.0755116752373
47_20240831 13,1026.5350132359404
47_20240831 14,1074.9421637916175
47_20240831 15,1089.0506877038908
47_20240831 16,1094.177551562481
47_20240831 17,1055.0577528112624
47_20240831 18,1034.6839744638316
47_20240831 19,928.9351901871859
47_20240831 20,768.6132488642553
47_20240831 21,688.4662715730137
47_20240831 22,678.8204753591085
47_20240831 23,486.5139934834859
48_20240825 00,4245.827406855104
48_20240825 01,4116.7054687772925
48_20240825 02,4079.8478820987734
48_20240825 03,4048.9424472848023
48_20240825 04,4007.5184212174636
48_20240825 05,3972.839322786691
48_20240825 06,3906.0862227733687
48_20240825 07,3833.650939398344
48_20240825 08,3844.846633327906
48_20240825 09,3783.0435450359523
48_20240825 10,3760.9425408151046
48_20240825 11,3775.085646159328
48_20240825 12,3760.0427700329765
48_20240825 13,3759.8381068398276
48_20240825 14,3792.2315196401487
48_20240825 15,3704.7495747493244
48_20240825 16,3786.1689030918296
48_20240825 17,3786.1784848426164
48_20240825 18,3786.717573436258
48_20240825 19,3796.4511028684037
48_20240825 20,3721.1911796368145
48_20240825 21,3702.8857331838576
48_20240825 22,4002.2287856412963
48_20240825 23,4325.889966708368
48_20240826 00,4314.868138239019
48_20240826 01,4281.57999682929
48_20240826 02,4162.428478162605
48_20240826 03,4115.928024746669
48_20240826 04,4121.876958322571
48_20240826 05,4070.835591716707
48_20240826 06,4160.566808523612
48_20240826 07,4209.641044453014
48_20240826 08,4258.015401382589
48_20240826 09,4436.853774301328
48_20240826 10,4560.180843011705
48_20240826 11,4610.181183158322
48_20240826 12,4572.471712664716
48_20240826 13,4525.895422489853
48_20240826 14,4540.697914535582
48_20240826 15,4597.149093419821
48_20240826 16,4584.600816506136
48_20240826 17,4509.077411367834
48_20240826 18,4291.418305997313
48_20240826 19,4011.00658215338
48_20240826 20,3898.794093229886
48_20240826 21,3818.6469376912723
48_20240826 22,4047.7412347010177
48_20240826 23,4376.594391648863
48_20240827 00,4315.482245959534
48_20240827 01,4244.052228581637
48_20240827 02,4225.626923776865
48_20240827 03,4197.0765619550675
48_20240827 04,4199.4624386345
48_20240827 05,4132.978102612653
48_20240827 06,4169.167311165387
48_20240827 07,4151.466693862436
48_20240827 08,4200.1472375283065
48_20240827 09,4301.4468596427705
48_20240827 10,4446.071485667222
48_20240827 11,4336.634442365283
48_20240827 12,4358.157944018185
48_20240827 13,4409.566084114602
48_20240827 14,4497.259811158752
48_20240827 15,4496.374082314935
48_20240827 16,4483.79568571693
48_20240827 17,4401.09708702532
48_20240827 18,4214.476072971751
48_20240827 19,4036.0899602141317
48_20240827 20,3845.765655147206
48_20240827 21,3786.291704506242
48_20240827 22,4019.2532728758333
