num_date_time,answer
58_20240826 23,1340.8694
58_20240827 00,1498.6311
58_20240827 01,1375.2682
58_20240827 02,1595.0325
58_20240827 03,1540.506
58_20240827 04,1491.8618
58_20240827 05,1526.3723
58_20240827 06,1651.4718
58_20240827 07,1552.8392
58_20240827 08,1810.6212
58_20240827 09,2118.7021
58_20240827 10,2197.009
58_20240827 11,2177.5955
58_20240827 12,2131.702
58_20240827 13,2146.0657
58_20240827 14,2259.7817
58_20240827 15,2228.7405
58_20240827 16,2218.6267
58_20240827 17,2183.902
58_20240827 18,2155.713
58_20240827 19,2059.834
58_20240827 20,1960.2625
58_20240827 21,1799.7479
58_20240827 22,1490.9452
58_20240827 23,1313.9034
58_20240828 00,1467.8505
58_20240828 01,1287.8857
58_20240828 02,1585.898
58_20240828 03,1543.6361
58_20240828 04,1533.5886
58_20240828 05,1565.5997
58_20240828 06,1437.4506
58_20240828 07,1591.8248
58_20240828 08,1781.5918
58_20240828 09,1957.8894
58_20240828 10,1881.7024
58_20240828 11,1834.0391
58_20240828 12,1853.7808
58_20240828 13,1855.4061
58_20240828 14,1869.5361
58_20240828 15,1899.4757
58_20240828 16,1887.7521
58_20240828 17,1864.773
58_20240828 18,1858.5442
58_20240828 19,1739.0763
58_20240828 20,1709.876
58_20240828 21,1672.1637
58_20240828 22,1481.8273
58_20240828 23,1374.1714
58_20240829 00,1549.0813
58_20240829 01,1368.3542
58_20240829 02,1626.443
58_20240829 03,1547.4723
58_20240829 04,1548.9417
58_20240829 05,1602.3177
58_20240829 06,1560.1515
58_20240829 07,1498.9551
58_20240829 08,1814.4902
58_20240829 09,1928.3851
58_20240829 10,1868.7345
58_20240829 11,1819.0807
58_20240829 12,1871.9352
58_20240829 13,1777.2196
58_20240829 14,1797.8856
58_20240829 15,1890.6327
58_20240829 16,1881.7822
58_20240829 17,1849.5492
58_20240829 18,1869.347
58_20240829 19,1758.542
58_20240829 20,1722.0953
58_20240829 21,1672.8683
58_20240829 22,1509.9526
58_20240829 23,1416.5891
58_20240830 00,1465.2319
58_20240830 01,1279.1216
58_20240830 02,1495.3511
58_20240830 03,1467.09
58_20240830 04,1484.4839
58_20240830 05,1515.1707
58_20240830 06,1693.803
58_20240830 07,1520.71
58_20240830 08,1761.8794
58_20240830 09,1981.1162
58_20240830 10,1918.4546
58_20240830 11,1889.3027
58_20240830 12,1855.5858
58_20240830 13,1881.5785
58_20240830 14,1886.0939
58_20240830 15,1909.3383
58_20240830 16,1907.2534
58_20240830 17,1894.3589
58_20240830 18,1864.8789
58_20240830 19,1780.1499
58_20240830 20,1747.4535
58_20240830 21,1680.9749
58_20240830 22,1505.5806
58_20240830 23,1369.7705
58_20240831 00,1429.5269
58_20240831 01,1252.0891
58_20240831 02,1481.2595
58_20240831 03,1442.9991
58_20240831 04,1447.2324
58_20240831 05,1462.6222
58_20240831 06,1558.8278
58_20240831 07,1350.6001
58_20240831 08,1576.1726
58_20240831 09,1680.0704
58_20240831 10,1878.5719
58_20240831 11,1861.7506
58_20240831 12,1905.7344
58_20240831 13,1854.2858
58_20240831 14,1868.3208
58_20240831 15,1893.7372
58_20240831 16,1904.8936
58_20240831 17,1865.8507
58_20240831 18,1890.1033
58_20240831 19,1795.2576
58_20240831 20,1604.42
58_20240831 21,1548.8241
58_20240831 22,1432.3673
58_20240831 23,1302.6528
59_20240825 00,1679.0382
59_20240825 01,1488.8651
59_20240825 02,1418.3802
59_20240825 03,1428.2191
59_20240825 04,1427.4254
59_20240825 05,1419.6091
59_20240825 06,1498.107
59_20240825 07,1639.7407
59_20240825 08,1615.4414
59_20240825 09,1654.9243
59_20240825 10,1936.6775
59_20240825 11,2005.1302
59_20240825 12,2021.9629
59_20240825 13,2023.423
59_20240825 14,2006.4575
59_20240825 15,2000.3568
59_20240825 16,1975.7014
59_20240825 17,1932.2089
59_20240825 18,1886.3765
59_20240825 19,1791.4484
59_20240825 20,1653.0785
59_20240825 21,1480.8115
59_20240825 22,1342.2759
59_20240825 23,1451.2267
59_20240826 00,1801.277
59_20240826 01,1518.1458
59_20240826 02,1519.2595
59_20240826 03,1511.6091
59_20240826 04,1506.5558
59_20240826 05,1525.4513
59_20240826 06,1600.4702
59_20240826 07,1719.5748
59_20240826 08,1631.4873
59_20240826 09,1658.1404
59_20240826 10,1833.1362
59_20240826 11,1838.7983
59_20240826 12,1871.2637
59_20240826 13,1839.7838
59_20240826 14,1817.547
59_20240826 15,1819.3516
59_20240826 16,1768.1936
59_20240826 17,1729.4705
59_20240826 18,1742.9321
59_20240826 19,1673.4973
59_20240826 20,1668.4172
59_20240826 21,1562.2642
59_20240826 22,1368.4966
59_20240826 23,1622.169
59_20240827 00,1803.5696
59_20240827 01,1508.1979
59_20240827 02,1508.2921
59_20240827 03,1510.7136
59_20240827 04,1439.257
59_20240827 05,1444.248
59_20240827 06,1522.4612
59_20240827 07,1585.506
59_20240827 08,1476.5604
59_20240827 09,1708.5206
59_20240827 10,1759.3704
59_20240827 11,1754.8074
59_20240827 12,1771.7445
59_20240827 13,1832.8896
59_20240827 14,1848.3997
59_20240827 15,1863.4425
59_20240827 16,1847.0757
59_20240827 17,1847.6873
59_20240827 18,1840.0997
59_20240827 19,1750.3372
59_20240827 20,1690.1824
59_20240827 21,1540.7604
59_20240827 22,1210.6584
59_20240827 23,1510.5406
59_20240828 00,1690.9414
59_20240828 01,1426.0869
59_20240828 02,1421.4563
59_20240828 03,1432.4746
59_20240828 04,1447.4333
59_20240828 05,1458.1268
59_20240828 06,1527.966
59_20240828 07,1531.5447
59_20240828 08,1406.612
59_20240828 09,1674.1619
59_20240828 10,1688.7339
59_20240828 11,1654.4546
59_20240828 12,1707.326
59_20240828 13,1692.8335
59_20240828 14,1708.3275
59_20240828 15,1695.7178
59_20240828 16,1694.4691
59_20240828 17,1678.7267
59_20240828 18,1671.1914
59_20240828 19,1621.9669
59_20240828 20,1544.2048
59_20240828 21,1330.1812
59_20240828 22,1521.3247
59_20240828 23,1543.6648
59_20240829 00,1730.584
59_20240829 01,1452.814
59_20240829 02,1403.6713
59_20240829 03,1398.6127
59_20240829 04,1415.0157
59_20240829 05,1441.4377
59_20240829 06,1513.4509
59_20240829 07,1611.2976
59_20240829 08,1502.119
59_20240829 09,1612.2782
59_20240829 10,1700.7413
59_20240829 11,1674.1858
59_20240829 12,1704.2659
59_20240829 13,1705.1272
59_20240829 14,1696.3417
59_20240829 15,1719.9358
59_20240829 16,1712.5343
59_20240829 17,1698.2723
59_20240829 18,1696.7003
59_20240829 19,1639.6891
59_20240829 20,1566.5502
59_20240829 21,1341.1906
59_20240829 22,1499.2949
59_20240829 23,1526.7642
59_20240830 00,1747.6886
59_20240830 01,1489.3859
59_20240830 02,1419.7087
59_20240830 03,1414.0154
59_20240830 04,1414.8071
59_20240830 05,1454.2524
59_20240830 06,1521.8555
59_20240830 07,1574.277
59_20240830 08,1423.248
59_20240830 09,1560.1135
59_20240830 10,1718.539
59_20240830 11,1698.9912
59_20240830 12,1727.6735
59_20240830 13,1705.9036
59_20240830 14,1666.073
59_20240830 15,1651.2748
59_20240830 16,1587.5771
59_20240830 17,1589.2188
59_20240830 18,1585.2745
59_20240830 19,1531.1012
59_20240830 20,1545.7028
59_20240830 21,1391.9786
59_20240830 22,1409.397
59_20240830 23,1480.4017
59_20240831 00,1684.1571
59_20240831 01,1416.8866
59_20240831 02,1399.6409
59_20240831 03,1406.296
59_20240831 04,1400.3636
59_20240831 05,1399.2181
59_20240831 06,1439.5386
59_20240831 07,1445.7705
59_20240831 08,1360.151
59_20240831 09,1517.5206
59_20240831 10,1636.3566
59_20240831 11,1650.325
59_20240831 12,1701.6163
59_20240831 13,1685.469
59_20240831 14,1643.5952
59_20240831 15,1651.2015
59_20240831 16,1702.811
59_20240831 17,1637.0126
59_20240831 18,1681.0823
59_20240831 19,1634.508
59_20240831 20,1646.2567
59_20240831 21,1527.0577
59_20240831 22,1414.0565
59_20240831 23,1575.968
60_20240825 00,3655.4656
60_20240825 01,3483.1824
60_20240825 02,3436.7761
60_20240825 03,3433.9478
60_20240825 04,3472.844
60_20240825 05,3417.1807
60_20240825 06,3394.7034
60_20240825 07,3803.092
60_20240825 08,3994.0881
60_20240825 09,4057.5784
60_20240825 10,4176.137
60_20240825 11,4226.15
60_20240825 12,4233.0894
60_20240825 13,4257.2686
60_20240825 14,4301.4443
60_20240825 15,4273.0425
60_20240825 16,4225.6177
60_20240825 17,4181.243
60_20240825 18,4089.8472
60_20240825 19,3976.9077
60_20240825 20,3952.9211
60_20240825 21,3889.862
60_20240825 22,3723.9612
60_20240825 23,3660.9583
60_20240826 00,2779.1355
60_20240826 01,2285.864
60_20240826 02,2303.4583
60_20240826 03,2270.6948
60_20240826 04,2286.082
60_20240826 05,2308.1914
60_20240826 06,2272.5166
60_20240826 07,2427.9587
60_20240826 08,2603.9856
60_20240826 09,2701.333
60_20240826 10,2571.889
60_20240826 11,2526.8188
60_20240826 12,2615.7815
60_20240826 13,2583.536
60_20240826 14,2577.0332
60_20240826 15,2630.3186
60_20240826 16,2624.9011
60_20240826 17,2575.271
60_20240826 18,2512.9868
60_20240826 19,2406.9739
60_20240826 20,2497.929
60_20240826 21,2432.2075
60_20240826 22,2534.0383
60_20240826 23,2394.9763
60_20240827 00,2458.6917
60_20240827 01,2277.2622
60_20240827 02,2200.0518
60_20240827 03,2192.1963
60_20240827 04,2198.737
60_20240827 05,2220.838
60_20240827 06,2299.3271
60_20240827 07,2313.027
60_20240827 08,2376.5847
60_20240827 09,2363.3628
60_20240827 10,2328.51
60_20240827 11,2380.9934
60_20240827 12,2352.259
60_20240827 13,2466.247
60_20240827 14,2580.2156
60_20240827 15,2592.4246
60_20240827 16,2571.7454
60_20240827 17,2563.5793
60_20240827 18,2495.2932
60_20240827 19,2346.1536
60_20240827 20,2334.0461
60_20240827 21,2175.029
60_20240827 22,2232.2935
60_20240827 23,2365.4946
60_20240828 00,2355.3425
60_20240828 01,2074.4023
60_20240828 02,2096.3208
60_20240828 03,2078.6582
60_20240828 04,2020.4635
60_20240828 05,1949.7045
60_20240828 06,2020.2023
60_20240828 07,2008.0155
60_20240828 08,2153.2554
60_20240828 09,2123.063
60_20240828 10,2227.1814
60_20240828 11,2167.0913
60_20240828 12,2189.1729
60_20240828 13,2187.6882
60_20240828 14,2168.7844
60_20240828 15,2224.4355
60_20240828 16,2217.5496
60_20240828 17,2185.8137
60_20240828 18,2149.0603
60_20240828 19,2011.5852
60_20240828 20,2107.0964
60_20240828 21,2064.9583
60_20240828 22,2138.0151
60_20240828 23,2190.878
60_20240829 00,2300.5098
60_20240829 01,2035.5206
60_20240829 02,2058.9194
60_20240829 03,2058.0571
60_20240829 04,1971.9121
60_20240829 05,1987.1508
60_20240829 06,2089.034
60_20240829 07,2044.3933
60_20240829 08,2089.7756
60_20240829 09,2051.686
60_20240829 10,2154.7886
60_20240829 11,2125.976
60_20240829 12,2115.8064
60_20240829 13,2140.4165
60_20240829 14,2121.6091
60_20240829 15,2190.671
60_20240829 16,2186.1003
60_20240829 17,2169.8555
60_20240829 18,2132.8298
60_20240829 19,1999.4103
60_20240829 20,2071.6226
60_20240829 21,2002.2242
60_20240829 22,1945.9316
60_20240829 23,2068.0657
60_20240830 00,2318.689
60_20240830 01,2056.2405
60_20240830 02,2020.5618
60_20240830 03,2064.844
60_20240830 04,2007.8853
60_20240830 05,2049.6335
60_20240830 06,2078.0256
60_20240830 07,2027.0548
60_20240830 08,2251.0623
60_20240830 09,2315.5974
60_20240830 10,2176.1167
60_20240830 11,2132.7913
60_20240830 12,2134.6836
60_20240830 13,2153.271
60_20240830 14,2137.942
60_20240830 15,2185.4736
60_20240830 16,2185.4111
60_20240830 17,2155.817
60_20240830 18,2143.4565
60_20240830 19,1977.9932
60_20240830 20,1966.9718
60_20240830 21,1897.3934
60_20240830 22,1940.9425
60_20240830 23,2022.4955
60_20240831 00,2173.2534
60_20240831 01,1966.6584
60_20240831 02,1970.2054
60_20240831 03,1890.6921
60_20240831 04,1842.593
60_20240831 05,1822.1504
60_20240831 06,1918.0958
60_20240831 07,1904.749
60_20240831 08,2007.844
60_20240831 09,1994.6809
60_20240831 10,2197.4346
60_20240831 11,2119.7598
60_20240831 12,2131.0105
60_20240831 13,2135.694
60_20240831 14,2113.103
60_20240831 15,2172.6045
60_20240831 16,2150.8645
60_20240831 17,2142.5518
60_20240831 18,2160.4602
60_20240831 19,2000.0151
60_20240831 20,1913.2227
60_20240831 21,1795.0863
60_20240831 22,1861.0348
60_20240831 23,1843.2181
61_20240825 00,1825.2688
61_20240825 01,1716.27
61_20240825 02,1848.0303
61_20240825 03,1816.8257
61_20240825 04,2032.9877
61_20240825 05,2044.4596
61_20240825 06,2055.0962
61_20240825 07,2126.0571
61_20240825 08,2668.4111
61_20240825 09,3696.1367
61_20240825 10,3788.3767
61_20240825 11,3881.6963
61_20240825 12,3857.5366
61_20240825 13,3862.5776
61_20240825 14,3856.856
61_20240825 15,3751.8484
61_20240825 16,3593.6794
61_20240825 17,3394.237
61_20240825 18,3071.1453
61_20240825 19,2531.7874
61_20240825 20,1801.0544
61_20240825 21,1518.1443
61_20240825 22,1450.5717
61_20240825 23,1480.8737
61_20240826 00,1574.2305
61_20240826 01,1382.4862
61_20240826 02,1371.5667
61_20240826 03,1457.2296
61_20240826 04,1410.8308
61_20240826 05,1417.5027
61_20240826 06,1435.46
61_20240826 07,1570.8953
61_20240826 08,1829.8744
61_20240826 09,2191.2322
61_20240826 10,2175.0393
61_20240826 11,2109.5796
61_20240826 12,2163.965
61_20240826 13,2146.9473
61_20240826 14,2154.4514
61_20240826 15,2173.7532
61_20240826 16,2169.784
61_20240826 17,2133.004
61_20240826 18,2089.7466
61_20240826 19,1739.0066
61_20240826 20,1598.447
61_20240826 21,1399.562
61_20240826 22,1405.8967
61_20240826 23,1416.0782
61_20240827 00,1526.475
61_20240827 01,1462.2886
61_20240827 02,1571.9075
61_20240827 03,1702.4545
61_20240827 04,1660.4037
61_20240827 05,1669.4207
61_20240827 06,1677.184
61_20240827 07,1404.8627
61_20240827 08,1910.583
61_20240827 09,2175.61
61_20240827 10,2151.5212
61_20240827 11,2115.6016
61_20240827 12,2079.9785
61_20240827 13,2060.8691
61_20240827 14,2089.2603
61_20240827 15,2145.124
61_20240827 16,2096.046
61_20240827 17,2133.7224
61_20240827 18,2118.104
61_20240827 19,1689.83
61_20240827 20,1479.8671
61_20240827 21,1360.127
61_20240827 22,1382.2698
61_20240827 23,1306.5095
61_20240828 00,1477.6642
61_20240828 01,1326.566
61_20240828 02,1327.5432
61_20240828 03,1286.5884
61_20240828 04,1530.5278
61_20240828 05,1481.9708
61_20240828 06,1416.535
61_20240828 07,1400.0016
61_20240828 08,1741.6221
61_20240828 09,1896.9635
61_20240828 10,1799.9471
61_20240828 11,1732.0056
61_20240828 12,1781.1787
61_20240828 13,1743.9436
61_20240828 14,1748.2957
61_20240828 15,1776.9661
61_20240828 16,1803.9939
61_20240828 17,1790.0754
61_20240828 18,1759.7489
61_20240828 19,1635.3973
61_20240828 20,1543.6891
61_20240828 21,1407.8806
61_20240828 22,1395.2424
61_20240828 23,1397.2452
61_20240829 00,1498.7019
61_20240829 01,1391.3604
61_20240829 02,1378.5573
61_20240829 03,1385.9374
61_20240829 04,1428.9717
61_20240829 05,1599.6862
61_20240829 06,1631.1829
61_20240829 07,1445.4746
61_20240829 08,1766.728
61_20240829 09,1844.9143
61_20240829 10,1774.3433
61_20240829 11,1729.8608
61_20240829 12,1692.6251
61_20240829 13,1749.5815
61_20240829 14,1729.4978
61_20240829 15,1768.1641
61_20240829 16,1757.6981
61_20240829 17,1743.6134
61_20240829 18,1762.1653
61_20240829 19,1651.6136
61_20240829 20,1470.9551
61_20240829 21,1428.35
61_20240829 22,1389.8951
61_20240829 23,1369.5503
61_20240830 00,1543.7399
61_20240830 01,1354.6116
61_20240830 02,1379.3062
61_20240830 03,1374.5872
61_20240830 04,1343.6267
61_20240830 05,1606.3228
61_20240830 06,1596.482
61_20240830 07,1472.5323
61_20240830 08,1734.5858
61_20240830 09,1921.9338
61_20240830 10,1777.7946
61_20240830 11,1728.366
61_20240830 12,1760.74
61_20240830 13,1695.9338
61_20240830 14,1700.2335
61_20240830 15,1783.895
61_20240830 16,1773.6442
61_20240830 17,1771.5645
61_20240830 18,1752.6536
61_20240830 19,1647.8204
61_20240830 20,1475.6287
61_20240830 21,1413.8298
61_20240830 22,1384.7666
61_20240830 23,1405.5104
61_20240831 00,1554.5747
61_20240831 01,1286.7849
61_20240831 02,1288.5416
61_20240831 03,1260.0078
61_20240831 04,1236.3108
61_20240831 05,1253.8064
61_20240831 06,1662.0056
61_20240831 07,1336.5139
61_20240831 08,1606.867
61_20240831 09,1785.8035
61_20240831 10,1749.1993
61_20240831 11,1659.0789
61_20240831 12,1703.631
61_20240831 13,1633.0425
61_20240831 14,1654.1246
61_20240831 15,1736.0073
61_20240831 16,1704.9711
61_20240831 17,1776.7135
61_20240831 18,1771.698
61_20240831 19,1672.6592
61_20240831 20,1615.45
61_20240831 21,1352.2698
61_20240831 22,1268.1873
61_20240831 23,1266.0442
62_20240825 00,1825.6302
62_20240825 01,1818.0118
62_20240825 02,1801.5632
62_20240825 03,1814.7396
62_20240825 04,1794.01
62_20240825 05,1788.7837
62_20240825 06,1791.3834
62_20240825 07,1796.2994
62_20240825 08,1868.7576
62_20240825 09,1933.3762
62_20240825 10,1987.1157
62_20240825 11,1985.0851
62_20240825 12,1973.933
62_20240825 13,2010.0446
62_20240825 14,2037.6396
62_20240825 15,2043.856
62_20240825 16,2034.9924
62_20240825 17,2028.476
62_20240825 18,2012.0737
62_20240825 19,1978.1592
62_20240825 20,1909.4895
62_20240825 21,1855.7036
62_20240825 22,1859.4275
62_20240825 23,1839.1852
62_20240826 00,1890.3188
62_20240826 01,1666.9882
62_20240826 02,1651.7397
62_20240826 03,1594.7257
62_20240826 04,1595.9398
62_20240826 05,1616.0829
62_20240826 06,1668.0735
62_20240826 07,1755.5886
62_20240826 08,1918.7191
62_20240826 09,1961.5665
62_20240826 10,2015.9247
62_20240826 11,2144.2266
62_20240826 12,2175.6248
62_20240826 13,2155.5073
62_20240826 14,2167.7417
62_20240826 15,2187.6433
62_20240826 16,2180.454
62_20240826 17,2108.0254
62_20240826 18,2050.2546
62_20240826 19,1898.5887
62_20240826 20,1894.7783
62_20240826 21,1886.7076
62_20240826 22,1858.1753
62_20240826 23,1712.9004
62_20240827 00,1877.1509
62_20240827 01,1640.4708
62_20240827 02,1625.4244
62_20240827 03,1745.9084
62_20240827 04,1624.7452
62_20240827 05,1653.9889
62_20240827 06,1706.3464
62_20240827 07,1797.1952
62_20240827 08,2131.1782
62_20240827 09,2149.4746
62_20240827 10,2146.8767
62_20240827 11,2132.4036
62_20240827 12,2153.192
62_20240827 13,2118.8013
62_20240827 14,2024.5392
62_20240827 15,2053.241
62_20240827 16,2062.191
62_20240827 17,2021.0892
62_20240827 18,1963.1
62_20240827 19,1779.6404
62_20240827 20,1818.325
62_20240827 21,1762.2056
62_20240827 22,1770.0894
62_20240827 23,1762.3502
62_20240828 00,1990.3776
62_20240828 01,1741.3695
62_20240828 02,1750.5126
62_20240828 03,1740.308
62_20240828 04,1742.741
62_20240828 05,1753.6089
62_20240828 06,1773.8202
62_20240828 07,1847.3391
62_20240828 08,1930.0511
62_20240828 09,1926.4431
62_20240828 10,1884.3643
62_20240828 11,1961.6836
62_20240828 12,2002.0065
62_20240828 13,1959.8323
62_20240828 14,1958.948
62_20240828 15,1972.6573
62_20240828 16,1980.0759
62_20240828 17,1959.8351
62_20240828 18,1877.9508
62_20240828 19,1769.8977
62_20240828 20,1814.2323
62_20240828 21,1821.4785
62_20240828 22,1839.209
62_20240828 23,1770.836
62_20240829 00,1962.1956
62_20240829 01,1732.3708
62_20240829 02,1800.2314
62_20240829 03,1803.641
62_20240829 04,1806.5251
62_20240829 05,1806.1254
62_20240829 06,1822.3634
62_20240829 07,1881.6979
62_20240829 08,2014.0973
62_20240829 09,2040.483
62_20240829 10,1987.2456
62_20240829 11,1951.5806
62_20240829 12,1985.6023
62_20240829 13,1949.232
62_20240829 14,1912.6915
62_20240829 15,1957.5952
62_20240829 16,1965.3453
62_20240829 17,1942.7731
62_20240829 18,1923.2887
62_20240829 19,1799.1736
62_20240829 20,1834.334
62_20240829 21,1812.2175
62_20240829 22,1830.3746
62_20240829 23,1824.3312
62_20240830 00,2021.9292
62_20240830 01,1777.4528
62_20240830 02,1774.6827
62_20240830 03,1779.7703
62_20240830 04,1776.1753
62_20240830 05,1799.9592
62_20240830 06,1824.6854
62_20240830 07,1885.2059
62_20240830 08,1983.9159
62_20240830 09,2050.2075
62_20240830 10,1983.0367
62_20240830 11,1947.4631
62_20240830 12,1983.8127
62_20240830 13,1960.2811
62_20240830 14,1938.0833
62_20240830 15,1970.3003
62_20240830 16,1974.126
62_20240830 17,1932.0558
62_20240830 18,1872.9679
62_20240830 19,1764.2203
62_20240830 20,1805.8427
62_20240830 21,1717.3914
62_20240830 22,1663.3765
62_20240830 23,1666.8698
62_20240831 00,1819.2014
62_20240831 01,1589.1489
62_20240831 02,1642.3881
62_20240831 03,1569.8964
62_20240831 04,1554.9552
62_20240831 05,1621.1143
62_20240831 06,1638.8898
62_20240831 07,1687.6738
62_20240831 08,1751.4933
62_20240831 09,1883.9669
62_20240831 10,1877.6382
62_20240831 11,1845.1396
62_20240831 12,1877.8783
62_20240831 13,1843.9042
62_20240831 14,1863.0576
62_20240831 15,1879.8718
62_20240831 16,1866.3243
62_20240831 17,1858.5885
62_20240831 18,1801.8193
62_20240831 19,1751.5059
62_20240831 20,1749.3195
62_20240831 21,1662.8162
62_20240831 22,1629.8883
62_20240831 23,1518.8507
63_20240825 00,1795.273
63_20240825 01,1574.0066
63_20240825 02,1536.5902
63_20240825 03,1538.9088
63_20240825 04,1559.9506
63_20240825 05,1588.8116
63_20240825 06,1682.1077
63_20240825 07,1575.4808
63_20240825 08,1671.5024
63_20240825 09,1914.1138
63_20240825 10,2063.1384
63_20240825 11,2024.4368
63_20240825 12,2122.5173
63_20240825 13,2096.419
63_20240825 14,2124.448
63_20240825 15,2130.3618
63_20240825 16,2135.4148
63_20240825 17,2064.2588
63_20240825 18,2055.2656
63_20240825 19,2016.0267
63_20240825 20,2007.9513
63_20240825 21,1743.3206
63_20240825 22,1420.6914
63_20240825 23,1392.6464
63_20240826 00,1883.1205
63_20240826 01,1503.6013
63_20240826 02,1476.0631
63_20240826 03,1486.4523
63_20240826 04,1504.9048
63_20240826 05,1539.73
63_20240826 06,1329.742
63_20240826 07,1631.8345
63_20240826 08,1802.3103
63_20240826 09,1912.959
63_20240826 10,1916.8105
63_20240826 11,1900.4692
63_20240826 12,1940.0908
63_20240826 13,1915.0126
63_20240826 14,1951.9503
63_20240826 15,1956.6288
63_20240826 16,1922.475
63_20240826 17,1890.0428
63_20240826 18,1849.6339
63_20240826 19,1838.965
63_20240826 20,1872.2656
63_20240826 21,1783.6508
63_20240826 22,1460.684
63_20240826 23,1406.1477
63_20240827 00,1781.3776
63_20240827 01,1521.968
63_20240827 02,1514.2759
63_20240827 03,1510.0435
63_20240827 04,1516.296
63_20240827 05,1516.3445
63_20240827 06,1689.4293
63_20240827 07,1571.1748
63_20240827 08,1764.4586
63_20240827 09,1806.9829
63_20240827 10,1831.7166
63_20240827 11,1752.8978
63_20240827 12,1834.558
63_20240827 13,1863.6746
63_20240827 14,1944.5145
63_20240827 15,1934.3145
63_20240827 16,1911.1609
63_20240827 17,1958.1183
63_20240827 18,1914.5056
63_20240827 19,1837.9756
63_20240827 20,1783.9231
63_20240827 21,1697.591
63_20240827 22,1454.8799
63_20240827 23,1436.4954
63_20240828 00,1761.7987
63_20240828 01,1518.5652
63_20240828 02,1515.9625
63_20240828 03,1508.9061
63_20240828 04,1497.7941
63_20240828 05,1493.2406
63_20240828 06,1560.9288
63_20240828 07,1516.3018
63_20240828 08,1633.3823
63_20240828 09,1676.2783
63_20240828 10,1750.6287
63_20240828 11,1703.5546
63_20240828 12,1766.8738
63_20240828 13,1735.2654
63_20240828 14,1737.2112
63_20240828 15,1750.7823
63_20240828 16,1753.6665
63_20240828 17,1730.6237
63_20240828 18,1730.0432
63_20240828 19,1666.5015
63_20240828 20,1680.2981
63_20240828 21,1657.3644
63_20240828 22,1454.7042
63_20240828 23,1422.4279
63_20240829 00,1740.4475
63_20240829 01,1502.7893
63_20240829 02,1487.1418
63_20240829 03,1488.441
63_20240829 04,1486.5126
63_20240829 05,1492.5923
63_20240829 06,1618.4974
63_20240829 07,1513.0603
63_20240829 08,1638.4042
63_20240829 09,1673.8088
63_20240829 10,1744.2874
63_20240829 11,1719.5223
63_20240829 12,1753.8046
63_20240829 13,1741.6329
63_20240829 14,1720.6984
63_20240829 15,1734.3292
63_20240829 16,1722.5835
63_20240829 17,1712.8636
63_20240829 18,1742.8032
63_20240829 19,1673.0463
63_20240829 20,1689.7623
63_20240829 21,1623.2241
63_20240829 22,1393.9807
63_20240829 23,1373.9268
63_20240830 00,1743.2357
63_20240830 01,1492.4805
63_20240830 02,1508.7002
63_20240830 03,1508.0416
63_20240830 04,1491.4532
63_20240830 05,1475.9272
63_20240830 06,1571.537
63_20240830 07,1542.9285
63_20240830 08,1687.0942
63_20240830 09,1815.5614
63_20240830 10,1758.9666
63_20240830 11,1724.7349
63_20240830 12,1791.2365
63_20240830 13,1773.8734
63_20240830 14,1768.1514
63_20240830 15,1760.4543
63_20240830 16,1762.4823
63_20240830 17,1738.5851
63_20240830 18,1730.7673
63_20240830 19,1663.859
63_20240830 20,1618.9014
63_20240830 21,1577.9756
63_20240830 22,1417.8335
63_20240830 23,1499.7563
63_20240831 00,1691.6604
63_20240831 01,1470.5024
63_20240831 02,1460.1857
63_20240831 03,1451.3527
63_20240831 04,1445.2339
63_20240831 05,1418.7566
63_20240831 06,1288.728
63_20240831 07,1396.3374
63_20240831 08,1493.9725
63_20240831 09,1578.2014
63_20240831 10,1723.3011
63_20240831 11,1682.5459
63_20240831 12,1756.496
63_20240831 13,1730.5146
63_20240831 14,1730.016
63_20240831 15,1752.0349
63_20240831 16,1750.4191
63_20240831 17,1720.3503
63_20240831 18,1742.2471
63_20240831 19,1660.1099
63_20240831 20,1631.2903
63_20240831 21,1504.6729
63_20240831 22,1397.3799
63_20240831 23,1410.495
64_20240825 00,9397.11
64_20240825 01,9355.401
64_20240825 02,9347.891
64_20240825 03,9310.8125
64_20240825 04,9299.586
64_20240825 05,9224.233
64_20240825 06,9232.895
64_20240825 07,9456.613
64_20240825 08,9522.059
64_20240825 09,9603.204
64_20240825 10,9635.224
64_20240825 11,9637.741
64_20240825 12,9632.209
64_20240825 13,9797.151
64_20240825 14,9941.356
64_20240825 15,9870.384
64_20240825 16,10092.331
64_20240825 17,9662.583
64_20240825 18,9644.583
64_20240825 19,9559.358
64_20240825 20,9499.825
64_20240825 21,9412.198
64_20240825 22,9395.318
64_20240825 23,9395.569
64_20240826 00,3898.0044
64_20240826 01,3357.5146
64_20240826 02,3366.283
64_20240826 03,3343.9011
64_20240826 04,3357.1272
64_20240826 05,3404.6533
64_20240826 06,3331.2864
64_20240826 07,3564.3552
64_20240826 08,3739.4497
64_20240826 09,3826.5857
64_20240826 10,3640.1997
64_20240826 11,3473.5232
64_20240826 12,3588.6025
64_20240826 13,3544.8882
64_20240826 14,3526.4456
64_20240826 15,3579.7573
64_20240826 16,3601.03
64_20240826 17,3534.4207
64_20240826 18,3611.8567
64_20240826 19,3447.3096
64_20240826 20,3537.8342
64_20240826 21,3472.1152
64_20240826 22,3566.474
64_20240826 23,3486.081
64_20240827 00,3158.757
64_20240827 01,2856.5076
