num_date_time,answer
51_20240828 09,1696.8986874782415
51_20240828 10,1690.1333665975303
51_20240828 11,1688.2455833681668
51_20240828 12,1663.1602747859586
51_20240828 13,1673.139870688994
51_20240828 14,1653.2355884954188
51_20240828 15,1670.1140130560523
51_20240828 16,1683.8291037213667
51_20240828 17,1670.0075311054065
51_20240828 18,1652.7308873820166
51_20240828 19,1652.7861038683413
51_20240828 20,1672.6339953864738
51_20240828 21,1663.6767939003669
51_20240828 22,1618.632489496211
51_20240828 23,1699.2484621749059
51_20240829 00,1699.8979284428506
51_20240829 01,1567.5727592181927
51_20240829 02,1547.0578451788233
51_20240829 03,1540.7320481139147
51_20240829 04,1537.8653986767715
51_20240829 05,1548.1312180558766
51_20240829 06,1617.169941972348
51_20240829 07,1650.4812852772982
51_20240829 08,1673.8585240603743
51_20240829 09,1692.0268881956063
51_20240829 10,1688.8896198362218
51_20240829 11,1687.7620322661069
51_20240829 12,1663.188546698709
51_20240829 13,1666.6965043532034
51_20240829 14,1651.2442988960088
51_20240829 15,1674.4931936452274
51_20240829 16,1683.9132553768886
51_20240829 17,1674.1271905520287
51_20240829 18,1648.5752729973356
51_20240829 19,1649.9415151077915
51_20240829 20,1665.0375239258422
51_20240829 21,1656.7983155512723
51_20240829 22,1608.6255489073721
51_20240829 23,1688.0639780239658
51_20240830 00,1695.6842558191195
51_20240830 01,1568.6638709868944
51_20240830 02,1550.6278960640643
51_20240830 03,1546.7121329852066
51_20240830 04,1546.8577211864379
51_20240830 05,1558.4180128430216
51_20240830 06,1622.9557341783204
51_20240830 07,1662.2556386392657
51_20240830 08,1688.4431916225346
51_20240830 09,1713.07459694614
51_20240830 10,1710.2404344181145
51_20240830 11,1702.2652244899143
51_20240830 12,1684.7540385737493
51_20240830 13,1685.2968790231262
51_20240830 14,1663.472631909782
51_20240830 15,1688.0235943530122
51_20240830 16,1700.2048667119163
51_20240830 17,1678.9717764771258
51_20240830 18,1660.4419781277272
51_20240830 19,1658.6511511915119
51_20240830 20,1677.9271916146247
51_20240830 21,1664.5948433439698
51_20240830 22,1622.4917490401947
51_20240830 23,1704.4071615511605
51_20240831 00,1735.4358259381263
51_20240831 01,1596.9765299920214
51_20240831 02,1587.9354341511307
51_20240831 03,1580.2965199207974
51_20240831 04,1577.3032820872916
51_20240831 05,1582.116886613745
51_20240831 06,1628.486008862667
51_20240831 07,1664.6433510731308
51_20240831 08,1696.8148628918643
51_20240831 09,1730.772988562989
51_20240831 10,1732.74143169689
51_20240831 11,1722.9404021266062
51_20240831 12,1698.1080966165027
51_20240831 13,1705.179866871039
51_20240831 14,1689.0011835811663
51_20240831 15,1715.42104118218
51_20240831 16,1714.632873182756
51_20240831 17,1702.1224696563688
51_20240831 18,1689.7062288441311
51_20240831 19,1686.0699093270514
51_20240831 20,1698.6553809791337
51_20240831 21,1677.0629204048105
51_20240831 22,1637.5427549722228
51_20240831 23,1744.7567236939917
52_20240825 00,5055.01251244104
52_20240825 01,5097.514311912307
52_20240825 02,5059.7634609117085
52_20240825 03,4996.756130984499
52_20240825 04,4994.84414502884
52_20240825 05,4983.193007338546
52_20240825 06,4960.395706258095
52_20240825 07,4868.186611934292
52_20240825 08,4897.151577395745
52_20240825 09,4897.801152579489
52_20240825 10,4975.042325337057
52_20240825 11,4976.2200317862325
52_20240825 12,5023.1672994196815
52_20240825 13,5032.084516982966
52_20240825 14,5051.343064244797
52_20240825 15,5057.201639684584
52_20240825 16,5049.722071300634
52_20240825 17,5032.733999358353
52_20240825 18,4992.124005019292
52_20240825 19,4934.828300628798
52_20240825 20,4920.505163845972
52_20240825 21,4901.60278189433
52_20240825 22,4903.4474205263205
52_20240825 23,4885.6565289816845
52_20240826 00,2400.040569765378
52_20240826 01,2300.945200375472
52_20240826 02,2272.524726345921
52_20240826 03,2247.152854829978
52_20240826 04,2252.3320401781198
52_20240826 05,2263.0270167964936
52_20240826 06,2360.2347859789193
52_20240826 07,2423.0675215049396
52_20240826 08,2490.833094853109
52_20240826 09,2527.4074194838763
52_20240826 10,2493.972093061037
52_20240826 11,2491.921230984211
52_20240826 12,2457.1047075376964
52_20240826 13,2453.6319498344274
52_20240826 14,2440.996830491138
52_20240826 15,2465.3024921158726
52_20240826 16,2449.1450394615135
52_20240826 17,2398.113666436245
52_20240826 18,2383.1864066791422
52_20240826 19,2400.0426788268114
52_20240826 20,2430.512199015468
52_20240826 21,2396.0194968414057
52_20240826 22,2470.425579669588
52_20240826 23,2554.2968987846602
52_20240827 00,2312.758087569827
52_20240827 01,2177.4736495290613
52_20240827 02,2158.783951559352
52_20240827 03,2153.8008074320896
52_20240827 04,2156.7858654312918
52_20240827 05,2165.921498871897
52_20240827 06,2214.7726255984335
52_20240827 07,2283.410597551052
52_20240827 08,2283.903455990766
52_20240827 09,2306.7740176059338
52_20240827 10,2323.6488020614747
52_20240827 11,2311.6894203828233
52_20240827 12,2257.2600012803455
52_20240827 13,2262.0373218054733
52_20240827 14,2246.6879137809706
52_20240827 15,2266.230785779329
52_20240827 16,2257.363360410477
52_20240827 17,2230.3751328927365
52_20240827 18,2195.178285519106
52_20240827 19,2228.1352101456305
52_20240827 20,2250.633947050748
52_20240827 21,2241.5844948227177
52_20240827 22,2226.247078272079
52_20240827 23,2349.5858408616036
52_20240828 00,1799.929600963457
52_20240828 01,1677.6675502748758
52_20240828 02,1649.2839451860375
52_20240828 03,1655.3514228474332
52_20240828 04,1653.8127738137769
52_20240828 05,1653.517669460686
52_20240828 06,1708.072055719817
52_20240828 07,1753.3458913990837
52_20240828 08,1853.5548199968375
52_20240828 09,1868.1495382163428
52_20240828 10,1861.5714221215612
52_20240828 11,1857.7471172579908
52_20240828 12,1814.7177966040738
52_20240828 13,1818.6714857202235
52_20240828 14,1807.5731228283516
52_20240828 15,1817.508131108642
52_20240828 16,1824.0619542112454
52_20240828 17,1779.0369583324998
52_20240828 18,1769.8357006622507
52_20240828 19,1780.1911199445542
52_20240828 20,1802.6846323483273
52_20240828 21,1797.0651460027318
52_20240828 22,1758.1848484722752
52_20240828 23,1810.5683293332738
52_20240829 00,1796.70786858787
52_20240829 01,1677.1663639203812
52_20240829 02,1655.0125525623919
52_20240829 03,1657.4144127319569
52_20240829 04,1654.556752276398
52_20240829 05,1658.604017548357
52_20240829 06,1709.3040153875668
52_20240829 07,1757.6096589834042
52_20240829 08,1835.0473123388545
52_20240829 09,1846.1914731802017
52_20240829 10,1837.97662478521
52_20240829 11,1825.4751228508715
52_20240829 12,1791.4829560497199
52_20240829 13,1792.2141728560719
52_20240829 14,1783.5705933862046
52_20240829 15,1793.5638325078364
52_20240829 16,1798.1245085364787
52_20240829 17,1783.4366444567713
52_20240829 18,1766.5396854791898
52_20240829 19,1779.3505156361439
52_20240829 20,1801.800460215807
52_20240829 21,1802.5723737833687
52_20240829 22,1788.8436933952798
52_20240829 23,1873.1705092456712
52_20240830 00,1817.526584386421
52_20240830 01,1681.4015085670617
52_20240830 02,1658.6813510400625
52_20240830 03,1660.1182309386695
52_20240830 04,1659.3099867814167
52_20240830 05,1665.0408348008154
52_20240830 06,1711.5525005757881
52_20240830 07,1760.6792645297382
52_20240830 08,1864.830877668216
52_20240830 09,1853.142534061759
52_20240830 10,1865.3748516254107
52_20240830 11,1858.3866603323022
52_20240830 12,1829.5075695844787
52_20240830 13,1829.0641557656709
52_20240830 14,1817.0698296991397
52_20240830 15,1828.2588878561376
52_20240830 16,1836.306751107645
52_20240830 17,1809.3707251395585
52_20240830 18,1776.4136758243772
52_20240830 19,1787.8231059522186
52_20240830 20,1794.3448935962424
52_20240830 21,1795.2440289528458
52_20240830 22,1764.0746546635582
52_20240830 23,1845.021877838856
52_20240831 00,1861.090055739747
52_20240831 01,1736.1220147255256
52_20240831 02,1724.2079107947932
52_20240831 03,1719.3162377992478
52_20240831 04,1692.4924191642165
52_20240831 05,1682.4143496242816
52_20240831 06,1684.9928838124326
52_20240831 07,1721.8554812247505
52_20240831 08,1815.0530452293194
52_20240831 09,1818.9095558235365
52_20240831 10,1814.3395784586733
52_20240831 11,1813.0113094563656
52_20240831 12,1784.4470437647021
52_20240831 13,1776.3707361188976
52_20240831 14,1767.9150220212862
52_20240831 15,1794.4910281631933
52_20240831 16,1789.6515621075048
52_20240831 17,1759.8843214127648
52_20240831 18,1766.5698220656016
52_20240831 19,1765.7922028407763
52_20240831 20,1778.447312749533
52_20240831 21,1762.8060707779114
52_20240831 22,1728.913147822338
52_20240831 23,1817.1762507964054
53_20240825 00,1515.1529067414085
53_20240825 01,1463.2179739087458
53_20240825 02,1466.5851662468467
53_20240825 03,1436.3782472037137
53_20240825 04,1461.6421350422168
53_20240825 05,1462.1749646488943
53_20240825 06,1488.3199537490127
53_20240825 07,1465.4402697354406
53_20240825 08,1407.1210624962644
53_20240825 09,1462.9264609678548
53_20240825 10,1464.7414302409488
53_20240825 11,1478.2865281655484
53_20240825 12,1488.414103744013
53_20240825 13,1497.4145283891396
53_20240825 14,1510.767465776267
53_20240825 15,1427.73562334438
53_20240825 16,1359.4341065952347
53_20240825 17,1360.0474625673896
53_20240825 18,1372.1540120411157
53_20240825 19,1363.486762761012
53_20240825 20,1357.3500019738517
53_20240825 21,1319.3638832744398
53_20240825 22,1303.7125332416622
53_20240825 23,1247.8039918322133
53_20240826 00,1141.2945097084278
53_20240826 01,1082.666497888484
53_20240826 02,1051.7521839630972
53_20240826 03,1040.354902348461
53_20240826 04,1037.6939730188615
53_20240826 05,1102.1776250790513
53_20240826 06,1178.679665418585
53_20240826 07,1250.604370699508
53_20240826 08,1387.6737109639193
53_20240826 09,1608.7814010544218
53_20240826 10,1631.449631200585
53_20240826 11,1670.0985781126435
53_20240826 12,1742.8735585174625
53_20240826 13,1764.2864631870173
53_20240826 14,1787.954840148642
53_20240826 15,1950.165412711201
53_20240826 16,1900.6282674917638
53_20240826 17,1888.8158219636648
53_20240826 18,1726.8650592054598
53_20240826 19,1617.199483023992
53_20240826 20,1592.8244397563121
53_20240826 21,1528.8773608044683
53_20240826 22,1462.1131973279603
53_20240826 23,1459.6897340556263
53_20240827 00,1395.6738434319925
53_20240827 01,1322.955880014598
53_20240827 02,1314.3549516379644
53_20240827 03,1334.587134718829
53_20240827 04,1325.2494534257332
53_20240827 05,1360.1665872184703
53_20240827 06,1419.0185271578237
53_20240827 07,1429.9960122856135
53_20240827 08,1555.7043885345838
53_20240827 09,1661.4451339836144
53_20240827 10,1646.7336538257205
53_20240827 11,1659.2777323854418
53_20240827 12,1625.9851023954184
53_20240827 13,1630.3259051512684
53_20240827 14,1597.4247583750382
53_20240827 15,1698.3369058286564
53_20240827 16,1695.8217014360214
53_20240827 17,1674.4256802866457
53_20240827 18,1581.4184989415469
53_20240827 19,1548.9427909822261
53_20240827 20,1472.4509153876738
53_20240827 21,1455.3965777884557
53_20240827 22,1421.3922305371698
53_20240827 23,1421.940262267847
53_20240828 00,1291.524983086357
53_20240828 01,1210.0114241873205
53_20240828 02,1194.5949715371412
53_20240828 03,1206.3065354122168
53_20240828 04,1201.988277780319
53_20240828 05,1220.2637064057408
53_20240828 06,1252.0520584420976
53_20240828 07,1311.5779707309193
53_20240828 08,1529.2295240286435
53_20240828 09,1609.689303586446
53_20240828 10,1612.6602957542084
53_20240828 11,1613.3703899225352
53_20240828 12,1579.1595350380023
53_20240828 13,1525.6265946613573
53_20240828 14,1586.8689478966585
53_20240828 15,1613.1391331520674
53_20240828 16,1635.4471159189327
53_20240828 17,1615.4614029475517
53_20240828 18,1590.9941389037224
53_20240828 19,1506.0604676348835
53_20240828 20,1487.8619866457498
53_20240828 21,1365.3560963265586
53_20240828 22,1322.238129829551
53_20240828 23,1365.8969440972007
53_20240829 00,1347.426559926514
53_20240829 01,1256.297694740237
53_20240829 02,1251.7028553036664
53_20240829 03,1232.3334195963548
53_20240829 04,1227.521812238598
53_20240829 05,1258.6152132485972
53_20240829 06,1398.23001088896
53_20240829 07,1440.9986456826593
53_20240829 08,1527.4512518387664
53_20240829 09,1617.811273944573
53_20240829 10,1614.7172816232764
53_20240829 11,1609.557747895134
53_20240829 12,1608.9327336534927
53_20240829 13,1596.8066402956447
53_20240829 14,1575.7763666700932
53_20240829 15,1583.4856231615327
53_20240829 16,1604.0997395512284
53_20240829 17,1501.6884442912497
53_20240829 18,1413.5887135037572
53_20240829 19,1351.2306663066863
53_20240829 20,1335.1072569786922
53_20240829 21,1308.0306029137007
53_20240829 22,1272.9344249488022
53_20240829 23,1296.1860571991513
53_20240830 00,1286.0658769515132
53_20240830 01,1191.815536793847
53_20240830 02,1174.386373519957
53_20240830 03,1165.7978361302596
53_20240830 04,1160.8562670789845
53_20240830 05,1173.33636285769
53_20240830 06,1244.7303559891673
53_20240830 07,1277.3708754519032
53_20240830 08,1348.9690262557438
53_20240830 09,1380.8138800578524
53_20240830 10,1410.4574212649218
53_20240830 11,1486.5833560771653
53_20240830 12,1481.6948062517492
53_20240830 13,1405.919360315308
53_20240830 14,1361.9198446763808
53_20240830 15,1597.447518011252
53_20240830 16,1580.9827410268279
53_20240830 17,1562.3228209689557
53_20240830 18,1503.6886655026226
53_20240830 19,1462.1190876003077
53_20240830 20,1446.67129039945
53_20240830 21,1366.1873373083176
53_20240830 22,1296.023659196568
53_20240830 23,1338.334388602012
53_20240831 00,1325.1684995588607
53_20240831 01,1218.868955895516
53_20240831 02,1206.8192330487898
53_20240831 03,1199.0405906876074
53_20240831 04,1188.484984832642
53_20240831 05,1199.7194130265034
53_20240831 06,1198.2011632826702
53_20240831 07,1234.17894900507
53_20240831 08,1269.5555571427988
53_20240831 09,1260.2724113590793
53_20240831 10,1209.0978658450356
53_20240831 11,1236.2208873290888
53_20240831 12,1261.8039421636306
53_20240831 13,1255.8062303567995
53_20240831 14,1212.9911956005835
53_20240831 15,1229.5219261007878
53_20240831 16,1260.3893609294612
53_20240831 17,1229.109947916936
53_20240831 18,1214.1465832279127
53_20240831 19,1206.859780656301
53_20240831 20,1214.6780816398991
53_20240831 21,1201.9850869799886
53_20240831 22,1187.5090004076606
53_20240831 23,1214.6305811100294
54_20240825 00,3311.300998204889
54_20240825 01,3206.878178087716
54_20240825 02,2798.5779061562785
54_20240825 03,2503.440069566357
54_20240825 04,2430.209053061608
54_20240825 05,2225.418132883732
54_20240825 06,1226.154407349953
54_20240825 07,1265.731456834119
54_20240825 08,1491.8622881251974
54_20240825 09,2126.55602298835
54_20240825 10,4230.497387252861
54_20240825 11,4633.745973779041
54_20240825 12,4675.112139628083
54_20240825 13,4556.46171376556
54_20240825 14,4536.04613490243
54_20240825 15,4503.550909935173
54_20240825 16,4456.518799448265
54_20240825 17,4137.672353631273
54_20240825 18,3831.592638561114
54_20240825 19,3620.3730789548513
54_20240825 20,3388.0279857688006
54_20240825 21,1680.4243162168805
54_20240825 22,2603.2275999464655
54_20240825 23,3410.3980684574635
54_20240826 00,2259.374922252142
54_20240826 01,2152.200116061766
54_20240826 02,2088.231172585509
54_20240826 03,2100.7504128874807
54_20240826 04,1992.209259294555
54_20240826 05,1806.2996760150806
54_20240826 06,995.862647429907
54_20240826 07,1044.1214647527454
54_20240826 08,1230.7640476105187
54_20240826 09,1602.585999104896
54_20240826 10,1782.2134724795253
54_20240826 11,1927.5642438817822
54_20240826 12,1931.3215138451199
54_20240826 13,1931.4986325389523
54_20240826 14,1915.6153464423219
54_20240826 15,1930.052244522282
54_20240826 16,1794.3736987442066
54_20240826 17,1725.259454807791
54_20240826 18,1721.3258174698021
54_20240826 19,1718.7532559163394
54_20240826 20,1746.7716609872384
54_20240826 21,1412.116641301861
54_20240826 22,1467.3491264702361
54_20240826 23,1616.8097821314639
54_20240827 00,1384.19106160692
54_20240827 01,1253.452472222598
54_20240827 02,1137.8885450500015
54_20240827 03,1088.9457819478964
54_20240827 04,1082.3048675347372
54_20240827 05,1050.4107769910324
54_20240827 06,916.9003683413498
54_20240827 07,1071.3546629643445
54_20240827 08,1466.8766449713107
54_20240827 09,1855.9783847242124
54_20240827 10,2112.866284534865
54_20240827 11,2093.382981154583
54_20240827 12,2031.1094702278592
54_20240827 13,2039.5191229497918
54_20240827 14,2021.5812501335745
54_20240827 15,2026.7022472278882
54_20240827 16,2026.5430255062313
54_20240827 17,2025.4113461555335
54_20240827 18,2019.7276011500537
54_20240827 19,2042.903926400413
54_20240827 20,2085.234662282707
54_20240827 21,1489.8702911202108
54_20240827 22,1555.2299894399093
54_20240827 23,2058.0299242925225
54_20240828 00,1488.4982824779943
54_20240828 01,1387.418066559773
54_20240828 02,1361.0836058132859
54_20240828 03,1401.058649249185
54_20240828 04,1374.7553992091846
54_20240828 05,1399.6563241011022
54_20240828 06,1270.2944180147115
54_20240828 07,1035.9418260142284
54_20240828 08,1351.252082360148
54_20240828 09,1592.9523195199115
54_20240828 10,1545.8748700365184
54_20240828 11,1526.3433554584826
54_20240828 12,1495.0673984658881
54_20240828 13,1496.4195514394273
54_20240828 14,1479.7307796362866
54_20240828 15,1500.499662687859
54_20240828 16,1501.146854341908
54_20240828 17,1494.2054420117488
54_20240828 18,1495.2781267035045
54_20240828 19,1490.6423735543187
54_20240828 20,1567.498039036416
54_20240828 21,1317.8211563716811
54_20240828 22,1496.0531725009503
54_20240828 23,1492.1481353521315
54_20240829 00,1478.3339676383562
54_20240829 01,1373.7014650335188
54_20240829 02,1395.8173453223444
54_20240829 03,1338.0705215487515
54_20240829 04,1391.0450755622405
54_20240829 05,1379.98960416154
54_20240829 06,1427.5632422459723
54_20240829 07,1258.358416354159
54_20240829 08,1283.0305914367423
54_20240829 09,1584.3237768761348
54_20240829 10,1540.1984702504058
54_20240829 11,1520.6460713161
54_20240829 12,1491.3195090057243
54_20240829 13,1488.9879898449244
54_20240829 14,1468.7293725519362
54_20240829 15,1493.5603337140267
54_20240829 16,1484.3496951435948
54_20240829 17,1486.800850501072
54_20240829 18,1502.2524185621724
54_20240829 19,1492.986490227652
54_20240829 20,1545.9462337938546
54_20240829 21,1310.3009831606487
54_20240829 22,1303.5470459002697
54_20240829 23,1483.7040959741603
54_20240830 00,1480.7783639784354
54_20240830 01,1379.5518702560178
54_20240830 02,1372.4880434095185
54_20240830 03,1404.5964334497505
54_20240830 04,1396.7030608977755
54_20240830 05,1422.570516574701
54_20240830 06,1054.2512345685348
54_20240830 07,1026.2659401920305
54_20240830 08,1267.9431483453727
54_20240830 09,1569.092770233306
54_20240830 10,1551.628350273156
54_20240830 11,1526.8372811163633
54_20240830 12,1488.2689960637676
54_20240830 13,1488.523478480539
54_20240830 14,1470.9892632175474
54_20240830 15,1484.0021417819655
54_20240830 16,1485.2856176373994
54_20240830 17,1478.5739917534174
54_20240830 18,1487.64279506403
54_20240830 19,1478.0443932178875
54_20240830 20,1514.2082688135913
54_20240830 21,1294.2387830060825
54_20240830 22,1406.974899219298
54_20240830 23,1483.6356490456121
54_20240831 00,1491.539670758259
54_20240831 01,1376.2569690409482
54_20240831 02,1412.686117973096
54_20240831 03,1384.7401157346737
54_20240831 04,1375.6784492947593
54_20240831 05,1328.0736577749965
54_20240831 06,886.1688452886549
54_20240831 07,1030.715546570751
54_20240831 08,1267.0315216157642
54_20240831 09,1662.7708894525224
54_20240831 10,1639.7967646366287
54_20240831 11,1602.5006752081022
54_20240831 12,1566.3184175519098
54_20240831 13,1569.2477824531538
54_20240831 14,1535.380574380398
54_20240831 15,1519.7174596173347
54_20240831 16,1513.002191217612
54_20240831 17,1521.3100040634145
54_20240831 18,1500.881853498023
54_20240831 19,1500.6151967683597
54_20240831 20,1541.9629151340307
54_20240831 21,1314.9732282733546
54_20240831 22,1504.899027091638
54_20240831 23,1520.9280365439988
55_20240825 00,8873.548619242221
55_20240825 01,9193.753209272967
55_20240825 02,8714.253264176989
55_20240825 03,8434.744806135795
55_20240825 04,8163.3441572599695
55_20240825 05,8123.1333344914665
55_20240825 06,8038.750633087035
55_20240825 07,8303.542171706835
55_20240825 08,8566.151296607528
55_20240825 09,8752.479934855584
55_20240825 10,8888.976246510972
55_20240825 11,9188.609200049985
55_20240825 12,9346.943318728121
55_20240825 13,9700.944524333521
55_20240825 14,10003.89800335251
55_20240825 15,10004.240347661887
55_20240825 16,10098.933173108606
55_20240825 17,10051.924355316221
55_20240825 18,9971.3503472443
55_20240825 19,9871.419022883636
55_20240825 20,9606.214038498452
55_20240825 21,9300.457813158542
55_20240825 22,8871.105539379765
55_20240825 23,8819.753450453294
55_20240826 00,2904.328366786613
55_20240826 01,2773.013452866441
55_20240826 02,2732.836598143374
55_20240826 03,2700.8050343593404
55_20240826 04,2704.3638233004735
55_20240826 05,2712.7726674180776
55_20240826 06,2792.218145866822
55_20240826 07,2857.328448719491
55_20240826 08,2941.2752448435267
55_20240826 09,2962.541372178015
55_20240826 10,2936.4417632175655
55_20240826 11,2943.558909618183
55_20240826 12,2919.2533568771887
55_20240826 13,2917.320018176649
55_20240826 14,2891.5708473267014
55_20240826 15,2912.483100461671
55_20240826 16,2909.6434854274885
55_20240826 17,2896.6903631279793
55_20240826 18,2869.2720984276484
55_20240826 19,2883.017267437091
55_20240826 20,2919.03319927206
55_20240826 21,2890.192312331881
55_20240826 22,2884.095741529105
55_20240826 23,2943.8100941191606
55_20240827 00,2620.8888160154597
55_20240827 01,2468.2952239575297
55_20240827 02,2448.9933609733403
55_20240827 03,2441.2092336149794
55_20240827 04,2439.138636165721
55_20240827 05,2457.795147515225
55_20240827 06,2499.8001770678766
55_20240827 07,2540.7472437600045
55_20240827 08,2621.1634159551913
55_20240827 09,2628.843211338346
55_20240827 10,2623.691242537822
55_20240827 11,2615.0805648538467
55_20240827 12,2586.8534515124006
55_20240827 13,2579.9796519464294
55_20240827 14,2562.092289174135
55_20240827 15,2558.034871017648
55_20240827 16,2551.7917930229796
55_20240827 17,2547.5868402407714
55_20240827 18,2564.035919498727
55_20240827 19,2588.4435089333147
55_20240827 20,2610.784245592331
55_20240827 21,2606.5335537949854
55_20240827 22,2552.707167665645
55_20240827 23,2650.1593888003927
55_20240828 00,2122.6709012398715
55_20240828 01,1984.5083445682114
55_20240828 02,1950.0239851366484
55_20240828 03,1949.7068290809384
55_20240828 04,1946.8869556601824
55_20240828 05,1949.5153407422708
55_20240828 06,1991.1628437193942
55_20240828 07,2046.0937118433453
55_20240828 08,2104.469945012518
55_20240828 09,2091.417940385336
55_20240828 10,2092.5084995075918
55_20240828 11,2092.3743017733077
55_20240828 12,2072.962516653017
55_20240828 13,2068.5821850370558
55_20240828 14,2060.0508707981226
55_20240828 15,2067.351928813086
55_20240828 16,2076.1136110829243
55_20240828 17,2058.50096260586
55_20240828 18,2073.392385634479
55_20240828 19,2090.798041709459
55_20240828 20,2106.414802463051
55_20240828 21,2122.9112985203237
55_20240828 22,2075.818598051027
55_20240828 23,2141.0286360142777
55_20240829 00,2106.721552993057
55_20240829 01,1978.7275494102719
55_20240829 02,1944.9329124544352
55_20240829 03,1944.731859721073
55_20240829 04,1955.024925917613
55_20240829 05,1948.8088800755015
55_20240829 06,2004.2151148996113
55_20240829 07,2045.4519466736317
55_20240829 08,2115.469996450287
55_20240829 09,2106.59021455891
55_20240829 10,2113.9275542486757
55_20240829 11,2103.9031870920176
55_20240829 12,2082.7678258467345
55_20240829 13,2080.385646037621
55_20240829 14,2068.2714373911945
55_20240829 15,2071.0829105180496
55_20240829 16,2079.4343422060374
55_20240829 17,2063.1283372972684
55_20240829 18,2075.0602369119047
55_20240829 19,2101.175664265576
55_20240829 20,2122.985799432947
55_20240829 21,2134.7816075434007
55_20240829 22,2089.9300124387983
55_20240829 23,2168.3324264799303
55_20240830 00,2141.5532416282435
55_20240830 01,2003.0843472600873
55_20240830 02,1980.3933000741602
55_20240830 03,1967.1253031634146
55_20240830 04,1969.9207556514325
55_20240830 05,1965.1191118202253
55_20240830 06,2011.0292651906564
55_20240830 07,2057.925811162607
55_20240830 08,2135.1757753720703
55_20240830 09,2117.3711472177065
55_20240830 10,2114.12847288085
55_20240830 11,2119.138891200959
55_20240830 12,2089.754537987801
55_20240830 13,2084.7699664853835
55_20240830 14,2076.2482855063845
55_20240830 15,2089.1819497821743
55_20240830 16,2090.376272567516
55_20240830 17,2070.6977320089773
55_20240830 18,2073.536318390699
55_20240830 19,2115.8904046426737
55_20240830 20,2115.0911640005033
55_20240830 21,2131.874470492764
55_20240830 22,2091.9405273914094
55_20240830 23,2155.9208520480893
55_20240831 00,2144.6414188140006
55_20240831 01,2013.6342950223363
55_20240831 02,1978.7769673418652
55_20240831 03,1981.8270869083876
55_20240831 04,1976.4883834928687
55_20240831 05,1985.5839186370288
55_20240831 06,2020.1886789517291
55_20240831 07,2078.5342348587023
55_20240831 08,2152.221729137154
55_20240831 09,2158.0642471935366
55_20240831 10,2160.7411782710765
55_20240831 11,2143.8697488735806
55_20240831 12,2127.477961110437
55_20240831 13,2115.21498480564
55_20240831 14,2105.271116718468
55_20240831 15,2115.170831854738
55_20240831 16,2147.423521059155
55_20240831 17,2117.9888640796244
55_20240831 18,2118.3940434155243
55_20240831 19,2157.5296260323057
55_20240831 20,2183.720345515009
55_20240831 21,2148.0287284838937
55_20240831 22,2090.0409890327055
55_20240831 23,2204.8583149986603
56_20240825 00,5374.331737975452
56_20240825 01,5398.494821684994
56_20240825 02,5400.547224993334
56_20240825 03,5451.16480482518
56_20240825 04,5387.885532202943
56_20240825 05,5405.478244966087
56_20240825 06,5373.062936366625
56_20240825 07,5370.91240968797
56_20240825 08,5456.5540559077435
56_20240825 09,5574.257204687551
56_20240825 10,5662.8841516042685
56_20240825 11,5679.021614356822
56_20240825 12,5715.615626511238
56_20240825 13,5757.087003234603
56_20240825 14,5743.598132602864
56_20240825 15,5650.822131309943
56_20240825 16,5671.581903863753
56_20240825 17,5614.033228756861
56_20240825 18,5588.391988436638
56_20240825 19,5564.330881062687
56_20240825 20,5487.978385401836
56_20240825 21,5478.696097587037
56_20240825 22,5400.616831253997
56_20240825 23,5375.258912692393
56_20240826 00,2527.7094286692504
56_20240826 01,2400.6890891107846
56_20240826 02,2378.0232999011228
56_20240826 03,2357.511560228914
56_20240826 04,2358.228158294025
56_20240826 05,2368.8281232061386
56_20240826 06,2437.997675566464
56_20240826 07,2492.429415744845
56_20240826 08,2604.0450637801237
56_20240826 09,2663.710848934294
56_20240826 10,2692.3617614424443
56_20240826 11,2684.4940703780194
56_20240826 12,2648.940112008382
56_20240826 13,2643.739771309191
56_20240826 14,2624.961518242118
56_20240826 15,2651.4316667961025
56_20240826 16,2636.753424615017
56_20240826 17,2603.7201138011837
56_20240826 18,2576.148128283668
56_20240826 19,2546.7964953481546
56_20240826 20,2543.265149179374
56_20240826 21,2516.0553486613794
56_20240826 22,2485.5756346191706
56_20240826 23,2546.110848593189
56_20240827 00,2350.8971412998753
56_20240827 01,2195.690078724043
56_20240827 02,2171.8273007466855
56_20240827 03,2163.2106108255844
56_20240827 04,2166.6548967093368
56_20240827 05,2183.5192273694333
56_20240827 06,2249.345343085877
56_20240827 07,2297.0561644969275
56_20240827 08,2459.734268793031
56_20240827 09,2491.668548285988
56_20240827 10,2484.292040225154
56_20240827 11,2479.5843788487396
56_20240827 12,2430.962923018066
56_20240827 13,2441.356778831448
56_20240827 14,2420.1105773402396
56_20240827 15,2431.585270987492
56_20240827 16,2425.4180434332698
56_20240827 17,2400.213370116112
56_20240827 18,2388.6302546456504
56_20240827 19,2400.3487685962514
56_20240827 20,2430.740088925157
56_20240827 21,2416.906063536743
56_20240827 22,2310.8730550870278
56_20240827 23,2429.9587907516875
56_20240828 00,1918.863725550974
56_20240828 01,1777.158494848285
56_20240828 02,1738.7374858861142
56_20240828 03,1713.7239029983116
56_20240828 04,1715.9399464864136
56_20240828 05,1721.617765841293
56_20240828 06,1770.7663728563953
56_20240828 07,1817.6864385148206
56_20240828 08,1930.5413367879114
