num_date_time,answer
45_20240828 07,2477.9065975763156
45_20240828 08,2996.6490999818816
45_20240828 09,4103.448554112157
45_20240828 10,7328.1632845876575
45_20240828 11,7488.864621642606
45_20240828 12,7501.214883520998
45_20240828 13,7485.191593735451
45_20240828 14,8077.410410626439
45_20240828 15,7826.2385587408535
45_20240828 16,7999.908831445611
45_20240828 17,7938.663358823539
45_20240828 18,7396.08790026132
45_20240828 19,7078.661564120712
45_20240828 20,6031.343782673624
45_20240828 21,4101.605301750586
45_20240828 22,3348.008406734768
45_20240828 23,3112.595695928332
45_20240829 00,2091.241649940773
45_20240829 01,2001.4310916730012
45_20240829 02,1982.5307772432361
45_20240829 03,1959.221427442846
45_20240829 04,1902.0178294347766
45_20240829 05,1971.445548221911
45_20240829 06,2116.8485309930766
45_20240829 07,2535.27350920186
45_20240829 08,3075.0042833843736
45_20240829 09,4710.916479344513
45_20240829 10,8181.426132205423
45_20240829 11,8242.966537804748
45_20240829 12,8236.59288474481
45_20240829 13,8684.81931477333
45_20240829 14,8723.104636209919
45_20240829 15,8306.18316484056
45_20240829 16,8387.02755217217
45_20240829 17,8349.59309911204
45_20240829 18,7956.317556685162
45_20240829 19,7330.78230724471
45_20240829 20,6024.8286293497995
45_20240829 21,4006.1187762595587
45_20240829 22,3352.5687174240975
45_20240829 23,3169.6510597495553
45_20240830 00,2105.374165340836
45_20240830 01,2022.5977529529077
45_20240830 02,2009.4947685317477
45_20240830 03,1960.009014988295
45_20240830 04,1962.528298404798
45_20240830 05,1961.573259731093
45_20240830 06,1991.7818075496707
45_20240830 07,2595.8150444363705
45_20240830 08,3066.0587909428423
45_20240830 09,4533.579615920355
45_20240830 10,8116.802280231401
45_20240830 11,8231.686677198612
45_20240830 12,8314.755082472213
45_20240830 13,8844.2573037951
45_20240830 14,8603.54154346937
45_20240830 15,8686.02310724527
45_20240830 16,8530.096114214513
45_20240830 17,8588.603343032162
45_20240830 18,7769.416827862328
45_20240830 19,7503.960346132909
45_20240830 20,6163.823846409781
45_20240830 21,4011.2396927989753
45_20240830 22,3307.0406741202223
45_20240830 23,3092.734361033142
45_20240831 00,2023.9736402743242
45_20240831 01,1929.8468416782348
45_20240831 02,1947.2562092972687
45_20240831 03,1904.303527333303
45_20240831 04,1952.9297383963462
45_20240831 05,1946.886319917914
45_20240831 06,1986.3963091486585
45_20240831 07,2376.7275701550675
45_20240831 08,2882.4455383443874
45_20240831 09,4028.313948176118
45_20240831 10,7570.501752615506
45_20240831 11,7970.299910318916
45_20240831 12,8095.776975014509
45_20240831 13,7857.837135227913
45_20240831 14,7902.86604188322
45_20240831 15,7913.570704765403
45_20240831 16,7790.745582772335
45_20240831 17,7667.808052336846
45_20240831 18,7133.3038347665315
45_20240831 19,6983.855954296352
45_20240831 20,6009.91000379409
45_20240831 21,4067.27341777111
45_20240831 22,3347.221692402528
45_20240831 23,3135.000051330284
46_20240825 00,933.1415308510711
46_20240825 01,859.7673892652515
46_20240825 02,941.2737056248093
46_20240825 03,920.8455677704158
46_20240825 04,900.9154297923217
46_20240825 05,899.6956140190783
46_20240825 06,907.0996721829717
46_20240825 07,1023.0131726543746
46_20240825 08,1170.2438873044084
46_20240825 09,1197.2277534494779
46_20240825 10,1327.601555354114
46_20240825 11,1186.6537605077074
46_20240825 12,1272.4463827115483
46_20240825 13,1181.2820788844533
46_20240825 14,1139.8736962430944
46_20240825 15,1207.9950876196554
46_20240825 16,1265.4755713896584
46_20240825 17,1284.2335133843762
46_20240825 18,1165.9201191565448
46_20240825 19,1168.2295457831917
46_20240825 20,1104.2389846642982
46_20240825 21,996.4540755476778
46_20240825 22,910.188251676075
46_20240825 23,875.749928557067
46_20240826 00,926.1256312535986
46_20240826 01,849.0181041796282
46_20240826 02,866.9940402866789
46_20240826 03,786.2988239665797
46_20240826 04,843.7688251813536
46_20240826 05,820.3979929583888
46_20240826 06,866.8372082391209
46_20240826 07,986.7787073788055
46_20240826 08,1176.6606759626227
46_20240826 09,1467.0618134950173
46_20240826 10,1603.955473009401
46_20240826 11,1558.1133095929194
46_20240826 12,1550.6729874680736
46_20240826 13,1580.5578255570815
46_20240826 14,1536.9369520502223
46_20240826 15,1628.708435179528
46_20240826 16,1566.4158707908734
46_20240826 17,1557.5929838344678
46_20240826 18,1521.8345669662579
46_20240826 19,1478.1701050345014
46_20240826 20,1292.9447836563538
46_20240826 21,1120.4287397767757
46_20240826 22,990.1882759355642
46_20240826 23,944.5842337089803
46_20240827 00,944.0821853950285
46_20240827 01,869.2982072115299
46_20240827 02,850.0828086876725
46_20240827 03,899.1849266280936
46_20240827 04,866.7678911959297
46_20240827 05,894.3841261068096
46_20240827 06,937.7651701663457
46_20240827 07,1098.4254383201287
46_20240827 08,1213.967143814415
46_20240827 09,1512.5532050934398
46_20240827 10,1604.6403196166484
46_20240827 11,1604.690643056354
46_20240827 12,1608.3701284906533
46_20240827 13,1608.9089591434376
46_20240827 14,1623.9665233304545
46_20240827 15,1625.291886195968
46_20240827 16,1621.4213267918153
46_20240827 17,1579.311780796741
46_20240827 18,1513.1586640362416
46_20240827 19,1413.6990906932338
46_20240827 20,1226.1938585356381
46_20240827 21,1050.2959958503332
46_20240827 22,892.7155104547883
46_20240827 23,836.8306745508371
46_20240828 00,824.4215448599832
46_20240828 01,771.7814183130162
46_20240828 02,729.8305477001866
46_20240828 03,738.6509652982484
46_20240828 04,733.648986781132
46_20240828 05,738.1341291343698
46_20240828 06,782.809005451204
46_20240828 07,917.9224722159255
46_20240828 08,1111.3261141999033
46_20240828 09,1431.3554655516568
46_20240828 10,1555.7971465549504
46_20240828 11,1535.4490189371168
46_20240828 12,1457.8441075290975
46_20240828 13,1529.738159517438
46_20240828 14,1522.6921972196465
46_20240828 15,1553.025204073987
46_20240828 16,1542.8478911009927
46_20240828 17,1494.5877310870073
46_20240828 18,1454.3797617620721
46_20240828 19,1388.2488421828832
46_20240828 20,1202.3308789096093
46_20240828 21,1048.6176564726684
46_20240828 22,894.5743302463654
46_20240828 23,842.0088570077569
46_20240829 00,846.7326993762169
46_20240829 01,739.1164995403337
46_20240829 02,730.9205883452717
46_20240829 03,706.6412361807339
46_20240829 04,684.1642044237686
46_20240829 05,686.0539699652068
46_20240829 06,759.0765361609924
46_20240829 07,936.9377613173707
46_20240829 08,1100.5119289716881
46_20240829 09,1400.0821301329183
46_20240829 10,1485.760930608462
46_20240829 11,1468.0551816295074
46_20240829 12,1532.1326148245764
46_20240829 13,1499.301360771315
46_20240829 14,1511.0654371584067
46_20240829 15,1501.119809671797
46_20240829 16,1567.6271259941918
46_20240829 17,1465.477452679914
46_20240829 18,1425.3620902491468
46_20240829 19,1334.434991777387
46_20240829 20,1183.89740947938
46_20240829 21,1063.0356109080099
46_20240829 22,937.7322974903932
46_20240829 23,877.8617751354375
46_20240830 00,851.6549678383558
46_20240830 01,786.4728913439471
46_20240830 02,778.440279131794
46_20240830 03,759.7123791176455
46_20240830 04,778.5458302334251
46_20240830 05,776.6905694664674
46_20240830 06,829.1665390400792
46_20240830 07,952.2875236770626
46_20240830 08,1149.0011817678937
46_20240830 09,1419.1119368808218
46_20240830 10,1512.922679794915
46_20240830 11,1509.217724766242
46_20240830 12,1489.722434168743
46_20240830 13,1486.4133212186803
46_20240830 14,1499.2088006107085
46_20240830 15,1526.3686921161293
46_20240830 16,1616.2650220400537
46_20240830 17,1476.5469093926065
46_20240830 18,1425.7073769230876
46_20240830 19,1366.8625273724049
46_20240830 20,1212.2258076570276
46_20240830 21,1056.3396285437457
46_20240830 22,895.7191111389873
46_20240830 23,855.7938189103301
46_20240831 00,816.6648507110399
46_20240831 01,747.6835995394415
46_20240831 02,702.0162668717307
46_20240831 03,734.3526791487019
46_20240831 04,717.9750758001451
46_20240831 05,698.9839868645372
46_20240831 06,738.657063944876
46_20240831 07,872.2470133466107
46_20240831 08,1018.6467148497528
46_20240831 09,1184.4490136479192
46_20240831 10,1249.0507194208449
46_20240831 11,1242.3486576686203
46_20240831 12,1204.8594873590212
46_20240831 13,1212.085064754844
46_20240831 14,1235.4096176629337
46_20240831 15,1201.8423830056358
46_20240831 16,1195.8832931339236
46_20240831 17,1201.0286613368994
46_20240831 18,1205.6270015986242
46_20240831 19,1234.9506363641435
46_20240831 20,1118.086058361418
46_20240831 21,976.3525147807666
46_20240831 22,885.5677620311767
46_20240831 23,832.0899724291448
47_20240825 00,742.5066367554873
47_20240825 01,680.769031295737
47_20240825 02,655.762916581552
47_20240825 03,616.6676386750219
47_20240825 04,615.0912622166151
47_20240825 05,624.5078505511776
47_20240825 06,684.5955735677109
47_20240825 07,868.2565043834704
47_20240825 08,1021.4176358507445
47_20240825 09,1156.6807481132932
47_20240825 10,1245.1852966140866
47_20240825 11,1218.9860403522155
47_20240825 12,1322.2444565490034
47_20240825 13,1311.1021624098573
47_20240825 14,1319.624096065547
47_20240825 15,1299.2190924649892
47_20240825 16,1333.5593723451836
47_20240825 17,1408.1200976652176
47_20240825 18,1274.1954934285725
47_20240825 19,1132.2061675388609
47_20240825 20,1006.5867917549161
47_20240825 21,833.6428652955038
47_20240825 22,719.4422695016885
47_20240825 23,714.9615101922888
47_20240826 00,833.4711822531035
47_20240826 01,770.8172197146537
47_20240826 02,718.9916431213351
47_20240826 03,724.0725275913667
47_20240826 04,702.0705282536959
47_20240826 05,712.157147787239
47_20240826 06,786.9180563146805
47_20240826 07,1007.010017498312
47_20240826 08,1201.2838127795028
47_20240826 09,1473.2489348705124
47_20240826 10,1622.2520320876656
47_20240826 11,1521.9050637283133
47_20240826 12,1533.5214228145583
47_20240826 13,1546.1098196485877
47_20240826 14,1530.2256115636455
47_20240826 15,1590.5122415430405
47_20240826 16,1549.7954402306464
47_20240826 17,1529.1812071522845
47_20240826 18,1440.1800533761718
47_20240826 19,1357.111815547336
47_20240826 20,1220.4212484951988
47_20240826 21,1018.8125141928521
47_20240826 22,820.5620183582419
47_20240826 23,841.1687283886512
47_20240827 00,825.3300800797288
47_20240827 01,777.405608896312
47_20240827 02,760.7453763227904
47_20240827 03,714.4479355640468
47_20240827 04,710.6343316331993
47_20240827 05,708.658714366265
47_20240827 06,768.034426538228
47_20240827 07,972.4454318933139
47_20240827 08,1136.2952849773437
47_20240827 09,1431.628714729452
47_20240827 10,1524.2241360598632
47_20240827 11,1508.6567995149635
47_20240827 12,1522.6894225998785
47_20240827 13,1492.9080172958447
47_20240827 14,1506.693937060475
47_20240827 15,1498.4837326121012
47_20240827 16,1471.3032043042035
47_20240827 17,1476.323512782398
47_20240827 18,1431.1730616094135
47_20240827 19,1354.0870977191244
47_20240827 20,1186.4769040874507
47_20240827 21,983.6184203723326
47_20240827 22,812.2737886452708
47_20240827 23,772.2708253821054
47_20240828 00,788.3032601092658
47_20240828 01,727.6726742089503
47_20240828 02,721.6258091106663
47_20240828 03,644.0999427895695
47_20240828 04,653.0832391162791
47_20240828 05,645.0875027854436
47_20240828 06,719.8926933395487
47_20240828 07,934.6693425615767
47_20240828 08,1179.0453836942165
47_20240828 09,1464.5901603105642
47_20240828 10,1537.3743344313157
47_20240828 11,1543.4874479345376
47_20240828 12,1525.4496158911938
47_20240828 13,1515.1656241398123
47_20240828 14,1573.7989490625773
47_20240828 15,1544.5559997391506
47_20240828 16,1517.616024725085
47_20240828 17,1506.6645038256988
47_20240828 18,1505.4707514157285
47_20240828 19,1351.5186210501051
47_20240828 20,1182.2106123398707
47_20240828 21,966.2637651904793
47_20240828 22,816.0206255082105
47_20240828 23,798.7926239907522
47_20240829 00,807.2998377613915
47_20240829 01,746.3545801930181
47_20240829 02,717.892922842447
47_20240829 03,677.9769280255307
47_20240829 04,632.672317265357
47_20240829 05,625.1510197298862
47_20240829 06,703.2752733774996
47_20240829 07,943.7014448006005
47_20240829 08,1125.3466471748193
47_20240829 09,1374.2181656436678
47_20240829 10,1480.8253043067116
47_20240829 11,1497.6865716685875
47_20240829 12,1482.0259305094419
47_20240829 13,1620.992258929541
47_20240829 14,1724.2648373397083
47_20240829 15,1678.3038652956043
47_20240829 16,1714.1401469553834
47_20240829 17,1639.4264353291446
47_20240829 18,1498.2604119937066
47_20240829 19,1398.939005589916
47_20240829 20,1199.1127615771254
47_20240829 21,1038.503209810493
47_20240829 22,803.0762040136545
47_20240829 23,793.7030931180079
47_20240830 00,790.390551437712
47_20240830 01,729.1578270205252
47_20240830 02,716.9968301546708
47_20240830 03,676.7784828511492
47_20240830 04,691.1309769073897
47_20240830 05,626.4525078557433
47_20240830 06,720.730650230187
47_20240830 07,955.0207538164627
47_20240830 08,1136.855436041661
47_20240830 09,1414.3363946779907
47_20240830 10,1493.469619374556
47_20240830 11,1573.5219082495614
47_20240830 12,1573.5996193153494
47_20240830 13,1543.7444107369636
47_20240830 14,1656.274967968709
47_20240830 15,1582.1061847387434
47_20240830 16,1611.9999118764972
47_20240830 17,1585.1149075008498
47_20240830 18,1520.6343107948446
47_20240830 19,1423.129823089848
47_20240830 20,1254.1714976518501
47_20240830 21,1020.9418830443319
47_20240830 22,822.8925878381287
47_20240830 23,785.6517316680647
47_20240831 00,780.9579328302134
47_20240831 01,694.7324092839534
47_20240831 02,655.885776002766
47_20240831 03,597.9192854869532
47_20240831 04,577.9162911061928
47_20240831 05,587.7359229833656
47_20240831 06,665.0768791662822
47_20240831 07,839.5553089833038
47_20240831 08,991.4609310034984
47_20240831 09,1192.0725898057349
47_20240831 10,1266.0664893681492
47_20240831 11,1225.9332985959163
47_20240831 12,1245.4952354502502
47_20240831 13,1250.8839400063443
47_20240831 14,1274.3306366999723
47_20240831 15,1283.1733940848194
47_20240831 16,1250.1228314118832
47_20240831 17,1261.2571081535493
47_20240831 18,1308.6473989893586
47_20240831 19,1160.7853902055786
47_20240831 20,1021.526508059948
47_20240831 21,894.9116163432293
47_20240831 22,806.9490254042837
47_20240831 23,728.1074993113086
48_20240825 00,4047.8060288943225
48_20240825 01,3893.6380093744206
48_20240825 02,3804.571612952036
48_20240825 03,3808.4084636768234
48_20240825 04,3773.826018278427
48_20240825 05,3758.1063885321373
48_20240825 06,3723.0813175923995
48_20240825 07,3708.467206805234
48_20240825 08,3832.6756218879464
48_20240825 09,3908.974757049915
48_20240825 10,3838.1964982746913
48_20240825 11,3874.121444285723
48_20240825 12,3833.9014758279104
48_20240825 13,3879.958626375208
48_20240825 14,3872.6318904548757
48_20240825 15,3913.898033846416
48_20240825 16,3957.5588697748235
48_20240825 17,3857.232518548397
48_20240825 18,3812.4719818613803
48_20240825 19,3721.111932302478
48_20240825 20,3615.2977245371803
48_20240825 21,3577.1027381076906
48_20240825 22,3765.7362815872066
48_20240825 23,3843.70797438276
48_20240826 00,4270.0483498349995
48_20240826 01,4164.3239161098945
48_20240826 02,4046.117192886766
48_20240826 03,4086.7777501963305
48_20240826 04,4072.9359355533884
48_20240826 05,3999.6682150057723
48_20240826 06,4068.162725067075
48_20240826 07,4242.761504217891
48_20240826 08,4374.178387927596
48_20240826 09,4480.823173142668
48_20240826 10,4411.055328088131
48_20240826 11,4489.203119333849
48_20240826 12,4528.91918353139
48_20240826 13,4499.092128690061
48_20240826 14,4500.732039336942
48_20240826 15,4508.801275815256
48_20240826 16,4501.045460028822
48_20240826 17,4389.556801600002
48_20240826 18,4173.338012711965
48_20240826 19,3885.6922840308716
48_20240826 20,3784.457263182462
48_20240826 21,3730.880008700003
48_20240826 22,3915.3085082387443
48_20240826 23,3987.254394144397
48_20240827 00,4246.195050093556
48_20240827 01,4170.984031627852
48_20240827 02,4171.355294308268
48_20240827 03,4165.950367540361
48_20240827 04,4156.110516482762
48_20240827 05,4101.520208233769
48_20240827 06,4183.603185837714
48_20240827 07,4235.922143255311
48_20240827 08,4285.6776358988955
48_20240827 09,4308.579100174316
48_20240827 10,4353.819058631641
48_20240827 11,4204.352253162106
48_20240827 12,4253.899059536915
48_20240827 13,4276.618658876817
48_20240827 14,4337.116312161355
48_20240827 15,4310.828836075733
48_20240827 16,4297.421249994205
48_20240827 17,4359.030648200835
48_20240827 18,4147.403017583952
48_20240827 19,3922.310348947666
48_20240827 20,3733.6290393577074
48_20240827 21,3717.482954356692
48_20240827 22,3893.6119688062463
48_20240827 23,3907.474106727538
48_20240828 00,4039.4268530585014
48_20240828 01,3941.786352468195
48_20240828 02,3889.1651047347286
48_20240828 03,3823.824072553079
48_20240828 04,3818.631722487148
48_20240828 05,3816.8904588765913
48_20240828 06,3874.1936356135607
48_20240828 07,3938.263172610953
48_20240828 08,4157.567248205032
48_20240828 09,4324.71481112137
48_20240828 10,4275.337973476992
48_20240828 11,4416.925613986866
48_20240828 12,4456.07794228748
48_20240828 13,4479.674040301579
48_20240828 14,4503.442622631152
48_20240828 15,4541.044588613707
48_20240828 16,4579.121443957767
48_20240828 17,4425.261404748442
48_20240828 18,4248.019662640483
48_20240828 19,4057.257527320017
48_20240828 20,3901.811698603908
48_20240828 21,3813.8366919990526
48_20240828 22,3975.6083487721044
48_20240828 23,3947.0150821346524
48_20240829 00,4113.117973104801
48_20240829 01,4034.165957178682
48_20240829 02,3981.2022037870865
48_20240829 03,3921.4240496167436
48_20240829 04,3808.417358200704
48_20240829 05,3761.685587125301
48_20240829 06,3793.681527480601
48_20240829 07,3953.2915206441235
48_20240829 08,4121.642255155595
48_20240829 09,4262.566340825833
48_20240829 10,4274.388885974153
48_20240829 11,4403.730862904707
48_20240829 12,4374.352986077607
48_20240829 13,4421.685055916225
48_20240829 14,4396.780937882466
48_20240829 15,4442.926733430351
48_20240829 16,4422.492897166825
48_20240829 17,4354.204222944535
48_20240829 18,4162.298054401697
48_20240829 19,4010.7367095283234
48_20240829 20,3839.0726936000165
48_20240829 21,3646.495362602115
48_20240829 22,3822.518457576949
48_20240829 23,3860.821697638492
48_20240830 00,4117.840236197573
48_20240830 01,4031.453378457461
48_20240830 02,3876.9614332315987
48_20240830 03,3803.3630777970147
48_20240830 04,3807.490791453577
48_20240830 05,3791.717770963171
48_20240830 06,3876.9519445875394
48_20240830 07,4062.9932806587844
48_20240830 08,4193.608985258681
48_20240830 09,4446.955774340147
48_20240830 10,4407.550107680591
48_20240830 11,4404.584020506782
48_20240830 12,4447.927698835525
48_20240830 13,4454.098454350404
48_20240830 14,4489.602914267069
48_20240830 15,4486.967362826712
48_20240830 16,4514.731736188656
48_20240830 17,4396.229063002036
48_20240830 18,4201.1845428382285
48_20240830 19,3903.19514517854
48_20240830 20,3686.3468262784345
48_20240830 21,3605.006444084339
48_20240830 22,3776.929466711145
48_20240830 23,3820.9016503676494
48_20240831 00,3881.13338064671
48_20240831 01,3823.307553207177
48_20240831 02,3715.0038357211533
48_20240831 03,3703.65936178215
48_20240831 04,3744.515445088242
48_20240831 05,3675.032792555581
48_20240831 06,3677.1012567228827
48_20240831 07,3679.1579610492645
48_20240831 08,3659.8278272049315
48_20240831 09,3898.032253066641
48_20240831 10,3805.960247269547
48_20240831 11,3858.725144133407
48_20240831 12,3888.2742673175835
48_20240831 13,3899.530744354708
48_20240831 14,3924.881206805902
48_20240831 15,3930.1465643871925
48_20240831 16,3961.8028259324915
48_20240831 17,3937.222913810562
48_20240831 18,3842.5221971707056
48_20240831 19,3662.279259744524
48_20240831 20,3517.793818005686
48_20240831 21,3488.787431590813
48_20240831 22,3576.9801528909566
48_20240831 23,3656.5219819095955
49_20240825 00,1029.5108034511723
49_20240825 01,976.0136777747302
49_20240825 02,948.9124008107149
49_20240825 03,941.5678189801811
49_20240825 04,911.3351583584383
49_20240825 05,908.4754453285736
49_20240825 06,880.4115766549141
49_20240825 07,803.8721574362125
49_20240825 08,795.6601754244749
49_20240825 09,950.5415106514527
49_20240825 10,755.431802871
49_20240825 11,793.825080457602
49_20240825 12,728.4166342153385
49_20240825 13,826.2605865731352
49_20240825 14,846.6198312169314
49_20240825 15,851.1420596692226
49_20240825 16,926.8723501329371
49_20240825 17,858.9978146599658
49_20240825 18,798.239697990872
49_20240825 19,855.5877743000127
49_20240825 20,801.043019265936
49_20240825 21,863.3555965572066
49_20240825 22,946.7918058156088
49_20240825 23,988.6876187295601
49_20240826 00,1341.46809252835
49_20240826 01,1328.0079331871575
49_20240826 02,1302.611944764592
49_20240826 03,1264.7396143422538
49_20240826 04,1283.4739028315262
49_20240826 05,1260.5366116585324
49_20240826 06,1331.6466891200055
49_20240826 07,1419.7868620170966
49_20240826 08,1516.7138010016279
49_20240826 09,1774.9585101770865
49_20240826 10,1818.7273907742842
49_20240826 11,1795.9886739296207
49_20240826 12,1776.732557075334
49_20240826 13,1740.235711740304
49_20240826 14,1741.45209184436
49_20240826 15,1771.4686948053197
49_20240826 16,1784.678160554415
49_20240826 17,1698.9089336710144
49_20240826 18,1446.1861966799215
49_20240826 19,1291.0062619893126
49_20240826 20,1203.2955912392265
49_20240826 21,1094.588082837564
49_20240826 22,1150.8830642527964
49_20240826 23,1192.894202797489
49_20240827 00,1369.0479296466208
49_20240827 01,1327.0264871628863
49_20240827 02,1315.052966781743
49_20240827 03,1307.4358465410314
49_20240827 04,1302.1758602730852
49_20240827 05,1264.9811166289808
49_20240827 06,1344.172188482275
49_20240827 07,1407.3915656030167
49_20240827 08,1488.0951509992371
49_20240827 09,1652.9760891905612
49_20240827 10,1779.5216051717598
49_20240827 11,1699.6035331868716
49_20240827 12,1745.5055153673302
49_20240827 13,1726.1651005525948
49_20240827 14,1778.4227784507066
49_20240827 15,1759.44598307518
49_20240827 16,1745.2869791341745
49_20240827 17,1695.7675543020814
49_20240827 18,1433.4212000993198
49_20240827 19,1317.4183592114491
49_20240827 20,1163.4315931013791
49_20240827 21,1088.6131607293264
49_20240827 22,1157.0442155757846
49_20240827 23,1183.2472203033433
49_20240828 00,1345.7012315086465
49_20240828 01,1296.575907573699
49_20240828 02,1227.2775709107405
49_20240828 03,1169.4918132950675
49_20240828 04,1186.0595671983308
49_20240828 05,1177.589917820231
49_20240828 06,1225.027458442934
49_20240828 07,1291.4141203496542
49_20240828 08,1393.5485167566894
49_20240828 09,1676.8186740482633
49_20240828 10,1686.1272216280022
49_20240828 11,1724.5280760523851
49_20240828 12,1701.9515398915537
49_20240828 13,1725.5235691737653
49_20240828 14,1746.7018142169618
49_20240828 15,1768.2095549193791
49_20240828 16,1833.1514104016637
49_20240828 17,1666.7797275007479
49_20240828 18,1434.6212102444272
49_20240828 19,1286.0114558974462
49_20240828 20,1188.042161341728
49_20240828 21,1108.8260296039016
49_20240828 22,1194.108197347256
49_20240828 23,1170.3979260848137
49_20240829 00,1278.815532387893
49_20240829 01,1230.875204900944
49_20240829 02,1187.760485976242
49_20240829 03,1185.713111535933
49_20240829 04,1142.084153356582
49_20240829 05,1134.7540325853688
49_20240829 06,1171.2549762565195
49_20240829 07,1223.7555143118384
49_20240829 08,1342.5942508988614
49_20240829 09,1596.9302205886652
49_20240829 10,1606.9678415149538
49_20240829 11,1615.0794625750173
49_20240829 12,1597.1767213424428
49_20240829 13,1626.5699563962162
49_20240829 14,1601.4066828458544
49_20240829 15,1635.660533171922
49_20240829 16,1665.2672780813018
49_20240829 17,1590.5252601935924
49_20240829 18,1322.4266286873856
49_20240829 19,1209.9163923293522
49_20240829 20,1119.1639290500843
49_20240829 21,1039.066127742778
49_20240829 22,1109.89543274967
49_20240829 23,1090.887701554686
49_20240830 00,1281.180474811153
49_20240830 01,1233.7646080109978
49_20240830 02,1246.6888244424172
49_20240830 03,1136.366457850611
49_20240830 04,1159.717231846585
49_20240830 05,1153.697462781221
49_20240830 06,1212.3121092109534
49_20240830 07,1306.410437115233
49_20240830 08,1398.93003467773
49_20240830 09,1633.6020761550549
49_20240830 10,1627.4412520719193
49_20240830 11,1632.8101812778932
49_20240830 12,1651.3700583083355
49_20240830 13,1669.244575815068
49_20240830 14,1699.9533690126325
49_20240830 15,1692.2501982143
49_20240830 16,1821.9150661806652
49_20240830 17,1619.5911276644488
49_20240830 18,1411.3624481834577
49_20240830 19,1283.5218470476266
49_20240830 20,1104.7895328978184
49_20240830 21,1038.251835192534
49_20240830 22,1103.6125884883188
49_20240830 23,1156.7366047378905
49_20240831 00,1044.921340170758
49_20240831 01,1012.0806050436705
49_20240831 02,904.3898172072476
49_20240831 03,912.2547073218516
49_20240831 04,939.3175385194436
49_20240831 05,918.5335868648331
49_20240831 06,914.9219407843614
49_20240831 07,776.8275855803311
49_20240831 08,830.4363484453849
49_20240831 09,1015.5754989144834
49_20240831 10,896.3742985853391
49_20240831 11,865.1532068470362
49_20240831 12,850.8739009632495
49_20240831 13,845.1815264173464
49_20240831 14,860.7255217184406
49_20240831 15,871.0422256107154
49_20240831 16,913.9158381088191
49_20240831 17,883.909073392683
49_20240831 18,836.464079982185
49_20240831 19,816.0237573379168
49_20240831 20,722.4438058741043
49_20240831 21,779.2581531192657
49_20240831 22,903.3990855183711
49_20240831 23,925.7873185882372
50_20240825 00,1647.6433266934077
50_20240825 01,1623.3216064575918
50_20240825 02,1555.1761964080176
50_20240825 03,1580.1403820880341
50_20240825 04,1525.5113254973685
50_20240825 05,1515.4826234430311
50_20240825 06,1506.4234975104127
50_20240825 07,1474.5512496281237
50_20240825 08,1452.1633441483823
50_20240825 09,1464.7235479131573
50_20240825 10,1199.4994421021165
50_20240825 11,1143.423632410931
50_20240825 12,1188.5883902333974
50_20240825 13,1195.235560464717
50_20240825 14,1210.8890722395836
50_20240825 15,1302.6613980964735
50_20240825 16,1321.0230716404037
50_20240825 17,1370.9251982431272
50_20240825 18,1398.789501443509
50_20240825 19,1509.6005757235525
50_20240825 20,1455.702650238769
50_20240825 21,1521.9848688313095
50_20240825 22,1583.3636608604343
50_20240825 23,1596.6638966687365
50_20240826 00,1798.3111380188109
50_20240826 01,1773.8315481318496
50_20240826 02,1769.2743863269632
50_20240826 03,1755.4580828498774
50_20240826 04,1695.2977419993013
50_20240826 05,1703.111470879228
50_20240826 06,1826.745425337496
50_20240826 07,2021.7873413632492
50_20240826 08,2199.159179216541
50_20240826 09,2492.259024907997
50_20240826 10,2417.7305978544064
50_20240826 11,2425.8180757875307
50_20240826 12,2534.1888752274594
50_20240826 13,2511.1908358643886
50_20240826 14,2561.8630233788754
50_20240826 15,2577.547504219613
50_20240826 16,2558.376081159334
50_20240826 17,2405.220047194969
50_20240826 18,2178.9593604478614
50_20240826 19,1960.101361359133
50_20240826 20,1910.422292851519
50_20240826 21,1845.2082064951733
50_20240826 22,1834.2167043823843
50_20240826 23,1837.6576441947825
50_20240827 00,1877.156313739341
50_20240827 01,1850.9803139513283
50_20240827 02,1832.3070386997617
50_20240827 03,1819.6449150298206
50_20240827 04,1814.7644025081831
50_20240827 05,1768.9093453955259
50_20240827 06,1876.9397257685396
50_20240827 07,2064.1755098159247
50_20240827 08,2208.1011717988413
50_20240827 09,2487.9261473173096
50_20240827 10,2521.1379129984884
50_20240827 11,2522.9129622275022
50_20240827 12,2496.4236190210327
50_20240827 13,2523.404542834895
50_20240827 14,2539.1567306216166
50_20240827 15,2549.426997397336
50_20240827 16,2577.012737664848
50_20240827 17,2351.3291335710073
50_20240827 18,2200.4795303402784
50_20240827 19,2018.4009380043142
50_20240827 20,1856.2026157246373
50_20240827 21,1778.0077675474724
50_20240827 22,1789.5624276538665
50_20240827 23,1714.6547233727665
50_20240828 00,1776.8732189251373
50_20240828 01,1726.2308313624349
50_20240828 02,1713.5664508957893
50_20240828 03,1698.9402220216168
50_20240828 04,1688.4695624063106
50_20240828 05,1688.5591446811363
50_20240828 06,1807.3194908703385
50_20240828 07,1937.505710949184
50_20240828 08,2100.5815678248273
50_20240828 09,2386.4905990301895
50_20240828 10,2395.9732300761625
50_20240828 11,2376.6587548240223
50_20240828 12,2397.7681587783313
50_20240828 13,2409.291829846231
50_20240828 14,2406.340670698897
50_20240828 15,2418.4087175247505
50_20240828 16,2428.3901206119644
50_20240828 17,2359.6446809642102
