num_date_time,answer
50_20240827 12,3302.9128769924178
50_20240827 13,3277.6669563639152
50_20240827 14,3290.211709314101
50_20240827 15,3280.2065549491217
50_20240827 16,3302.264747065347
50_20240827 17,3439.784979440715
50_20240827 18,3410.8645403901432
50_20240827 19,3295.844510105653
50_20240827 20,3283.1173938276775
50_20240827 21,3298.4258619286156
50_20240827 22,3291.529029754056
50_20240827 23,3296.6092132328804
50_20240828 00,3301.095641820906
50_20240828 01,3316.6707540352886
50_20240828 02,3298.5076402013347
50_20240828 03,3289.8276770601024
50_20240828 04,3290.4854190907777
50_20240828 05,3291.3182301562106
50_20240828 06,3300.4645269773546
50_20240828 07,3287.4584512572574
50_20240828 08,3360.29153875443
50_20240828 09,3423.8044233622313
50_20240828 10,3388.892545387934
50_20240828 11,3414.8365992804897
50_20240828 12,3436.0239099681094
50_20240828 13,3413.444880246999
50_20240828 14,3387.310117020138
50_20240828 15,3394.768737390523
50_20240828 16,3409.6313598940624
50_20240828 17,3387.1599423135917
50_20240828 18,3395.6818262481847
50_20240828 19,3298.3877015724024
50_20240828 20,3276.6920405409937
50_20240828 21,3301.6793086506937
50_20240828 22,3294.0196806534373
50_20240828 23,3297.6420378566927
50_20240829 00,3295.1505200826577
50_20240829 01,3301.134153483574
50_20240829 02,3286.722906818667
50_20240829 03,3272.223297631135
50_20240829 04,3270.836278207589
50_20240829 05,3276.0098370375827
50_20240829 06,3290.0421807784373
50_20240829 07,3284.9829754395996
50_20240829 08,3350.1210322647053
50_20240829 09,3397.112485537367
50_20240829 10,3361.9928019168624
50_20240829 11,3347.5757462712063
50_20240829 12,3352.8182907551914
50_20240829 13,3254.589740502807
50_20240829 14,3260.3140893269374
50_20240829 15,3215.432115599018
50_20240829 16,3207.6856817276353
50_20240829 17,3312.6610130057325
50_20240829 18,3308.5023801565994
50_20240829 19,3221.825931114337
50_20240829 20,3263.125599389301
50_20240829 21,3295.105130184059
50_20240829 22,3272.376040396175
50_20240829 23,3276.113462663697
50_20240830 00,3279.7795992020224
50_20240830 01,3283.013010314948
50_20240830 02,3269.9098794038623
50_20240830 03,3277.430337587728
50_20240830 04,3274.679055886747
50_20240830 05,3279.717793232499
50_20240830 06,3282.5552790555607
50_20240830 07,3260.8851831447596
50_20240830 08,3338.1361521665144
50_20240830 09,3361.6354901931545
50_20240830 10,3326.993058504262
50_20240830 11,3228.7969676885045
50_20240830 12,3231.32011624901
50_20240830 13,3199.68276152737
50_20240830 14,3201.081977077483
50_20240830 15,3213.5469109280953
50_20240830 16,3204.561836803592
50_20240830 17,3202.2563129394944
50_20240830 18,3196.6228454905745
50_20240830 19,3152.0601224985485
50_20240830 20,3288.612125992137
50_20240830 21,3272.0904383865195
50_20240830 22,3268.4964932110915
50_20240830 23,3285.2388572943805
50_20240831 00,3261.5130031763388
50_20240831 01,3243.8197658502154
50_20240831 02,3254.8652945217905
50_20240831 03,3245.684956375158
50_20240831 04,3239.355644175486
50_20240831 05,3225.8874147120623
50_20240831 06,3200.0232449330524
50_20240831 07,3203.2254673277503
50_20240831 08,3214.3220060106705
50_20240831 09,3220.6984474790916
50_20240831 10,3226.5671578420324
50_20240831 11,3192.239825528363
50_20240831 12,3178.457605904872
50_20240831 13,3186.437008118544
50_20240831 14,3164.786764609185
50_20240831 15,3037.519227125398
50_20240831 16,3200.556726634614
50_20240831 17,3212.534727253894
50_20240831 18,3266.2650069438973
50_20240831 19,3189.5380809789726
50_20240831 20,3203.04913003703
50_20240831 21,3194.5414511040794
50_20240831 22,3211.575810553083
50_20240831 23,3211.574321922479
51_20240825 00,3515.033404497425
51_20240825 01,3451.3210876134463
51_20240825 02,3418.4777213397974
51_20240825 03,3437.968043164473
51_20240825 04,3434.3154144742866
51_20240825 05,3433.5520020666354
51_20240825 06,3439.140010599198
51_20240825 07,3432.8944024000148
51_20240825 08,3386.880440919675
51_20240825 09,3344.456447333244
51_20240825 10,3301.6128733686487
51_20240825 11,3333.2240009004067
51_20240825 12,3317.6001603607183
51_20240825 13,3352.120220094422
51_20240825 14,3337.4236683125873
51_20240825 15,3344.0371473229748
51_20240825 16,3362.3057433152526
51_20240825 17,3347.937960227322
51_20240825 18,3313.5094017796614
51_20240825 19,3340.415385194249
51_20240825 20,3373.556683006174
51_20240825 21,3374.439279675067
51_20240825 22,3380.5522571191045
51_20240825 23,3365.6809799455064
51_20240826 00,3520.593365038494
51_20240826 01,3475.0875348077634
51_20240826 02,3441.8891186588826
51_20240826 03,3420.276774698094
51_20240826 04,3440.06904407416
51_20240826 05,3414.8319261300626
51_20240826 06,3427.892916152817
51_20240826 07,3442.7009439517938
51_20240826 08,3435.8257552702767
51_20240826 09,3416.7591639000448
51_20240826 10,3384.0194052293914
51_20240826 11,3394.1298074727733
51_20240826 12,3359.8629359495426
51_20240826 13,3349.899793956921
51_20240826 14,3348.300566009827
51_20240826 15,3360.322672515504
51_20240826 16,3360.7243222649713
51_20240826 17,3339.6012358174135
51_20240826 18,3380.0935057663487
51_20240826 19,3365.9421832737657
51_20240826 20,3392.212812057846
51_20240826 21,3365.433661427691
51_20240826 22,3381.986098297741
51_20240826 23,3381.248073820431
51_20240827 00,3507.858787068951
51_20240827 01,3461.5223679409632
51_20240827 02,3440.390556012356
51_20240827 03,3441.3853536585075
51_20240827 04,3437.9431204657235
51_20240827 05,3417.737954001111
51_20240827 06,3443.1828592250954
51_20240827 07,3441.6541117887646
51_20240827 08,3440.1523772553887
51_20240827 09,3387.6210497560733
51_20240827 10,3396.3085312393005
51_20240827 11,3402.0135882229715
51_20240827 12,3399.051272959342
51_20240827 13,3379.8837675691343
51_20240827 14,3396.376687236158
51_20240827 15,3381.614616154666
51_20240827 16,3386.6153016455123
51_20240827 17,3383.095008444847
51_20240827 18,3370.2992372024287
51_20240827 19,3371.8741569373205
51_20240827 20,3386.0421782020253
51_20240827 21,3371.2201718736333
51_20240827 22,3393.180282189547
51_20240827 23,3381.5945782135423
51_20240828 00,3517.934055936158
51_20240828 01,3462.9457734130483
51_20240828 02,3387.7034019161247
51_20240828 03,3413.0639157267524
51_20240828 04,3413.5878138802395
51_20240828 05,3430.4417383099917
51_20240828 06,3426.5627589221867
51_20240828 07,3434.819998503931
51_20240828 08,3418.4665204317575
51_20240828 09,3388.6115092431533
51_20240828 10,3352.217342744158
51_20240828 11,3361.287835732146
51_20240828 12,3337.923753406025
51_20240828 13,3376.4426068028706
51_20240828 14,3372.219244084973
51_20240828 15,3372.74943939373
51_20240828 16,3368.76378610277
51_20240828 17,3366.6808157815576
51_20240828 18,3358.7807376185806
51_20240828 19,3342.1556042604
51_20240828 20,3381.847887321112
51_20240828 21,3378.5294347503045
51_20240828 22,3400.5075519189686
51_20240828 23,3383.788420765407
51_20240829 00,3516.498707316201
51_20240829 01,3469.961631453788
51_20240829 02,3423.1882656712287
51_20240829 03,3430.466184642049
51_20240829 04,3420.4233411841014
51_20240829 05,3417.1997652139435
51_20240829 06,3429.293698391585
51_20240829 07,3432.065338394381
51_20240829 08,3412.185381158533
51_20240829 09,3358.7728186357704
51_20240829 10,3348.6530740443222
51_20240829 11,3345.1102860436827
51_20240829 12,3359.8070433160947
51_20240829 13,3370.316623394139
51_20240829 14,3352.4921169775835
51_20240829 15,3348.8045561640633
51_20240829 16,3365.6203958404717
51_20240829 17,3363.8529836604384
51_20240829 18,3352.219837355193
51_20240829 19,3327.419109167044
51_20240829 20,3364.577457808412
51_20240829 21,3362.805459263018
51_20240829 22,3395.4963452862257
51_20240829 23,3375.7160449962466
51_20240830 00,3517.0444282893086
51_20240830 01,3475.5909206276583
51_20240830 02,3453.840714961356
51_20240830 03,3406.012817344706
51_20240830 04,3427.979899568203
51_20240830 05,3427.6701525358562
51_20240830 06,3432.6756553946866
51_20240830 07,3435.4015296734733
51_20240830 08,3420.4090036582693
51_20240830 09,3350.7690165507906
51_20240830 10,3355.456793401731
51_20240830 11,3369.9219666809227
51_20240830 12,3369.386088797774
51_20240830 13,3374.4153821606965
51_20240830 14,3382.519595211537
51_20240830 15,3377.199823161212
51_20240830 16,3376.5586336436386
51_20240830 17,3387.041623668574
51_20240830 18,3345.2473233446203
51_20240830 19,3378.7220183331588
51_20240830 20,3384.106210600348
51_20240830 21,3365.9807385945123
51_20240830 22,3400.1205763667776
51_20240830 23,3386.3494671126937
51_20240831 00,3505.2198556242715
51_20240831 01,3447.2657607710867
51_20240831 02,3405.763834363222
51_20240831 03,3400.513212517216
51_20240831 04,3425.864941178776
51_20240831 05,3406.4344713582295
51_20240831 06,3425.531813596586
51_20240831 07,3412.887161625237
51_20240831 08,3373.367480986288
51_20240831 09,3328.151895288278
51_20240831 10,3331.4915161947
51_20240831 11,3344.25834814791
51_20240831 12,3311.7886847800764
51_20240831 13,3338.2853636132068
51_20240831 14,3346.603720618114
51_20240831 15,3345.8049700701613
51_20240831 16,3354.4157460670413
51_20240831 17,3342.836142236615
51_20240831 18,3341.854252014856
51_20240831 19,3340.6804888665815
51_20240831 20,3381.075264185002
51_20240831 21,3372.1103325668223
51_20240831 22,3383.866469167863
51_20240831 23,3351.2675500211944
52_20240825 00,3459.615915275116
52_20240825 01,3468.689704644288
52_20240825 02,3474.221177081823
52_20240825 03,3470.3005988357104
52_20240825 04,3468.47699127829
52_20240825 05,3472.2091202273823
52_20240825 06,3407.1976933175365
52_20240825 07,3436.7577330203912
52_20240825 08,3395.7603282624395
52_20240825 09,3466.2731299338448
52_20240825 10,3483.011248623424
52_20240825 11,3467.159825876469
52_20240825 12,3467.7113387882605
52_20240825 13,3507.9470160227092
52_20240825 14,3500.2035563529485
52_20240825 15,3518.880818260621
52_20240825 16,3540.453565189258
52_20240825 17,3476.2229178517764
52_20240825 18,3507.447850869219
52_20240825 19,3557.2992539363277
52_20240825 20,3590.3455450330157
52_20240825 21,3617.30252083481
52_20240825 22,3578.678397029668
52_20240825 23,3600.96188109425
52_20240826 00,3410.42431464332
52_20240826 01,3428.0517734594687
52_20240826 02,3396.287635389061
52_20240826 03,3380.3642635236833
52_20240826 04,3382.3401464609674
52_20240826 05,3384.927496059644
52_20240826 06,3332.4200803137555
52_20240826 07,3321.9617116175255
52_20240826 08,3420.992819288332
52_20240826 09,3480.425678255178
52_20240826 10,3437.6575184186313
52_20240826 11,3430.216850540944
52_20240826 12,3404.8258267475526
52_20240826 13,3389.3834012139487
52_20240826 14,3388.7281483880706
52_20240826 15,3393.118269010175
52_20240826 16,3429.123204720756
52_20240826 17,3408.352251375553
52_20240826 18,3381.1919936480567
52_20240826 19,3418.550977269041
52_20240826 20,3433.48670016845
52_20240826 21,3559.808406225447
52_20240826 22,3568.321026326862
52_20240826 23,3568.064820664251
52_20240827 00,3417.6073886164527
52_20240827 01,3446.789745146977
52_20240827 02,3432.9428414979175
52_20240827 03,3422.867356214672
52_20240827 04,3422.4786413777897
52_20240827 05,3417.950185178038
52_20240827 06,3376.602154414201
52_20240827 07,3386.784376012692
52_20240827 08,3376.892940847008
52_20240827 09,3384.8967567149684
52_20240827 10,3409.7127304123815
52_20240827 11,3376.03571492019
52_20240827 12,3373.2789979723225
52_20240827 13,3370.316067017893
52_20240827 14,3408.501514044372
52_20240827 15,3403.3353666491084
52_20240827 16,3406.452085514853
52_20240827 17,3408.233571001394
52_20240827 18,3387.371343319857
52_20240827 19,3441.1476015817207
52_20240827 20,3432.8830474229308
52_20240827 21,3532.4463373818044
52_20240827 22,3532.1627007461375
52_20240827 23,3559.427593395426
52_20240828 00,3412.3422942463703
52_20240828 01,3460.9549989272946
52_20240828 02,3435.582602984129
52_20240828 03,3438.9142140014524
52_20240828 04,3452.44138506848
52_20240828 05,3466.608117980268
52_20240828 06,3419.21920165195
52_20240828 07,3425.9448452194074
52_20240828 08,3324.3494921009537
52_20240828 09,3391.375128493647
52_20240828 10,3404.9482147162134
52_20240828 11,3394.1411444366504
52_20240828 12,3395.6925838850934
52_20240828 13,3414.345566115535
52_20240828 14,3422.9068526538244
52_20240828 15,3407.279316103942
52_20240828 16,3394.5202260683377
52_20240828 17,3380.6740212309805
52_20240828 18,3381.3216453157956
52_20240828 19,3416.8563995752775
52_20240828 20,3431.9319395782904
52_20240828 21,3496.2745479307137
52_20240828 22,3553.2008707284967
52_20240828 23,3579.3545682408767
52_20240829 00,3391.6059554414014
52_20240829 01,3417.046330514654
52_20240829 02,3393.4879387656783
52_20240829 03,3394.663562907073
52_20240829 04,3427.0346090741323
52_20240829 05,3438.547352164208
52_20240829 06,3401.198923466713
52_20240829 07,3394.616762014888
52_20240829 08,3311.2711550480662
52_20240829 09,3360.536522805287
52_20240829 10,3395.7997068263176
52_20240829 11,3393.196113828207
52_20240829 12,3386.439407499677
52_20240829 13,3396.4265735737654
52_20240829 14,3374.074153609197
52_20240829 15,3359.6463156412906
52_20240829 16,3377.649036074021
52_20240829 17,3386.2970943497708
52_20240829 18,3364.93153935559
52_20240829 19,3419.924418094998
52_20240829 20,3414.485125284959
52_20240829 21,3527.1224791751547
52_20240829 22,3516.336586972612
52_20240829 23,3560.223999094263
52_20240830 00,3389.4021655978363
52_20240830 01,3421.7957477091823
52_20240830 02,3423.602957829603
52_20240830 03,3429.4125821072626
52_20240830 04,3453.827886327684
52_20240830 05,3455.219954113054
52_20240830 06,3416.5060686719908
52_20240830 07,3341.1224681609738
52_20240830 08,3351.242145422134
52_20240830 09,3392.4926804171646
52_20240830 10,3401.390293463768
52_20240830 11,3402.947589581107
52_20240830 12,3401.9946704847275
52_20240830 13,3401.395934462661
52_20240830 14,3420.967185247995
52_20240830 15,3385.8365209085923
52_20240830 16,3431.2166134814775
52_20240830 17,3404.5340638820426
52_20240830 18,3400.739192067294
52_20240830 19,3445.172223355082
52_20240830 20,3429.8389648160423
52_20240830 21,3508.4885251885603
52_20240830 22,3522.335552120914
52_20240830 23,3563.3541624286945
52_20240831 00,3473.118032316062
52_20240831 01,3479.3633549811184
52_20240831 02,3461.9627504740993
52_20240831 03,3442.44694757935
52_20240831 04,3458.6210535784385
52_20240831 05,3497.305072862142
52_20240831 06,3450.0658793610446
52_20240831 07,3455.038178415228
52_20240831 08,3358.0693045313797
52_20240831 09,3388.9577807146366
52_20240831 10,3458.874618154872
52_20240831 11,3456.7667659483204
52_20240831 12,3497.2587648908175
52_20240831 13,3489.3372150814807
52_20240831 14,3497.8988198535267
52_20240831 15,3492.6468966492057
52_20240831 16,3500.9007859573594
52_20240831 17,3477.07300441799
52_20240831 18,3467.963056064594
52_20240831 19,3495.5463239593378
52_20240831 20,3519.579522331205
52_20240831 21,3569.5746972790794
52_20240831 22,3533.67124572767
52_20240831 23,3560.7790412836594
53_20240825 00,3319.194254884458
53_20240825 01,3284.092143093412
53_20240825 02,3282.7347641503748
53_20240825 03,3265.5354475224894
53_20240825 04,3261.9748452787308
53_20240825 05,3264.040470632026
53_20240825 06,3228.77673682202
53_20240825 07,3185.0379822479053
53_20240825 08,3135.0680019717374
53_20240825 09,3134.8075048571327
53_20240825 10,3140.4994834360514
53_20240825 11,3145.429143044355
53_20240825 12,3107.8167486669317
53_20240825 13,3169.555758338188
53_20240825 14,3119.778451276568
53_20240825 15,3152.404065327022
53_20240825 16,3207.519701076037
53_20240825 17,3212.438921550958
53_20240825 18,3202.2894833453424
53_20240825 19,3188.1287188819138
53_20240825 20,3160.357100208035
53_20240825 21,3238.34421544078
53_20240825 22,3239.5597585705386
53_20240825 23,3278.3248400954526
53_20240826 00,3302.8193488778898
53_20240826 01,3284.8670772135474
53_20240826 02,3271.489376529628
53_20240826 03,3214.9906627329156
53_20240826 04,3236.3679700506063
53_20240826 05,3216.488387263286
53_20240826 06,3222.3396450280848
53_20240826 07,3243.6763741187956
53_20240826 08,3251.645119652981
53_20240826 09,3317.144382670566
53_20240826 10,3307.6718111799014
53_20240826 11,3336.037813678392
53_20240826 12,3236.398999103948
53_20240826 13,3229.757793238771
53_20240826 14,3232.02386648044
53_20240826 15,3237.894389133751
53_20240826 16,3232.737728974565
53_20240826 17,3280.2983913763615
53_20240826 18,3275.7203035940397
53_20240826 19,3250.8822903297882
53_20240826 20,3192.72733746491
53_20240826 21,3215.8051728949213
53_20240826 22,3209.0242129480685
53_20240826 23,3259.5916428039122
53_20240827 00,3301.16374709495
53_20240827 01,3294.685673168354
53_20240827 02,3302.241236837063
53_20240827 03,3263.8463375234965
53_20240827 04,3266.5075348151904
53_20240827 05,3249.8229791363383
53_20240827 06,3261.3626902978376
53_20240827 07,3249.7929632945365
53_20240827 08,3241.990402979196
53_20240827 09,3299.4862478738387
53_20240827 10,3306.0616288270594
53_20240827 11,3295.5142291137954
53_20240827 12,3292.4271356879444
53_20240827 13,3297.0380986793048
53_20240827 14,3314.7138219077183
53_20240827 15,3310.3943942479464
53_20240827 16,3311.4416925873484
53_20240827 17,3328.8466645953736
53_20240827 18,3271.333161735065
53_20240827 19,3262.260510038453
53_20240827 20,3177.7735701233837
53_20240827 21,3218.740470911631
53_20240827 22,3199.7212180053325
53_20240827 23,3236.1551776463566
53_20240828 00,3292.2061991096107
53_20240828 01,3295.656444767426
53_20240828 02,3327.8804844804044
53_20240828 03,3337.989286694961
53_20240828 04,3317.765509629595
53_20240828 05,3337.2819184630794
53_20240828 06,3305.4610928635616
53_20240828 07,3327.2807442035346
53_20240828 08,3234.2011998674693
53_20240828 09,3298.982345497543
53_20240828 10,3292.851941287713
53_20240828 11,3315.375335615845
53_20240828 12,3238.2856206452316
53_20240828 13,3261.8821951277896
53_20240828 14,3271.16778851931
53_20240828 15,3257.918289392319
53_20240828 16,3222.2696303089297
53_20240828 17,3234.116077678983
53_20240828 18,3197.8308698836377
53_20240828 19,3185.0689659324757
53_20240828 20,3179.4089009228237
53_20240828 21,3183.8437599751533
53_20240828 22,3225.665256212959
53_20240828 23,3248.5942292869177
53_20240829 00,3292.4802330376774
53_20240829 01,3279.372980352233
53_20240829 02,3257.2604735441587
53_20240829 03,3243.1861227283334
53_20240829 04,3322.7849905028497
53_20240829 05,3331.185085921768
53_20240829 06,3331.6989855828756
53_20240829 07,3293.8203317143634
53_20240829 08,3203.349889486082
53_20240829 09,3253.385287235994
53_20240829 10,3269.3605673299853
53_20240829 11,3213.973250731058
53_20240829 12,3218.3968473992127
53_20240829 13,3226.1869493973895
53_20240829 14,3211.33095699917
53_20240829 15,3195.7817985324587
53_20240829 16,3189.819296063487
53_20240829 17,3198.6412919922077
53_20240829 18,3170.7455832235155
53_20240829 19,3158.118242948246
53_20240829 20,3147.0024525969257
53_20240829 21,3189.5722168293173
53_20240829 22,3178.6718844870998
53_20240829 23,3232.358520782837
53_20240830 00,3301.4581025756015
53_20240830 01,3289.265487738843
53_20240830 02,3282.082401529428
53_20240830 03,3334.15894218733
53_20240830 04,3329.7657140307438
53_20240830 05,3329.1180427814506
53_20240830 06,3322.374440593858
53_20240830 07,3246.4215433449476
53_20240830 08,3240.173836146624
53_20240830 09,3284.0250464243713
53_20240830 10,3224.524504742465
53_20240830 11,3236.492352561424
53_20240830 12,3237.8273051551846
53_20240830 13,3236.486095956072
53_20240830 14,3255.6605349730053
53_20240830 15,3223.848008469551
53_20240830 16,3244.5137641144556
53_20240830 17,3240.2901960892186
53_20240830 18,3244.0479734746054
53_20240830 19,3250.447101014727
53_20240830 20,3161.316101176079
53_20240830 21,3210.212017203365
53_20240830 22,3183.1140481799357
53_20240830 23,3273.1381111196824
53_20240831 00,3317.1650195639168
53_20240831 01,3289.0936999109717
53_20240831 02,3275.582383519265
53_20240831 03,3253.7000639418993
53_20240831 04,3289.635113303434
53_20240831 05,3240.0038349034285
53_20240831 06,3214.6373451632926
53_20240831 07,3219.577828859701
53_20240831 08,3172.973807177884
53_20240831 09,3150.969123111476
53_20240831 10,3188.6091360935006
53_20240831 11,3183.109140643694
53_20240831 12,3184.8762471073987
53_20240831 13,3151.685733472788
53_20240831 14,3163.168709173975
53_20240831 15,3159.4621844827484
53_20240831 16,3162.908631207272
53_20240831 17,3148.6172169664505
53_20240831 18,3200.816192247964
53_20240831 19,3163.5069338912817
53_20240831 20,3120.870957106198
53_20240831 21,3178.444469947701
53_20240831 22,3163.1646253214903
53_20240831 23,3212.1156272576086
54_20240825 00,3453.249308292062
54_20240825 01,3393.833724962485
54_20240825 02,3319.04104250494
54_20240825 03,3259.395653781066
54_20240825 04,3221.253857613354
54_20240825 05,3108.6568093830356
54_20240825 06,3052.258563026749
54_20240825 07,3060.224028487601
54_20240825 08,3013.589390886512
54_20240825 09,3010.4446175326143
54_20240825 10,3363.9263847180496
54_20240825 11,3424.70346644242
54_20240825 12,3471.3474734566835
54_20240825 13,3452.411578739603
54_20240825 14,3475.7743922050677
54_20240825 15,3454.163510855181
54_20240825 16,3456.2547548006896
54_20240825 17,3469.7100982191528
54_20240825 18,3455.4675267950843
54_20240825 19,3433.4872059426243
54_20240825 20,3260.0158157104884
54_20240825 21,3219.3583548745555
54_20240825 22,3229.187417708187
54_20240825 23,3394.4208618281527
54_20240826 00,3429.4088920389404
54_20240826 01,3376.8281864639157
54_20240826 02,3305.64450448954
54_20240826 03,3249.2300562065643
54_20240826 04,3197.900428567975
54_20240826 05,3105.1822978822993
54_20240826 06,3039.5372291410927
54_20240826 07,3043.537272167964
54_20240826 08,3046.894333374781
54_20240826 09,3054.075180955797
54_20240826 10,3314.6852796802473
54_20240826 11,3418.196799971229
54_20240826 12,3416.014995193926
54_20240826 13,3406.815157589271
54_20240826 14,3413.2924125612544
54_20240826 15,3408.504955180889
54_20240826 16,3409.031176306533
54_20240826 17,3406.446519545178
54_20240826 18,3396.8577950977356
54_20240826 19,3415.0587747267928
54_20240826 20,3241.0846972968952
54_20240826 21,3186.1590702513467
54_20240826 22,3199.683310641556
54_20240826 23,3358.9833324191713
54_20240827 00,3442.809758756384
54_20240827 01,3392.1595200713646
54_20240827 02,3316.145350444107
54_20240827 03,3265.4846261383504
54_20240827 04,3211.490464290021
54_20240827 05,3117.8178276890076
54_20240827 06,3071.711414301116
54_20240827 07,3060.984300152208
54_20240827 08,3006.9495562959987
54_20240827 09,3056.558631765298
54_20240827 10,3371.2585900966974
54_20240827 11,3463.1756921067713
54_20240827 12,3467.524908944993
54_20240827 13,3483.3628631547335
54_20240827 14,3467.5230403473543
54_20240827 15,3481.1777624848073
54_20240827 16,3479.3883505205154
54_20240827 17,3476.3276217041393
54_20240827 18,3462.311034568495
54_20240827 19,3458.3409422727
54_20240827 20,3242.42219914237
54_20240827 21,3187.681777105136
54_20240827 22,3201.0269226488485
54_20240827 23,3358.729884240457
54_20240828 00,3435.3555320614423
54_20240828 01,3386.248503677347
54_20240828 02,3310.323767100265
54_20240828 03,3258.565725887937
54_20240828 04,3200.2051110117122
54_20240828 05,3115.239338586791
54_20240828 06,3053.692459220451
54_20240828 07,3051.47834017069
54_20240828 08,3040.4561981004026
54_20240828 09,3063.373941085604
54_20240828 10,3391.4105273415375
54_20240828 11,3477.857872962547
54_20240828 12,3473.9709520990928
54_20240828 13,3466.8897053786045
54_20240828 14,3440.6660261517613
54_20240828 15,3467.7955598507547
54_20240828 16,3490.3211004969125
54_20240828 17,3455.199273787138
54_20240828 18,3459.9845243766385
54_20240828 19,3432.386337045385
54_20240828 20,3249.5095915082857
54_20240828 21,3196.1003434554027
54_20240828 22,3225.0311105285655
54_20240828 23,3359.7984953274263
54_20240829 00,3432.8062343506963
54_20240829 01,3371.397580102842
54_20240829 02,3309.9818661957434
54_20240829 03,3271.444136091291
54_20240829 04,3192.3457242756976
54_20240829 05,3107.117403937411
54_20240829 06,3041.6258535687953
54_20240829 07,3002.1504127803896
54_20240829 08,3038.020026280326
54_20240829 09,3018.1135668956686
54_20240829 10,3372.86905094003
54_20240829 11,3460.153540923454
54_20240829 12,3475.2428694852033
54_20240829 13,3468.174903600775
54_20240829 14,3461.8881955989086
54_20240829 15,3462.2712847358703
54_20240829 16,3461.3845338036913
54_20240829 17,3478.162183582753
54_20240829 18,3471.3633792003952
54_20240829 19,3447.2523176495006
54_20240829 20,3247.7227166433922
54_20240829 21,3203.3316459730036
54_20240829 22,3197.843233709672
54_20240829 23,3366.4702326808974
54_20240830 00,3429.309409258695
54_20240830 01,3389.7742910589277
54_20240830 02,3311.5518243648935
54_20240830 03,3257.1290254984697
54_20240830 04,3207.9043631065615
54_20240830 05,3115.1159577440876
54_20240830 06,3055.360819144501
54_20240830 07,3054.9303765713025
54_20240830 08,3044.8201971350113
54_20240830 09,3047.4278971185113
54_20240830 10,3374.2518779615675
54_20240830 11,3465.3407065632887
54_20240830 12,3469.9660685395593
54_20240830 13,3470.618401526712
54_20240830 14,3476.6686949681907
54_20240830 15,3473.278297769876
54_20240830 16,3470.8872955510574
54_20240830 17,3466.5494201914416
54_20240830 18,3461.5850162892566
54_20240830 19,3455.356474743465
54_20240830 20,3243.1112248794816
54_20240830 21,3185.773578114428
54_20240830 22,3192.2745901583316
54_20240830 23,3358.304912258963
54_20240831 00,3431.9653651559183
54_20240831 01,3390.179805069246
54_20240831 02,3315.477187776758
54_20240831 03,3217.5938250881163
54_20240831 04,3161.400863642701
54_20240831 05,3092.053385811017
54_20240831 06,3070.1299211394967
54_20240831 07,3028.4060409279837
54_20240831 08,3021.5417598864524
54_20240831 09,3009.4805306394446
54_20240831 10,3347.8534567596057
54_20240831 11,3463.683735497898
54_20240831 12,3449.558323647052
54_20240831 13,3474.919015960078
54_20240831 14,3461.2714607973912
54_20240831 15,3461.6309709448733
54_20240831 16,3441.4268599708694
54_20240831 17,3444.309796144757
54_20240831 18,3430.236733478156
54_20240831 19,3390.9579495228645
54_20240831 20,3215.626956125592
54_20240831 21,3158.16888732813
54_20240831 22,3182.5206781223455
54_20240831 23,3346.925468235958
55_20240825 00,3680.3196188081665
55_20240825 01,3656.9229793454197
55_20240825 02,3609.654143716339
55_20240825 03,3594.279952181929
55_20240825 04,3602.217095808225
55_20240825 05,3643.4305549236487
55_20240825 06,3587.1966739024897
55_20240825 07,3520.811414284161
55_20240825 08,3465.069922743755
55_20240825 09,3473.716468011885
55_20240825 10,3592.3023253666897
55_20240825 11,3665.463236278585
55_20240825 12,3714.623481195883
55_20240825 13,3713.6404645150933
55_20240825 14,3697.7527850535394
55_20240825 15,3773.407714714898
55_20240825 16,3811.765649231599
55_20240825 17,3786.258367426697
55_20240825 18,3765.3663975304976
55_20240825 19,3697.5518625370055
55_20240825 20,3733.376545899575
55_20240825 21,3876.144923732907
55_20240825 22,3824.8721996559934
55_20240825 23,3808.1700080246565
55_20240826 00,3672.24683927175
55_20240826 01,3641.9550052904924
55_20240826 02,3635.773292948257
55_20240826 03,3692.930920822766
55_20240826 04,3677.0094109106276
55_20240826 05,3619.199505157553
55_20240826 06,3607.548151365696
55_20240826 07,3627.4690529755744
55_20240826 08,3625.9360419913655
55_20240826 09,3571.4800211820357
55_20240826 10,3627.8151977192792
55_20240826 11,3642.485299138214
55_20240826 12,3684.902777900785
55_20240826 13,3769.2214205423825
55_20240826 14,3702.556096729834
55_20240826 15,3713.08968592466
55_20240826 16,3827.365464880785
55_20240826 17,3745.400311637769
55_20240826 18,3677.555794422099
55_20240826 19,3655.6099128367805
55_20240826 20,3700.38175437256
55_20240826 21,3847.972683479785
55_20240826 22,3795.862327937454
55_20240826 23,3806.6152120017005
55_20240827 00,3707.988662421855
55_20240827 01,3683.1190753488227
55_20240827 02,3680.21211223095
55_20240827 03,3643.5283003562527
55_20240827 04,3603.3539028017676
55_20240827 05,3691.4667237193808
55_20240827 06,3681.087600580439
55_20240827 07,3527.33464018096
55_20240827 08,3640.210443747569
55_20240827 09,3572.104475410265
55_20240827 10,3572.6758236807277
55_20240827 11,3647.1035448781404
55_20240827 12,3717.5333884076435
55_20240827 13,3715.396872729819
55_20240827 14,3622.486284895347
55_20240827 15,3569.704757282203
55_20240827 16,3578.8301283513592
